,max_attn,meds,classes,bins
804,0.021961921826004982,0.14622236788272858,1,"(0.0, 0.25]"
805,0.014511512592434883,0.0005928368773311377,0,"(0.0, 0.25]"
806,0.01720542460680008,0.042634062469005585,1,"(0.0, 0.25]"
807,0.013317023403942585,9.596969903213903e-07,1,"(0.0, 0.25]"
808,0.011858824640512466,0.09167834371328354,1,"(0.0, 0.25]"
809,0.018195245414972305,2.9767315936624072e-06,0,"(0.0, 0.25]"
810,0.01822608709335327,6.078078513382934e-06,1,"(0.0, 0.25]"
811,0.0068219793029129505,7.519047358073294e-07,1,"(0.0, 0.25]"
812,0.017902906984090805,0.03182161599397659,1,"(0.0, 0.25]"
813,0.011696808971464634,0.08830422163009644,1,"(0.0, 0.25]"
814,0.027076570317149162,5.690901161869988e-06,0,"(0.0, 0.25]"
815,0.015618170611560345,0.08887460827827454,0,"(0.0, 0.25]"
816,0.009527618065476418,0.004514836706221104,1,"(0.0, 0.25]"
817,0.02228599786758423,0.3247256875038147,0,"(0.0, 0.25]"
818,0.011126871220767498,1.2629850971279666e-05,1,"(0.0, 0.25]"
819,0.006750522647053003,3.411189936741721e-06,1,"(0.0, 0.25]"
820,0.016164496541023254,0.12898826599121094,1,"(0.0, 0.25]"
821,0.017068255692720413,3.171620483044535e-05,0,"(0.0, 0.25]"
822,0.03159228339791298,0.0002793623716570437,0,"(0.0, 0.25]"
823,0.0407683327794075,1.1023849992852774e-06,0,"(0.0, 0.25]"
824,0.045598793774843216,0.00014577952970284969,1,"(0.0, 0.25]"
825,0.007755400147289038,0.0007020208286121488,1,"(0.0, 0.25]"
826,0.011232639662921429,8.922617416828871e-05,1,"(0.0, 0.25]"
827,0.019114719703793526,0.000837367435451597,0,"(0.0, 0.25]"
828,0.018361233174800873,0.0025969299022108316,0,"(0.0, 0.25]"
829,0.013713259249925613,0.1041039377450943,1,"(0.0, 0.25]"
830,0.008007279597222805,0.008850935846567154,1,"(0.0, 0.25]"
831,0.018224898725748062,3.3372984376001114e-07,0,"(0.0, 0.25]"
832,0.04293159767985344,5.2241430239519104e-05,0,"(0.0, 0.25]"
833,0.0174325592815876,1.31363560740283e-06,0,"(0.0, 0.25]"
834,0.010602657683193684,0.04080817848443985,1,"(0.0, 0.25]"
835,0.02260594815015793,7.790489689796232e-06,1,"(0.0, 0.25]"
836,0.021185530349612236,0.08378900587558746,1,"(0.0, 0.25]"
837,0.008467491716146469,0.004071356728672981,1,"(0.0, 0.25]"
838,0.009929807856678963,0.03579239547252655,0,"(0.0, 0.25]"
839,0.01887521706521511,0.13274630904197693,0,"(0.0, 0.25]"
840,0.014903516508638859,0.23412194848060608,0,"(0.0, 0.25]"
841,0.006207941100001335,6.841350841568783e-05,1,"(0.0, 0.25]"
842,0.04561464861035347,4.5770246970278095e-07,0,"(0.0, 0.25]"
843,0.019700704142451286,0.15758280456066132,0,"(0.0, 0.25]"
844,0.025249317288398743,0.1592147946357727,0,"(0.0, 0.25]"
845,0.05375513434410095,0.0703643262386322,1,"(0.0, 0.25]"
846,0.023702897131443024,0.14050278067588806,0,"(0.0, 0.25]"
847,0.012888588942587376,2.285494701936841e-06,1,"(0.0, 0.25]"
848,0.012608674354851246,3.366681994521059e-06,1,"(0.0, 0.25]"
849,0.005177744198590517,1.098615030059591e-06,1,"(0.0, 0.25]"
850,0.011858115904033184,0.0023179398849606514,1,"(0.0, 0.25]"
851,0.016297655180096626,0.0002632392570376396,0,"(0.0, 0.25]"
852,0.023123370483517647,0.0004368389490991831,0,"(0.0, 0.25]"
853,0.03505132719874382,0.005443924106657505,0,"(0.0, 0.25]"
854,0.04404989257454872,1.8857001123251393e-05,0,"(0.0, 0.25]"
855,0.010695355013012886,7.097551133483648e-05,1,"(0.0, 0.25]"
856,0.07653877884149551,5.630984105664538e-07,0,"(0.0, 0.25]"
857,0.0397886261343956,0.00020633544772863388,0,"(0.0, 0.25]"
858,0.008621967397630215,5.884069196326891e-07,1,"(0.0, 0.25]"
859,0.02763589657843113,8.664232154842466e-05,1,"(0.0, 0.25]"
860,0.009563804604113102,0.005521485581994057,1,"(0.0, 0.25]"
861,0.022362003102898598,0.15229232609272003,0,"(0.0, 0.25]"
862,0.029488196596503258,2.7809689981950214e-06,0,"(0.0, 0.25]"
863,0.03569561988115311,0.07929739356040955,0,"(0.0, 0.25]"
864,0.021262386813759804,1.4105811715126038e-05,0,"(0.0, 0.25]"
865,0.05451071634888649,0.08806809782981873,0,"(0.0, 0.25]"
866,0.015189121477305889,0.0011412249878048897,0,"(0.0, 0.25]"
867,0.039612777531147,0.10863017290830612,0,"(0.0, 0.25]"
868,0.024210812523961067,0.12036921083927155,1,"(0.0, 0.25]"
869,0.01566440239548683,0.049341633915901184,1,"(0.0, 0.25]"
870,0.02521803230047226,5.8415236708242446e-05,0,"(0.0, 0.25]"
871,0.01756850630044937,0.01270645298063755,0,"(0.0, 0.25]"
872,0.026132943108677864,0.000560194777790457,0,"(0.0, 0.25]"
873,0.013871755450963974,3.1961149943526834e-05,0,"(0.0, 0.25]"
874,0.03309908136725426,0.10077892243862152,1,"(0.0, 0.25]"
875,0.03412779048085213,5.672476618201472e-06,0,"(0.0, 0.25]"
876,0.015857120975852013,7.661989366170019e-05,0,"(0.0, 0.25]"
877,0.028913749381899834,0.0003750916221179068,0,"(0.0, 0.25]"
878,0.005947956349700689,7.077254849718884e-06,1,"(0.0, 0.25]"
879,0.0082395039498806,0.00034690555185079575,1,"(0.0, 0.25]"
880,0.017165469005703926,0.20441147685050964,0,"(0.0, 0.25]"
881,0.006208378821611404,2.5027493393281475e-05,1,"(0.0, 0.25]"
882,0.01212746649980545,0.00014866143465042114,1,"(0.0, 0.25]"
883,0.028904989361763,1.6204548956011422e-05,0,"(0.0, 0.25]"
884,0.052993446588516235,0.0009423029259778559,0,"(0.0, 0.25]"
885,0.01359639409929514,0.06144438683986664,0,"(0.0, 0.25]"
886,0.07048936188220978,6.891925750096561e-06,0,"(0.0, 0.25]"
887,0.00533141428604722,0.1106874942779541,1,"(0.0, 0.25]"
888,0.01747128926217556,3.0759019864490256e-06,1,"(0.0, 0.25]"
889,0.026013674214482307,2.12506674870383e-05,0,"(0.0, 0.25]"
890,0.031434834003448486,0.024448970332741737,0,"(0.0, 0.25]"
891,0.008611288852989674,0.0006620297208428383,1,"(0.0, 0.25]"
892,0.013571304269134998,0.00027317897183820605,1,"(0.0, 0.25]"
893,0.009809593670070171,2.01642069441732e-06,1,"(0.0, 0.25]"
894,0.03251872584223747,4.835958407056751e-06,0,"(0.0, 0.25]"
895,0.018869519233703613,0.047165438532829285,0,"(0.0, 0.25]"
896,0.018459502607584,0.012904156930744648,0,"(0.0, 0.25]"
897,0.019985171034932137,1.3931967259850353e-05,0,"(0.0, 0.25]"
898,0.018805693835020065,0.05761834233999252,1,"(0.0, 0.25]"
899,0.008198888972401619,2.4019951524678618e-05,1,"(0.0, 0.25]"
900,0.010362254455685616,0.07898558676242828,1,"(0.0, 0.25]"
901,0.04526085779070854,0.004320833832025528,1,"(0.0, 0.25]"
902,0.01739909127354622,0.005022719502449036,0,"(0.0, 0.25]"
903,0.019031912088394165,4.25841826654505e-05,1,"(0.0, 0.25]"
904,0.021357228979468346,0.0006759946700185537,0,"(0.0, 0.25]"
905,0.009476378560066223,0.014186052605509758,0,"(0.0, 0.25]"
906,0.023952610790729523,0.00018521471065469086,0,"(0.0, 0.25]"
907,0.022187475115060806,0.0003350446932017803,1,"(0.0, 0.25]"
908,0.011854516342282295,5.410227458924055e-05,1,"(0.0, 0.25]"
909,0.012248395942151546,3.5559976822696626e-05,1,"(0.0, 0.25]"
910,0.024983512237668037,0.03194458410143852,0,"(0.0, 0.25]"
911,0.005009001586586237,5.391848389990628e-06,1,"(0.0, 0.25]"
912,0.0063493698835372925,0.002529790159314871,0,"(0.0, 0.25]"
913,0.02501114457845688,2.0529589619400213e-06,0,"(0.0, 0.25]"
914,0.026269657537341118,0.01836080104112625,0,"(0.0, 0.25]"
915,0.018833475187420845,0.00016688443429302424,0,"(0.0, 0.25]"
916,0.017000922933220863,0.0008707643719390035,0,"(0.0, 0.25]"
917,0.006610534619539976,2.0261654753994662e-07,1,"(0.0, 0.25]"
918,0.01802421174943447,0.0306062251329422,1,"(0.0, 0.25]"
919,0.02269948460161686,0.0011599487625062466,1,"(0.0, 0.25]"
920,0.0716932862997055,9.643057273933664e-05,0,"(0.0, 0.25]"
921,0.024844929575920105,0.003354840213432908,0,"(0.0, 0.25]"
922,0.0075495606288313866,1.1104484656243585e-06,1,"(0.0, 0.25]"
923,0.015079842880368233,0.005868726409971714,1,"(0.0, 0.25]"
924,0.011264966800808907,0.0013100607320666313,1,"(0.0, 0.25]"
925,0.020389191806316376,3.5941548048867844e-07,0,"(0.0, 0.25]"
926,0.03401127830147743,1.3595202119631722e-07,0,"(0.0, 0.25]"
927,0.013613782823085785,0.00013524478708859533,0,"(0.0, 0.25]"
928,0.01973837800323963,0.006893868558108807,1,"(0.0, 0.25]"
929,0.06302151829004288,0.00040405610343441367,0,"(0.0, 0.25]"
930,0.00904136523604393,0.024660736322402954,0,"(0.0, 0.25]"
931,0.011781783774495125,0.002495003864169121,0,"(0.0, 0.25]"
932,0.025845009833574295,0.01756710186600685,0,"(0.0, 0.25]"
933,0.009062166325747967,9.201289503835142e-05,1,"(0.0, 0.25]"
934,0.02320891246199608,0.0006974594434723258,1,"(0.0, 0.25]"
935,0.030246974900364876,2.1739288058597594e-06,0,"(0.0, 0.25]"
936,0.01256223488599062,0.013523956760764122,0,"(0.0, 0.25]"
937,0.03000503219664097,1.883542790892534e-05,0,"(0.0, 0.25]"
938,0.018098007887601852,0.03792668133974075,0,"(0.0, 0.25]"
939,0.009729482233524323,0.018061965703964233,0,"(0.0, 0.25]"
940,0.019738109782338142,5.035710637457669e-05,1,"(0.0, 0.25]"
941,0.027191439643502235,0.0009719406953081489,0,"(0.0, 0.25]"
942,0.010966676287353039,0.162886381149292,0,"(0.0, 0.25]"
943,0.026153475046157837,6.022737579769455e-07,0,"(0.0, 0.25]"
944,0.022239288315176964,0.00042540053254924715,0,"(0.0, 0.25]"
945,0.007413088344037533,0.003370254533365369,1,"(0.0, 0.25]"
946,0.044083788990974426,0.030872412025928497,0,"(0.0, 0.25]"
947,0.03214399144053459,1.0565681805019267e-06,1,"(0.0, 0.25]"
948,0.007489125709980726,7.525717956013978e-05,1,"(0.0, 0.25]"
949,0.01558254100382328,4.0407496271654963e-05,0,"(0.0, 0.25]"
950,0.016027558594942093,0.014294799417257309,1,"(0.0, 0.25]"
951,0.023089945316314697,0.00045310513814911246,0,"(0.0, 0.25]"
952,0.012894402258098125,0.001667415490373969,0,"(0.0, 0.25]"
953,0.024086380377411842,0.04859325289726257,1,"(0.0, 0.25]"
954,0.008790948428213596,0.00022391683887690306,1,"(0.0, 0.25]"
955,0.031437963247299194,7.627006561961025e-05,0,"(0.0, 0.25]"
956,0.03570527583360672,0.006345431786030531,0,"(0.0, 0.25]"
957,0.017191492021083832,3.383808689250145e-06,0,"(0.0, 0.25]"
958,0.02021614834666252,0.2606053948402405,0,"(0.0, 0.25]"
959,0.022224152460694313,3.781882242037682e-06,0,"(0.0, 0.25]"
960,0.017599372193217278,0.0005927617894485593,0,"(0.0, 0.25]"
961,0.018906697630882263,0.0012178074102848768,0,"(0.0, 0.25]"
962,0.013576449826359749,0.0004901743377558887,1,"(0.0, 0.25]"
963,0.015181053429841995,0.0003001790610142052,0,"(0.0, 0.25]"
964,0.01534591056406498,0.0048988256603479385,1,"(0.0, 0.25]"
965,0.06853922456502914,0.16636765003204346,0,"(0.0, 0.25]"
966,0.01652412675321102,0.18848314881324768,0,"(0.0, 0.25]"
967,0.025200113654136658,0.009716077707707882,0,"(0.0, 0.25]"
968,0.02973208948969841,0.014522319659590721,1,"(0.0, 0.25]"
969,0.019757164642214775,0.00023651437368243933,0,"(0.0, 0.25]"
970,0.01231076568365097,0.00456690788269043,0,"(0.0, 0.25]"
971,0.02627382054924965,0.0016653034836053848,0,"(0.0, 0.25]"
972,0.02515771985054016,0.000611797149758786,0,"(0.0, 0.25]"
973,0.014452689327299595,2.6353689463576302e-05,1,"(0.0, 0.25]"
974,0.02977677807211876,5.7668548834044486e-05,1,"(0.0, 0.25]"
975,0.010209972970187664,0.0006154978182166815,1,"(0.0, 0.25]"
976,0.03630061820149422,4.50059087597765e-06,0,"(0.0, 0.25]"
977,0.02860848978161812,1.1103986707894364e-07,0,"(0.0, 0.25]"
978,0.012045013718307018,1.3106641745253e-06,1,"(0.0, 0.25]"
979,0.008729936555027962,5.824445906910114e-06,1,"(0.0, 0.25]"
980,0.012564725242555141,0.0011769291013479233,0,"(0.0, 0.25]"
981,0.020167823880910873,0.0007118830690160394,0,"(0.0, 0.25]"
982,0.01340456586331129,0.0030177333392202854,1,"(0.0, 0.25]"
983,0.021556543186306953,0.2355501651763916,0,"(0.0, 0.25]"
984,0.021865814924240112,0.0012495461851358414,0,"(0.0, 0.25]"
985,0.01846867986023426,0.17422589659690857,1,"(0.0, 0.25]"
986,0.014457562007009983,2.9834805900463834e-05,1,"(0.0, 0.25]"
987,0.03151045739650726,9.196940027322853e-07,0,"(0.0, 0.25]"
988,0.03524456545710564,0.22355252504348755,0,"(0.0, 0.25]"
989,0.010701584629714489,0.01714133471250534,0,"(0.0, 0.25]"
990,0.026732083410024643,0.005532233044505119,1,"(0.0, 0.25]"
991,0.04451259970664978,0.0006795981898903847,1,"(0.0, 0.25]"
992,0.020453564822673798,0.000655457261018455,1,"(0.0, 0.25]"
993,0.012691455893218517,0.001822691410779953,0,"(0.0, 0.25]"
994,0.008142922073602676,4.682709914050065e-06,1,"(0.0, 0.25]"
995,0.031575221568346024,7.75598018663004e-05,0,"(0.0, 0.25]"
996,0.009976212866604328,3.929378181055654e-06,1,"(0.0, 0.25]"
997,0.028096407651901245,0.06042839586734772,0,"(0.0, 0.25]"
998,0.009222881868481636,0.00026624667225405574,1,"(0.0, 0.25]"
999,0.026643071323633194,4.490456194616854e-05,0,"(0.0, 0.25]"
1000,0.023632680997252464,0.14872874319553375,1,"(0.0, 0.25]"
1001,0.010541735216975212,0.12624523043632507,1,"(0.0, 0.25]"
1002,0.015523524954915047,0.1850864291191101,0,"(0.0, 0.25]"
1003,0.012467370368540287,0.0010997680947184563,1,"(0.0, 0.25]"
1004,0.013351915404200554,0.03783345967531204,1,"(0.0, 0.25]"
1005,0.01749265566468239,0.0008687846129760146,0,"(0.0, 0.25]"
1006,0.04254878684878349,0.12477585673332214,0,"(0.0, 0.25]"
1007,0.00944494642317295,6.7818509705830365e-06,1,"(0.0, 0.25]"
1008,0.01672920025885105,0.0038960285019129515,1,"(0.0, 0.25]"
1009,0.03974660485982895,0.008897452615201473,0,"(0.0, 0.25]"
1010,0.021987061947584152,1.439743209630251e-05,1,"(0.0, 0.25]"
1011,0.01226364728063345,0.050735123455524445,1,"(0.0, 0.25]"
1012,0.006071722134947777,0.0004154571797698736,1,"(0.0, 0.25]"
1013,0.011882690712809563,0.020444907248020172,1,"(0.0, 0.25]"
1014,0.05489929020404816,0.00014654916594736278,0,"(0.0, 0.25]"
1015,0.0334966704249382,0.0002541680878493935,0,"(0.0, 0.25]"
1016,0.0206130463629961,0.02499197982251644,0,"(0.0, 0.25]"
1017,0.010017583146691322,9.395204187967465e-07,1,"(0.0, 0.25]"
1018,0.022864343598484993,0.09090069681406021,1,"(0.0, 0.25]"
1019,0.007195599377155304,1.043140855472302e-06,1,"(0.0, 0.25]"
1020,0.022327130660414696,0.005560194607824087,1,"(0.0, 0.25]"
1021,0.03215751796960831,0.019002903252840042,0,"(0.0, 0.25]"
1022,0.03286423161625862,9.40704376262147e-06,0,"(0.0, 0.25]"
1023,0.037359580397605896,0.0403764508664608,0,"(0.0, 0.25]"
1024,0.007575409021228552,1.5534692465735134e-06,1,"(0.0, 0.25]"
1025,0.020698677748441696,0.0005583282909356058,0,"(0.0, 0.25]"
1026,0.02743423916399479,0.0021851828787475824,0,"(0.0, 0.25]"
1027,0.0241308081895113,4.697835436218156e-07,0,"(0.0, 0.25]"
1028,0.015472006052732468,0.04650666564702988,1,"(0.0, 0.25]"
1029,0.01801707036793232,0.017485391348600388,0,"(0.0, 0.25]"
1030,0.032206322997808456,2.7373121156415436e-06,0,"(0.0, 0.25]"
1031,0.020806262269616127,0.002402357989922166,0,"(0.0, 0.25]"
1032,0.007688464131206274,2.684963692445308e-05,1,"(0.0, 0.25]"
1033,0.008983565494418144,0.0001105762567021884,1,"(0.0, 0.25]"
1034,0.013706907629966736,3.669750003609806e-05,1,"(0.0, 0.25]"
1035,0.037442270666360855,5.9223581047262996e-05,0,"(0.0, 0.25]"
1036,0.016324235126376152,0.0675538182258606,0,"(0.0, 0.25]"
1037,0.010551001876592636,0.014406293630599976,1,"(0.0, 0.25]"
1038,0.01859540119767189,1.1448224768173532e-06,0,"(0.0, 0.25]"
1039,0.018856601789593697,0.007066166959702969,0,"(0.0, 0.25]"
1040,0.014341183938086033,3.0296752811409533e-05,0,"(0.0, 0.25]"
1041,0.013275327160954475,0.06079014018177986,0,"(0.0, 0.25]"
1042,0.011754382401704788,6.59956203890033e-05,0,"(0.0, 0.25]"
1043,0.029182476922869682,5.204446642892435e-05,1,"(0.0, 0.25]"
1044,0.021570339798927307,0.00012257765047252178,1,"(0.0, 0.25]"
1045,0.051765989512205124,0.000368682318367064,0,"(0.0, 0.25]"
1046,0.011710062623023987,0.0010352034587413073,1,"(0.0, 0.25]"
1047,0.024589411914348602,5.9234512264083605e-06,0,"(0.0, 0.25]"
1048,0.024164188653230667,1.6832661913213087e-06,0,"(0.0, 0.25]"
1049,0.02026279643177986,0.014059123583137989,0,"(0.0, 0.25]"
1050,0.008338223211467266,2.7335272534401156e-07,1,"(0.0, 0.25]"
1051,0.02093706838786602,0.0006133636343292892,1,"(0.0, 0.25]"
1052,0.011007742024958134,0.0008795970352366567,1,"(0.0, 0.25]"
1053,0.016930770128965378,8.222614997066557e-05,1,"(0.0, 0.25]"
1054,0.007261953316628933,3.1561961804982275e-05,1,"(0.0, 0.25]"
1055,0.019750317558646202,4.008621544926427e-06,0,"(0.0, 0.25]"
1056,0.026990393176674843,2.855052343875286e-06,0,"(0.0, 0.25]"
1057,0.022722603753209114,3.828336048172787e-06,0,"(0.0, 0.25]"
1058,0.007527276407927275,1.2278920621611178e-05,1,"(0.0, 0.25]"
1059,0.014262780547142029,1.2077794963261113e-05,1,"(0.0, 0.25]"
1060,0.0168500617146492,1.5874040400376543e-05,1,"(0.0, 0.25]"
1061,0.025440823286771774,0.0031257783994078636,0,"(0.0, 0.25]"
1062,0.012450504116714,1.0270701750414446e-05,1,"(0.0, 0.25]"
1063,0.009795529767870903,0.007628079503774643,1,"(0.0, 0.25]"
1064,0.020407047122716904,0.12606674432754517,1,"(0.0, 0.25]"
1065,0.007829200476408005,4.160172466072254e-06,1,"(0.0, 0.25]"
1066,0.007760296575725079,4.19415073338314e-06,1,"(0.0, 0.25]"
1067,0.01186959445476532,4.81638744531665e-06,1,"(0.0, 0.25]"
1068,0.01908104680478573,0.040619440376758575,0,"(0.0, 0.25]"
1069,0.0139701459556818,1.7908692825585604e-05,1,"(0.0, 0.25]"
1070,0.021895812824368477,0.0015640701167285442,0,"(0.0, 0.25]"
1071,0.029278993606567383,0.0007332554087042809,0,"(0.0, 0.25]"
1072,0.01318338792771101,0.09357428550720215,0,"(0.0, 0.25]"
1073,0.03360414877533913,5.019631771574495e-06,0,"(0.0, 0.25]"
1074,0.00702558271586895,7.054961315589026e-06,1,"(0.0, 0.25]"
1075,0.050689153373241425,0.00016103024245239794,0,"(0.0, 0.25]"
1076,0.011098779737949371,0.13959965109825134,0,"(0.0, 0.25]"
1077,0.025147205218672752,8.073559911281336e-06,0,"(0.0, 0.25]"
1078,0.015339242294430733,0.12910321354866028,1,"(0.0, 0.25]"
1079,0.009072878398001194,0.0002702414058148861,1,"(0.0, 0.25]"
1080,0.010007639415562153,0.0006254322361201048,1,"(0.0, 0.25]"
1081,0.025206027552485466,4.092524613952264e-05,0,"(0.0, 0.25]"
1082,0.02099347859621048,0.05990808457136154,0,"(0.0, 0.25]"
1083,0.0313420332968235,0.03248729184269905,1,"(0.0, 0.25]"
1084,0.020518861711025238,0.1797618865966797,0,"(0.0, 0.25]"
1085,0.011571086943149567,0.03649100661277771,1,"(0.0, 0.25]"
1086,0.029232751578092575,0.0018844164442270994,0,"(0.0, 0.25]"
1087,0.019545191898941994,0.006521773524582386,0,"(0.0, 0.25]"
1088,0.0072892215102910995,8.143321610987186e-05,1,"(0.0, 0.25]"
1089,0.0072988118045032024,2.324003389730933e-07,1,"(0.0, 0.25]"
1090,0.01089516095817089,0.06427015364170074,1,"(0.0, 0.25]"
1091,0.04082527756690979,0.0001071648730430752,0,"(0.0, 0.25]"
1092,0.01007344014942646,0.019415512681007385,0,"(0.0, 0.25]"
1093,0.02134566381573677,7.088107167874114e-07,0,"(0.0, 0.25]"
1094,0.018185967579483986,0.08241330087184906,0,"(0.0, 0.25]"
1095,0.017048943787813187,0.1308651864528656,0,"(0.0, 0.25]"
1096,0.01924215815961361,0.07941657304763794,0,"(0.0, 0.25]"
1097,0.01064069289714098,0.0001489370479248464,1,"(0.0, 0.25]"
1098,0.029131846502423286,0.004979965277016163,0,"(0.0, 0.25]"
1099,0.026972370222210884,5.069216513220454e-07,0,"(0.0, 0.25]"
1100,0.03922487422823906,0.00366040226072073,0,"(0.0, 0.25]"
1101,0.021225854754447937,0.0002915689256042242,0,"(0.0, 0.25]"
1102,0.021821308881044388,0.06487463414669037,1,"(0.0, 0.25]"
1103,0.07634798437356949,0.03765690326690674,0,"(0.0, 0.25]"
1104,0.006925721187144518,7.404449206660502e-06,1,"(0.0, 0.25]"
1105,0.015912288799881935,0.11090050637722015,1,"(0.0, 0.25]"
1106,0.008007092401385307,2.702435085666366e-05,1,"(0.0, 0.25]"
1107,0.02477702684700489,0.004228711128234863,0,"(0.0, 0.25]"
1108,0.01648271456360817,0.0007710231002420187,1,"(0.0, 0.25]"
1109,0.00740592647343874,0.00032819516491144896,1,"(0.0, 0.25]"
1110,0.016217650845646858,0.0002646639768499881,1,"(0.0, 0.25]"
1111,0.030192162841558456,2.7595692699833307e-06,0,"(0.0, 0.25]"
1112,0.01983238197863102,0.0011081219417974353,1,"(0.0, 0.25]"
1113,0.011873854324221611,0.0041682422161102295,1,"(0.0, 0.25]"
1114,0.006943253334611654,2.2843878468847834e-06,1,"(0.0, 0.25]"
1115,0.025391945615410805,0.00045450852485373616,1,"(0.0, 0.25]"
1116,0.007668296340852976,1.5610996342729777e-05,1,"(0.0, 0.25]"
1117,0.024102646857500076,0.09833908081054688,1,"(0.0, 0.25]"
1118,0.024833111092448235,0.005677606910467148,0,"(0.0, 0.25]"
1119,0.014334740117192268,0.0508931465446949,1,"(0.0, 0.25]"
1120,0.04828701540827751,0.011093427427113056,0,"(0.0, 0.25]"
1121,0.025340382009744644,0.024124305695295334,0,"(0.0, 0.25]"
1122,0.00829608179628849,0.00044420675840228796,1,"(0.0, 0.25]"
1123,0.014223819598555565,0.10161861777305603,0,"(0.0, 0.25]"
1124,0.01707593910396099,0.000840596912894398,1,"(0.0, 0.25]"
1125,0.009624190628528595,4.0732188608672e-06,1,"(0.0, 0.25]"
1126,0.022821977734565735,0.0001942197122843936,0,"(0.0, 0.25]"
1127,0.01821691356599331,0.002073480049148202,1,"(0.0, 0.25]"
1128,0.036096636205911636,0.0011435630731284618,0,"(0.0, 0.25]"
1129,0.024003610014915466,0.0005964729934930801,0,"(0.0, 0.25]"
1130,0.01311437226831913,1.792139755707467e-06,1,"(0.0, 0.25]"
1131,0.013402602635324001,0.0008999197743833065,1,"(0.0, 0.25]"
1132,0.027483586221933365,1.6335634427377954e-05,0,"(0.0, 0.25]"
1133,0.01642220839858055,0.042862411588430405,1,"(0.0, 0.25]"
1134,0.022903425619006157,2.2413911210605875e-05,0,"(0.0, 0.25]"
1135,0.0570230670273304,2.060777842416428e-05,0,"(0.0, 0.25]"
1136,0.02867969125509262,0.026652570813894272,0,"(0.0, 0.25]"
1137,0.020380957052111626,2.623447471705731e-06,0,"(0.0, 0.25]"
1138,0.01956278271973133,0.0006551864789798856,1,"(0.0, 0.25]"
1139,0.03163395822048187,3.596524766180664e-05,0,"(0.0, 0.25]"
1140,0.08730559051036835,0.04755094647407532,0,"(0.0, 0.25]"
1141,0.036310236901044846,0.002184738405048847,1,"(0.0, 0.25]"
1142,0.018903454765677452,0.0015235159080475569,1,"(0.0, 0.25]"
1143,0.009862069971859455,3.5766952350968495e-06,1,"(0.0, 0.25]"
1144,0.01111650187522173,0.019935552030801773,1,"(0.0, 0.25]"
1145,0.00554055068641901,3.1951219625625527e-07,1,"(0.0, 0.25]"
1146,0.03417826071381569,0.00010373778059147298,0,"(0.0, 0.25]"
1147,0.009277676232159138,0.0063894763588905334,1,"(0.0, 0.25]"
1148,0.006127499975264072,1.4400487998500466e-05,1,"(0.0, 0.25]"
1149,0.02504166215658188,0.00044630421325564384,0,"(0.0, 0.25]"
1150,0.04735853895545006,0.00011466591968201101,0,"(0.0, 0.25]"
1151,0.026300352066755295,4.739990345115075e-06,0,"(0.0, 0.25]"
1152,0.016849538311362267,0.28485068678855896,0,"(0.0, 0.25]"
1153,0.008414859883487225,0.00012761238031089306,1,"(0.0, 0.25]"
1154,0.00659728841856122,0.0007869259570725262,1,"(0.0, 0.25]"
1155,0.016419455409049988,0.03532983362674713,1,"(0.0, 0.25]"
1156,0.01458984799683094,0.015352273359894753,1,"(0.0, 0.25]"
1157,0.0198969803750515,0.00014645127521362156,0,"(0.0, 0.25]"
1158,0.0209153164178133,0.003411211771890521,0,"(0.0, 0.25]"
1159,0.04946834594011307,7.402205710604903e-07,0,"(0.0, 0.25]"
1160,0.013376573100686073,0.0004699511919170618,1,"(0.0, 0.25]"
1161,0.008284436538815498,2.641494347699336e-07,1,"(0.0, 0.25]"
1162,0.012192797847092152,5.374939792091027e-05,1,"(0.0, 0.25]"
1163,0.01188710518181324,1.1782053661590908e-06,1,"(0.0, 0.25]"
1164,0.030709657818078995,0.00046347451279871166,0,"(0.0, 0.25]"
1165,0.020735565572977066,0.0008821032242849469,0,"(0.0, 0.25]"
1166,0.024043714627623558,0.009173648431897163,0,"(0.0, 0.25]"
1167,0.019313955679535866,0.00470929779112339,1,"(0.0, 0.25]"
1168,0.00858858972787857,0.1402079164981842,0,"(0.0, 0.25]"
1169,0.041564684361219406,0.0076797958463430405,1,"(0.0, 0.25]"
1170,0.00865586381405592,0.0002656610158737749,1,"(0.0, 0.25]"
1171,0.02763567492365837,2.749537452473305e-05,0,"(0.0, 0.25]"
1172,0.012153023853898048,0.0009575528092682362,1,"(0.0, 0.25]"
1173,0.00794814620167017,8.285578587674536e-07,1,"(0.0, 0.25]"
1174,0.006315072067081928,2.8492804631241597e-06,1,"(0.0, 0.25]"
1175,0.014216502197086811,0.008199181407690048,1,"(0.0, 0.25]"
1176,0.02043142542243004,0.04366626217961311,1,"(0.0, 0.25]"
1177,0.02089727856218815,0.04157019034028053,1,"(0.0, 0.25]"
1178,0.014448580332100391,0.09338691085577011,1,"(0.0, 0.25]"
1179,0.008466980420053005,0.001298124436289072,1,"(0.0, 0.25]"
1180,0.02778857760131359,0.00011519771942403167,0,"(0.0, 0.25]"
1181,0.026975469663739204,0.10425184667110443,0,"(0.0, 0.25]"
1182,0.026291130110621452,4.627533598977607e-06,0,"(0.0, 0.25]"
1183,0.01773240976035595,0.006572701036930084,0,"(0.0, 0.25]"
1184,0.009545829147100449,0.009976709261536598,1,"(0.0, 0.25]"
1185,0.029781049117445946,0.0023968680761754513,0,"(0.0, 0.25]"
