,max_attn,meds,classes,bins
1109,0.008271659724414349,0.003057215828448534,1,"(0.0, 0.25]"
1110,0.0164071936160326,6.161838427942712e-06,1,"(0.0, 0.25]"
1111,0.011889294721186161,1.8562570858193794e-07,0,"(0.0, 0.25]"
1112,0.011439367197453976,0.000130107015138492,1,"(0.0, 0.25]"
1113,0.00993608869612217,0.0036934129893779755,1,"(0.0, 0.25]"
1114,0.009319132193922997,4.289983189664781e-05,1,"(0.0, 0.25]"
1115,0.012249159626662731,0.0027176730800420046,1,"(0.0, 0.25]"
1116,0.0063026887364685535,6.5214371716137975e-06,1,"(0.0, 0.25]"
1117,0.014225902035832405,0.015551269054412842,1,"(0.0, 0.25]"
1118,0.011690016835927963,0.0006015186663717031,0,"(0.0, 0.25]"
1119,0.008523103781044483,0.014752574265003204,0,"(0.0, 0.25]"
1120,0.013273472897708416,1.6449739632662386e-05,0,"(0.0, 0.25]"
1121,0.011819167993962765,0.010194556787610054,0,"(0.0, 0.25]"
1122,0.014010502025485039,3.5360375250093057e-07,1,"(0.0, 0.25]"
1123,0.006447894964367151,0.028110012412071228,1,"(0.0, 0.25]"
1124,0.011862671934068203,4.652234110835707e-06,1,"(0.0, 0.25]"
1125,0.009829527698457241,8.143048944475595e-06,1,"(0.0, 0.25]"
1126,0.018054047599434853,0.0011907219886779785,0,"(0.0, 0.25]"
1127,0.012344760820269585,0.03404436260461807,1,"(0.0, 0.25]"
1128,0.014228252694010735,0.0007270080386660993,0,"(0.0, 0.25]"
1129,0.008154507726430893,4.010337943327613e-05,0,"(0.0, 0.25]"
1130,0.01654808223247528,5.3932071750750765e-06,1,"(0.0, 0.25]"
1131,0.015951979905366898,0.0037305885925889015,1,"(0.0, 0.25]"
1132,0.010115062817931175,2.4050194724623e-07,0,"(0.0, 0.25]"
1133,0.008774206042289734,6.350401963572949e-05,1,"(0.0, 0.25]"
1134,0.010429737158119678,7.293724047485739e-05,0,"(0.0, 0.25]"
1135,0.00826102215796709,0.00043116812594234943,0,"(0.0, 0.25]"
1136,0.010922457091510296,0.007947105914354324,1,"(0.0, 0.25]"
1137,0.022010769695043564,1.792609691619873e-05,0,"(0.0, 0.25]"
1138,0.011013859882950783,0.0035357321612536907,1,"(0.0, 0.25]"
1139,0.02471519075334072,0.000140275718877092,0,"(0.0, 0.25]"
1140,0.00939780380576849,0.09034322202205658,1,"(0.0, 0.25]"
1141,0.014266510494053364,0.0020758789032697678,1,"(0.0, 0.25]"
1142,0.022328689694404602,0.0002330462448298931,1,"(0.0, 0.25]"
1143,0.010763722471892834,4.169114617980085e-06,1,"(0.0, 0.25]"
1144,0.01986308954656124,0.02208786830306053,0,"(0.0, 0.25]"
1145,0.008328521624207497,1.383043297664699e-07,1,"(0.0, 0.25]"
1146,0.008309205062687397,0.0006842897273600101,0,"(0.0, 0.25]"
1147,0.006923656910657883,0.0019021292682737112,1,"(0.0, 0.25]"
1148,0.009467522613704205,0.002114021684974432,1,"(0.0, 0.25]"
1149,0.008870367892086506,0.00011750189878512174,0,"(0.0, 0.25]"
1150,0.006869909819215536,4.6747471060371026e-05,0,"(0.0, 0.25]"
1151,0.042021311819553375,3.9697838766228344e-11,0,"(0.0, 0.25]"
1152,0.1537511646747589,0.0373358428478241,0,"(0.0, 0.25]"
1153,0.006216495763510466,0.01348903402686119,0,"(0.0, 0.25]"
1154,0.006972703617066145,0.00034157035406678915,1,"(0.0, 0.25]"
1155,0.016579316928982735,3.84531267627608e-06,1,"(0.0, 0.25]"
1156,0.008397391065955162,0.006655564531683922,0,"(0.0, 0.25]"
1157,0.03569386526942253,2.0093634134354943e-07,0,"(0.0, 0.25]"
1158,0.008461259305477142,0.019713938236236572,1,"(0.0, 0.25]"
1159,0.03735169395804405,1.7727582957149934e-08,0,"(0.0, 0.25]"
1160,0.007131434511393309,0.03316308557987213,1,"(0.0, 0.25]"
1161,0.00826880894601345,7.750160513353421e-09,1,"(0.0, 0.25]"
1162,0.011123082600533962,8.141653961502016e-05,1,"(0.0, 0.25]"
1163,0.009271671995520592,5.8036562222696375e-06,1,"(0.0, 0.25]"
1164,0.04555495083332062,5.258359578874661e-06,0,"(0.0, 0.25]"
1165,0.010474488139152527,0.0010202801786363125,0,"(0.0, 0.25]"
1166,0.04407111182808876,0.06495864689350128,0,"(0.0, 0.25]"
1167,0.008251944556832314,1.1335017916280776e-05,1,"(0.0, 0.25]"
1168,0.010647580027580261,0.00376213900744915,1,"(0.0, 0.25]"
1169,0.008060566149652004,0.001447749324142933,1,"(0.0, 0.25]"
1170,0.011756902560591698,0.017938077449798584,1,"(0.0, 0.25]"
1171,0.008935836143791676,0.00040335627272725105,0,"(0.0, 0.25]"
1172,0.010638538748025894,0.0016837813891470432,1,"(0.0, 0.25]"
1173,0.013957330025732517,1.2389807579893386e-07,1,"(0.0, 0.25]"
1174,0.011250548996031284,0.00022736535174772143,1,"(0.0, 0.25]"
1175,0.019153762608766556,8.642475586384535e-05,1,"(0.0, 0.25]"
1176,0.008040543645620346,0.007833670824766159,0,"(0.0, 0.25]"
1177,0.012997996993362904,0.0008868605364114046,1,"(0.0, 0.25]"
1178,0.0116664944216609,0.0011709907557815313,1,"(0.0, 0.25]"
1179,0.008106816560029984,8.899680688045919e-05,1,"(0.0, 0.25]"
1180,0.01304230373352766,0.015086004510521889,0,"(0.0, 0.25]"
1181,0.009890041314065456,0.03449279069900513,0,"(0.0, 0.25]"
1182,0.014459380879998207,2.5149220164166763e-06,0,"(0.0, 0.25]"
1183,0.008324053138494492,0.008764449506998062,0,"(0.0, 0.25]"
1184,0.006974408403038979,0.021857649087905884,1,"(0.0, 0.25]"
1185,0.012458848766982555,0.025724008679389954,0,"(0.0, 0.25]"
1186,0.00891853030771017,0.04116442799568176,1,"(0.0, 0.25]"
1187,0.01211293414235115,0.0015804386930540204,0,"(0.0, 0.25]"
1188,0.00975736603140831,0.0006945022032596171,0,"(0.0, 0.25]"
1189,0.010150793008506298,0.0006895801634527743,0,"(0.0, 0.25]"
1190,0.012514297850430012,0.0033271899446845055,1,"(0.0, 0.25]"
1191,0.012489430606365204,0.0012629774864763021,0,"(0.0, 0.25]"
1192,0.01645513065159321,0.0027034119702875614,0,"(0.0, 0.25]"
1193,0.013135327026247978,0.1002693772315979,0,"(0.0, 0.25]"
1194,0.009770944714546204,7.498680929529655e-07,0,"(0.0, 0.25]"
1195,0.011021881364285946,0.0001103289396269247,0,"(0.0, 0.25]"
1196,0.010646037757396698,0.0332770049571991,0,"(0.0, 0.25]"
1197,0.01435986440628767,0.060056835412979126,1,"(0.0, 0.25]"
1198,0.01233117375522852,0.001031177002005279,1,"(0.0, 0.25]"
1199,0.014426878653466702,0.21951335668563843,0,"(0.0, 0.25]"
1200,0.029697969555854797,2.3889921862974006e-07,0,"(0.0, 0.25]"
1201,0.01347104087471962,6.39570935163647e-05,0,"(0.0, 0.25]"
1202,0.007596087642014027,0.022540591657161713,1,"(0.0, 0.25]"
1203,0.00788338202983141,0.018331119790673256,1,"(0.0, 0.25]"
1204,0.011488335207104683,0.009662676602602005,1,"(0.0, 0.25]"
1205,0.013991108164191246,6.762746124877594e-06,1,"(0.0, 0.25]"
1206,0.006293162703514099,0.0011215161066502333,1,"(0.0, 0.25]"
1207,0.0180524755269289,2.7267189580015838e-05,1,"(0.0, 0.25]"
1208,0.016525279730558395,5.024876625903119e-10,0,"(0.0, 0.25]"
1209,0.010558810085058212,4.305848960939329e-06,0,"(0.0, 0.25]"
1210,0.01113713625818491,0.0008321608183905482,0,"(0.0, 0.25]"
1211,0.01227445900440216,0.03629469871520996,1,"(0.0, 0.25]"
1212,0.013972985558211803,0.05362192168831825,0,"(0.0, 0.25]"
1213,0.012056294828653336,1.1213874984150607e-07,1,"(0.0, 0.25]"
1214,0.008728115819394588,9.498056897427887e-06,1,"(0.0, 0.25]"
1215,0.022736791521310806,1.5613873927122768e-07,1,"(0.0, 0.25]"
1216,0.01615711860358715,0.0003262273967266083,1,"(0.0, 0.25]"
1217,0.009724280796945095,0.0005266772932372987,0,"(0.0, 0.25]"
1218,0.02564687840640545,5.017454896005802e-06,0,"(0.0, 0.25]"
1219,0.01792658306658268,4.930966497340705e-07,1,"(0.0, 0.25]"
1220,0.0071570188738405704,0.052336886525154114,1,"(0.0, 0.25]"
1221,0.010249454528093338,2.7447713364381343e-06,1,"(0.0, 0.25]"
1222,0.009560476057231426,0.04120504856109619,1,"(0.0, 0.25]"
1223,0.007146009709686041,0.02497301995754242,0,"(0.0, 0.25]"
1224,0.01703454740345478,2.492546173016308e-06,0,"(0.0, 0.25]"
1225,0.009527893736958504,0.006966948974877596,0,"(0.0, 0.25]"
1226,0.012238441966474056,5.977057071504532e-07,0,"(0.0, 0.25]"
1227,0.012600443325936794,1.349929021898788e-07,0,"(0.0, 0.25]"
1228,0.00887353252619505,0.01042044535279274,1,"(0.0, 0.25]"
1229,0.012859951704740524,0.009568878449499607,1,"(0.0, 0.25]"
1230,0.007753871381282806,0.0011215656995773315,1,"(0.0, 0.25]"
1231,0.008755354210734367,2.08868300433096e-07,1,"(0.0, 0.25]"
1232,0.008640013635158539,0.007223376072943211,0,"(0.0, 0.25]"
1233,0.010265806689858437,2.562519796356355e-07,0,"(0.0, 0.25]"
1234,0.006894560065120459,0.017680786550045013,1,"(0.0, 0.25]"
1235,0.011759123764932156,6.0639416915364563e-05,1,"(0.0, 0.25]"
1236,0.010134453885257244,0.0005279881879687309,1,"(0.0, 0.25]"
1237,0.013433782383799553,8.991434151539579e-05,1,"(0.0, 0.25]"
1238,0.011672218330204487,0.09646475315093994,1,"(0.0, 0.25]"
1239,0.01157430186867714,0.02160222828388214,0,"(0.0, 0.25]"
1240,0.010755874216556549,2.5192152861563955e-06,0,"(0.0, 0.25]"
1241,0.010323435068130493,0.00013464066432788968,0,"(0.0, 0.25]"
1242,0.021481093019247055,2.796937224047724e-05,0,"(0.0, 0.25]"
1243,0.015256996266543865,0.0010628633899614215,0,"(0.0, 0.25]"
1244,0.04474007338285446,0.014512360095977783,1,"(0.0, 0.25]"
1245,0.01051129400730133,0.03576335310935974,1,"(0.0, 0.25]"
1246,0.00875074602663517,0.00010753664537332952,1,"(0.0, 0.25]"
1247,0.007098556030541658,1.578155206516385e-06,1,"(0.0, 0.25]"
1248,0.00854616891592741,0.00039629830280318856,0,"(0.0, 0.25]"
1249,0.015000894665718079,3.842548176180571e-05,0,"(0.0, 0.25]"
1250,0.007069296669214964,0.0013940236531198025,1,"(0.0, 0.25]"
1251,0.014559607952833176,1.8307850041310303e-05,1,"(0.0, 0.25]"
1252,0.013403919525444508,5.157472514838446e-06,1,"(0.0, 0.25]"
1253,0.01952279545366764,2.2039894247427583e-05,0,"(0.0, 0.25]"
1254,0.013814574107527733,0.04060202091932297,0,"(0.0, 0.25]"
1255,0.009292525239288807,1.4793298760196194e-05,0,"(0.0, 0.25]"
1256,0.01202156487852335,0.0011320598423480988,1,"(0.0, 0.25]"
1257,0.022626200690865517,7.633401764906012e-06,1,"(0.0, 0.25]"
1258,0.010120266117155552,1.5111490370145475e-07,0,"(0.0, 0.25]"
1259,0.015702128410339355,1.615998446169442e-10,1,"(0.0, 0.25]"
1260,0.012888667173683643,2.0250725356163457e-05,1,"(0.0, 0.25]"
1261,0.012922868132591248,0.00017009329167194664,1,"(0.0, 0.25]"
1262,0.010449400171637535,0.017504528164863586,1,"(0.0, 0.25]"
1263,0.008938968181610107,0.03320029377937317,0,"(0.0, 0.25]"
1264,0.010148681700229645,0.06922681629657745,1,"(0.0, 0.25]"
1265,0.02692660130560398,0.00016131921438500285,0,"(0.0, 0.25]"
1266,0.014697340317070484,0.0008800190407782793,0,"(0.0, 0.25]"
1267,0.01364444475620985,0.05666448175907135,1,"(0.0, 0.25]"
1268,0.006900927983224392,8.042262322760507e-08,1,"(0.0, 0.25]"
1269,0.008310816250741482,1.6681938177498523e-06,1,"(0.0, 0.25]"
1270,0.023945020511746407,2.0674924988174637e-13,0,"(0.0, 0.25]"
1271,0.015121432021260262,0.024945896118879318,0,"(0.0, 0.25]"
1272,0.008598679676651955,0.002360287122428417,0,"(0.0, 0.25]"
1273,0.010838589631021023,0.027559831738471985,1,"(0.0, 0.25]"
1274,0.007835139520466328,0.019794240593910217,1,"(0.0, 0.25]"
1275,0.008214494213461876,0.0015862931031733751,0,"(0.0, 0.25]"
1276,0.010483009740710258,1.778432124410756e-05,0,"(0.0, 0.25]"
1277,0.007845019921660423,0.029477320611476898,0,"(0.0, 0.25]"
1278,0.008704109117388725,3.611982174334116e-05,1,"(0.0, 0.25]"
1279,0.0105720404535532,0.01367049291729927,1,"(0.0, 0.25]"
1280,0.023504454642534256,0.0008491441840305924,0,"(0.0, 0.25]"
1281,0.009683497250080109,0.08406541496515274,1,"(0.0, 0.25]"
1282,0.032368481159210205,1.3259165143608698e-07,0,"(0.0, 0.25]"
1283,0.018225422129034996,1.67959354757663e-10,0,"(0.0, 0.25]"
1284,0.007921874523162842,0.0024475366808474064,0,"(0.0, 0.25]"
1285,0.009746924042701721,0.0006670460570603609,0,"(0.0, 0.25]"
1286,0.012069000862538815,8.609698852524161e-06,1,"(0.0, 0.25]"
1287,0.00923673715442419,0.029643788933753967,1,"(0.0, 0.25]"
1288,0.009481105953454971,7.756070408504456e-05,1,"(0.0, 0.25]"
1289,0.010291404090821743,7.422682392643765e-05,1,"(0.0, 0.25]"
1290,0.0133353965356946,8.638076542411e-05,1,"(0.0, 0.25]"
1291,0.012709010392427444,3.2447285775560886e-05,0,"(0.0, 0.25]"
1292,0.008642973378300667,1.1824464309029281e-05,0,"(0.0, 0.25]"
1293,0.017777085304260254,0.022280335426330566,0,"(0.0, 0.25]"
1294,0.009303763508796692,0.0070203267969191074,1,"(0.0, 0.25]"
1295,0.015409814193844795,0.0016423722263425589,1,"(0.0, 0.25]"
1296,0.012640194036066532,1.0978853879350936e-06,1,"(0.0, 0.25]"
1297,0.012151994742453098,0.0024588927626609802,0,"(0.0, 0.25]"
1298,0.034534383565187454,1.2008032967969484e-07,0,"(0.0, 0.25]"
1299,0.02469872124493122,9.412013923792983e-07,0,"(0.0, 0.25]"
1300,0.017761098220944405,0.033928751945495605,0,"(0.0, 0.25]"
1301,0.010098040103912354,1.65646561072208e-05,0,"(0.0, 0.25]"
1302,0.012062088586390018,4.786717227034387e-07,0,"(0.0, 0.25]"
1303,0.009603799320757389,0.00037182593951001763,1,"(0.0, 0.25]"
1304,0.012800896540284157,0.00025042693596333265,1,"(0.0, 0.25]"
1305,0.02230437472462654,3.435409962548874e-05,1,"(0.0, 0.25]"
1306,0.01434443611651659,0.006434541195631027,0,"(0.0, 0.25]"
1307,0.027683977037668228,1.0680874140689411e-07,0,"(0.0, 0.25]"
1308,0.007997109554708004,0.00442136824131012,0,"(0.0, 0.25]"
1309,0.01122273039072752,8.225668466366187e-07,0,"(0.0, 0.25]"
1310,0.01426971796900034,1.621778551452735e-07,0,"(0.0, 0.25]"
1311,0.0068269651383161545,8.209762745536864e-05,1,"(0.0, 0.25]"
1312,0.009452905505895615,0.008667267858982086,1,"(0.0, 0.25]"
1313,0.016937527805566788,0.0010267063044011593,0,"(0.0, 0.25]"
1314,0.010550068691372871,0.0014466502470895648,0,"(0.0, 0.25]"
1315,0.009518547914922237,0.000608297879807651,1,"(0.0, 0.25]"
1316,0.006857756525278091,0.0028649186715483665,1,"(0.0, 0.25]"
1317,0.01703031174838543,0.02453058958053589,0,"(0.0, 0.25]"
1318,0.010566658340394497,5.43947044207016e-06,0,"(0.0, 0.25]"
1319,0.030231885612010956,2.717964343901258e-05,0,"(0.0, 0.25]"
1320,0.02322755567729473,0.0006858463166281581,1,"(0.0, 0.25]"
1321,0.016943663358688354,2.1530259175506217e-07,0,"(0.0, 0.25]"
1322,0.034198399633169174,2.5262508643209003e-05,0,"(0.0, 0.25]"
1323,0.008741687051951885,2.498218520941009e-09,0,"(0.0, 0.25]"
1324,0.006513447035104036,0.007749004289507866,1,"(0.0, 0.25]"
1325,0.008455250412225723,0.019741564989089966,0,"(0.0, 0.25]"
1326,0.011409889906644821,1.2054408671247074e-07,0,"(0.0, 0.25]"
1327,0.011512545868754387,0.00033247750252485275,1,"(0.0, 0.25]"
1328,0.018772466108202934,0.026401512324810028,0,"(0.0, 0.25]"
1329,0.007947170175611973,0.038017258048057556,0,"(0.0, 0.25]"
1330,0.009148811921477318,0.031890153884887695,0,"(0.0, 0.25]"
1331,0.009282008744776249,0.00024517910787835717,1,"(0.0, 0.25]"
1332,0.010394446551799774,1.231444741733867e-07,0,"(0.0, 0.25]"
1333,0.010491548106074333,0.00030529662035405636,0,"(0.0, 0.25]"
1334,0.014636078849434853,2.9962141708667067e-12,0,"(0.0, 0.25]"
1335,0.016543623059988022,1.98876581869456e-09,0,"(0.0, 0.25]"
1336,0.011296437121927738,0.06316037476062775,0,"(0.0, 0.25]"
1337,0.012682388536632061,0.0005875664064660668,1,"(0.0, 0.25]"
1338,0.023052752017974854,0.004083885811269283,1,"(0.0, 0.25]"
1339,0.01151898130774498,2.1348853351810249e-07,1,"(0.0, 0.25]"
1340,0.014776561409235,0.02132377214729786,0,"(0.0, 0.25]"
1341,0.00968666560947895,0.0017010848969221115,1,"(0.0, 0.25]"
1342,0.026074562221765518,0.0020068360026925802,1,"(0.0, 0.25]"
1343,0.010229146108031273,0.017771001905202866,0,"(0.0, 0.25]"
1344,0.01872910186648369,3.916524292435497e-06,1,"(0.0, 0.25]"
1345,0.011996989138424397,0.10162453353404999,0,"(0.0, 0.25]"
1346,0.02782409079372883,6.29383212213952e-11,0,"(0.0, 0.25]"
1347,0.02375268004834652,1.451960773835026e-09,0,"(0.0, 0.25]"
1348,0.01321273110806942,8.596425686846487e-06,0,"(0.0, 0.25]"
1349,0.041691627353429794,4.501693722652744e-12,0,"(0.0, 0.25]"
1350,0.014225860126316547,5.305257946019992e-05,0,"(0.0, 0.25]"
1351,0.01941276527941227,1.4284826654886729e-08,0,"(0.0, 0.25]"
1352,0.011234738864004612,6.475998816313222e-06,0,"(0.0, 0.25]"
1353,0.010125054977834225,0.00015791459009051323,1,"(0.0, 0.25]"
1354,0.008333656936883926,0.03383466601371765,1,"(0.0, 0.25]"
1355,0.008056269958615303,9.555486002454927e-08,1,"(0.0, 0.25]"
1356,0.013428817503154278,0.002032326068729162,1,"(0.0, 0.25]"
1357,0.008210601285099983,0.000491831568069756,1,"(0.0, 0.25]"
1358,0.00803526770323515,0.00017376773757860065,1,"(0.0, 0.25]"
1359,0.011648216284811497,0.001033259555697441,0,"(0.0, 0.25]"
1360,0.01057884655892849,4.519832600635709e-06,1,"(0.0, 0.25]"
1361,0.010349894873797894,0.00042294745799154043,1,"(0.0, 0.25]"
1362,0.013510833494365215,0.004929914139211178,0,"(0.0, 0.25]"
1363,0.014544512145221233,0.021923288702964783,1,"(0.0, 0.25]"
1364,0.011677791364490986,1.5287477950209905e-09,0,"(0.0, 0.25]"
1365,0.011524087749421597,0.00010888828546740115,0,"(0.0, 0.25]"
1366,0.011665373109281063,0.0001889991108328104,1,"(0.0, 0.25]"
1367,0.009034328162670135,0.005855920258909464,0,"(0.0, 0.25]"
1368,0.014650956727564335,0.0018145195208489895,0,"(0.0, 0.25]"
1369,0.01709480583667755,0.039426714181900024,0,"(0.0, 0.25]"
1370,0.018065929412841797,0.013593761250376701,0,"(0.0, 0.25]"
1371,0.015911446884274483,4.558853106573224e-06,0,"(0.0, 0.25]"
1372,0.012127959169447422,1.4228066902433056e-06,0,"(0.0, 0.25]"
1373,0.00871233083307743,0.07150472700595856,0,"(0.0, 0.25]"
1374,0.010765926912426949,5.056399095337838e-05,1,"(0.0, 0.25]"
1375,0.016653109341859818,0.00034262589178979397,0,"(0.0, 0.25]"
1376,0.01887446641921997,5.55899714527186e-06,0,"(0.0, 0.25]"
1377,0.011890817433595657,2.9339938919292763e-05,0,"(0.0, 0.25]"
1378,0.009657965041697025,5.403214345278684e-06,0,"(0.0, 0.25]"
1379,0.02233547531068325,1.0759386896097567e-05,0,"(0.0, 0.25]"
1380,0.007405971176922321,1.6407334442192223e-06,0,"(0.0, 0.25]"
1381,0.010315034538507462,2.2285664158516738e-07,0,"(0.0, 0.25]"
1382,0.00910080038011074,9.351417247671634e-05,1,"(0.0, 0.25]"
1383,0.015676097944378853,4.929292572342092e-06,1,"(0.0, 0.25]"
1384,0.013023101724684238,0.033010829240083694,0,"(0.0, 0.25]"
1385,0.011750630103051662,0.0255037322640419,1,"(0.0, 0.25]"
1386,0.01936534233391285,6.101407166170247e-07,1,"(0.0, 0.25]"
1387,0.011383667588233948,0.0001504815008956939,1,"(0.0, 0.25]"
1388,0.014051001518964767,0.0027094101533293724,0,"(0.0, 0.25]"
1389,0.014481385238468647,0.00023597836843691766,0,"(0.0, 0.25]"
1390,0.010138006880879402,2.112755055350135e-07,0,"(0.0, 0.25]"
1391,0.012321621179580688,0.00011082617129432037,0,"(0.0, 0.25]"
1392,0.008833583444356918,0.018176710233092308,0,"(0.0, 0.25]"
1393,0.00802137702703476,0.0015254043973982334,1,"(0.0, 0.25]"
1394,0.009626762010157108,1.927529638123815e-06,0,"(0.0, 0.25]"
1395,0.030595723539590836,2.6211284875898855e-07,0,"(0.0, 0.25]"
1396,0.015733463689684868,3.330883373564575e-06,1,"(0.0, 0.25]"
1397,0.013014995492994785,0.00022216251818463206,1,"(0.0, 0.25]"
1398,0.010092056356370449,0.0033311345614492893,1,"(0.0, 0.25]"
1399,0.0117415189743042,0.03235403448343277,0,"(0.0, 0.25]"
1400,0.01257029827684164,0.0004026523092761636,1,"(0.0, 0.25]"
1401,0.007500389125198126,0.024122387170791626,1,"(0.0, 0.25]"
1402,0.012009166181087494,0.016270048916339874,0,"(0.0, 0.25]"
1403,0.01418115571141243,1.6115376638481393e-05,0,"(0.0, 0.25]"
1404,0.008035802282392979,0.02421269565820694,1,"(0.0, 0.25]"
1405,0.010387009009718895,0.005346604622900486,0,"(0.0, 0.25]"
1406,0.01846241019666195,1.9926200689468487e-09,0,"(0.0, 0.25]"
1407,0.011426066979765892,0.0215577632188797,1,"(0.0, 0.25]"
1408,0.015365582890808582,0.037825025618076324,1,"(0.0, 0.25]"
1409,0.01883777789771557,9.462728485232219e-07,1,"(0.0, 0.25]"
1410,0.00927200261503458,7.432122401951347e-07,0,"(0.0, 0.25]"
1411,0.022121304646134377,0.020051486790180206,0,"(0.0, 0.25]"
1412,0.012254389934241772,7.649862823200237e-07,0,"(0.0, 0.25]"
1413,0.0353720560669899,1.2451698694349034e-07,0,"(0.0, 0.25]"
1414,0.014230131171643734,2.2882378214461596e-09,0,"(0.0, 0.25]"
1415,0.009281173348426819,0.003522053360939026,0,"(0.0, 0.25]"
1416,0.014479842968285084,0.00028415373526513577,0,"(0.0, 0.25]"
1417,0.010106385685503483,0.00028372835367918015,1,"(0.0, 0.25]"
1418,0.0181382168084383,3.6664590652435436e-07,1,"(0.0, 0.25]"
1419,0.013742022216320038,9.932212208241253e-08,1,"(0.0, 0.25]"
1420,0.008868967182934284,1.2883647286798805e-06,1,"(0.0, 0.25]"
1421,0.0073945177718997,0.00014728386304341257,1,"(0.0, 0.25]"
1422,0.008820860646665096,0.0037863459438085556,0,"(0.0, 0.25]"
1423,0.018484342843294144,2.7757105272030458e-06,0,"(0.0, 0.25]"
1424,0.01706915721297264,0.007134336978197098,1,"(0.0, 0.25]"
1425,0.007985400035977364,0.00020669933292083442,0,"(0.0, 0.25]"
1426,0.020415114238858223,0.0006953920237720013,1,"(0.0, 0.25]"
1427,0.011640818789601326,1.2538439477793872e-05,1,"(0.0, 0.25]"
1428,0.00833218079060316,0.00013956037582829595,1,"(0.0, 0.25]"
1429,0.007890359498560429,0.0016774814575910568,1,"(0.0, 0.25]"
1430,0.007644081022590399,0.0015948070213198662,1,"(0.0, 0.25]"
1431,0.015179203823208809,0.0002455716021358967,1,"(0.0, 0.25]"
1432,0.008809318765997887,0.06254489719867706,0,"(0.0, 0.25]"
1433,0.01721697300672531,0.023875460028648376,1,"(0.0, 0.25]"
1434,0.011569474823772907,0.005195261910557747,0,"(0.0, 0.25]"
1435,0.012100464664399624,3.144597576465458e-05,0,"(0.0, 0.25]"
1436,0.016795821487903595,9.139732526364241e-08,0,"(0.0, 0.25]"
1437,0.01648067682981491,0.00021762440155725926,0,"(0.0, 0.25]"
1438,0.011154898442327976,0.00371711328625679,1,"(0.0, 0.25]"
1439,0.014715993776917458,0.0035639326088130474,0,"(0.0, 0.25]"
1440,0.011913307942450047,0.06314496695995331,0,"(0.0, 0.25]"
1441,0.010388634167611599,0.007879331707954407,1,"(0.0, 0.25]"
1442,0.019378794357180595,1.8658130329640699e-06,0,"(0.0, 0.25]"
1443,0.037247397005558014,3.156953607685864e-05,0,"(0.0, 0.25]"
1444,0.008537457324564457,0.000157208603923209,0,"(0.0, 0.25]"
1445,0.014107969589531422,0.0018730161245912313,0,"(0.0, 0.25]"
1446,0.013335186056792736,0.06522460281848907,0,"(0.0, 0.25]"
1447,0.022479606792330742,0.011713206768035889,0,"(0.0, 0.25]"
1448,0.010826113633811474,0.027527928352355957,1,"(0.0, 0.25]"
1449,0.01078259851783514,1.7686788851278834e-06,1,"(0.0, 0.25]"
1450,0.011586672626435757,2.069359652523417e-06,1,"(0.0, 0.25]"
1451,0.009629512205719948,1.9059766265261402e-10,1,"(0.0, 0.25]"
1452,0.022095751017332077,3.768280826266235e-11,0,"(0.0, 0.25]"
1453,0.023235434666275978,9.585211273588357e-07,0,"(0.0, 0.25]"
1454,0.012673154473304749,0.004363087005913258,1,"(0.0, 0.25]"
1455,0.008670578710734844,0.009076634421944618,0,"(0.0, 0.25]"
1456,0.008895368315279484,2.4914064852055162e-05,1,"(0.0, 0.25]"
1457,0.01002727635204792,0.03209313005208969,1,"(0.0, 0.25]"
1458,0.008907782845199108,0.0019311399664729834,1,"(0.0, 0.25]"
1459,0.012026592157781124,6.931839493518055e-07,1,"(0.0, 0.25]"
1460,0.01645079255104065,0.004928602371364832,0,"(0.0, 0.25]"
1461,0.012657287530601025,0.015165913850069046,0,"(0.0, 0.25]"
1462,0.013919739983975887,0.000227144337259233,0,"(0.0, 0.25]"
1463,0.010403051041066647,0.0002705798833630979,1,"(0.0, 0.25]"
1464,0.011803788132965565,0.0030516721308231354,1,"(0.0, 0.25]"
1465,0.012512173503637314,6.663791282335296e-05,1,"(0.0, 0.25]"
1466,0.009659463539719582,0.02991364896297455,0,"(0.0, 0.25]"
1467,0.028831597417593002,0.00043203565292060375,0,"(0.0, 0.25]"
1468,0.014148084446787834,2.2197011162461422e-07,0,"(0.0, 0.25]"
1469,0.034120235592126846,0.002647931221872568,0,"(0.0, 0.25]"
1470,0.011335885152220726,2.6686677301768214e-05,1,"(0.0, 0.25]"
1471,0.009139906615018845,3.359778202138841e-05,0,"(0.0, 0.25]"
1472,0.01382274366915226,3.799034629992093e-06,0,"(0.0, 0.25]"
1473,0.018031857907772064,3.092193612275196e-09,0,"(0.0, 0.25]"
1474,0.012952655553817749,2.2508076654048637e-05,0,"(0.0, 0.25]"
1475,0.012290097773075104,0.061762526631355286,1,"(0.0, 0.25]"
1476,0.01752563938498497,0.037214044481515884,0,"(0.0, 0.25]"
1477,0.008687124587595463,6.7964506342832465e-06,1,"(0.0, 0.25]"
1478,0.00804841797798872,5.2628943194577005e-06,1,"(0.0, 0.25]"
1479,0.02708759903907776,9.177561878459528e-06,1,"(0.0, 0.25]"
1480,0.014164144173264503,0.02055332064628601,0,"(0.0, 0.25]"
1481,0.013314337469637394,7.74052386987023e-06,1,"(0.0, 0.25]"
1482,0.006567675620317459,7.260122220031917e-05,1,"(0.0, 0.25]"
1483,0.017910905182361603,0.0001124332775361836,1,"(0.0, 0.25]"
