,max_attn,meds,classes,bins
1246,0.019037161022424698,0.0007857102900743484,1,"(0.0, 0.25]"
1247,0.029735546559095383,9.121695399016971e-09,1,"(0.0, 0.25]"
1248,0.03558211028575897,0.00011952201020903885,0,"(0.0, 0.25]"
1249,0.047285690903663635,0.716567873954773,0,"(0.0, 0.25]"
1250,0.04486897215247154,0.013828454539179802,1,"(0.0, 0.25]"
1251,0.044911790639162064,1.986878430670913e-07,1,"(0.0, 0.25]"
1252,0.05485840141773224,9.997105365755488e-10,1,"(0.0, 0.25]"
1253,0.05246267467737198,4.281477595213801e-05,0,"(0.0, 0.25]"
1254,0.02532629482448101,0.37274497747421265,0,"(0.0, 0.25]"
1255,0.031725890934467316,0.10756523907184601,0,"(0.0, 0.25]"
1256,0.049384232610464096,1.1877024519435508e-07,1,"(0.0, 0.25]"
1257,0.022055936977267265,0.000209822814213112,1,"(0.0, 0.25]"
1258,0.03851393610239029,1.7769362870012628e-08,0,"(0.0, 0.25]"
1259,0.10302399098873138,6.660903079103164e-11,1,"(0.0, 0.25]"
1260,0.04580111429095268,1.035841279417582e-07,1,"(0.0, 0.25]"
1261,0.042359206825494766,0.0008716933662071824,1,"(0.0, 0.25]"
1262,0.028063669800758362,0.0005432689213193953,1,"(0.0, 0.25]"
1263,0.08283548057079315,3.932566323783249e-05,1,"(0.0, 0.25]"
1264,0.0779152512550354,0.07023558765649796,0,"(0.0, 0.25]"
1265,0.05130904167890549,0.0022342121228575706,0,"(0.0, 0.25]"
1266,0.07215645164251328,0.0009311335161328316,0,"(0.0, 0.25]"
1267,0.03498917445540428,6.311649940471398e-06,1,"(0.0, 0.25]"
1268,0.045186590403318405,3.201256149054643e-09,1,"(0.0, 0.25]"
1269,0.052133385092020035,9.857065164098344e-10,1,"(0.0, 0.25]"
1270,0.031750041991472244,3.8606414614651696e-13,0,"(0.0, 0.25]"
1271,0.035409070551395416,0.15721386671066284,1,"(0.0, 0.25]"
1272,0.04035579040646553,1.4575328350474592e-05,0,"(0.0, 0.25]"
1273,0.03194701671600342,0.041442520916461945,1,"(0.0, 0.25]"
1274,0.052240483462810516,0.020797226577997208,1,"(0.0, 0.25]"
1275,0.04191189631819725,2.5056281494073573e-09,0,"(0.0, 0.25]"
1276,0.032354358583688736,7.627473678439856e-05,0,"(0.0, 0.25]"
1277,0.038570601493120193,0.0011297052260488272,1,"(0.0, 0.25]"
1278,0.05349233001470566,0.023116324096918106,1,"(0.0, 0.25]"
1279,0.038762498646974564,0.11471401154994965,1,"(0.0, 0.25]"
1280,0.05582062155008316,0.006830306723713875,0,"(0.0, 0.25]"
1281,0.03826109692454338,0.0018493874231353402,1,"(0.0, 0.25]"
1282,0.04788161814212799,4.980065568815917e-07,0,"(0.0, 0.25]"
1283,0.058750301599502563,2.1437918107380938e-09,0,"(0.0, 0.25]"
1284,0.03246708959341049,6.675913027720526e-05,0,"(0.0, 0.25]"
1285,0.044844478368759155,0.06428466737270355,0,"(0.0, 0.25]"
1286,0.04104209318757057,1.225854759923095e-07,1,"(0.0, 0.25]"
1287,0.06327187269926071,0.05352852866053581,1,"(0.0, 0.25]"
1288,0.06420325487852097,2.639619633981738e-09,1,"(0.0, 0.25]"
1289,0.03647981584072113,3.979104803875089e-05,1,"(0.0, 0.25]"
1290,0.02795686200261116,0.002617082092911005,1,"(0.0, 0.25]"
1291,0.03422729671001434,1.989906195376534e-05,0,"(0.0, 0.25]"
1292,0.051520027220249176,0.0017763874493539333,0,"(0.0, 0.25]"
1293,0.041272591799497604,0.022094860672950745,1,"(0.0, 0.25]"
1294,0.059091661125421524,0.006929885596036911,1,"(0.0, 0.25]"
1295,0.048260387033224106,2.9639300009876024e-06,1,"(0.0, 0.25]"
1296,0.034790169447660446,1.0861290533625834e-08,1,"(0.0, 0.25]"
1297,0.04517243430018425,0.0427781417965889,1,"(0.0, 0.25]"
1298,0.03788359463214874,2.4741433346520125e-09,0,"(0.0, 0.25]"
1299,0.10858625918626785,1.6399215382989496e-05,0,"(0.0, 0.25]"
1300,0.03140927478671074,0.33991146087646484,0,"(0.0, 0.25]"
1301,0.027359215542674065,5.584210871489859e-10,0,"(0.0, 0.25]"
1302,0.04731757193803787,8.090450137387961e-06,0,"(0.0, 0.25]"
1303,0.05069123953580856,9.917364513967186e-05,1,"(0.0, 0.25]"
1304,0.07938279211521149,1.3912287499806553e-07,1,"(0.0, 0.25]"
1305,0.025359490886330605,0.00014433180331252515,1,"(0.0, 0.25]"
1306,0.0328662134706974,0.0010512513108551502,0,"(0.0, 0.25]"
1307,0.047048818320035934,1.3922002040089865e-07,0,"(0.0, 0.25]"
1308,0.050560034811496735,1.0299085261067376e-05,0,"(0.0, 0.25]"
1309,0.0472831055521965,0.0001434206060366705,0,"(0.0, 0.25]"
1310,0.05019395053386688,0.0004355569835752249,0,"(0.0, 0.25]"
1311,0.06768979877233505,1.5408811577799497e-06,1,"(0.0, 0.25]"
1312,0.05498192831873894,0.015227966010570526,1,"(0.0, 0.25]"
1313,0.05681831017136574,0.015028906986117363,0,"(0.0, 0.25]"
1314,0.046627871692180634,0.0003654077008832246,0,"(0.0, 0.25]"
1315,0.073084257543087,1.4741086573621942e-08,1,"(0.0, 0.25]"
1316,0.04833509400486946,0.012134874239563942,0,"(0.0, 0.25]"
1317,0.04061088338494301,0.05342678725719452,1,"(0.0, 0.25]"
1318,0.043055616319179535,2.08500732696848e-05,0,"(0.0, 0.25]"
1319,0.07806795835494995,0.8750185966491699,0,"(0.0, 0.25]"
1320,0.03882598504424095,0.08758105337619781,1,"(0.0, 0.25]"
1321,0.038318365812301636,5.6906177547944026e-09,0,"(0.0, 0.25]"
1322,0.08076772838830948,3.6956510029995115e-07,0,"(0.0, 0.25]"
1323,0.029897043481469154,3.5091107797313725e-10,0,"(0.0, 0.25]"
1324,0.023694846779108047,0.0016249630134552717,1,"(0.0, 0.25]"
1325,0.037972282618284225,0.13032948970794678,1,"(0.0, 0.25]"
1326,0.025107981637120247,1.7886479326989502e-05,0,"(0.0, 0.25]"
1327,0.026442497968673706,1.1570170244112887e-07,1,"(0.0, 0.25]"
1328,0.03652040660381317,4.783203166880412e-06,1,"(0.0, 0.25]"
1329,0.03036908432841301,7.292448572115973e-06,1,"(0.0, 0.25]"
1330,0.06672307848930359,5.025381688028574e-05,1,"(0.0, 0.25]"
1331,0.07655391842126846,4.4929964815310086e-07,1,"(0.0, 0.25]"
1332,0.041586268693208694,2.722254865972218e-09,0,"(0.0, 0.25]"
1333,0.04931260645389557,4.01925208279863e-05,0,"(0.0, 0.25]"
1334,0.054640255868434906,1.1558118906407344e-09,0,"(0.0, 0.25]"
1335,0.05100548267364502,1.459424492367134e-08,0,"(0.0, 0.25]"
1336,0.03892415761947632,0.02375670149922371,1,"(0.0, 0.25]"
1337,0.03790542483329773,9.993603453040123e-05,1,"(0.0, 0.25]"
1338,0.08800787478685379,1.4058861779631115e-05,1,"(0.0, 0.25]"
1339,0.10704381763935089,2.316780378652794e-10,1,"(0.0, 0.25]"
1340,0.05231858044862747,0.08445380628108978,1,"(0.0, 0.25]"
1341,0.028690775856375694,0.0021969492081552744,1,"(0.0, 0.25]"
1342,0.03770017623901367,0.026104241609573364,1,"(0.0, 0.25]"
1343,0.0488906092941761,0.5283265113830566,0,"(0.0, 0.25]"
1344,0.061558257788419724,2.876435756249407e-09,1,"(0.0, 0.25]"
1345,0.0771457701921463,0.0026159468106925488,1,"(0.0, 0.25]"
1346,0.027548247948288918,8.966879322391819e-12,0,"(0.0, 0.25]"
1347,0.036873649805784225,3.4161593021053704e-07,0,"(0.0, 0.25]"
1348,0.03537194803357124,2.1473947953154493e-08,0,"(0.0, 0.25]"
1349,0.03403183072805405,5.564539280744629e-12,0,"(0.0, 0.25]"
1350,0.02935323864221573,9.184449481836054e-06,0,"(0.0, 0.25]"
1351,0.03374546393752098,1.1959603307687416e-09,0,"(0.0, 0.25]"
1352,0.04620391130447388,0.00031939285690896213,0,"(0.0, 0.25]"
1353,0.052730295807123184,0.000386904866900295,1,"(0.0, 0.25]"
1354,0.05346593260765076,0.001531864982098341,1,"(0.0, 0.25]"
1355,0.02498464658856392,3.4437471185810864e-07,1,"(0.0, 0.25]"
1356,0.020838826894760132,0.0010870560072362423,1,"(0.0, 0.25]"
1357,0.07428757846355438,5.579540829359075e-09,1,"(0.0, 0.25]"
1358,0.049046631902456284,4.723521487903781e-05,1,"(0.0, 0.25]"
1359,0.06929546594619751,0.0014259549789130688,1,"(0.0, 0.25]"
1360,0.10202524811029434,1.3644937402190749e-09,1,"(0.0, 0.25]"
1361,0.06105130910873413,2.1773967091576196e-06,1,"(0.0, 0.25]"
1362,0.05452866479754448,0.1618022620677948,1,"(0.0, 0.25]"
1363,0.03652319684624672,0.034400131553411484,1,"(0.0, 0.25]"
1364,0.04387363791465759,3.6631520039520638e-09,0,"(0.0, 0.25]"
1365,0.07337567210197449,0.005619783885776997,0,"(0.0, 0.25]"
1366,0.05479114130139351,1.6668000171193853e-05,1,"(0.0, 0.25]"
1367,0.044684723019599915,0.00851274374872446,1,"(0.0, 0.25]"
1368,0.049277596175670624,4.4607633753912523e-05,0,"(0.0, 0.25]"
1369,0.048559706658124924,0.0015688776038587093,1,"(0.0, 0.25]"
1370,0.04118795320391655,4.40734947915189e-06,0,"(0.0, 0.25]"
1371,0.06435839831829071,5.039027746533975e-05,0,"(0.0, 0.25]"
1372,0.04746536165475845,2.3090768763722735e-07,0,"(0.0, 0.25]"
1373,0.031235752627253532,0.012114586308598518,1,"(0.0, 0.25]"
1374,0.05125105008482933,1.4426651659960044e-06,1,"(0.0, 0.25]"
1375,0.06757402420043945,0.0024500819854438305,0,"(0.0, 0.25]"
1376,0.04435764253139496,7.015520395725616e-07,0,"(0.0, 0.25]"
1377,0.03963610529899597,0.03811298683285713,0,"(0.0, 0.25]"
1378,0.03458718955516815,1.1471374818938784e-06,0,"(0.0, 0.25]"
1379,0.05619455501437187,0.18256273865699768,0,"(0.0, 0.25]"
1380,0.04605148360133171,4.1633984437794425e-06,0,"(0.0, 0.25]"
1381,0.04041069746017456,2.1045124753982236e-07,0,"(0.0, 0.25]"
1382,0.07169604301452637,0.006490909960120916,1,"(0.0, 0.25]"
1383,0.06689789146184921,2.1123358351360366e-07,1,"(0.0, 0.25]"
1384,0.010057074017822742,4.7708752390462905e-05,1,"(0.0, 0.25]"
1385,0.053917936980724335,0.13960587978363037,0,"(0.0, 0.25]"
1386,0.04900527372956276,2.021934286666749e-10,1,"(0.0, 0.25]"
1387,0.033946216106414795,2.7682242489390774e-06,1,"(0.0, 0.25]"
1388,0.026449089869856834,0.10875528305768967,0,"(0.0, 0.25]"
1389,0.03556035831570625,7.37655209377408e-05,0,"(0.0, 0.25]"
1390,0.06362126767635345,0.005228114314377308,0,"(0.0, 0.25]"
1391,0.04048047214746475,0.00013346312334761024,0,"(0.0, 0.25]"
1392,0.026791779324412346,0.003498190315440297,0,"(0.0, 0.25]"
1393,0.02840433083474636,3.510068680157019e-08,1,"(0.0, 0.25]"
1394,0.044406693428754807,2.003945155593101e-06,0,"(0.0, 0.25]"
1395,0.051450215280056,3.884454429226025e-07,0,"(0.0, 0.25]"
1396,0.05360496789216995,4.283228705048714e-08,1,"(0.0, 0.25]"
1397,0.05440985783934593,3.834066433228145e-07,1,"(0.0, 0.25]"
1398,0.03930358961224556,0.0022250923793762922,1,"(0.0, 0.25]"
1399,0.05685027316212654,0.0021657641045749187,0,"(0.0, 0.25]"
1400,0.09564978629350662,7.053182343952358e-05,1,"(0.0, 0.25]"
1401,0.04664122313261032,0.270831435918808,1,"(0.0, 0.25]"
1402,0.06180287525057793,0.6835651397705078,0,"(0.0, 0.25]"
1403,0.044318441301584244,4.371773911771015e-07,0,"(0.0, 0.25]"
1404,0.03525814414024353,0.00020716826838906854,1,"(0.0, 0.25]"
1405,0.03492659330368042,0.0006803663563914597,0,"(0.0, 0.25]"
1406,0.03176004812121391,1.9944546014727393e-09,0,"(0.0, 0.25]"
1407,0.089405857026577,0.13774631917476654,0,"(0.0, 0.25]"
1408,0.04720175638794899,0.00021425532759167254,1,"(0.0, 0.25]"
1409,0.04661070555448532,2.139842525394897e-09,1,"(0.0, 0.25]"
1410,0.07400503754615784,0.0013019968755543232,0,"(0.0, 0.25]"
1411,0.03442664071917534,0.08139090240001678,1,"(0.0, 0.25]"
1412,0.03228697553277016,1.0020966101365048e-07,0,"(0.0, 0.25]"
1413,0.027738302946090698,8.553304731151457e-10,0,"(0.0, 0.25]"
1414,0.0297985952347517,1.5511203432794218e-09,0,"(0.0, 0.25]"
1415,0.0332198441028595,0.0009079859592020512,0,"(0.0, 0.25]"
1416,0.047676730901002884,3.3857457992780837e-07,0,"(0.0, 0.25]"
1417,0.04557643085718155,0.0001476309116696939,1,"(0.0, 0.25]"
1418,0.044236842542886734,1.8259370404560826e-10,1,"(0.0, 0.25]"
1419,0.06252207607030869,2.354427763862077e-09,1,"(0.0, 0.25]"
1420,0.05651432275772095,9.599150416761404e-07,1,"(0.0, 0.25]"
1421,0.042141806334257126,0.01037895679473877,1,"(0.0, 0.25]"
1422,0.034852880984544754,0.03917796164751053,0,"(0.0, 0.25]"
1423,0.03846415877342224,2.1575028767983895e-06,0,"(0.0, 0.25]"
1424,0.03454719856381416,0.013413356617093086,0,"(0.0, 0.25]"
1425,0.022224076092243195,0.11054868251085281,0,"(0.0, 0.25]"
1426,0.0356549434363842,3.7068330627221258e-09,1,"(0.0, 0.25]"
1427,0.0460687093436718,1.5946188796078786e-05,1,"(0.0, 0.25]"
1428,0.038030751049518585,3.481529711280018e-05,1,"(0.0, 0.25]"
1429,0.0726948156952858,4.2936386535075144e-07,1,"(0.0, 0.25]"
1430,0.03492918983101845,0.1449255347251892,1,"(0.0, 0.25]"
1431,0.030937019735574722,0.008423125371336937,1,"(0.0, 0.25]"
1432,0.0954212173819542,0.22158369421958923,1,"(0.0, 0.25]"
1433,0.05885558947920799,0.03763358294963837,0,"(0.0, 0.25]"
1434,0.05122268944978714,8.275471918750554e-05,0,"(0.0, 0.25]"
1435,0.025556575506925583,1.6522087662451668e-06,0,"(0.0, 0.25]"
1436,0.05304956063628197,5.950107606622623e-07,0,"(0.0, 0.25]"
1437,0.060972362756729126,2.405952545814216e-05,0,"(0.0, 0.25]"
1438,0.10343946516513824,0.0018593629356473684,1,"(0.0, 0.25]"
1439,0.016200892627239227,0.009602736681699753,1,"(0.0, 0.25]"
1440,0.059326812624931335,0.144636332988739,1,"(0.0, 0.25]"
1441,0.04496799781918526,0.0013574401382356882,1,"(0.0, 0.25]"
1442,0.03424752876162529,1.0941088476101868e-05,0,"(0.0, 0.25]"
1443,0.07583050429821014,6.0678394220303744e-05,0,"(0.0, 0.25]"
1444,0.03461160510778427,8.839607801292004e-08,0,"(0.0, 0.25]"
1445,0.045547403395175934,2.143104582685851e-09,0,"(0.0, 0.25]"
1446,0.028837844729423523,0.003427817951887846,0,"(0.0, 0.25]"
1447,0.07534535229206085,0.2819144129753113,1,"(0.0, 0.25]"
1448,0.05193215608596802,2.142564028417837e-07,1,"(0.0, 0.25]"
1449,0.07643461227416992,1.2494055567913165e-07,1,"(0.0, 0.25]"
1450,0.030631473287940025,0.0001407683885190636,1,"(0.0, 0.25]"
1451,0.03473731875419617,4.7760427557275165e-11,1,"(0.0, 0.25]"
1452,0.03351784124970436,3.819157212703317e-10,0,"(0.0, 0.25]"
1453,0.04374692216515541,5.968918230792042e-06,0,"(0.0, 0.25]"
1454,0.027421118691563606,0.03892429172992706,1,"(0.0, 0.25]"
1455,0.05097835883498192,0.020498286932706833,0,"(0.0, 0.25]"
1456,0.0473494790494442,7.253586318256566e-07,1,"(0.0, 0.25]"
1457,0.033955350518226624,0.0001615747605683282,1,"(0.0, 0.25]"
1458,0.0916028767824173,0.06927092373371124,0,"(0.0, 0.25]"
1459,0.01937146857380867,2.2099872865055659e-07,1,"(0.0, 0.25]"
1460,0.04061032459139824,0.04825434461236,0,"(0.0, 0.25]"
1461,0.028119420632719994,0.13434366881847382,0,"(0.0, 0.25]"
1462,0.02652519755065441,7.676595123484731e-05,0,"(0.0, 0.25]"
1463,0.048897989094257355,3.717128493008204e-06,1,"(0.0, 0.25]"
1464,0.03374204412102699,8.121963765006512e-05,1,"(0.0, 0.25]"
1465,0.0486997626721859,9.548745794063507e-08,1,"(0.0, 0.25]"
1466,0.04027436673641205,0.9277406930923462,0,"(0.0, 0.25]"
1467,0.0561707429587841,0.18198415637016296,1,"(0.0, 0.25]"
1468,0.03679167479276657,5.980854780318623e-07,0,"(0.0, 0.25]"
1469,0.02477121911942959,0.043111108243465424,0,"(0.0, 0.25]"
1470,0.022978046908974648,7.112604362191632e-05,1,"(0.0, 0.25]"
1471,0.044091708958148956,6.9203345276491746e-09,0,"(0.0, 0.25]"
1472,0.0396491102874279,2.2975655156187713e-07,0,"(0.0, 0.25]"
1473,0.04045023024082184,9.294477965049452e-10,0,"(0.0, 0.25]"
1474,0.03610037639737129,5.339233666745713e-06,0,"(0.0, 0.25]"
1475,0.02427099272608757,0.0480232909321785,1,"(0.0, 0.25]"
1476,0.04267466440796852,0.013629088178277016,0,"(0.0, 0.25]"
1477,0.041254982352256775,6.323223828985647e-07,1,"(0.0, 0.25]"
1478,0.034448206424713135,0.013675199821591377,1,"(0.0, 0.25]"
1479,0.04383041709661484,4.938713686897245e-07,1,"(0.0, 0.25]"
1480,0.053790416568517685,0.03049550950527191,1,"(0.0, 0.25]"
1481,0.03697769343852997,2.1931741145397865e-10,1,"(0.0, 0.25]"
1482,0.07283762842416763,0.0001335994020337239,1,"(0.0, 0.25]"
1483,0.024098508059978485,2.760284445457728e-08,1,"(0.0, 0.25]"
1484,0.042754072695970535,2.467129661454237e-06,1,"(0.0, 0.25]"
1485,0.06597719341516495,2.5645716959843412e-05,0,"(0.0, 0.25]"
1486,0.0330115370452404,9.572834187565604e-07,0,"(0.0, 0.25]"
1487,0.007327089086174965,0.002272929297760129,1,"(0.0, 0.25]"
1488,0.0387570858001709,0.045679572969675064,0,"(0.0, 0.25]"
1489,0.03943590074777603,1.4449880154643324e-06,0,"(0.0, 0.25]"
1490,0.0568278431892395,0.0001342173054581508,0,"(0.0, 0.25]"
1491,0.049496766179800034,1.0751622880889045e-07,0,"(0.0, 0.25]"
1492,0.015287516638636589,0.0005009566084481776,1,"(0.0, 0.25]"
1493,0.03197422996163368,3.622795338742435e-05,0,"(0.0, 0.25]"
1494,0.03634549304842949,2.0368932382552885e-05,1,"(0.0, 0.25]"
1495,0.04164077714085579,0.044887788593769073,0,"(0.0, 0.25]"
1496,0.06792212277650833,0.0006257499917410314,1,"(0.0, 0.25]"
1497,0.03596081584692001,1.5244920603674217e-10,1,"(0.0, 0.25]"
1498,0.0458260104060173,3.6779718357138336e-05,1,"(0.0, 0.25]"
1499,0.05837250500917435,3.3468873880337924e-05,0,"(0.0, 0.25]"
1500,0.053931575268507004,7.628883302857048e-09,1,"(0.0, 0.25]"
1501,0.1060093492269516,3.3141550614956827e-10,1,"(0.0, 0.25]"
1502,0.034776732325553894,5.636880450765602e-05,1,"(0.0, 0.25]"
1503,0.046443916857242584,0.0031653447076678276,0,"(0.0, 0.25]"
1504,0.05117003619670868,2.473130507496535e-06,0,"(0.0, 0.25]"
1505,0.028092101216316223,1.2786455227953297e-09,0,"(0.0, 0.25]"
1506,0.06749173253774643,0.18578340113162994,1,"(0.0, 0.25]"
1507,0.05494839698076248,3.3002987009922435e-09,1,"(0.0, 0.25]"
1508,0.12138860672712326,2.9045857445453294e-05,1,"(0.0, 0.25]"
1509,0.08258281648159027,3.478696453385055e-05,1,"(0.0, 0.25]"
1510,0.06028801202774048,4.2733236682579445e-07,0,"(0.0, 0.25]"
1511,0.0737348347902298,5.530040314560836e-10,0,"(0.0, 0.25]"
1512,0.0577862448990345,0.0006186624523252249,0,"(0.0, 0.25]"
1513,0.04660941660404205,0.16936451196670532,1,"(0.0, 0.25]"
1514,0.07996038347482681,0.00818672589957714,0,"(0.0, 0.25]"
1515,0.026904191821813583,0.13066357374191284,0,"(0.0, 0.25]"
1516,0.07300876080989838,6.6427020134485204e-12,1,"(0.0, 0.25]"
1517,0.07830589264631271,3.8094637488939043e-07,1,"(0.0, 0.25]"
1518,0.029188072308897972,4.293464783700074e-08,1,"(0.0, 0.25]"
1519,0.0363207682967186,0.014269255101680756,1,"(0.0, 0.25]"
1520,0.047749828547239304,1.3611195504026341e-12,1,"(0.0, 0.25]"
1521,0.059509389102458954,0.00014810131688136607,1,"(0.0, 0.25]"
1522,0.05106813460588455,0.00020497922378126532,0,"(0.0, 0.25]"
1523,0.03986634314060211,4.953953975928016e-07,0,"(0.0, 0.25]"
1524,0.05114632099866867,6.463373836140818e-09,0,"(0.0, 0.25]"
1525,0.04570288211107254,1.232690571839612e-08,0,"(0.0, 0.25]"
1526,0.04069273918867111,0.06142493337392807,1,"(0.0, 0.25]"
1527,0.06899141520261765,6.329435239815773e-12,1,"(0.0, 0.25]"
1528,0.03589427098631859,0.23852390050888062,0,"(0.0, 0.25]"
1529,0.05429018288850784,0.0001513380411779508,1,"(0.0, 0.25]"
1530,0.09028298407793045,4.522269136941759e-06,1,"(0.0, 0.25]"
1531,0.056062765419483185,1.1824462298193339e-08,1,"(0.0, 0.25]"
1532,0.03710846230387688,0.019671928137540817,0,"(0.0, 0.25]"
1533,0.08776261657476425,2.0864925431851589e-07,1,"(0.0, 0.25]"
1534,0.06544221937656403,1.083382358046947e-06,1,"(0.0, 0.25]"
1535,0.04722165688872337,1.4512124835164286e-09,0,"(0.0, 0.25]"
1536,0.03796030953526497,6.722690848448565e-09,0,"(0.0, 0.25]"
1537,0.05689522251486778,1.4055816563995904e-06,0,"(0.0, 0.25]"
1538,0.06923096626996994,2.0104777842533395e-09,1,"(0.0, 0.25]"
1539,0.01660061441361904,0.000812727608717978,1,"(0.0, 0.25]"
1540,0.05342751368880272,4.0136575989890844e-05,1,"(0.0, 0.25]"
1541,0.05914216861128807,2.823073009494692e-05,1,"(0.0, 0.25]"
1542,0.0431402213871479,7.348123176598165e-07,1,"(0.0, 0.25]"
1543,0.01607145182788372,0.010580378584563732,0,"(0.0, 0.25]"
1544,0.03231126442551613,9.27467027622697e-08,0,"(0.0, 0.25]"
1545,0.07186411321163177,4.177649781667014e-09,0,"(0.0, 0.25]"
1546,0.06772468984127045,0.20725198090076447,1,"(0.0, 0.25]"
1547,0.09074099361896515,5.872505539628037e-07,1,"(0.0, 0.25]"
1548,0.03353023901581764,0.6506831049919128,0,"(0.0, 0.25]"
1549,0.030075553804636,0.0008629024378024042,0,"(0.0, 0.25]"
1550,0.0450390949845314,0.0033511624205857515,0,"(0.0, 0.25]"
1551,0.054141100496053696,0.0003723625559359789,0,"(0.0, 0.25]"
1552,0.03634398803114891,8.94673758011777e-06,0,"(0.0, 0.25]"
1553,0.041650645434856415,0.00026873021852225065,0,"(0.0, 0.25]"
1554,0.03268298879265785,9.794666411266917e-09,0,"(0.0, 0.25]"
1555,0.05121888220310211,1.614657207937853e-08,0,"(0.0, 0.25]"
1556,0.03712690249085426,1.594943274674243e-11,1,"(0.0, 0.25]"
1557,0.0322381854057312,3.1354134989669546e-05,1,"(0.0, 0.25]"
1558,0.03221631795167923,0.1486496478319168,0,"(0.0, 0.25]"
1559,0.06839604675769806,7.1761334652364894e-09,1,"(0.0, 0.25]"
1560,0.05389920249581337,0.011853736825287342,1,"(0.0, 0.25]"
1561,0.06354289501905441,0.43197551369667053,0,"(0.0, 0.25]"
1562,0.03822609782218933,0.0009064506739377975,1,"(0.0, 0.25]"
1563,0.015509329736232758,0.16775450110435486,1,"(0.0, 0.25]"
1564,0.06102447584271431,7.031378572719404e-07,1,"(0.0, 0.25]"
1565,0.05160555616021156,0.0012220187345519662,1,"(0.0, 0.25]"
1566,0.050445787608623505,0.00019056929158978164,0,"(0.0, 0.25]"
1567,0.03335921838879585,3.893252142006531e-06,0,"(0.0, 0.25]"
1568,0.03564887493848801,0.5416651964187622,0,"(0.0, 0.25]"
1569,0.03437646105885506,0.00021427514730021358,0,"(0.0, 0.25]"
1570,0.04163939878344536,0.021061621606349945,1,"(0.0, 0.25]"
1571,0.0341879241168499,4.760632691613864e-06,0,"(0.0, 0.25]"
1572,0.025553153827786446,0.042395904660224915,0,"(0.0, 0.25]"
1573,0.03991078585386276,1.287291695462045e-07,0,"(0.0, 0.25]"
1574,0.05051799863576889,0.08818551898002625,0,"(0.0, 0.25]"
1575,0.031120311468839645,0.0035976015496999025,1,"(0.0, 0.25]"
1576,0.026917511597275734,9.727154193228671e-09,1,"(0.0, 0.25]"
1577,0.03432595357298851,0.007894448935985565,1,"(0.0, 0.25]"
1578,0.04983821138739586,1.9179651644662954e-06,0,"(0.0, 0.25]"
1579,0.052318669855594635,2.063527426798828e-05,0,"(0.0, 0.25]"
1580,0.05402477830648422,0.0006654130411334336,0,"(0.0, 0.25]"
1581,0.04199862480163574,9.30726764636347e-06,0,"(0.0, 0.25]"
1582,0.05851570889353752,0.0002197706198785454,0,"(0.0, 0.25]"
1583,0.055671751499176025,4.293365236662794e-06,0,"(0.0, 0.25]"
1584,0.09490994364023209,8.562050624050244e-09,1,"(0.0, 0.25]"
1585,0.038084667176008224,0.00020955625222995877,1,"(0.0, 0.25]"
1586,0.02221366949379444,0.0007625166326761246,1,"(0.0, 0.25]"
1587,0.01999140903353691,0.002106831409037113,1,"(0.0, 0.25]"
1588,0.09104480594396591,0.010803045704960823,0,"(0.0, 0.25]"
1589,0.060752302408218384,0.05284355580806732,0,"(0.0, 0.25]"
1590,0.031674858182668686,9.297244105255231e-05,0,"(0.0, 0.25]"
1591,0.05863389000296593,0.02204478345811367,0,"(0.0, 0.25]"
1592,0.0479627400636673,9.390415652887896e-05,1,"(0.0, 0.25]"
1593,0.07586248219013214,1.400702899445605e-06,0,"(0.0, 0.25]"
1594,0.04130104184150696,2.497536115697585e-07,0,"(0.0, 0.25]"
1595,0.07051968574523926,0.6300764083862305,0,"(0.0, 0.25]"
1596,0.04217487573623657,0.006333819590508938,1,"(0.0, 0.25]"
1597,0.02933887578547001,1.094993318240256e-09,1,"(0.0, 0.25]"
1598,0.07905426621437073,8.495179315559653e-08,1,"(0.0, 0.25]"
1599,0.03105764091014862,2.6755824933388794e-07,1,"(0.0, 0.25]"
1600,0.03806163743138313,0.00023279816377907991,1,"(0.0, 0.25]"
1601,0.0368712954223156,0.00040842918679118156,0,"(0.0, 0.25]"
1602,0.05158032476902008,0.002752260770648718,0,"(0.0, 0.25]"
1603,0.04357965290546417,0.0057586668990552425,0,"(0.0, 0.25]"
1604,0.037857502698898315,3.0902045367042774e-09,0,"(0.0, 0.25]"
1605,0.04352174699306488,0.0005989620694890618,0,"(0.0, 0.25]"
1606,0.025612937286496162,9.988948295358568e-05,1,"(0.0, 0.25]"
1607,0.05424131825566292,9.024321201422936e-08,1,"(0.0, 0.25]"
1608,0.048814743757247925,3.067346551688388e-05,1,"(0.0, 0.25]"
1609,0.057768866419792175,0.16644170880317688,1,"(0.0, 0.25]"
1610,0.03726058453321457,1.5250533447848033e-14,1,"(0.0, 0.25]"
1611,0.0442221499979496,5.149043431629252e-07,0,"(0.0, 0.25]"
1612,0.0753132700920105,0.0005829011788591743,0,"(0.0, 0.25]"
1613,0.03176853433251381,6.021196041761101e-11,0,"(0.0, 0.25]"
1614,0.08289770781993866,3.0731851438758895e-05,0,"(0.0, 0.25]"
1615,0.0267780814319849,0.07452307641506195,1,"(0.0, 0.25]"
1616,0.037145547568798065,0.36828097701072693,0,"(0.0, 0.25]"
1617,0.0358692891895771,0.022421084344387054,0,"(0.0, 0.25]"
1618,0.037505924701690674,0.01449365634471178,0,"(0.0, 0.25]"
