,max_attn,meds,classes,bins
977,0.00681490870192647,1.0198938582561823e-07,0,"(0.0, 0.25]"
978,0.008124308660626411,1.6905476584588852e-12,1,"(0.0, 0.25]"
979,0.006345519796013832,0.0008929714094847441,1,"(0.0, 0.25]"
980,0.007326815742999315,0.001978573389351368,0,"(0.0, 0.25]"
981,0.006040005013346672,1.6447718280687695e-06,0,"(0.0, 0.25]"
982,0.007882584817707539,0.0018080784939229488,1,"(0.0, 0.25]"
983,0.006189140025526285,0.015453909523785114,0,"(0.0, 0.25]"
984,0.00758140766993165,0.03984536975622177,0,"(0.0, 0.25]"
985,0.006677759811282158,0.00048008933663368225,1,"(0.0, 0.25]"
986,0.0073455944657325745,1.8751072730083251e-06,1,"(0.0, 0.25]"
987,0.007459227927029133,2.5256161961806356e-07,0,"(0.0, 0.25]"
988,0.008905623108148575,0.041638124734163284,0,"(0.0, 0.25]"
989,0.006967494264245033,0.012042197398841381,1,"(0.0, 0.25]"
990,0.009817018173635006,0.0019616116769611835,1,"(0.0, 0.25]"
991,0.00786950159817934,0.018242057412862778,0,"(0.0, 0.25]"
992,0.0080967266112566,1.3319846559056714e-08,1,"(0.0, 0.25]"
993,0.00663088820874691,1.1151577439250104e-07,0,"(0.0, 0.25]"
994,0.00893869623541832,0.07005900144577026,1,"(0.0, 0.25]"
995,0.00617914367467165,1.0398018446267088e-08,0,"(0.0, 0.25]"
996,0.006073222029954195,0.5111141800880432,0,"(0.0, 0.25]"
997,0.005192576441913843,0.0007867274107411504,1,"(0.0, 0.25]"
998,0.008030378259718418,5.986956921333331e-07,1,"(0.0, 0.25]"
999,0.006766258738934994,3.9524244987987345e-11,0,"(0.0, 0.25]"
1000,0.006658399011939764,0.0007088995771482587,0,"(0.0, 0.25]"
1001,0.006658399011939764,0.001081543043255806,0,"(0.0, 0.25]"
1002,0.006057349033653736,0.0002178769209422171,0,"(0.0, 0.25]"
1003,0.007303916849195957,8.047266601352021e-05,1,"(0.0, 0.25]"
1004,0.00639442028477788,3.034401885315674e-08,1,"(0.0, 0.25]"
1005,0.006885496899485588,1.0085827284456172e-08,0,"(0.0, 0.25]"
1006,0.006509378086775541,0.0466223806142807,0,"(0.0, 0.25]"
1007,0.007998372428119183,4.606120000971714e-06,1,"(0.0, 0.25]"
1008,0.006867841351777315,0.025850296020507812,1,"(0.0, 0.25]"
1009,0.006198957096785307,1.7058021057891892e-06,0,"(0.0, 0.25]"
1010,0.007554629817605019,1.4581580387584836e-10,1,"(0.0, 0.25]"
1011,0.007355630863457918,5.197630525799468e-05,1,"(0.0, 0.25]"
1012,0.008328353986144066,3.820738584181527e-06,1,"(0.0, 0.25]"
1013,0.006816331297159195,1.0054614904220216e-05,1,"(0.0, 0.25]"
1014,0.0067404210567474365,6.41694142267113e-10,0,"(0.0, 0.25]"
1015,0.005945154000073671,8.814921557132038e-07,0,"(0.0, 0.25]"
1016,0.008164742961525917,0.03162141889333725,1,"(0.0, 0.25]"
1017,0.006882917135953903,0.00020007768762297928,1,"(0.0, 0.25]"
1018,0.006398751400411129,0.006480039097368717,1,"(0.0, 0.25]"
1019,0.0069191958755254745,8.233980224758852e-06,1,"(0.0, 0.25]"
1020,0.006921021733433008,1.0964872672047932e-06,1,"(0.0, 0.25]"
1021,0.007074444554746151,0.01885850913822651,0,"(0.0, 0.25]"
1022,0.007171931676566601,2.068863136361898e-11,0,"(0.0, 0.25]"
1023,0.007576125208288431,0.2325494885444641,0,"(0.0, 0.25]"
1024,0.005323889199644327,6.3416664488613605e-06,1,"(0.0, 0.25]"
1025,0.007134093437343836,2.585104907915081e-10,0,"(0.0, 0.25]"
1026,0.006325806491076946,2.378173121542204e-06,0,"(0.0, 0.25]"
1027,0.007048774976283312,2.584949106676504e-05,0,"(0.0, 0.25]"
1028,0.007163345348089933,0.16364708542823792,1,"(0.0, 0.25]"
1029,0.00676760682836175,1.4394347545021446e-06,0,"(0.0, 0.25]"
1030,0.006806723773479462,9.724791638632269e-09,0,"(0.0, 0.25]"
1031,0.006754667032510042,1.9305697318561243e-10,0,"(0.0, 0.25]"
1032,0.006906139198690653,9.694841196505877e-08,1,"(0.0, 0.25]"
1033,0.007855205796658993,0.0001891050487756729,1,"(0.0, 0.25]"
1034,0.007789831608533859,0.0006934766424819827,1,"(0.0, 0.25]"
1035,0.007639866787940264,2.2397480279323645e-06,0,"(0.0, 0.25]"
1036,0.006749285385012627,0.09642741829156876,1,"(0.0, 0.25]"
1037,0.006330767646431923,2.3956961740623228e-05,0,"(0.0, 0.25]"
1038,0.006117087323218584,1.1968697890551994e-06,0,"(0.0, 0.25]"
1039,0.006058337166905403,0.0007974038599058986,0,"(0.0, 0.25]"
1040,0.00673807505518198,1.201068471345934e-06,0,"(0.0, 0.25]"
1041,0.0067852940410375595,0.00035854108864441514,0,"(0.0, 0.25]"
1042,0.005582144483923912,2.669827900425581e-11,0,"(0.0, 0.25]"
1043,0.007988342083990574,4.9020867365356935e-09,1,"(0.0, 0.25]"
1044,0.007713903672993183,0.1261114925146103,0,"(0.0, 0.25]"
1045,0.006010145414620638,1.0745713208137886e-09,0,"(0.0, 0.25]"
1046,0.007926629856228828,0.003264477476477623,1,"(0.0, 0.25]"
1047,0.006223841570317745,1.0365993619032565e-09,0,"(0.0, 0.25]"
1048,0.007070909254252911,6.190304020492476e-07,0,"(0.0, 0.25]"
1049,0.006867201067507267,0.0012321160174906254,0,"(0.0, 0.25]"
1050,0.005612734239548445,2.4109431251417845e-07,1,"(0.0, 0.25]"
1051,0.007932431995868683,3.7332588362914976e-06,1,"(0.0, 0.25]"
1052,0.007434208877384663,6.650518571404973e-06,1,"(0.0, 0.25]"
1053,0.006941825617104769,3.316990557777899e-07,1,"(0.0, 0.25]"
1054,0.006549015641212463,6.844330346211791e-05,1,"(0.0, 0.25]"
1055,0.0061416709795594215,6.10069503595434e-12,0,"(0.0, 0.25]"
1056,0.006562937516719103,1.3166534919631379e-13,0,"(0.0, 0.25]"
1057,0.008006679825484753,7.540664981320333e-09,0,"(0.0, 0.25]"
1058,0.006284239236265421,0.00016192113980650902,1,"(0.0, 0.25]"
1059,0.007521229330450296,5.723466642848507e-07,1,"(0.0, 0.25]"
1060,0.010077039711177349,3.432143057580106e-05,1,"(0.0, 0.25]"
1061,0.006231390871107578,0.06800152361392975,1,"(0.0, 0.25]"
1062,0.007778818253427744,6.672532435914036e-06,1,"(0.0, 0.25]"
1063,0.00651510339230299,0.022421281784772873,1,"(0.0, 0.25]"
1064,0.007919338531792164,0.011674527078866959,0,"(0.0, 0.25]"
1065,0.007808334659785032,7.09774212737102e-08,1,"(0.0, 0.25]"
1066,0.008548274636268616,8.532269362149236e-07,1,"(0.0, 0.25]"
1067,0.006118074990808964,0.020457156002521515,1,"(0.0, 0.25]"
1068,0.01043639425188303,0.3381519317626953,0,"(0.0, 0.25]"
1069,0.008645101450383663,1.534479679321521e-06,1,"(0.0, 0.25]"
1070,0.006372378673404455,0.0013651405461132526,0,"(0.0, 0.25]"
1071,0.006387993227690458,0.0017845891416072845,0,"(0.0, 0.25]"
1072,0.006704721599817276,0.029362879693508148,1,"(0.0, 0.25]"
1073,0.008063433691859245,5.268685487891389e-09,0,"(0.0, 0.25]"
1074,0.008260589092969894,1.1300236110400874e-05,1,"(0.0, 0.25]"
1075,0.008111468516290188,1.5971292668837123e-05,0,"(0.0, 0.25]"
1076,0.007898315787315369,0.0014466221909970045,0,"(0.0, 0.25]"
1077,0.007196301128715277,3.717068466357887e-05,0,"(0.0, 0.25]"
1078,0.007726205512881279,0.0117781488224864,1,"(0.0, 0.25]"
1079,0.006834404543042183,1.559547490614932e-05,1,"(0.0, 0.25]"
1080,0.0075182486325502396,0.009680777788162231,1,"(0.0, 0.25]"
1081,0.005854262970387936,3.472198972787055e-09,0,"(0.0, 0.25]"
1082,0.005814379546791315,0.27645647525787354,0,"(0.0, 0.25]"
1083,0.006787316408008337,0.0016628931043669581,1,"(0.0, 0.25]"
1084,0.008978760801255703,0.05007815361022949,0,"(0.0, 0.25]"
1085,0.006237336900085211,0.00029496310162357986,1,"(0.0, 0.25]"
1086,0.00649551535025239,3.691749961287627e-10,0,"(0.0, 0.25]"
1087,0.006078251171857119,1.2379577363219596e-08,0,"(0.0, 0.25]"
1088,0.007410658989101648,8.504882862325758e-05,1,"(0.0, 0.25]"
1089,0.006215122994035482,1.1447530701147457e-09,1,"(0.0, 0.25]"
1090,0.006917146034538746,0.0012996323639526963,0,"(0.0, 0.25]"
1091,0.006303408648818731,6.272826702513612e-11,0,"(0.0, 0.25]"
1092,0.006865105591714382,0.02292240411043167,0,"(0.0, 0.25]"
1093,0.00831511802971363,2.382644526122135e-09,0,"(0.0, 0.25]"
1094,0.006622545421123505,0.42001718282699585,0,"(0.0, 0.25]"
1095,0.007945637218654156,5.096448148833588e-06,0,"(0.0, 0.25]"
1096,0.007752776145935059,0.020490575581789017,0,"(0.0, 0.25]"
1097,0.006474366877228022,2.8746308089466766e-06,1,"(0.0, 0.25]"
1098,0.010320658795535564,0.4271929860115051,0,"(0.0, 0.25]"
1099,0.007119066547602415,8.555234992657645e-11,0,"(0.0, 0.25]"
1100,0.0070623476058244705,7.339330477407202e-05,0,"(0.0, 0.25]"
1101,0.006653183605521917,1.2777411484421464e-06,0,"(0.0, 0.25]"
1102,0.0075365593656897545,0.0009101846953853965,1,"(0.0, 0.25]"
1103,0.009706602431833744,0.002225738251581788,0,"(0.0, 0.25]"
1104,0.007498992141336203,0.00017176056280732155,1,"(0.0, 0.25]"
1105,0.007535535376518965,0.3696356415748596,0,"(0.0, 0.25]"
1106,0.008516809903085232,2.7671653697325382e-06,1,"(0.0, 0.25]"
1107,0.00794192310422659,0.0071927267126739025,0,"(0.0, 0.25]"
1108,0.006445392034947872,0.004551720805466175,1,"(0.0, 0.25]"
1109,0.007047085557132959,2.4569897504989058e-05,1,"(0.0, 0.25]"
1110,0.008245029486715794,0.00010143322288058698,1,"(0.0, 0.25]"
1111,0.007515840232372284,2.238400156784337e-06,0,"(0.0, 0.25]"
1112,0.007938393391668797,3.0869800866639707e-06,1,"(0.0, 0.25]"
1113,0.006229094695299864,1.4533947251038626e-05,1,"(0.0, 0.25]"
1114,0.00725910346955061,1.9930315175997748e-08,1,"(0.0, 0.25]"
1115,0.008310597389936447,5.142812369740568e-06,1,"(0.0, 0.25]"
1116,0.006527481134980917,1.3832256173795798e-10,1,"(0.0, 0.25]"
1117,0.007564322091639042,0.18086975812911987,0,"(0.0, 0.25]"
1118,0.007511379662901163,0.000560241227503866,0,"(0.0, 0.25]"
1119,0.005648062098771334,0.00020307952945586294,0,"(0.0, 0.25]"
1120,0.007371409796178341,0.15963898599147797,0,"(0.0, 0.25]"
1121,0.007287795189768076,0.24632853269577026,1,"(0.0, 0.25]"
1122,0.008797982707619667,2.100910334590367e-09,1,"(0.0, 0.25]"
1123,0.008032210171222687,0.00261101545765996,1,"(0.0, 0.25]"
1124,0.008385347202420235,3.6768368905093496e-10,1,"(0.0, 0.25]"
1125,0.007909180596470833,3.880096954844703e-08,1,"(0.0, 0.25]"
1126,0.008482236415147781,0.006347281858325005,0,"(0.0, 0.25]"
1127,0.006018985528498888,0.009176543913781643,0,"(0.0, 0.25]"
1128,0.007478656712919474,1.1087171515100636e-05,0,"(0.0, 0.25]"
1129,0.00651793135330081,2.5856417096292716e-07,0,"(0.0, 0.25]"
1130,0.008188441395759583,6.463459101269109e-08,1,"(0.0, 0.25]"
1131,0.007592132315039635,0.019122829660773277,1,"(0.0, 0.25]"
1132,0.006387264933437109,2.205221144579994e-10,0,"(0.0, 0.25]"
1133,0.0066403900273144245,0.00017987735918723047,1,"(0.0, 0.25]"
1134,0.006836725864559412,1.7407230188837275e-05,0,"(0.0, 0.25]"
1135,0.006498194299638271,1.4180542962094478e-07,0,"(0.0, 0.25]"
1136,0.008345003239810467,0.02068261243402958,1,"(0.0, 0.25]"
1137,0.007086705882102251,1.3998821657423832e-08,0,"(0.0, 0.25]"
1138,0.009825026616454124,0.01790638267993927,0,"(0.0, 0.25]"
1139,0.007164609152823687,2.587935341580305e-07,0,"(0.0, 0.25]"
1140,0.007703788578510284,0.00035145896254107356,1,"(0.0, 0.25]"
1141,0.009320853278040886,3.7994417652953416e-05,1,"(0.0, 0.25]"
1142,0.007189264055341482,2.4893881345633417e-05,1,"(0.0, 0.25]"
1143,0.007429900113493204,9.649822914070683e-07,1,"(0.0, 0.25]"
1144,0.0073966654017567635,0.012527704238891602,1,"(0.0, 0.25]"
1145,0.0086968457326293,2.615322785004537e-07,1,"(0.0, 0.25]"
1146,0.007490909658372402,2.3518165903624322e-07,0,"(0.0, 0.25]"
1147,0.007522908039391041,4.679478706748341e-07,1,"(0.0, 0.25]"
1148,0.008313452824950218,0.097969651222229,0,"(0.0, 0.25]"
1149,0.00766556104645133,0.0012862732401117682,0,"(0.0, 0.25]"
1150,0.0080803781747818,0.0002850312157534063,0,"(0.0, 0.25]"
1151,0.006874234415590763,4.76019939611716e-13,0,"(0.0, 0.25]"
1152,0.008367875590920448,0.12542292475700378,0,"(0.0, 0.25]"
1153,0.007370625156909227,5.567849257204216e-06,1,"(0.0, 0.25]"
1154,0.008007081225514412,0.004864230751991272,1,"(0.0, 0.25]"
1155,0.007044510915875435,2.7281857910566032e-05,1,"(0.0, 0.25]"
1156,0.0065004159696400166,0.033313337713479996,1,"(0.0, 0.25]"
1157,0.007871740497648716,1.7319747858124401e-09,0,"(0.0, 0.25]"
1158,0.009240798652172089,0.001671214820817113,0,"(0.0, 0.25]"
1159,0.006920430343598127,1.5628744964857333e-09,0,"(0.0, 0.25]"
1160,0.00666224816814065,0.05520663037896156,1,"(0.0, 0.25]"
1161,0.007037702482193708,2.7073260083429473e-13,1,"(0.0, 0.25]"
1162,0.00682439049705863,6.203845714480849e-06,1,"(0.0, 0.25]"
1163,0.008601676672697067,2.651852001878119e-11,1,"(0.0, 0.25]"
1164,0.008877859450876713,2.47039115492953e-05,0,"(0.0, 0.25]"
1165,0.007268283981829882,0.0018275817856192589,0,"(0.0, 0.25]"
1166,0.008241670206189156,0.014411921612918377,0,"(0.0, 0.25]"
1167,0.007394461892545223,3.94515082007274e-05,1,"(0.0, 0.25]"
1168,0.006943074520677328,0.0012260914081707597,1,"(0.0, 0.25]"
1169,0.008098524063825607,0.00039235985605046153,1,"(0.0, 0.25]"
1170,0.00839916616678238,0.07151810824871063,1,"(0.0, 0.25]"
1171,0.00765914935618639,2.6664608299142856e-08,0,"(0.0, 0.25]"
1172,0.007638946175575256,0.0192476324737072,1,"(0.0, 0.25]"
1173,0.008006692864000797,2.2785255904267387e-09,1,"(0.0, 0.25]"
1174,0.008327070623636246,4.849296237807721e-05,1,"(0.0, 0.25]"
1175,0.007371949963271618,0.0071382722817361355,1,"(0.0, 0.25]"
1176,0.006471793167293072,0.00016075753956101835,0,"(0.0, 0.25]"
1177,0.009692971594631672,0.7728667259216309,0,"(0.0, 0.25]"
1178,0.006961154751479626,0.0002222284092567861,1,"(0.0, 0.25]"
1179,0.007792431395500898,8.782863915257622e-06,1,"(0.0, 0.25]"
1180,0.007810053415596485,8.32453224575147e-05,0,"(0.0, 0.25]"
1181,0.006765756756067276,0.23188672959804535,0,"(0.0, 0.25]"
1182,0.006506587378680706,8.817559448435e-14,0,"(0.0, 0.25]"
1183,0.008063599467277527,0.0019039041362702847,0,"(0.0, 0.25]"
1184,0.009671510197222233,0.0003941854811273515,1,"(0.0, 0.25]"
1185,0.010098700411617756,0.012606620788574219,1,"(0.0, 0.25]"
1186,0.007608344778418541,0.0716414749622345,0,"(0.0, 0.25]"
1187,0.006618552375584841,0.004216792527586222,0,"(0.0, 0.25]"
1188,0.007938841357827187,8.667027577757835e-05,0,"(0.0, 0.25]"
1189,0.008315366692841053,0.0010453099384903908,0,"(0.0, 0.25]"
1190,0.00859775859862566,0.07776159048080444,1,"(0.0, 0.25]"
1191,0.008237436413764954,0.0021663925144821405,0,"(0.0, 0.25]"
1192,0.008285733871161938,0.1520935744047165,0,"(0.0, 0.25]"
1193,0.008914637379348278,8.210437226807699e-05,1,"(0.0, 0.25]"
1194,0.00690642511472106,2.2221544604406063e-09,0,"(0.0, 0.25]"
1195,0.007204238325357437,0.00044525571865960956,0,"(0.0, 0.25]"
1196,0.0068036336451768875,2.713539288379252e-06,1,"(0.0, 0.25]"
1197,0.009114217013120651,0.0009895645780488849,1,"(0.0, 0.25]"
1198,0.008208466693758965,0.0001288134080823511,1,"(0.0, 0.25]"
1199,0.007456450257450342,0.27322083711624146,1,"(0.0, 0.25]"
1200,0.007399671711027622,3.191498308297014e-06,0,"(0.0, 0.25]"
1201,0.007050377316772938,1.285792859562207e-05,0,"(0.0, 0.25]"
1202,0.008904675953090191,3.552251655492e-05,1,"(0.0, 0.25]"
1203,0.008491171523928642,0.0017507107695564628,1,"(0.0, 0.25]"
1204,0.006626065820455551,0.07781168073415756,1,"(0.0, 0.25]"
1205,0.00756931072100997,1.964046703051281e-09,1,"(0.0, 0.25]"
1206,0.008160129189491272,0.05172205716371536,0,"(0.0, 0.25]"
1207,0.008875052444636822,2.424212425466976e-06,1,"(0.0, 0.25]"
1208,0.00702469190582633,1.3885304039375213e-13,0,"(0.0, 0.25]"
1209,0.00852190051227808,0.0008287948439829051,0,"(0.0, 0.25]"
1210,0.007434515748172998,0.11474251747131348,0,"(0.0, 0.25]"
1211,0.00799997616559267,0.038425542414188385,0,"(0.0, 0.25]"
1212,0.00797787681221962,0.036715567111968994,1,"(0.0, 0.25]"
1213,0.006958105135709047,0.044218651950359344,0,"(0.0, 0.25]"
1214,0.005987940821796656,1.4450046492697766e-08,1,"(0.0, 0.25]"
1215,0.00878759566694498,3.024323153022479e-11,1,"(0.0, 0.25]"
1216,0.007896164432168007,1.8083217128150864e-06,1,"(0.0, 0.25]"
1217,0.007141564041376114,0.03635592386126518,1,"(0.0, 0.25]"
1218,0.009512115269899368,4.866289236815646e-05,0,"(0.0, 0.25]"
1219,0.007969500496983528,1.8018482705883798e-08,1,"(0.0, 0.25]"
1220,0.00753860455006361,0.01848696358501911,1,"(0.0, 0.25]"
1221,0.008754197508096695,1.8367580196354538e-05,1,"(0.0, 0.25]"
1222,0.0073023890145123005,0.0005147767369635403,0,"(0.0, 0.25]"
1223,0.007599208503961563,0.25272852182388306,0,"(0.0, 0.25]"
1224,0.009211367927491665,0.0005097872926853597,0,"(0.0, 0.25]"
1225,0.00750710628926754,0.003575569484382868,0,"(0.0, 0.25]"
1226,0.00801820494234562,2.0873219466885015e-14,0,"(0.0, 0.25]"
1227,0.007433163933455944,0.012386207468807697,0,"(0.0, 0.25]"
1228,0.007748907897621393,0.0057813432067632675,0,"(0.0, 0.25]"
1229,0.00815148651599884,0.10861426591873169,1,"(0.0, 0.25]"
1230,0.008480891585350037,0.00012751645408570766,1,"(0.0, 0.25]"
1231,0.008368454873561859,4.396796704497774e-09,1,"(0.0, 0.25]"
1232,0.011088377796113491,0.2943372428417206,0,"(0.0, 0.25]"
1233,0.008733120746910572,0.07118558883666992,0,"(0.0, 0.25]"
1234,0.007168129552155733,0.0006070546805858612,1,"(0.0, 0.25]"
1235,0.009354796260595322,8.549556696380023e-06,1,"(0.0, 0.25]"
1236,0.009013015776872635,1.6563346434850246e-05,1,"(0.0, 0.25]"
1237,0.006390170659869909,0.04560883343219757,1,"(0.0, 0.25]"
1238,0.007565642241388559,0.03751298785209656,1,"(0.0, 0.25]"
1239,0.007068007253110409,0.039213139563798904,0,"(0.0, 0.25]"
1240,0.00837673433125019,0.0006712996400892735,0,"(0.0, 0.25]"
1241,0.006458980031311512,0.00544113852083683,0,"(0.0, 0.25]"
1242,0.00817724410444498,1.1183236381384631e-07,0,"(0.0, 0.25]"
1243,0.007341338787227869,0.0013396413996815681,0,"(0.0, 0.25]"
1244,0.010861566290259361,3.2523401749529057e-09,1,"(0.0, 0.25]"
1245,0.010067722760140896,0.1399146020412445,1,"(0.0, 0.25]"
1246,0.008532772772014141,5.968186087557115e-07,1,"(0.0, 0.25]"
1247,0.00900291372090578,2.127427069353871e-05,1,"(0.0, 0.25]"
1248,0.007760044652968645,0.0678485631942749,0,"(0.0, 0.25]"
1249,0.007579816039651632,0.000710628810338676,0,"(0.0, 0.25]"
1250,0.008758381940424442,2.419480551907327e-05,1,"(0.0, 0.25]"
1251,0.009070709347724915,2.040021172433626e-06,1,"(0.0, 0.25]"
1252,0.008184487000107765,1.1830385346911498e-06,1,"(0.0, 0.25]"
1253,0.007790758274495602,0.0007894840091466904,0,"(0.0, 0.25]"
1254,0.008663448505103588,0.10318054258823395,1,"(0.0, 0.25]"
1255,0.009053344838321209,2.778693669824861e-05,0,"(0.0, 0.25]"
1256,0.008553460240364075,8.223348231695127e-06,1,"(0.0, 0.25]"
1257,0.008198653347790241,2.1548792972225783e-07,1,"(0.0, 0.25]"
1258,0.007172373589128256,4.6088274530120543e-07,0,"(0.0, 0.25]"
1259,0.008920115418732166,9.003719644851138e-12,1,"(0.0, 0.25]"
1260,0.008651027455925941,1.4182837730913889e-06,1,"(0.0, 0.25]"
1261,0.007267111912369728,1.4315496628114488e-05,1,"(0.0, 0.25]"
1262,0.007452749647200108,0.00012430586502887309,1,"(0.0, 0.25]"
1263,0.00846127513796091,0.01098664477467537,0,"(0.0, 0.25]"
1264,0.00735204853117466,0.0008558898698538542,1,"(0.0, 0.25]"
1265,0.006699183955788612,2.153890621414689e-09,0,"(0.0, 0.25]"
1266,0.008345726877450943,0.15160563588142395,1,"(0.0, 0.25]"
1267,0.008204988203942776,3.3443225220253225e-06,1,"(0.0, 0.25]"
1268,0.00662604533135891,1.3164961387701624e-07,1,"(0.0, 0.25]"
1269,0.007682079914957285,1.7062659480870934e-06,1,"(0.0, 0.25]"
1270,0.007169712800532579,5.019668652568306e-16,0,"(0.0, 0.25]"
1271,0.008601346984505653,0.06541526317596436,1,"(0.0, 0.25]"
1272,0.008441942743957043,0.0002757439506240189,0,"(0.0, 0.25]"
1273,0.006874537095427513,0.0024031191132962704,1,"(0.0, 0.25]"
1274,0.007577316835522652,7.796201680321246e-05,1,"(0.0, 0.25]"
1275,0.00940806232392788,8.004865520438997e-11,0,"(0.0, 0.25]"
1276,0.007481205742806196,3.6215118370819255e-07,0,"(0.0, 0.25]"
1277,0.008858275599777699,1.3728657904721331e-05,1,"(0.0, 0.25]"
1278,0.006747301667928696,1.3151493476470932e-06,1,"(0.0, 0.25]"
1279,0.009008534252643585,0.015519049018621445,1,"(0.0, 0.25]"
1280,0.007062989287078381,1.4294099237588398e-09,0,"(0.0, 0.25]"
1281,0.00797267071902752,0.014207417145371437,0,"(0.0, 0.25]"
1282,0.006746170576661825,7.848446337277437e-10,0,"(0.0, 0.25]"
1283,0.009232071228325367,1.4625875163765123e-11,0,"(0.0, 0.25]"
1284,0.008478434756398201,0.0001032064828905277,0,"(0.0, 0.25]"
1285,0.008701286278665066,1.5260350210155593e-06,0,"(0.0, 0.25]"
1286,0.007311620749533176,2.946865242847707e-05,1,"(0.0, 0.25]"
1287,0.00820260588079691,0.018501225858926773,0,"(0.0, 0.25]"
1288,0.007998255081474781,3.171792923239991e-05,1,"(0.0, 0.25]"
1289,0.00881162192672491,8.162626909324899e-05,1,"(0.0, 0.25]"
1290,0.009622222743928432,0.014505661092698574,1,"(0.0, 0.25]"
1291,0.0089771319180727,1.7374419257976115e-05,0,"(0.0, 0.25]"
1292,0.008135507814586163,0.0030222428031265736,0,"(0.0, 0.25]"
1293,0.007501628715544939,0.018748689442873,1,"(0.0, 0.25]"
1294,0.009226466529071331,4.58075305687089e-07,1,"(0.0, 0.25]"
1295,0.008483034558594227,0.005880304146558046,1,"(0.0, 0.25]"
1296,0.008310966193675995,4.935656761517748e-06,1,"(0.0, 0.25]"
1297,0.009694995358586311,6.326181392068975e-06,0,"(0.0, 0.25]"
1298,0.0074158632196486,2.571729773581666e-10,0,"(0.0, 0.25]"
1299,0.008735493756830692,1.99381320271641e-05,0,"(0.0, 0.25]"
1300,0.007754494436085224,0.1698489487171173,0,"(0.0, 0.25]"
1301,0.008453849703073502,1.237290092603871e-07,0,"(0.0, 0.25]"
1302,0.008692963980138302,6.325695380837715e-07,0,"(0.0, 0.25]"
1303,0.0065262531861662865,3.67397369700484e-05,1,"(0.0, 0.25]"
1304,0.00863773562014103,0.0010125525295734406,1,"(0.0, 0.25]"
1305,0.008206340484321117,0.00014157390978652984,1,"(0.0, 0.25]"
1306,0.007539346348494291,9.350770415039733e-05,0,"(0.0, 0.25]"
1307,0.008155115880072117,4.067826075981884e-09,0,"(0.0, 0.25]"
1308,0.007852612994611263,0.0004915539175271988,0,"(0.0, 0.25]"
1309,0.007040773518383503,1.2525211445790774e-07,0,"(0.0, 0.25]"
1310,0.008652104996144772,5.704287559638033e-06,0,"(0.0, 0.25]"
1311,0.007106169126927853,1.1678869782372203e-07,1,"(0.0, 0.25]"
1312,0.007051683496683836,0.0003382728318683803,1,"(0.0, 0.25]"
1313,0.007952912710607052,0.0010388391092419624,1,"(0.0, 0.25]"
1314,0.007971435785293579,0.00856694020330906,0,"(0.0, 0.25]"
1315,0.007555076852440834,2.453186542794583e-10,1,"(0.0, 0.25]"
1316,0.009061675518751144,0.04754084721207619,0,"(0.0, 0.25]"
1317,0.007284324150532484,8.044495416470454e-07,0,"(0.0, 0.25]"
1318,0.006674121133983135,0.000297232938464731,0,"(0.0, 0.25]"
1319,0.0077574122697114944,0.04398790001869202,0,"(0.0, 0.25]"
1320,0.009853648021817207,3.957081207772717e-05,1,"(0.0, 0.25]"
1321,0.007615353912115097,2.458460952176056e-13,0,"(0.0, 0.25]"
1322,0.008749831467866898,7.83158975536935e-06,0,"(0.0, 0.25]"
1323,0.006751018576323986,6.290461485036758e-09,0,"(0.0, 0.25]"
1324,0.007166304159909487,0.05107264220714569,0,"(0.0, 0.25]"
1325,0.00826147198677063,8.334893209394068e-06,0,"(0.0, 0.25]"
1326,0.006646825931966305,1.0598004696049657e-09,0,"(0.0, 0.25]"
1327,0.009462407790124416,0.002779260277748108,1,"(0.0, 0.25]"
1328,0.009373818524181843,0.05472201108932495,0,"(0.0, 0.25]"
1329,0.007842098362743855,0.00036542746238410473,1,"(0.0, 0.25]"
1330,0.007772333920001984,0.0042578186839818954,0,"(0.0, 0.25]"
1331,0.00837752316147089,1.1970862487942213e-06,1,"(0.0, 0.25]"
1332,0.007763842586427927,6.752788606068094e-11,0,"(0.0, 0.25]"
1333,0.00724791968241334,3.889861545758322e-05,0,"(0.0, 0.25]"
1334,0.007671942003071308,9.384021337766058e-12,0,"(0.0, 0.25]"
1335,0.0069802249781787395,1.1137885058687402e-10,0,"(0.0, 0.25]"
1336,0.01007909793406725,0.3851950168609619,0,"(0.0, 0.25]"
1337,0.009135995991528034,1.1796442578315691e-07,1,"(0.0, 0.25]"
1338,0.01117512583732605,3.2876919249247294e-06,1,"(0.0, 0.25]"
1339,0.007999839261174202,4.556457433579908e-09,1,"(0.0, 0.25]"
1340,0.008684689179062843,0.04617106169462204,0,"(0.0, 0.25]"
1341,0.006233076099306345,0.0018162719206884503,1,"(0.0, 0.25]"
1342,0.006922013591974974,0.1828576773405075,0,"(0.0, 0.25]"
1343,0.007105170749127865,0.11102494597434998,0,"(0.0, 0.25]"
1344,0.010501040145754814,3.5093269956654183e-10,1,"(0.0, 0.25]"
1345,0.007094765082001686,0.031814053654670715,0,"(0.0, 0.25]"
1346,0.008349254727363586,9.740529915850185e-15,0,"(0.0, 0.25]"
1347,0.009946095757186413,7.652683819969752e-09,0,"(0.0, 0.25]"
1348,0.009980408474802971,1.8727081396718859e-06,0,"(0.0, 0.25]"
1349,0.007054561283439398,8.337601442587328e-13,0,"(0.0, 0.25]"
