,max_attn,meds,classes,bins
822,0.004316915292292833,2.227842742286157e-06,0,"(0.0, 0.25]"
823,0.003548272652551532,5.578493222913039e-10,0,"(0.0, 0.25]"
824,0.003869227832183242,0.0001945309340953827,1,"(0.0, 0.25]"
825,0.003836053656414151,0.004675110802054405,1,"(0.0, 0.25]"
826,0.004109088331460953,6.742479308741167e-05,1,"(0.0, 0.25]"
827,0.0037418357096612453,0.01139700785279274,0,"(0.0, 0.25]"
828,0.0038264277391135693,2.399968934696517e-06,0,"(0.0, 0.25]"
829,0.004318949766457081,0.0018726310227066278,1,"(0.0, 0.25]"
830,0.004133670590817928,0.004782070405781269,0,"(0.0, 0.25]"
831,0.0036718223709613085,8.404957979601946e-11,0,"(0.0, 0.25]"
832,0.0038704085163772106,0.00680581945925951,0,"(0.0, 0.25]"
833,0.0038029097486287355,1.360698007601968e-07,0,"(0.0, 0.25]"
834,0.00369010167196393,0.019730184227228165,0,"(0.0, 0.25]"
835,0.0040588085539639,5.5443124438170344e-05,1,"(0.0, 0.25]"
836,0.0036234736908227205,0.0787367895245552,0,"(0.0, 0.25]"
837,0.004545161500573158,0.0017219730652868748,1,"(0.0, 0.25]"
838,0.00406006770208478,0.036769114434719086,1,"(0.0, 0.25]"
839,0.003596192691475153,0.0886533334851265,0,"(0.0, 0.25]"
840,0.003954069223254919,0.023522384464740753,0,"(0.0, 0.25]"
841,0.004016463179141283,7.136553904274479e-05,1,"(0.0, 0.25]"
842,0.004094228148460388,4.507044650381431e-05,0,"(0.0, 0.25]"
843,0.003607787424698472,0.00453769788146019,1,"(0.0, 0.25]"
844,0.004358052276074886,0.001842416706494987,0,"(0.0, 0.25]"
845,0.003917410969734192,0.0187695175409317,1,"(0.0, 0.25]"
846,0.004199983552098274,0.009197593666613102,0,"(0.0, 0.25]"
847,0.004134394694119692,1.2122812222514767e-05,1,"(0.0, 0.25]"
848,0.0040198382921516895,0.0006586613599210978,1,"(0.0, 0.25]"
849,0.003724531037732959,0.0029948707669973373,1,"(0.0, 0.25]"
850,0.004217652603983879,0.0008936724625527859,1,"(0.0, 0.25]"
851,0.0038636825047433376,1.0236375601380132e-05,0,"(0.0, 0.25]"
852,0.004440995864570141,5.538186087505892e-05,0,"(0.0, 0.25]"
853,0.004174178931862116,0.07739897072315216,0,"(0.0, 0.25]"
854,0.004067187663167715,0.00010796787682920694,0,"(0.0, 0.25]"
855,0.003931530751287937,0.005063790827989578,1,"(0.0, 0.25]"
856,0.0042002261616289616,2.5816081006269087e-07,0,"(0.0, 0.25]"
857,0.00418366864323616,0.0004913260345347226,0,"(0.0, 0.25]"
858,0.004342414438724518,2.595003252281458e-06,1,"(0.0, 0.25]"
859,0.004136686213314533,0.001778448699042201,1,"(0.0, 0.25]"
860,0.00427142484113574,0.028489097952842712,0,"(0.0, 0.25]"
861,0.003711282042786479,0.01347380131483078,0,"(0.0, 0.25]"
862,0.0037896910216659307,3.96949886294351e-08,0,"(0.0, 0.25]"
863,0.0038932012394070625,0.005935160908848047,0,"(0.0, 0.25]"
864,0.004017267841845751,0.015433799475431442,0,"(0.0, 0.25]"
865,0.003923916257917881,0.00015312113100662827,0,"(0.0, 0.25]"
866,0.003796481294557452,0.01167128887027502,1,"(0.0, 0.25]"
867,0.004498261958360672,0.002043243497610092,0,"(0.0, 0.25]"
868,0.0035522596444934607,0.005104761570692062,1,"(0.0, 0.25]"
869,0.004235061816871166,0.0415034294128418,1,"(0.0, 0.25]"
870,0.00422337930649519,9.769685675564688e-06,0,"(0.0, 0.25]"
871,0.0037933592684566975,1.7657539501669817e-06,0,"(0.0, 0.25]"
872,0.004277744796127081,0.024552982300519943,0,"(0.0, 0.25]"
873,0.0038040413055568933,0.0008428731234744191,0,"(0.0, 0.25]"
874,0.003975565545260906,0.0009288357105106115,0,"(0.0, 0.25]"
875,0.0037581175565719604,4.1765921196201816e-05,0,"(0.0, 0.25]"
876,0.004585715942084789,0.00016351327940355986,0,"(0.0, 0.25]"
877,0.004190580453723669,0.00010641746484907344,0,"(0.0, 0.25]"
878,0.004378203768283129,8.365379471797496e-06,1,"(0.0, 0.25]"
879,0.00454226229339838,0.002836184576153755,1,"(0.0, 0.25]"
880,0.0040900749154388905,0.03082135319709778,0,"(0.0, 0.25]"
881,0.003959365654736757,5.8243640523869544e-06,1,"(0.0, 0.25]"
882,0.003805269720032811,0.03553229197859764,1,"(0.0, 0.25]"
883,0.003915311768651009,4.996774350729538e-06,0,"(0.0, 0.25]"
884,0.00376631086692214,0.00021100968297105283,0,"(0.0, 0.25]"
885,0.0038936124183237553,0.014432832598686218,1,"(0.0, 0.25]"
886,0.004621943458914757,6.3760977354832e-05,0,"(0.0, 0.25]"
887,0.004562052898108959,0.0002649982343427837,1,"(0.0, 0.25]"
888,0.004478230606764555,0.0006427800981327891,1,"(0.0, 0.25]"
889,0.0041826325468719006,7.225768058560789e-05,0,"(0.0, 0.25]"
890,0.00399573240429163,0.0001639727270230651,0,"(0.0, 0.25]"
891,0.0037709285970777273,0.024217240512371063,1,"(0.0, 0.25]"
892,0.004192344378679991,0.018250854685902596,1,"(0.0, 0.25]"
893,0.00392720103263855,0.0009173310827463865,1,"(0.0, 0.25]"
894,0.0046593137085437775,9.876158202359875e-08,0,"(0.0, 0.25]"
895,0.0038332140538841486,0.025906816124916077,0,"(0.0, 0.25]"
896,0.0038188525941222906,0.032852403819561005,0,"(0.0, 0.25]"
897,0.004159096162766218,3.4380093438812764e-07,0,"(0.0, 0.25]"
898,0.00458326144143939,0.12920622527599335,0,"(0.0, 0.25]"
899,0.00422165310010314,0.0007156647043302655,1,"(0.0, 0.25]"
900,0.004518948961049318,0.001418782165274024,0,"(0.0, 0.25]"
901,0.004385870881378651,0.13674244284629822,1,"(0.0, 0.25]"
902,0.00405467813834548,0.0015779287787154317,0,"(0.0, 0.25]"
903,0.004031847696751356,0.0013670907355844975,1,"(0.0, 0.25]"
904,0.004039052873849869,3.29256035911385e-05,0,"(0.0, 0.25]"
905,0.004985409323126078,0.06895406544208527,0,"(0.0, 0.25]"
906,0.003982315771281719,4.638460211481288e-07,0,"(0.0, 0.25]"
907,0.0038677577394992113,0.0658656656742096,1,"(0.0, 0.25]"
908,0.004478249698877335,9.568349923938513e-06,1,"(0.0, 0.25]"
909,0.003913435619324446,0.0272597074508667,1,"(0.0, 0.25]"
910,0.0041970619931817055,0.010501045733690262,0,"(0.0, 0.25]"
911,0.004365504719316959,0.0067856512032449245,1,"(0.0, 0.25]"
912,0.003893554676324129,0.007960062474012375,0,"(0.0, 0.25]"
913,0.004232424311339855,1.1920255360564624e-07,0,"(0.0, 0.25]"
914,0.0042180162854492664,0.0015895524993538857,1,"(0.0, 0.25]"
915,0.003923040349036455,0.0007535116164945066,0,"(0.0, 0.25]"
916,0.004059174098074436,0.0263320691883564,0,"(0.0, 0.25]"
917,0.004002538975328207,0.0003720899112522602,1,"(0.0, 0.25]"
918,0.004044018220156431,0.0006855637766420841,1,"(0.0, 0.25]"
919,0.004628413822501898,0.0662284791469574,0,"(0.0, 0.25]"
920,0.0040963077917695045,1.2661723758355947e-07,0,"(0.0, 0.25]"
921,0.004950148984789848,0.00033618632005527616,0,"(0.0, 0.25]"
922,0.004201745614409447,3.687736352731008e-06,1,"(0.0, 0.25]"
923,0.004337941762059927,0.016530290246009827,1,"(0.0, 0.25]"
924,0.0040301368571817875,0.01544274389743805,1,"(0.0, 0.25]"
925,0.00413548992946744,1.0268406125391039e-09,0,"(0.0, 0.25]"
926,0.004023150075227022,1.1852649070553944e-11,0,"(0.0, 0.25]"
927,0.0048446753062307835,2.9679129511350766e-05,0,"(0.0, 0.25]"
928,0.00427528889849782,0.005313314497470856,1,"(0.0, 0.25]"
929,0.0042635914869606495,7.867502063163556e-06,0,"(0.0, 0.25]"
930,0.004325138870626688,0.04057509824633598,0,"(0.0, 0.25]"
931,0.004394516348838806,0.02882067859172821,0,"(0.0, 0.25]"
932,0.004314567428082228,0.05971570312976837,0,"(0.0, 0.25]"
933,0.004554493818432093,0.0004159308155067265,1,"(0.0, 0.25]"
934,0.004704941995441914,0.037367403507232666,1,"(0.0, 0.25]"
935,0.004315107129514217,0.0004361783212516457,0,"(0.0, 0.25]"
936,0.004564124159514904,0.05199747532606125,0,"(0.0, 0.25]"
937,0.004355271812528372,0.000761629780754447,0,"(0.0, 0.25]"
938,0.004462379030883312,0.02949708327651024,0,"(0.0, 0.25]"
939,0.004797466564923525,0.0019975833129137754,1,"(0.0, 0.25]"
940,0.00415126234292984,0.00013563112588599324,1,"(0.0, 0.25]"
941,0.004430156666785479,0.029024839401245117,1,"(0.0, 0.25]"
942,0.004512040875852108,0.007205681875348091,1,"(0.0, 0.25]"
943,0.004081926308572292,2.525855080648398e-10,0,"(0.0, 0.25]"
944,0.003944082651287317,2.7478324682306265e-06,0,"(0.0, 0.25]"
945,0.004543973132967949,4.34942776337266e-05,1,"(0.0, 0.25]"
946,0.004808652680367231,0.0005641501629725099,0,"(0.0, 0.25]"
947,0.004178386181592941,2.2252294002100825e-05,1,"(0.0, 0.25]"
948,0.004338011611253023,0.00015398341929540038,1,"(0.0, 0.25]"
949,0.004286813084036112,1.989133670576848e-05,0,"(0.0, 0.25]"
950,0.004202587064355612,0.17531470954418182,1,"(0.0, 0.25]"
951,0.003983166068792343,0.0013714703964069486,0,"(0.0, 0.25]"
952,0.0042561497539281845,0.00019109532877337188,0,"(0.0, 0.25]"
953,0.004551059100776911,0.008872820995748043,1,"(0.0, 0.25]"
954,0.004453526809811592,0.001898853573948145,1,"(0.0, 0.25]"
955,0.004363237880170345,5.5685795814497396e-05,0,"(0.0, 0.25]"
956,0.004445808008313179,1.8069522411678918e-06,0,"(0.0, 0.25]"
957,0.004388401750475168,5.6859378673834726e-05,0,"(0.0, 0.25]"
958,0.004191237036138773,0.03275024890899658,1,"(0.0, 0.25]"
959,0.004264397546648979,5.0553302571643144e-05,0,"(0.0, 0.25]"
960,0.003938233479857445,0.0009794320212677121,0,"(0.0, 0.25]"
961,0.004254920873790979,0.00032973295310512185,0,"(0.0, 0.25]"
962,0.0037999823689460754,0.005257008597254753,1,"(0.0, 0.25]"
963,0.005339142866432667,0.010957753285765648,0,"(0.0, 0.25]"
964,0.003951898775994778,0.008654095232486725,1,"(0.0, 0.25]"
965,0.004396510776132345,0.0034235743805766106,0,"(0.0, 0.25]"
966,0.003840572200715542,0.017455853521823883,0,"(0.0, 0.25]"
967,0.004635677672922611,0.0002081614511553198,0,"(0.0, 0.25]"
968,0.0041488888673484325,0.019908659160137177,1,"(0.0, 0.25]"
969,0.004726877901703119,3.1496565497945994e-05,0,"(0.0, 0.25]"
970,0.00482636783272028,0.010452209040522575,0,"(0.0, 0.25]"
971,0.0039992546662688255,0.007977813482284546,0,"(0.0, 0.25]"
972,0.004255218431353569,6.044740439392626e-05,0,"(0.0, 0.25]"
973,0.004586591850966215,6.229612336028367e-05,1,"(0.0, 0.25]"
974,0.0044262162409722805,0.02020370215177536,1,"(0.0, 0.25]"
975,0.004490764811635017,0.0014035925269126892,1,"(0.0, 0.25]"
976,0.00461554853245616,2.71044171995527e-07,0,"(0.0, 0.25]"
977,0.004410119261592627,6.059685198067655e-09,0,"(0.0, 0.25]"
978,0.0043488917872309685,1.016410493548392e-07,1,"(0.0, 0.25]"
979,0.004570361226797104,0.0008026920258998871,1,"(0.0, 0.25]"
980,0.004476134665310383,0.0011034372728317976,0,"(0.0, 0.25]"
981,0.004184542689472437,2.3372065697913058e-05,0,"(0.0, 0.25]"
982,0.004549579694867134,0.026591280475258827,0,"(0.0, 0.25]"
983,0.004024192690849304,0.0022564856335520744,0,"(0.0, 0.25]"
984,0.00426176842302084,0.0007315233815461397,0,"(0.0, 0.25]"
985,0.003906325437128544,0.05397169291973114,0,"(0.0, 0.25]"
986,0.004703246057033539,3.3181522667291574e-06,1,"(0.0, 0.25]"
987,0.004231144208461046,7.905736129032448e-05,0,"(0.0, 0.25]"
988,0.004592173267155886,0.011037444695830345,0,"(0.0, 0.25]"
989,0.004056379199028015,0.009389683604240417,1,"(0.0, 0.25]"
990,0.004297866020351648,0.012486772611737251,1,"(0.0, 0.25]"
991,0.004030547570437193,0.055443570017814636,1,"(0.0, 0.25]"
992,0.004494108725339174,1.673836050031241e-05,1,"(0.0, 0.25]"
993,0.004518604371696711,8.656644058646634e-05,0,"(0.0, 0.25]"
994,0.004154758993536234,4.722527228295803e-05,1,"(0.0, 0.25]"
995,0.004210199229419231,0.00026536601944826543,0,"(0.0, 0.25]"
996,0.004543721675872803,8.623223402537405e-05,1,"(0.0, 0.25]"
997,0.004253518767654896,0.0027100127190351486,1,"(0.0, 0.25]"
998,0.00497471634298563,0.0004222103161737323,1,"(0.0, 0.25]"
999,0.004711706191301346,3.835288087117306e-09,0,"(0.0, 0.25]"
1000,0.004585363902151585,0.04954519867897034,0,"(0.0, 0.25]"
1001,0.004585363902151585,0.05245891213417053,0,"(0.0, 0.25]"
1002,0.0042433119378983974,0.015226962976157665,0,"(0.0, 0.25]"
1003,0.004765681456774473,2.959301127702929e-05,1,"(0.0, 0.25]"
1004,0.00496647460386157,0.016782835125923157,1,"(0.0, 0.25]"
1005,0.004436061251908541,5.91852483466937e-07,0,"(0.0, 0.25]"
1006,0.004405281040817499,0.013162951916456223,1,"(0.0, 0.25]"
1007,0.00461462140083313,0.0012492664391174912,1,"(0.0, 0.25]"
1008,0.005407627206295729,0.011512203142046928,0,"(0.0, 0.25]"
1009,0.00477999122813344,4.355149940238334e-05,0,"(0.0, 0.25]"
1010,0.004112213384360075,2.647410838108044e-06,1,"(0.0, 0.25]"
1011,0.004477930720895529,0.0034496416337788105,1,"(0.0, 0.25]"
1012,0.0045121763832867146,0.004445945844054222,1,"(0.0, 0.25]"
1013,0.004443566780537367,0.003892728593200445,1,"(0.0, 0.25]"
1014,0.004165114834904671,6.909918738529086e-05,0,"(0.0, 0.25]"
1015,0.00519365631043911,0.0001244154409505427,0,"(0.0, 0.25]"
1016,0.004707443527877331,0.0006564205978065729,0,"(0.0, 0.25]"
1017,0.005012106616050005,2.071681956294924e-05,1,"(0.0, 0.25]"
1018,0.0041351611725986,0.004450147971510887,1,"(0.0, 0.25]"
1019,0.005296167451888323,0.00021918761194683611,1,"(0.0, 0.25]"
1020,0.004608213435858488,0.0027490025386214256,1,"(0.0, 0.25]"
1021,0.0043164463713765144,0.005588720552623272,0,"(0.0, 0.25]"
1022,0.004415387287735939,3.5729349292523693e-06,0,"(0.0, 0.25]"
1023,0.00441016536206007,0.009944669902324677,1,"(0.0, 0.25]"
1024,0.004457487724721432,6.376375677064061e-05,1,"(0.0, 0.25]"
1025,0.004235607571899891,2.3957318262546323e-06,0,"(0.0, 0.25]"
1026,0.004424157552421093,7.836818258510903e-05,0,"(0.0, 0.25]"
1027,0.004966535605490208,0.00015429452469106764,0,"(0.0, 0.25]"
1028,0.0049369074404239655,0.00644451892003417,0,"(0.0, 0.25]"
1029,0.004662543535232544,0.0005493853241205215,0,"(0.0, 0.25]"
1030,0.004170109983533621,2.415536659583495e-09,0,"(0.0, 0.25]"
1031,0.0045885141007602215,6.54896030027885e-06,0,"(0.0, 0.25]"
1032,0.004541218280792236,4.444649675861001e-05,1,"(0.0, 0.25]"
1033,0.0046725026331841946,6.829424819443375e-05,1,"(0.0, 0.25]"
1034,0.004788484424352646,0.0013317690463736653,1,"(0.0, 0.25]"
1035,0.0043119750916957855,1.54761437443085e-05,0,"(0.0, 0.25]"
1036,0.0042633675038814545,0.0026648826897144318,1,"(0.0, 0.25]"
1037,0.004457577131688595,0.02966335229575634,0,"(0.0, 0.25]"
1038,0.004179711919277906,1.3020844562561251e-06,0,"(0.0, 0.25]"
1039,0.004785030148923397,0.003222449915483594,0,"(0.0, 0.25]"
1040,0.0042200819589197636,5.550993955694139e-05,0,"(0.0, 0.25]"
1041,0.004675551317632198,0.016904406249523163,0,"(0.0, 0.25]"
1042,0.004166136961430311,7.272577704497962e-07,0,"(0.0, 0.25]"
1043,0.0042602671310305595,2.9091328542563133e-05,1,"(0.0, 0.25]"
1044,0.004447754472494125,0.15018661320209503,0,"(0.0, 0.25]"
1045,0.004760285373777151,1.1663104926284973e-09,0,"(0.0, 0.25]"
1046,0.0048436676152050495,0.002864209935069084,1,"(0.0, 0.25]"
1047,0.00462586572393775,2.1555451894528233e-05,0,"(0.0, 0.25]"
1048,0.004574461840093136,1.3761120953859063e-07,0,"(0.0, 0.25]"
1049,0.0044786217622458935,0.037469495087862015,1,"(0.0, 0.25]"
1050,0.00491124764084816,4.233757877614153e-08,1,"(0.0, 0.25]"
1051,0.004514037631452084,0.01232043094933033,1,"(0.0, 0.25]"
1052,0.0047140466049313545,4.66073615825735e-05,1,"(0.0, 0.25]"
1053,0.004667402245104313,0.00037691270699724555,1,"(0.0, 0.25]"
1054,0.004589485470205545,0.0027890040073543787,1,"(0.0, 0.25]"
1055,0.004352065268903971,1.0383065784935752e-07,0,"(0.0, 0.25]"
1056,0.0047899638302624226,4.396126769279363e-06,0,"(0.0, 0.25]"
1057,0.004313171841204166,6.107217814133037e-06,0,"(0.0, 0.25]"
1058,0.004348160699009895,3.70536872651428e-05,1,"(0.0, 0.25]"
1059,0.004542500711977482,0.0020173261873424053,1,"(0.0, 0.25]"
1060,0.004254944156855345,0.005472898483276367,1,"(0.0, 0.25]"
1061,0.0052154408767819405,0.0020987866446375847,1,"(0.0, 0.25]"
1062,0.004885069560259581,0.0001063198724295944,1,"(0.0, 0.25]"
1063,0.004440307151526213,0.005252538248896599,1,"(0.0, 0.25]"
1064,0.004401292186230421,0.0021001386921852827,1,"(0.0, 0.25]"
1065,0.004419494420289993,5.803663589176722e-05,1,"(0.0, 0.25]"
1066,0.004576800856739283,8.042537047003862e-06,1,"(0.0, 0.25]"
1067,0.003973455633968115,0.019076094031333923,1,"(0.0, 0.25]"
1068,0.005074022803455591,0.10945121198892593,0,"(0.0, 0.25]"
1069,0.004544668830931187,9.21274913707748e-05,1,"(0.0, 0.25]"
1070,0.004512297920882702,0.008323739282786846,0,"(0.0, 0.25]"
1071,0.0044645587913692,0.00022622225515078753,0,"(0.0, 0.25]"
1072,0.004448845051229,0.06466136872768402,0,"(0.0, 0.25]"
1073,0.004653631709516048,3.0650394364784006e-06,0,"(0.0, 0.25]"
1074,0.004506104625761509,0.0008562453440390527,1,"(0.0, 0.25]"
1075,0.004339087754487991,5.108252025820548e-06,0,"(0.0, 0.25]"
1076,0.004696222022175789,0.009362943470478058,1,"(0.0, 0.25]"
1077,0.004338029306381941,0.0009096147259697318,0,"(0.0, 0.25]"
1078,0.004454453010112047,0.027327779680490494,1,"(0.0, 0.25]"
1079,0.004216204397380352,0.0002814192557707429,1,"(0.0, 0.25]"
1080,0.004562617279589176,0.0023375528398901224,1,"(0.0, 0.25]"
1081,0.004463797900825739,1.2856219200330088e-08,0,"(0.0, 0.25]"
1082,0.00394099485129118,0.0005151402438059449,0,"(0.0, 0.25]"
1083,0.004702974576503038,0.004089439287781715,1,"(0.0, 0.25]"
1084,0.004929166287183762,0.031056925654411316,1,"(0.0, 0.25]"
1085,0.004386103246361017,0.00012490051449276507,1,"(0.0, 0.25]"
1086,0.004328249953687191,6.503476470243186e-06,0,"(0.0, 0.25]"
1087,0.004630902782082558,0.0002226921496912837,0,"(0.0, 0.25]"
1088,0.004496161360293627,0.00231307465583086,1,"(0.0, 0.25]"
1089,0.004791451618075371,1.594699642737396e-05,1,"(0.0, 0.25]"
1090,0.0042011793702840805,0.0017738980241119862,0,"(0.0, 0.25]"
1091,0.00417685229331255,7.294722763617756e-07,0,"(0.0, 0.25]"
1092,0.004793989472091198,0.04764328896999359,0,"(0.0, 0.25]"
1093,0.005751493852585554,2.578161684141378e-07,0,"(0.0, 0.25]"
1094,0.0049851685762405396,0.18140357732772827,0,"(0.0, 0.25]"
1095,0.005131819285452366,0.000574570382013917,0,"(0.0, 0.25]"
1096,0.00459483964368701,0.021513406187295914,1,"(0.0, 0.25]"
1097,0.004957204218953848,0.0018446661997586489,1,"(0.0, 0.25]"
1098,0.005289761815220118,0.0006915429257787764,0,"(0.0, 0.25]"
1099,0.0047047436237335205,8.177013910426467e-07,0,"(0.0, 0.25]"
1100,0.004686109255999327,1.037751826515887e-05,0,"(0.0, 0.25]"
1101,0.004782218486070633,1.5823718513274798e-06,0,"(0.0, 0.25]"
1102,0.0051381029188632965,0.00010186323197558522,1,"(0.0, 0.25]"
1103,0.005257895682007074,0.05043427646160126,1,"(0.0, 0.25]"
1104,0.004936888348311186,0.0016047528479248285,1,"(0.0, 0.25]"
1105,0.004488676320761442,0.021737486124038696,1,"(0.0, 0.25]"
1106,0.005307048559188843,0.0625447928905487,1,"(0.0, 0.25]"
1107,0.004965448286384344,0.04182828217744827,0,"(0.0, 0.25]"
1108,0.005138004664331675,9.286907152272761e-05,1,"(0.0, 0.25]"
1109,0.0045618461444973946,0.002772548235952854,1,"(0.0, 0.25]"
1110,0.004685604479163885,3.207592817489058e-05,1,"(0.0, 0.25]"
1111,0.00429657893255353,3.454389627677301e-07,0,"(0.0, 0.25]"
1112,0.004767545964568853,5.490028343047015e-06,1,"(0.0, 0.25]"
1113,0.004659225698560476,0.007101883180439472,1,"(0.0, 0.25]"
1114,0.004431885667145252,9.558303645462729e-06,1,"(0.0, 0.25]"
1115,0.005636301357299089,5.191053787712008e-05,1,"(0.0, 0.25]"
1116,0.004765348043292761,2.5145198378595524e-05,1,"(0.0, 0.25]"
1117,0.004666296765208244,0.02008572220802307,0,"(0.0, 0.25]"
1118,0.0046791923232376575,0.007037030532956123,0,"(0.0, 0.25]"
1119,0.0046117124147713184,5.64877045690082e-05,0,"(0.0, 0.25]"
1120,0.004847753793001175,0.0003515525022521615,0,"(0.0, 0.25]"
1121,0.005125284660607576,0.007056511472910643,0,"(0.0, 0.25]"
1122,0.005005671177059412,1.8952930986415595e-05,1,"(0.0, 0.25]"
1123,0.00472609605640173,0.027956850826740265,1,"(0.0, 0.25]"
1124,0.004764108452945948,8.223628356063273e-06,1,"(0.0, 0.25]"
1125,0.004836993757635355,5.782225116490736e-07,1,"(0.0, 0.25]"
1126,0.005416880827397108,0.0006070766830816865,0,"(0.0, 0.25]"
1127,0.004678008146584034,0.0005757790058851242,1,"(0.0, 0.25]"
1128,0.005114581435918808,0.008426623418927193,0,"(0.0, 0.25]"
1129,0.004503170493990183,6.610962009290233e-05,0,"(0.0, 0.25]"
1130,0.004721974954009056,6.090254487389757e-07,1,"(0.0, 0.25]"
1131,0.004736847709864378,0.005669403821229935,1,"(0.0, 0.25]"
1132,0.004742834251374006,1.3138122767486493e-07,0,"(0.0, 0.25]"
1133,0.004786844365298748,0.0004336894489824772,1,"(0.0, 0.25]"
1134,0.005031437613070011,0.00013385068450588733,0,"(0.0, 0.25]"
1135,0.00460406020283699,3.525028296280652e-05,0,"(0.0, 0.25]"
1136,0.004498818423599005,0.05085333064198494,1,"(0.0, 0.25]"
1137,0.004794257692992687,5.710566242100867e-09,0,"(0.0, 0.25]"
1138,0.0050598019734025,0.03423126041889191,1,"(0.0, 0.25]"
1139,0.005039515905082226,5.584792688750895e-06,0,"(0.0, 0.25]"
1140,0.004737005569040775,0.0016943737864494324,1,"(0.0, 0.25]"
1141,0.0055393953807652,0.13904520869255066,1,"(0.0, 0.25]"
1142,0.0051017203368246555,0.01428050547838211,1,"(0.0, 0.25]"
1143,0.004749389365315437,8.908714517019689e-05,1,"(0.0, 0.25]"
1144,0.0052253613248467445,0.1830078661441803,0,"(0.0, 0.25]"
1145,0.004580861888825893,5.998687129249447e-07,1,"(0.0, 0.25]"
1146,0.004593124613165855,0.006092377007007599,0,"(0.0, 0.25]"
1147,0.004564458504319191,0.0021440302953124046,1,"(0.0, 0.25]"
1148,0.004593629855662584,0.05429629981517792,1,"(0.0, 0.25]"
1149,0.00466310977935791,0.0004977909266017377,0,"(0.0, 0.25]"
1150,0.005411817692220211,0.011046881787478924,0,"(0.0, 0.25]"
1151,0.004453894682228565,9.139122791879117e-11,0,"(0.0, 0.25]"
1152,0.005163439083844423,0.0005563930608332157,0,"(0.0, 0.25]"
1153,0.004903562366962433,0.0017101932317018509,1,"(0.0, 0.25]"
1154,0.004991498775780201,0.001905021257698536,1,"(0.0, 0.25]"
1155,0.004994676914066076,3.108209784841165e-05,1,"(0.0, 0.25]"
1156,0.005126289092004299,0.056899651885032654,0,"(0.0, 0.25]"
1157,0.00463841762393713,1.4963542582790978e-07,0,"(0.0, 0.25]"
1158,0.005282225087285042,0.010299565270543098,0,"(0.0, 0.25]"
1159,0.004873490426689386,3.0692053769598715e-06,0,"(0.0, 0.25]"
1160,0.00471771415323019,0.010321542620658875,1,"(0.0, 0.25]"
1161,0.004587747156620026,1.1953795819863444e-06,1,"(0.0, 0.25]"
1162,0.004889708943665028,2.4197865059250034e-05,1,"(0.0, 0.25]"
1163,0.005785155575722456,0.00010315454710507765,1,"(0.0, 0.25]"
1164,0.005098683759570122,3.904413858890621e-07,0,"(0.0, 0.25]"
1165,0.004595724865794182,0.002545702736824751,0,"(0.0, 0.25]"
1166,0.004935877863317728,0.0017942500999197364,0,"(0.0, 0.25]"
1167,0.004465122241526842,0.0024939407594501972,1,"(0.0, 0.25]"
1168,0.004525371361523867,0.011920975521206856,1,"(0.0, 0.25]"
1169,0.00589970126748085,0.0015926978085190058,1,"(0.0, 0.25]"
1170,0.004878105130046606,0.004490423481911421,1,"(0.0, 0.25]"
1171,0.004721776582300663,4.3527878005988896e-05,0,"(0.0, 0.25]"
1172,0.004915377590805292,0.0003386613680049777,1,"(0.0, 0.25]"
1173,0.004731110297143459,1.0714873042161344e-06,1,"(0.0, 0.25]"
1174,0.005023754667490721,1.2190939742140472e-05,1,"(0.0, 0.25]"
1175,0.00480952113866806,0.028502341359853745,1,"(0.0, 0.25]"
1176,0.005027469247579575,0.008792086504399776,0,"(0.0, 0.25]"
1177,0.0059952628798782825,0.001193018164485693,1,"(0.0, 0.25]"
1178,0.0052458965219557285,0.006695512682199478,1,"(0.0, 0.25]"
1179,0.0049049947410821915,0.0003173004952259362,1,"(0.0, 0.25]"
1180,0.004895809572190046,0.01305542141199112,0,"(0.0, 0.25]"
1181,0.004789526574313641,0.020593494176864624,0,"(0.0, 0.25]"
1182,0.005411072168499231,0.015389883890748024,0,"(0.0, 0.25]"
1183,0.005084029398858547,0.004184509627521038,0,"(0.0, 0.25]"
1184,0.004818917252123356,0.024625524878501892,1,"(0.0, 0.25]"
1185,0.004885953851044178,0.002064257627353072,0,"(0.0, 0.25]"
1186,0.004652144853025675,0.011197470128536224,0,"(0.0, 0.25]"
1187,0.00464027700945735,0.00015754826017655432,0,"(0.0, 0.25]"
1188,0.004598936066031456,0.00010071780707221478,0,"(0.0, 0.25]"
1189,0.004958150442689657,0.014752214774489403,0,"(0.0, 0.25]"
1190,0.005031035281717777,0.023177985101938248,1,"(0.0, 0.25]"
1191,0.004963461775332689,0.04031563550233841,0,"(0.0, 0.25]"
1192,0.00467826658859849,0.00016691784549038857,0,"(0.0, 0.25]"
1193,0.004993453621864319,0.01656399667263031,0,"(0.0, 0.25]"
1194,0.004577931948006153,1.1593015187827405e-05,0,"(0.0, 0.25]"
1195,0.004698471631854773,0.0005200610030442476,0,"(0.0, 0.25]"
1196,0.004676308017224073,0.002738426672294736,1,"(0.0, 0.25]"
1197,0.004645908251404762,0.09261450171470642,0,"(0.0, 0.25]"
1198,0.00475241057574749,6.126680818852037e-05,1,"(0.0, 0.25]"
1199,0.005070654209703207,0.14485663175582886,1,"(0.0, 0.25]"
1200,0.005057331640273333,0.00010501152428332716,0,"(0.0, 0.25]"
1201,0.004947481211274862,0.02854541316628456,0,"(0.0, 0.25]"
