,max_attn,meds,classes,bins
1059,0.0052122329361736774,0.003125434508547187,1,"(0.0, 0.25]"
1060,0.005238275974988937,0.0028070476837456226,1,"(0.0, 0.25]"
1061,0.004452845547348261,0.010497704148292542,0,"(0.0, 0.25]"
1062,0.006200706120580435,0.004411171190440655,1,"(0.0, 0.25]"
1063,0.0043274471536278725,0.12102510035037994,1,"(0.0, 0.25]"
1064,0.006063447333872318,0.14563725888729095,0,"(0.0, 0.25]"
1065,0.005637593101710081,0.00014764383377041668,1,"(0.0, 0.25]"
1066,0.005422718822956085,0.00011074993381043896,1,"(0.0, 0.25]"
1067,0.005172181408852339,0.00012214072921779007,1,"(0.0, 0.25]"
1068,0.005549497902393341,0.15595893561840057,1,"(0.0, 0.25]"
1069,0.00530921621248126,0.0009047281928360462,1,"(0.0, 0.25]"
1070,0.006108763627707958,0.008149687200784683,0,"(0.0, 0.25]"
1071,0.005758711602538824,4.3854237446794286e-05,0,"(0.0, 0.25]"
1072,0.004977182485163212,0.0020713889971375465,0,"(0.0, 0.25]"
1073,0.0056581622920930386,1.3851253299890232e-07,0,"(0.0, 0.25]"
1074,0.005562728736549616,0.002717928495258093,1,"(0.0, 0.25]"
1075,0.005315414164215326,2.2246676962822676e-06,0,"(0.0, 0.25]"
1076,0.005631010979413986,0.00412436667829752,0,"(0.0, 0.25]"
1077,0.005950713064521551,0.0007036403985694051,0,"(0.0, 0.25]"
1078,0.0063103074207901955,0.012927189469337463,0,"(0.0, 0.25]"
1079,0.0052925287745893,0.0007058725459501147,1,"(0.0, 0.25]"
1080,0.0059506697580218315,0.03493620082736015,1,"(0.0, 0.25]"
1081,0.006843527313321829,0.006210331805050373,0,"(0.0, 0.25]"
1082,0.005800730083137751,0.12652359902858734,0,"(0.0, 0.25]"
1083,0.006178607698529959,0.0255078487098217,1,"(0.0, 0.25]"
1084,0.0061317686922848225,0.017034804448485374,0,"(0.0, 0.25]"
1085,0.005250993184745312,0.0006107451627030969,1,"(0.0, 0.25]"
1086,0.005964023992419243,2.42715572085217e-07,0,"(0.0, 0.25]"
1087,0.006658627651631832,5.968682899037958e-07,0,"(0.0, 0.25]"
1088,0.004482236225157976,0.00804835557937622,1,"(0.0, 0.25]"
1089,0.005591143388301134,8.587304910179228e-05,1,"(0.0, 0.25]"
1090,0.006561296992003918,0.06702597439289093,0,"(0.0, 0.25]"
1091,0.0053174253553152084,4.842285079575959e-07,0,"(0.0, 0.25]"
1092,0.005316528491675854,0.006209805607795715,0,"(0.0, 0.25]"
1093,0.005164452828466892,3.749970858279994e-07,0,"(0.0, 0.25]"
1094,0.005202440079301596,0.00404449924826622,0,"(0.0, 0.25]"
1095,0.0059050098061561584,9.058616342372261e-06,0,"(0.0, 0.25]"
1096,0.0068188379518687725,0.23301666975021362,1,"(0.0, 0.25]"
1097,0.005536328535526991,1.3346975720196497e-05,1,"(0.0, 0.25]"
1098,0.006212883163243532,0.0009099278831854463,0,"(0.0, 0.25]"
1099,0.004821627400815487,5.855810741195455e-05,0,"(0.0, 0.25]"
1100,0.005667961668223143,1.1550228009582497e-06,0,"(0.0, 0.25]"
1101,0.004967503249645233,1.0339150321669877e-05,0,"(0.0, 0.25]"
1102,0.005722366273403168,0.00878015998750925,1,"(0.0, 0.25]"
1103,0.006582149304449558,0.15945646166801453,1,"(0.0, 0.25]"
1104,0.006285226903855801,0.001337641035206616,1,"(0.0, 0.25]"
1105,0.005817050114274025,0.004661634564399719,0,"(0.0, 0.25]"
1106,0.006191746331751347,0.0006335877114906907,1,"(0.0, 0.25]"
1107,0.00502812908962369,0.0002819419314619154,0,"(0.0, 0.25]"
1108,0.00683913379907608,0.003280633594840765,1,"(0.0, 0.25]"
1109,0.0053731477819383144,0.0009220567299053073,1,"(0.0, 0.25]"
1110,0.005732146091759205,0.06742726266384125,1,"(0.0, 0.25]"
1111,0.0052737086080014706,1.320103137913975e-07,0,"(0.0, 0.25]"
1112,0.005805108696222305,0.01213885098695755,1,"(0.0, 0.25]"
1113,0.0053137196227908134,0.019770324230194092,1,"(0.0, 0.25]"
1114,0.005050456151366234,0.0006473613902926445,1,"(0.0, 0.25]"
1115,0.005892867688089609,0.0006156947929412127,1,"(0.0, 0.25]"
1116,0.005959014408290386,2.9425094908219762e-05,1,"(0.0, 0.25]"
1117,0.005266943015158176,0.0006770985201001167,0,"(0.0, 0.25]"
1118,0.005272905807942152,0.0007957415655255318,0,"(0.0, 0.25]"
1119,0.005009130574762821,9.565915206621867e-07,0,"(0.0, 0.25]"
1120,0.0056147025898098946,0.00640907883644104,0,"(0.0, 0.25]"
1121,0.0055612605065107346,0.009808560833334923,1,"(0.0, 0.25]"
1122,0.005897765979170799,0.00018546242790762335,1,"(0.0, 0.25]"
1123,0.0055701034143567085,0.05127958953380585,1,"(0.0, 0.25]"
1124,0.005165356211364269,0.00013678413233719766,1,"(0.0, 0.25]"
1125,0.0058464789763092995,0.0007623694255016744,1,"(0.0, 0.25]"
1126,0.005663356743752956,0.00047817680751904845,0,"(0.0, 0.25]"
1127,0.004471771419048309,0.058059997856616974,1,"(0.0, 0.25]"
1128,0.0059672994539141655,0.00020043610129505396,0,"(0.0, 0.25]"
1129,0.0071964748203754425,0.0007673362269997597,0,"(0.0, 0.25]"
1130,0.005175068974494934,0.0002496821107342839,1,"(0.0, 0.25]"
1131,0.00604146346449852,0.18057012557983398,1,"(0.0, 0.25]"
1132,0.005081550683826208,7.642176313993332e-08,0,"(0.0, 0.25]"
1133,0.0057403286918997765,0.01797543093562126,1,"(0.0, 0.25]"
1134,0.006475731264799833,0.0007195562939159572,0,"(0.0, 0.25]"
1135,0.005134199745953083,6.236219633137807e-06,0,"(0.0, 0.25]"
1136,0.0057251290418207645,0.11559039354324341,0,"(0.0, 0.25]"
1137,0.005630007945001125,1.0043640941148624e-07,0,"(0.0, 0.25]"
1138,0.006455640774220228,0.006567539647221565,0,"(0.0, 0.25]"
1139,0.005491082090884447,3.3578958209545817e-06,0,"(0.0, 0.25]"
1140,0.006303160451352596,0.025590261444449425,1,"(0.0, 0.25]"
1141,0.005284328479319811,0.0012231984874233603,1,"(0.0, 0.25]"
1142,0.006159316282719374,0.002361371647566557,1,"(0.0, 0.25]"
1143,0.005797957070171833,0.0005168875795789063,1,"(0.0, 0.25]"
1144,0.006788745056837797,0.01645815372467041,0,"(0.0, 0.25]"
1145,0.007635524962097406,1.822311787691433e-05,1,"(0.0, 0.25]"
1146,0.004996288567781448,8.682438874529907e-07,0,"(0.0, 0.25]"
1147,0.005262964870780706,5.40345354238525e-05,1,"(0.0, 0.25]"
1148,0.006880140397697687,0.0032430808059871197,1,"(0.0, 0.25]"
1149,0.0058106533251702785,0.0003136021550744772,0,"(0.0, 0.25]"
1150,0.006226490717381239,2.1932992240181193e-05,0,"(0.0, 0.25]"
1151,0.005757730454206467,2.5141611015300214e-10,0,"(0.0, 0.25]"
1152,0.00563314463943243,0.269616961479187,1,"(0.0, 0.25]"
1153,0.005509211216121912,0.06614501029253006,1,"(0.0, 0.25]"
1154,0.00565091148018837,0.032426465302705765,1,"(0.0, 0.25]"
1155,0.008551542647182941,0.0009185991366393864,1,"(0.0, 0.25]"
1156,0.005945522338151932,0.039579786360263824,1,"(0.0, 0.25]"
1157,0.0058409683406353,9.306472747994121e-06,0,"(0.0, 0.25]"
1158,0.005313118454068899,0.107539102435112,1,"(0.0, 0.25]"
1159,0.005767126567661762,1.944702034961665e-06,0,"(0.0, 0.25]"
1160,0.005999527871608734,0.0385441929101944,1,"(0.0, 0.25]"
1161,0.006051726173609495,1.0129989277629647e-05,1,"(0.0, 0.25]"
1162,0.005590782966464758,0.00254390318877995,1,"(0.0, 0.25]"
1163,0.006339671090245247,6.294160994002596e-05,1,"(0.0, 0.25]"
1164,0.007369548082351685,9.999704161600675e-06,0,"(0.0, 0.25]"
1165,0.006128502544015646,0.00016010372200980783,0,"(0.0, 0.25]"
1166,0.005101535003632307,0.0015859983395785093,0,"(0.0, 0.25]"
1167,0.004902683198451996,0.0010669974144548178,1,"(0.0, 0.25]"
1168,0.006322584580630064,0.1683148592710495,1,"(0.0, 0.25]"
1169,0.006635589990764856,0.0006842802977189422,1,"(0.0, 0.25]"
1170,0.005940703675150871,0.02481040358543396,1,"(0.0, 0.25]"
1171,0.005246742628514767,7.259828635142185e-06,0,"(0.0, 0.25]"
1172,0.00495873810723424,0.0064804572612047195,1,"(0.0, 0.25]"
1173,0.005901894997805357,3.150954057673516e-07,1,"(0.0, 0.25]"
1174,0.005576142575591803,5.388945646700449e-05,1,"(0.0, 0.25]"
1175,0.006438280921429396,0.08962160348892212,1,"(0.0, 0.25]"
1176,0.006105358246713877,0.0004279673448763788,0,"(0.0, 0.25]"
1177,0.006961756851524115,0.2968318462371826,1,"(0.0, 0.25]"
1178,0.00571645051240921,0.018707768991589546,1,"(0.0, 0.25]"
1179,0.005679293069988489,0.0006519463495351374,1,"(0.0, 0.25]"
1180,0.005487535614520311,1.5114956113393418e-05,0,"(0.0, 0.25]"
1181,0.005554722156375647,0.008314353413879871,1,"(0.0, 0.25]"
1182,0.005643655080348253,1.766962668625638e-05,0,"(0.0, 0.25]"
1183,0.006270356476306915,0.07928930968046188,0,"(0.0, 0.25]"
1184,0.005344364792108536,0.05637379735708237,1,"(0.0, 0.25]"
1185,0.00584570923820138,0.009791802614927292,0,"(0.0, 0.25]"
1186,0.005553835537284613,0.0011208569630980492,0,"(0.0, 0.25]"
1187,0.005466723348945379,0.0011105722514912486,0,"(0.0, 0.25]"
1188,0.006130904890596867,0.00027065095491707325,0,"(0.0, 0.25]"
1189,0.004991472698748112,0.0002820640802383423,0,"(0.0, 0.25]"
1190,0.005330410320311785,0.0030596391297876835,1,"(0.0, 0.25]"
1191,0.004820098634809256,0.0002991599030792713,0,"(0.0, 0.25]"
1192,0.0056089055724442005,0.00022860633907839656,0,"(0.0, 0.25]"
1193,0.006598182022571564,0.05609334260225296,1,"(0.0, 0.25]"
1194,0.005229569971561432,2.4539640435250476e-05,0,"(0.0, 0.25]"
1195,0.005707127973437309,0.0003522493352647871,0,"(0.0, 0.25]"
1196,0.00644295196980238,0.06639210134744644,1,"(0.0, 0.25]"
1197,0.005588795989751816,0.0454324334859848,0,"(0.0, 0.25]"
1198,0.00589930871501565,0.0003068388032261282,1,"(0.0, 0.25]"
1199,0.006133391987532377,0.06535477936267853,1,"(0.0, 0.25]"
1200,0.007845192216336727,3.757777449209243e-05,0,"(0.0, 0.25]"
1201,0.004952171351760626,1.8156410078518093e-05,0,"(0.0, 0.25]"
1202,0.00623961491510272,0.005630858242511749,0,"(0.0, 0.25]"
1203,0.005466559436172247,0.008122242987155914,1,"(0.0, 0.25]"
1204,0.005436960607767105,0.04660913348197937,1,"(0.0, 0.25]"
1205,0.006336111109703779,0.005794811062514782,1,"(0.0, 0.25]"
1206,0.005566071718931198,0.07253780961036682,1,"(0.0, 0.25]"
1207,0.0055657485499978065,0.003812362439930439,1,"(0.0, 0.25]"
1208,0.00593996699899435,6.568138033458126e-09,0,"(0.0, 0.25]"
1209,0.0055860006250441074,0.0005882067489437759,0,"(0.0, 0.25]"
1210,0.005908302962779999,0.0017440589144825935,0,"(0.0, 0.25]"
1211,0.005669807083904743,0.07379734516143799,0,"(0.0, 0.25]"
1212,0.005834644194692373,0.24254553020000458,0,"(0.0, 0.25]"
1213,0.006154441274702549,3.5396013117861e-05,1,"(0.0, 0.25]"
1214,0.0055449712090194225,0.020425694063305855,1,"(0.0, 0.25]"
1215,0.006779737304896116,1.0036317689809948e-05,1,"(0.0, 0.25]"
1216,0.0065005156211555,0.008943525142967701,1,"(0.0, 0.25]"
1217,0.006452023983001709,0.0024761792737990618,0,"(0.0, 0.25]"
1218,0.005436228588223457,3.0716000765096396e-05,0,"(0.0, 0.25]"
1219,0.006270355544984341,2.172481435991358e-05,1,"(0.0, 0.25]"
1220,0.008589052595198154,0.22423908114433289,1,"(0.0, 0.25]"
1221,0.005493877921253443,5.506840898306109e-05,1,"(0.0, 0.25]"
1222,0.005184036213904619,5.934602813795209e-05,0,"(0.0, 0.25]"
1223,0.00478070043027401,0.04626078903675079,1,"(0.0, 0.25]"
1224,0.006534500513225794,6.55920448480174e-05,0,"(0.0, 0.25]"
1225,0.007232479751110077,0.002331766299903393,0,"(0.0, 0.25]"
1226,0.006923798006027937,3.4063418752339203e-07,0,"(0.0, 0.25]"
1227,0.005138445645570755,1.941742993949447e-06,0,"(0.0, 0.25]"
1228,0.006100506987422705,0.20146800577640533,1,"(0.0, 0.25]"
1229,0.006303136236965656,0.1837206482887268,1,"(0.0, 0.25]"
1230,0.006122218444943428,0.04473317041993141,1,"(0.0, 0.25]"
1231,0.006699684076011181,2.156588925572578e-05,1,"(0.0, 0.25]"
1232,0.005568584892898798,0.04108309745788574,1,"(0.0, 0.25]"
1233,0.0048417579382658005,0.00204682070761919,0,"(0.0, 0.25]"
1234,0.0068556927144527435,0.025026554241776466,1,"(0.0, 0.25]"
1235,0.006121950224041939,0.06598848104476929,1,"(0.0, 0.25]"
1236,0.005624948535114527,0.00170469144359231,1,"(0.0, 0.25]"
1237,0.005759884603321552,0.000270822667516768,1,"(0.0, 0.25]"
1238,0.006956069264560938,0.05674730986356735,1,"(0.0, 0.25]"
1239,0.005107729695737362,0.00018477695994079113,0,"(0.0, 0.25]"
1240,0.006136273965239525,2.620250597828999e-06,0,"(0.0, 0.25]"
1241,0.005379428621381521,0.0005035477224737406,0,"(0.0, 0.25]"
1242,0.006863393820822239,2.01436341740191e-06,0,"(0.0, 0.25]"
1243,0.007325669750571251,0.007680688053369522,0,"(0.0, 0.25]"
1244,0.006168143358081579,0.00020294522983022034,1,"(0.0, 0.25]"
1245,0.0050846911035478115,0.00899134948849678,1,"(0.0, 0.25]"
1246,0.005137571599334478,0.01909439079463482,1,"(0.0, 0.25]"
1247,0.005270394030958414,0.0001689979835646227,1,"(0.0, 0.25]"
1248,0.006039870902895927,0.07894858717918396,1,"(0.0, 0.25]"
1249,0.0057896520011126995,0.0003821859136223793,0,"(0.0, 0.25]"
1250,0.006752355489879847,0.005267093889415264,1,"(0.0, 0.25]"
1251,0.00760920625180006,0.0028387107886373997,1,"(0.0, 0.25]"
1252,0.006478017196059227,0.013049066066741943,1,"(0.0, 0.25]"
1253,0.004983400925993919,0.0001135557540692389,0,"(0.0, 0.25]"
1254,0.00474412739276886,0.1028125211596489,1,"(0.0, 0.25]"
1255,0.006129120942205191,0.0025139404460787773,0,"(0.0, 0.25]"
1256,0.007023673504590988,0.0015772730112075806,1,"(0.0, 0.25]"
1257,0.0058904471807181835,0.0001902658405015245,1,"(0.0, 0.25]"
1258,0.005250108893960714,1.2046677966282004e-07,0,"(0.0, 0.25]"
1259,0.005716648884117603,1.1211661785637261e-06,1,"(0.0, 0.25]"
1260,0.006381325423717499,5.001829777029343e-06,1,"(0.0, 0.25]"
1261,0.00563103286549449,0.06265975534915924,1,"(0.0, 0.25]"
1262,0.007820271886885166,0.2116619050502777,0,"(0.0, 0.25]"
1263,0.005621409509330988,0.18546053767204285,1,"(0.0, 0.25]"
1264,0.005987982265651226,0.11306697130203247,0,"(0.0, 0.25]"
1265,0.006089298520237207,0.00012722198152914643,0,"(0.0, 0.25]"
1266,0.007827149704098701,0.05817421153187752,1,"(0.0, 0.25]"
1267,0.005919571500271559,1.036384219332831e-06,1,"(0.0, 0.25]"
1268,0.006025679875165224,4.577046865961165e-07,1,"(0.0, 0.25]"
1269,0.005735608283430338,0.0007643913850188255,1,"(0.0, 0.25]"
1270,0.005594794638454914,2.9445276512191088e-12,0,"(0.0, 0.25]"
1271,0.006673356052488089,0.00935140997171402,0,"(0.0, 0.25]"
1272,0.006386158522218466,9.390932973474264e-06,0,"(0.0, 0.25]"
1273,0.005526414606720209,0.059763580560684204,1,"(0.0, 0.25]"
1274,0.006155568175017834,0.0018867608159780502,1,"(0.0, 0.25]"
1275,0.005905799567699432,2.985912487929454e-06,0,"(0.0, 0.25]"
1276,0.005600168835371733,1.606272599019576e-05,0,"(0.0, 0.25]"
1277,0.005582865793257952,0.06286084651947021,1,"(0.0, 0.25]"
1278,0.006375462748110294,0.0002460542891640216,1,"(0.0, 0.25]"
1279,0.005937943700700998,0.022429872304201126,1,"(0.0, 0.25]"
1280,0.007369589526206255,0.004180325195193291,0,"(0.0, 0.25]"
1281,0.005360059905797243,0.007399033755064011,0,"(0.0, 0.25]"
1282,0.005978201050311327,0.0005350207793526351,0,"(0.0, 0.25]"
1283,0.006770951673388481,3.0213025414838057e-09,0,"(0.0, 0.25]"
1284,0.00543329119682312,3.679236669995589e-06,0,"(0.0, 0.25]"
1285,0.005281021818518639,0.06117245927453041,1,"(0.0, 0.25]"
1286,0.006320859771221876,3.425237810006365e-05,1,"(0.0, 0.25]"
1287,0.006724428851157427,0.07942008972167969,1,"(0.0, 0.25]"
1288,0.006101536564528942,0.00022394495317712426,1,"(0.0, 0.25]"
1289,0.0069176796823740005,0.007129644975066185,1,"(0.0, 0.25]"
1290,0.006180282682180405,0.0008086489979177713,1,"(0.0, 0.25]"
1291,0.007013778202235699,0.004376329947263002,0,"(0.0, 0.25]"
1292,0.006124558392912149,0.0009296705247834325,0,"(0.0, 0.25]"
1293,0.005646334495395422,0.011523822322487831,0,"(0.0, 0.25]"
1294,0.005691553466022015,0.0023519231472164392,1,"(0.0, 0.25]"
1295,0.005028970073908567,0.006908314302563667,0,"(0.0, 0.25]"
1296,0.006367426831275225,6.881181434437167e-06,1,"(0.0, 0.25]"
1297,0.005465323571115732,0.007494458928704262,0,"(0.0, 0.25]"
1298,0.006029071286320686,2.2454065629062825e-07,0,"(0.0, 0.25]"
1299,0.005386723671108484,3.769413069676375e-06,0,"(0.0, 0.25]"
1300,0.006062510423362255,0.11010430753231049,0,"(0.0, 0.25]"
1301,0.005860485602170229,2.281440629303688e-06,0,"(0.0, 0.25]"
1302,0.006110800430178642,0.07169660180807114,0,"(0.0, 0.25]"
1303,0.005343630909919739,0.008307518437504768,1,"(0.0, 0.25]"
1304,0.007120650261640549,0.31843817234039307,1,"(0.0, 0.25]"
1305,0.005759825464338064,8.052885823417455e-05,1,"(0.0, 0.25]"
1306,0.006326449569314718,0.000197288318304345,0,"(0.0, 0.25]"
1307,0.0064946990460157394,1.0562795083046694e-09,0,"(0.0, 0.25]"
1308,0.005857175216078758,7.032410940155387e-05,0,"(0.0, 0.25]"
1309,0.006697603035718203,2.252617196063511e-05,0,"(0.0, 0.25]"
1310,0.007471781689673662,5.307490937411785e-06,0,"(0.0, 0.25]"
1311,0.0062163034453988075,0.00034002820029854774,1,"(0.0, 0.25]"
1312,0.005664021708071232,0.045187316834926605,1,"(0.0, 0.25]"
1313,0.006076356861740351,0.1676016002893448,1,"(0.0, 0.25]"
1314,0.005534132476896048,0.03727591410279274,0,"(0.0, 0.25]"
1315,0.005701141431927681,0.0003319998213555664,1,"(0.0, 0.25]"
1316,0.005518482066690922,0.005438887979835272,0,"(0.0, 0.25]"
1317,0.005177341867238283,0.005256546661257744,0,"(0.0, 0.25]"
1318,0.005780195817351341,1.1921976692974567e-05,0,"(0.0, 0.25]"
1319,0.008087405003607273,0.018498003482818604,0,"(0.0, 0.25]"
1320,0.00664112251251936,0.08731599152088165,0,"(0.0, 0.25]"
1321,0.006187708582729101,3.6234186495676113e-07,0,"(0.0, 0.25]"
1322,0.0064607588574290276,1.066716322384309e-06,0,"(0.0, 0.25]"
1323,0.005450350698083639,2.5476629161858e-07,0,"(0.0, 0.25]"
1324,0.006192018743604422,0.004308570176362991,1,"(0.0, 0.25]"
1325,0.005644615273922682,0.009525708854198456,1,"(0.0, 0.25]"
1326,0.006246078759431839,0.04455117508769035,0,"(0.0, 0.25]"
1327,0.00610377686098218,4.246662501827814e-05,1,"(0.0, 0.25]"
1328,0.005632056389003992,0.016382111236453056,1,"(0.0, 0.25]"
1329,0.0064711966551840305,0.017348486930131912,1,"(0.0, 0.25]"
1330,0.005971744190901518,0.04091614484786987,0,"(0.0, 0.25]"
1331,0.006429250352084637,0.005788174457848072,1,"(0.0, 0.25]"
1332,0.006578176282346249,1.3325909264949587e-09,0,"(0.0, 0.25]"
1333,0.006195112597197294,0.001477596815675497,0,"(0.0, 0.25]"
1334,0.005505178589373827,2.7616637865435223e-09,0,"(0.0, 0.25]"
1335,0.005961230024695396,9.315112947660964e-07,0,"(0.0, 0.25]"
1336,0.007506137248128653,0.07399681210517883,1,"(0.0, 0.25]"
1337,0.006375893484801054,4.931542571284808e-05,1,"(0.0, 0.25]"
1338,0.0070665678940713406,0.0004737467388622463,1,"(0.0, 0.25]"
1339,0.007529629860073328,1.2779263670381624e-05,1,"(0.0, 0.25]"
1340,0.005733210127800703,0.003860381431877613,0,"(0.0, 0.25]"
1341,0.005243446212261915,0.0014273286797106266,1,"(0.0, 0.25]"
1342,0.007227178663015366,0.002955544739961624,1,"(0.0, 0.25]"
1343,0.006832391023635864,8.532685751561075e-05,0,"(0.0, 0.25]"
1344,0.006566794589161873,8.952078189849999e-08,1,"(0.0, 0.25]"
1345,0.006296729203313589,0.008842509239912033,0,"(0.0, 0.25]"
1346,0.006002000533044338,4.290810817764168e-09,0,"(0.0, 0.25]"
1347,0.005896843038499355,5.158325075171888e-05,0,"(0.0, 0.25]"
1348,0.006388283800333738,5.797438689114642e-07,0,"(0.0, 0.25]"
1349,0.0065113864839077,3.544370130725838e-09,0,"(0.0, 0.25]"
1350,0.0048341089859604836,2.846837742254138e-05,0,"(0.0, 0.25]"
1351,0.006419376004487276,1.3975288482015458e-07,0,"(0.0, 0.25]"
1352,0.005578048527240753,5.8393234212417156e-06,0,"(0.0, 0.25]"
1353,0.006280380766838789,0.06680263578891754,1,"(0.0, 0.25]"
1354,0.007179626263678074,0.1265970915555954,0,"(0.0, 0.25]"
1355,0.005791733041405678,0.00029139104299247265,1,"(0.0, 0.25]"
1356,0.004838049411773682,0.007104215677827597,1,"(0.0, 0.25]"
1357,0.005729266908019781,0.018397720530629158,1,"(0.0, 0.25]"
1358,0.006362934596836567,0.004344609100371599,1,"(0.0, 0.25]"
1359,0.007314885966479778,0.008189842104911804,0,"(0.0, 0.25]"
1360,0.006405762862414122,7.167761850723764e-07,1,"(0.0, 0.25]"
1361,0.005995204206556082,0.006923649460077286,1,"(0.0, 0.25]"
1362,0.006588690914213657,5.918447641306557e-06,0,"(0.0, 0.25]"
1363,0.00567317521199584,0.026977237313985825,0,"(0.0, 0.25]"
1364,0.007557832635939121,7.273385449479974e-09,0,"(0.0, 0.25]"
1365,0.006567808799445629,7.620917585882125e-07,0,"(0.0, 0.25]"
1366,0.007684812881052494,0.000147024926263839,1,"(0.0, 0.25]"
1367,0.0061417496763169765,9.870907524600625e-05,0,"(0.0, 0.25]"
1368,0.005880463868379593,0.01751086488366127,0,"(0.0, 0.25]"
1369,0.00591258006170392,0.010233992710709572,1,"(0.0, 0.25]"
1370,0.008108889684081078,0.0012498348951339722,0,"(0.0, 0.25]"
1371,0.006639547646045685,4.819160676561296e-05,0,"(0.0, 0.25]"
1372,0.006076250225305557,0.0017361445352435112,0,"(0.0, 0.25]"
1373,0.006034179124981165,0.015809722244739532,1,"(0.0, 0.25]"
1374,0.007839890196919441,0.01649099588394165,1,"(0.0, 0.25]"
1375,0.00547678442671895,4.151892426307313e-06,0,"(0.0, 0.25]"
1376,0.007109705358743668,9.198507177643478e-05,0,"(0.0, 0.25]"
1377,0.00762983039021492,0.046750038862228394,0,"(0.0, 0.25]"
1378,0.0066472687758505344,6.230767030501738e-05,0,"(0.0, 0.25]"
1379,0.007911089807748795,8.399202488362789e-05,0,"(0.0, 0.25]"
1380,0.005618330556899309,9.950322237273213e-07,0,"(0.0, 0.25]"
1381,0.005949037615209818,2.408073669357691e-07,0,"(0.0, 0.25]"
1382,0.0063661267049610615,0.0026108594611287117,1,"(0.0, 0.25]"
1383,0.005424128845334053,0.0017596208490431309,1,"(0.0, 0.25]"
1384,0.006376623176038265,0.0015236430335789919,1,"(0.0, 0.25]"
1385,0.005330702289938927,0.001271931454539299,0,"(0.0, 0.25]"
1386,0.006503388751298189,3.296054558177275e-07,1,"(0.0, 0.25]"
1387,0.0067403968423604965,0.00041934402543120086,1,"(0.0, 0.25]"
1388,0.00524346437305212,8.178004645742476e-05,0,"(0.0, 0.25]"
1389,0.00569918705150485,0.015923965722322464,0,"(0.0, 0.25]"
1390,0.006399831734597683,0.00015476695261895657,0,"(0.0, 0.25]"
1391,0.0065241362899541855,0.00018028754857368767,0,"(0.0, 0.25]"
1392,0.00547415018081665,0.0004533328174147755,0,"(0.0, 0.25]"
1393,0.006229635328054428,0.0005092952633276582,1,"(0.0, 0.25]"
1394,0.006181477569043636,2.495653177447821e-07,0,"(0.0, 0.25]"
1395,0.00744223315268755,4.922592415823601e-05,0,"(0.0, 0.25]"
1396,0.007651003077626228,2.204095471824985e-05,1,"(0.0, 0.25]"
1397,0.006537025794386864,0.093478262424469,1,"(0.0, 0.25]"
1398,0.005833018571138382,0.024351343512535095,1,"(0.0, 0.25]"
1399,0.006912511307746172,0.08641321957111359,0,"(0.0, 0.25]"
1400,0.005552586168050766,0.02936430834233761,1,"(0.0, 0.25]"
1401,0.007180450484156609,0.04757821559906006,1,"(0.0, 0.25]"
1402,0.00606022123247385,0.1251266598701477,1,"(0.0, 0.25]"
1403,0.00627581961452961,2.2395346604753286e-05,0,"(0.0, 0.25]"
1404,0.005523703061044216,0.1128396987915039,1,"(0.0, 0.25]"
1405,0.006748839747160673,0.07633817195892334,0,"(0.0, 0.25]"
1406,0.0064656855538487434,6.723816113662906e-06,0,"(0.0, 0.25]"
1407,0.005626000929623842,0.027491524815559387,0,"(0.0, 0.25]"
1408,0.005842911545187235,0.0021032278891652822,1,"(0.0, 0.25]"
1409,0.006502896081656218,3.1407532787852688e-06,1,"(0.0, 0.25]"
1410,0.005186289083212614,5.3841693443246186e-05,0,"(0.0, 0.25]"
1411,0.0067349327728152275,0.001236056792549789,0,"(0.0, 0.25]"
1412,0.006862848997116089,3.968102646467742e-06,0,"(0.0, 0.25]"
1413,0.006594913080334663,5.123354185343487e-07,0,"(0.0, 0.25]"
1414,0.008272533304989338,5.489186882812191e-10,0,"(0.0, 0.25]"
1415,0.007623346988111734,0.03464145213365555,0,"(0.0, 0.25]"
1416,0.006771754939109087,3.730149273906136e-07,0,"(0.0, 0.25]"
1417,0.007200736552476883,0.019410282373428345,0,"(0.0, 0.25]"
1418,0.006573304068297148,9.424505833521835e-07,1,"(0.0, 0.25]"
1419,0.007299136836081743,4.771852673002286e-06,1,"(0.0, 0.25]"
1420,0.0061758034862577915,6.509982631541789e-05,1,"(0.0, 0.25]"
1421,0.0065970695577561855,0.009267372079193592,1,"(0.0, 0.25]"
1422,0.005669820588082075,0.0001302075106650591,0,"(0.0, 0.25]"
1423,0.0068665435537695885,9.556715667713434e-07,0,"(0.0, 0.25]"
1424,0.009073924273252487,0.0124062430113554,0,"(0.0, 0.25]"
1425,0.005860024131834507,0.0010167529108002782,0,"(0.0, 0.25]"
1426,0.005733045283704996,0.0008060979889705777,1,"(0.0, 0.25]"
1427,0.006484453100711107,7.547614950453863e-05,1,"(0.0, 0.25]"
1428,0.005934516899287701,0.17858874797821045,1,"(0.0, 0.25]"
1429,0.006712737493216991,0.0004235117230564356,1,"(0.0, 0.25]"
1430,0.0073389015160501,0.0016769742360338569,1,"(0.0, 0.25]"
1431,0.006406051572412252,0.025168083608150482,0,"(0.0, 0.25]"
1432,0.0059617068618535995,0.013601507991552353,1,"(0.0, 0.25]"
1433,0.006956654600799084,0.07691214978694916,0,"(0.0, 0.25]"
1434,0.00644881883636117,0.0004486388061195612,0,"(0.0, 0.25]"
1435,0.006372342351824045,7.889260814408772e-06,0,"(0.0, 0.25]"
