,max_attn,meds,classes,bins
902,0.016891324892640114,0.0009344299323856831,0,"(0.0, 0.25]"
903,0.009156540967524052,0.0002698041789699346,1,"(0.0, 0.25]"
904,0.011982807889580727,0.05113939195871353,0,"(0.0, 0.25]"
905,0.023444227874279022,0.000466281664557755,0,"(0.0, 0.25]"
906,0.013030603528022766,2.3584308905810758e-07,0,"(0.0, 0.25]"
907,0.011873267590999603,0.0004309107316657901,1,"(0.0, 0.25]"
908,0.011299802921712399,2.972100121567678e-09,1,"(0.0, 0.25]"
909,0.010493079200387001,0.012922018766403198,0,"(0.0, 0.25]"
910,0.00924263522028923,1.366371270705713e-05,0,"(0.0, 0.25]"
911,0.012953835539519787,3.299116997368401e-07,1,"(0.0, 0.25]"
912,0.009630576707422733,3.709669726958964e-07,0,"(0.0, 0.25]"
913,0.018266530707478523,1.2047076669574608e-09,0,"(0.0, 0.25]"
914,0.009082582779228687,0.003987378906458616,0,"(0.0, 0.25]"
915,0.010983821004629135,8.714002615306526e-05,0,"(0.0, 0.25]"
916,0.01671656034886837,3.859698699670844e-05,0,"(0.0, 0.25]"
917,0.01333620399236679,2.334605233045295e-05,1,"(0.0, 0.25]"
918,0.011420226655900478,0.16103029251098633,0,"(0.0, 0.25]"
919,0.007213346194475889,0.08443067967891693,1,"(0.0, 0.25]"
920,0.010892516002058983,2.2472674743312382e-07,0,"(0.0, 0.25]"
921,0.01295419316738844,1.609817445569206e-05,0,"(0.0, 0.25]"
922,0.008609366603195667,1.3588323355406828e-08,1,"(0.0, 0.25]"
923,0.014341657049953938,0.036175504326820374,1,"(0.0, 0.25]"
924,0.011081132106482983,4.4733189952239627e-07,1,"(0.0, 0.25]"
925,0.010161718353629112,3.796338243766684e-11,0,"(0.0, 0.25]"
926,0.012395749799907207,1.2147990391397911e-09,0,"(0.0, 0.25]"
927,0.011915644630789757,0.00010563997784629464,0,"(0.0, 0.25]"
928,0.010328753851354122,3.887280968228879e-07,1,"(0.0, 0.25]"
929,0.01550167053937912,9.242634746442491e-08,0,"(0.0, 0.25]"
930,0.012963398359715939,0.001344254007562995,0,"(0.0, 0.25]"
931,0.00956899393349886,0.1468593031167984,0,"(0.0, 0.25]"
932,0.009362075477838516,0.001642271876335144,1,"(0.0, 0.25]"
933,0.010190739296376705,0.0003425006871111691,1,"(0.0, 0.25]"
934,0.010714688338339329,0.00081489491276443,1,"(0.0, 0.25]"
935,0.014474831521511078,1.932736040544114e-06,0,"(0.0, 0.25]"
936,0.012974866665899754,0.02430674433708191,1,"(0.0, 0.25]"
937,0.01113853882998228,9.427144931350995e-08,0,"(0.0, 0.25]"
938,0.011040879413485527,0.014291993342339993,0,"(0.0, 0.25]"
939,0.0363951101899147,5.565638275584206e-05,1,"(0.0, 0.25]"
940,0.007107822690159082,3.131891571683809e-05,1,"(0.0, 0.25]"
941,0.008015163242816925,0.028350606560707092,0,"(0.0, 0.25]"
942,0.008874617516994476,5.600447912001982e-05,1,"(0.0, 0.25]"
943,0.01132472138851881,1.78140542317351e-08,0,"(0.0, 0.25]"
944,0.010081082582473755,7.488773007935379e-06,0,"(0.0, 0.25]"
945,0.006810158956795931,0.0018547744257375598,1,"(0.0, 0.25]"
946,0.00864837970584631,0.02787436544895172,1,"(0.0, 0.25]"
947,0.011333303526043892,1.0125791959580965e-05,1,"(0.0, 0.25]"
948,0.00789776910096407,2.012740878853947e-06,1,"(0.0, 0.25]"
949,0.010041606612503529,8.011687896214426e-06,0,"(0.0, 0.25]"
950,0.009143694303929806,0.003806491382420063,1,"(0.0, 0.25]"
951,0.010380985215306282,0.0003422978625167161,0,"(0.0, 0.25]"
952,0.014095553196966648,0.012329616583883762,0,"(0.0, 0.25]"
953,0.009880119003355503,7.758126594126225e-05,1,"(0.0, 0.25]"
954,0.007799835875630379,1.8561144315754063e-05,1,"(0.0, 0.25]"
955,0.016512606292963028,0.0416271947324276,0,"(0.0, 0.25]"
956,0.0067773303017020226,0.005713263526558876,0,"(0.0, 0.25]"
957,0.00884511973708868,1.2750583664455917e-05,0,"(0.0, 0.25]"
958,0.018063772469758987,0.003006173064932227,0,"(0.0, 0.25]"
959,0.009241152554750443,1.538963260827586e-05,0,"(0.0, 0.25]"
960,0.01288850698620081,0.0027049246709793806,0,"(0.0, 0.25]"
961,0.01552436500787735,0.06517726182937622,1,"(0.0, 0.25]"
962,0.011025278829038143,8.580685243941844e-05,1,"(0.0, 0.25]"
963,0.015827855095267296,0.08832761645317078,1,"(0.0, 0.25]"
964,0.01021326333284378,0.00011816338519565761,1,"(0.0, 0.25]"
965,0.009825849905610085,0.00011266965157119557,0,"(0.0, 0.25]"
966,0.007643468212336302,0.00018312963948119432,0,"(0.0, 0.25]"
967,0.012356740422546864,0.08084364235401154,1,"(0.0, 0.25]"
968,0.008234893903136253,4.754816018248675e-06,1,"(0.0, 0.25]"
969,0.015605154447257519,3.457369643911079e-07,0,"(0.0, 0.25]"
970,0.00788147747516632,3.074450432904996e-06,0,"(0.0, 0.25]"
971,0.009141417220234871,0.11318453401327133,1,"(0.0, 0.25]"
972,0.007904029451310635,0.004807980731129646,0,"(0.0, 0.25]"
973,0.006472674198448658,7.865526185923954e-07,1,"(0.0, 0.25]"
974,0.008284665644168854,0.0006856537656858563,0,"(0.0, 0.25]"
975,0.008155831135809422,0.031003743410110474,1,"(0.0, 0.25]"
976,0.018020780757069588,1.826229611978647e-09,0,"(0.0, 0.25]"
977,0.010690249502658844,1.1149824175049616e-08,0,"(0.0, 0.25]"
978,0.01720435544848442,8.258365657987099e-10,1,"(0.0, 0.25]"
979,0.012044386938214302,5.0366943469271064e-05,1,"(0.0, 0.25]"
980,0.010381659492850304,0.036952435970306396,0,"(0.0, 0.25]"
981,0.008884103037416935,4.690676723839715e-05,0,"(0.0, 0.25]"
982,0.01435687392950058,0.005492405965924263,1,"(0.0, 0.25]"
983,0.01036270521581173,0.00437222421169281,0,"(0.0, 0.25]"
984,0.01456916332244873,1.6896910892683081e-06,0,"(0.0, 0.25]"
985,0.010388502851128578,0.009615706279873848,1,"(0.0, 0.25]"
986,0.02588730677962303,2.4648136864868775e-09,1,"(0.0, 0.25]"
987,0.013109222985804081,0.00010644084977684543,0,"(0.0, 0.25]"
988,0.017952099442481995,0.00020247077918611467,0,"(0.0, 0.25]"
989,0.007949786260724068,4.9446352932136506e-05,1,"(0.0, 0.25]"
990,0.014680934138596058,0.004303821828216314,1,"(0.0, 0.25]"
991,0.01212561409920454,7.347435894189402e-05,1,"(0.0, 0.25]"
992,0.009207525290548801,2.2472750060842372e-07,1,"(0.0, 0.25]"
993,0.01084380317479372,2.0599592971848324e-05,0,"(0.0, 0.25]"
994,0.008297027088701725,1.3240418411442079e-05,1,"(0.0, 0.25]"
995,0.012397036887705326,0.006278630346059799,0,"(0.0, 0.25]"
996,0.007419995032250881,3.210958823274268e-07,1,"(0.0, 0.25]"
997,0.011159108020365238,0.000303210923448205,1,"(0.0, 0.25]"
998,0.013154488988220692,6.082661911932519e-07,1,"(0.0, 0.25]"
999,0.011187770403921604,1.2626862222475665e-08,0,"(0.0, 0.25]"
1000,0.015637582167983055,0.03574630618095398,0,"(0.0, 0.25]"
1001,0.010750457644462585,0.09321503341197968,0,"(0.0, 0.25]"
1002,0.011640023440122604,0.07412230223417282,0,"(0.0, 0.25]"
1003,0.013393509201705456,5.464195055537857e-06,1,"(0.0, 0.25]"
1004,0.00874499324709177,6.733456103802382e-08,1,"(0.0, 0.25]"
1005,0.00898983795195818,1.4661236491519958e-07,0,"(0.0, 0.25]"
1006,0.011389438062906265,0.026747828349471092,1,"(0.0, 0.25]"
1007,0.009304526261985302,1.1853035175590776e-07,1,"(0.0, 0.25]"
1008,0.010519074276089668,0.0010597698856145144,1,"(0.0, 0.25]"
1009,0.011867957189679146,2.8729675250360742e-05,0,"(0.0, 0.25]"
1010,0.010342193767428398,2.2201547267286514e-09,1,"(0.0, 0.25]"
1011,0.01369993295520544,0.0030084121972322464,1,"(0.0, 0.25]"
1012,0.012702693231403828,0.26132774353027344,0,"(0.0, 0.25]"
1013,0.009007197804749012,0.0007223379798233509,1,"(0.0, 0.25]"
1014,0.014576037414371967,6.94426034897333e-07,0,"(0.0, 0.25]"
1015,0.010410807095468044,4.7622652346035466e-06,0,"(0.0, 0.25]"
1016,0.017878856509923935,0.004702261183410883,0,"(0.0, 0.25]"
1017,0.0101707698777318,9.875211759435842e-09,1,"(0.0, 0.25]"
1018,0.013661800883710384,2.659018718986772e-05,1,"(0.0, 0.25]"
1019,0.013782629743218422,7.192493711727366e-09,1,"(0.0, 0.25]"
1020,0.011156884022057056,0.00022946333047002554,1,"(0.0, 0.25]"
1021,0.007968854159116745,0.005816129967570305,1,"(0.0, 0.25]"
1022,0.0156820360571146,7.269833179890384e-09,0,"(0.0, 0.25]"
1023,0.010715310461819172,0.002560533583164215,1,"(0.0, 0.25]"
1024,0.009172402322292328,4.043357876071241e-06,1,"(0.0, 0.25]"
1025,0.013475658372044563,1.5636610228852987e-08,0,"(0.0, 0.25]"
1026,0.009894509799778461,0.00018936254491563886,0,"(0.0, 0.25]"
1027,0.015315620228648186,4.6411681978497654e-05,0,"(0.0, 0.25]"
1028,0.00920281931757927,0.0014128786278888583,1,"(0.0, 0.25]"
1029,0.008337484672665596,0.00024814176140353084,0,"(0.0, 0.25]"
1030,0.012065318413078785,0.010613903403282166,0,"(0.0, 0.25]"
1031,0.011199056170880795,9.40760358503212e-09,0,"(0.0, 0.25]"
1032,0.012361747212707996,1.05761637314572e-06,1,"(0.0, 0.25]"
1033,0.015697544440627098,3.648844995041145e-07,1,"(0.0, 0.25]"
1034,0.011895515955984592,3.3078545129683334e-06,1,"(0.0, 0.25]"
1035,0.009910236112773418,1.6611968476354377e-06,0,"(0.0, 0.25]"
1036,0.009149712510406971,0.07362636923789978,0,"(0.0, 0.25]"
1037,0.008502032607793808,0.1207144558429718,0,"(0.0, 0.25]"
1038,0.014861982315778732,7.503320631485622e-09,0,"(0.0, 0.25]"
1039,0.011697012931108475,0.00048404408153146505,0,"(0.0, 0.25]"
1040,0.012750576250255108,8.715971944184275e-09,0,"(0.0, 0.25]"
1041,0.0248861201107502,0.010591466911137104,0,"(0.0, 0.25]"
1042,0.011308702640235424,2.1761684365628753e-07,0,"(0.0, 0.25]"
1043,0.012384328059852123,2.9061297368571104e-08,1,"(0.0, 0.25]"
1044,0.012363787740468979,0.000231066660489887,1,"(0.0, 0.25]"
1045,0.011911656707525253,8.685061629876145e-07,0,"(0.0, 0.25]"
1046,0.01646915078163147,0.043354663997888565,0,"(0.0, 0.25]"
1047,0.011981744319200516,0.0004564365081023425,0,"(0.0, 0.25]"
1048,0.013056932017207146,0.0001426443923264742,0,"(0.0, 0.25]"
1049,0.009419627487659454,0.0018068389035761356,0,"(0.0, 0.25]"
1050,0.010244935750961304,3.5172553758400227e-10,1,"(0.0, 0.25]"
1051,0.009854952804744244,1.3474294974002987e-05,1,"(0.0, 0.25]"
1052,0.010033953003585339,2.496519300621003e-06,1,"(0.0, 0.25]"
1053,0.01273462176322937,1.0914623089774977e-06,1,"(0.0, 0.25]"
1054,0.006355706602334976,7.029203698039055e-05,1,"(0.0, 0.25]"
1055,0.00949141290038824,1.1368366159558718e-07,0,"(0.0, 0.25]"
1056,0.013499599881470203,1.4256127389700168e-09,0,"(0.0, 0.25]"
1057,0.009441346861422062,2.0976234083036616e-09,0,"(0.0, 0.25]"
1058,0.01144368015229702,5.7187542552128434e-05,1,"(0.0, 0.25]"
1059,0.00824692565947771,1.4202120155459852e-06,1,"(0.0, 0.25]"
1060,0.008141415193676949,4.543449904303998e-05,1,"(0.0, 0.25]"
1061,0.011686695739626884,0.00012461486039683223,1,"(0.0, 0.25]"
1062,0.0147146787494421,2.247034899482969e-06,1,"(0.0, 0.25]"
1063,0.007937140762805939,0.00020930549362674356,1,"(0.0, 0.25]"
1064,0.015815891325473785,0.2135886698961258,0,"(0.0, 0.25]"
1065,0.017598170787096024,3.604041557991877e-05,1,"(0.0, 0.25]"
1066,0.01152565237134695,3.1085085083759623e-06,1,"(0.0, 0.25]"
1067,0.010550912469625473,6.650431896559894e-05,1,"(0.0, 0.25]"
1068,0.017615342512726784,0.012815747410058975,0,"(0.0, 0.25]"
1069,0.008690456859767437,0.0008092255447991192,1,"(0.0, 0.25]"
1070,0.009274531155824661,0.3650935888290405,0,"(0.0, 0.25]"
1071,0.011103958822786808,0.0017732540145516396,0,"(0.0, 0.25]"
1072,0.01044495403766632,7.095416367519647e-05,0,"(0.0, 0.25]"
1073,0.016082847490906715,1.0720107468387141e-07,0,"(0.0, 0.25]"
1074,0.014108364470303059,7.724351598881185e-05,1,"(0.0, 0.25]"
1075,0.007666193880140781,6.651308694927138e-07,0,"(0.0, 0.25]"
1076,0.017962176352739334,0.00016267795581370592,1,"(0.0, 0.25]"
1077,0.008535471744835377,0.00029289681697264314,0,"(0.0, 0.25]"
1078,0.007547692861407995,0.0039789918810129166,0,"(0.0, 0.25]"
1079,0.017826570197939873,0.004774976521730423,1,"(0.0, 0.25]"
1080,0.00826930720359087,0.019535282626748085,1,"(0.0, 0.25]"
1081,0.012250528670847416,9.712045994092477e-07,0,"(0.0, 0.25]"
1082,0.011870496906340122,0.00036920863203704357,0,"(0.0, 0.25]"
1083,0.00946058426052332,0.015321753919124603,1,"(0.0, 0.25]"
1084,0.01343629788607359,0.11059583723545074,1,"(0.0, 0.25]"
1085,0.008411547169089317,0.016064830124378204,1,"(0.0, 0.25]"
1086,0.013448338955640793,4.298160092730541e-06,0,"(0.0, 0.25]"
1087,0.014801745302975178,7.69896141719073e-05,0,"(0.0, 0.25]"
1088,0.012971606105566025,5.771565270151768e-07,1,"(0.0, 0.25]"
1089,0.010034442879259586,1.3152438782526588e-07,1,"(0.0, 0.25]"
1090,0.00983386766165495,0.0332229882478714,1,"(0.0, 0.25]"
1091,0.01783846691250801,1.2017510471196147e-06,0,"(0.0, 0.25]"
1092,0.025489043444395065,0.24370257556438446,0,"(0.0, 0.25]"
1093,0.011177977547049522,7.069492085065576e-07,0,"(0.0, 0.25]"
1094,0.01572364754974842,0.09799526631832123,0,"(0.0, 0.25]"
1095,0.012150988914072514,3.580617703846656e-05,0,"(0.0, 0.25]"
1096,0.010368062183260918,0.00010168373410124332,1,"(0.0, 0.25]"
1097,0.010310896672308445,6.293400929280324e-07,1,"(0.0, 0.25]"
1098,0.012502591125667095,0.0001332744723185897,0,"(0.0, 0.25]"
1099,0.018663033843040466,3.2453863241244107e-06,0,"(0.0, 0.25]"
1100,0.009993159212172031,1.993924524867907e-05,0,"(0.0, 0.25]"
1101,0.010429908521473408,5.264189894660376e-06,0,"(0.0, 0.25]"
1102,0.009043656289577484,2.4462759029120207e-05,1,"(0.0, 0.25]"
1103,0.012658676132559776,0.009064475074410439,0,"(0.0, 0.25]"
1104,0.0197063647210598,8.987499313661829e-05,1,"(0.0, 0.25]"
1105,0.011476520448923111,0.017690882086753845,1,"(0.0, 0.25]"
1106,0.012249492108821869,0.0002650154638104141,1,"(0.0, 0.25]"
1107,0.009944295510649681,0.0021309098228812218,0,"(0.0, 0.25]"
1108,0.013137906789779663,0.0317954495549202,0,"(0.0, 0.25]"
1109,0.00922468863427639,9.455362715016236e-07,1,"(0.0, 0.25]"
1110,0.012394924648106098,7.193455076048849e-07,1,"(0.0, 0.25]"
1111,0.010110610164701939,0.00010025750088971108,0,"(0.0, 0.25]"
1112,0.010672066360712051,1.801437792892102e-05,1,"(0.0, 0.25]"
1113,0.011521754786372185,9.429160854779184e-05,1,"(0.0, 0.25]"
1114,0.012628389522433281,4.769069050780672e-07,1,"(0.0, 0.25]"
1115,0.013057338073849678,8.121960490825586e-07,1,"(0.0, 0.25]"
1116,0.01666581816971302,2.1145087885088287e-06,1,"(0.0, 0.25]"
1117,0.010891702957451344,0.006941785104572773,0,"(0.0, 0.25]"
1118,0.019105421379208565,0.0008288252865895629,0,"(0.0, 0.25]"
1119,0.011653216555714607,0.018127158284187317,1,"(0.0, 0.25]"
1120,0.010344120673835278,1.2872991646872833e-05,0,"(0.0, 0.25]"
1121,0.00989900529384613,0.01110539399087429,1,"(0.0, 0.25]"
1122,0.015608716756105423,1.8974027682361339e-07,1,"(0.0, 0.25]"
1123,0.009869827888906002,0.030557740479707718,1,"(0.0, 0.25]"
1124,0.02138316072523594,4.736245173830866e-09,1,"(0.0, 0.25]"
1125,0.012705874629318714,2.3189139497503675e-09,1,"(0.0, 0.25]"
1126,0.01749419793486595,6.712829053867608e-05,0,"(0.0, 0.25]"
1127,0.01597602106630802,0.031505048274993896,1,"(0.0, 0.25]"
1128,0.011654230765998363,0.008515246212482452,1,"(0.0, 0.25]"
1129,0.039324305951595306,0.0005136000108905137,0,"(0.0, 0.25]"
1130,0.008903486654162407,2.417476139271457e-07,1,"(0.0, 0.25]"
1131,0.011894362978637218,0.00012986788351554424,1,"(0.0, 0.25]"
1132,0.014434536918997765,3.2179023037315346e-06,0,"(0.0, 0.25]"
1133,0.010566801764070988,0.00013021251652389765,1,"(0.0, 0.25]"
1134,0.010902369394898415,5.272713679005392e-06,0,"(0.0, 0.25]"
1135,0.009127067402005196,6.818958354415372e-05,0,"(0.0, 0.25]"
1136,0.014813135378062725,0.004240527283400297,0,"(0.0, 0.25]"
1137,0.01605178415775299,2.0561211044878291e-07,0,"(0.0, 0.25]"
1138,0.010944013483822346,0.0007536349585279822,0,"(0.0, 0.25]"
1139,0.013628039509057999,4.848406206292566e-06,0,"(0.0, 0.25]"
1140,0.012683617882430553,0.014263523742556572,1,"(0.0, 0.25]"
1141,0.012202885933220387,2.99012458526704e-06,1,"(0.0, 0.25]"
1142,0.011136852204799652,1.7856105841929093e-05,1,"(0.0, 0.25]"
1143,0.007881865836679935,0.0001384846109431237,1,"(0.0, 0.25]"
1144,0.009364441968500614,0.0023631195072084665,0,"(0.0, 0.25]"
1145,0.010911001823842525,2.849327211151831e-05,1,"(0.0, 0.25]"
1146,0.015329490415751934,7.970228210751884e-08,0,"(0.0, 0.25]"
1147,0.0062067569233477116,5.680406047758879e-07,1,"(0.0, 0.25]"
1148,0.01078671496361494,0.022095931693911552,1,"(0.0, 0.25]"
1149,0.020775990560650826,0.014367764815688133,0,"(0.0, 0.25]"
1150,0.016700243577361107,0.020622361451387405,0,"(0.0, 0.25]"
1151,0.01620269939303398,2.3221775891091312e-10,0,"(0.0, 0.25]"
1152,0.012535498477518559,0.0005498504615388811,0,"(0.0, 0.25]"
1153,0.011389391496777534,0.06271778047084808,1,"(0.0, 0.25]"
1154,0.011829407885670662,8.637589053250849e-05,1,"(0.0, 0.25]"
1155,0.020993631333112717,3.4702868560998468e-06,1,"(0.0, 0.25]"
1156,0.010187610052525997,0.0028240447863936424,0,"(0.0, 0.25]"
1157,0.014269168488681316,3.974955973262695e-07,0,"(0.0, 0.25]"
1158,0.008115864358842373,0.06770376861095428,1,"(0.0, 0.25]"
1159,0.010932858102023602,7.110668498455652e-09,0,"(0.0, 0.25]"
1160,0.011039705015718937,6.059242878109217e-05,1,"(0.0, 0.25]"
1161,0.010592457838356495,1.5726425370288233e-11,1,"(0.0, 0.25]"
1162,0.007267972454428673,1.0431232340124552e-06,1,"(0.0, 0.25]"
1163,0.014493010006844997,3.6160359151438115e-09,1,"(0.0, 0.25]"
1164,0.011526461690664291,1.9621904101541077e-08,0,"(0.0, 0.25]"
1165,0.014357440173625946,0.03205125033855438,1,"(0.0, 0.25]"
1166,0.019449079409241676,0.007406145334243774,0,"(0.0, 0.25]"
1167,0.017168451100587845,8.589820936322212e-06,1,"(0.0, 0.25]"
1168,0.009414531290531158,0.00026315031573176384,1,"(0.0, 0.25]"
1169,0.008774450048804283,9.183036127069499e-07,1,"(0.0, 0.25]"
1170,0.009224530309438705,5.64768288313644e-06,1,"(0.0, 0.25]"
1171,0.01499939989298582,1.723220233174061e-09,0,"(0.0, 0.25]"
1172,0.008842208422720432,8.852178871165961e-05,1,"(0.0, 0.25]"
1173,0.00927580613642931,8.666755091368827e-10,1,"(0.0, 0.25]"
1174,0.010976675897836685,3.9600354284630157e-07,1,"(0.0, 0.25]"
1175,0.012873654253780842,4.780737071996555e-05,1,"(0.0, 0.25]"
1176,0.016314547508955002,0.0003349329927004874,0,"(0.0, 0.25]"
1177,0.0128587381914258,1.5006884495960549e-05,1,"(0.0, 0.25]"
1178,0.013204062357544899,0.024205952882766724,1,"(0.0, 0.25]"
1179,0.00927240215241909,2.3684461325501616e-07,1,"(0.0, 0.25]"
1180,0.012810487300157547,0.13909515738487244,1,"(0.0, 0.25]"
1181,0.01516147330403328,0.03380881994962692,1,"(0.0, 0.25]"
1182,0.016450362280011177,6.782506261515664e-06,0,"(0.0, 0.25]"
1183,0.013066893443465233,0.0003864475293084979,0,"(0.0, 0.25]"
1184,0.011786581948399544,0.00021403506980277598,1,"(0.0, 0.25]"
1185,0.011471498757600784,0.000980806420557201,0,"(0.0, 0.25]"
1186,0.012006120756268501,0.004302551969885826,0,"(0.0, 0.25]"
1187,0.013692148961126804,0.00033089958014898,0,"(0.0, 0.25]"
1188,0.013026622124016285,2.6065708880196325e-06,0,"(0.0, 0.25]"
1189,0.02311914972960949,0.0007321940502151847,0,"(0.0, 0.25]"
1190,0.01529903057962656,0.0010466242674738169,1,"(0.0, 0.25]"
1191,0.011796652339398861,0.007984771393239498,0,"(0.0, 0.25]"
1192,0.011098851449787617,5.732349563913886e-07,0,"(0.0, 0.25]"
1193,0.010018596425652504,0.000403369776904583,1,"(0.0, 0.25]"
1194,0.010115424171090126,3.7708887248300016e-06,0,"(0.0, 0.25]"
1195,0.009139812551438808,0.0002850389282684773,0,"(0.0, 0.25]"
1196,0.01278885081410408,1.086949623640976e-06,1,"(0.0, 0.25]"
1197,0.014317153953015804,0.008556948974728584,0,"(0.0, 0.25]"
1198,0.012661600485444069,8.47562944272795e-08,1,"(0.0, 0.25]"
1199,0.012359955348074436,3.935729182558134e-05,1,"(0.0, 0.25]"
1200,0.022175341844558716,1.119682019634638e-05,0,"(0.0, 0.25]"
1201,0.00991761963814497,0.0003928074147552252,0,"(0.0, 0.25]"
1202,0.0192556269466877,0.00038909248542040586,1,"(0.0, 0.25]"
1203,0.011456917971372604,2.2540539248439018e-06,1,"(0.0, 0.25]"
1204,0.008890155702829361,0.00028223596746101975,1,"(0.0, 0.25]"
1205,0.011244416236877441,2.033748842222849e-06,1,"(0.0, 0.25]"
1206,0.012019372545182705,0.020789772272109985,1,"(0.0, 0.25]"
1207,0.013204891234636307,6.911872105774819e-07,1,"(0.0, 0.25]"
1208,0.02023385837674141,1.6770097463481015e-11,0,"(0.0, 0.25]"
1209,0.009381884709000587,3.8340849641826935e-06,0,"(0.0, 0.25]"
1210,0.008855401538312435,4.945932232658379e-06,0,"(0.0, 0.25]"
1211,0.011116497218608856,0.019707757979631424,1,"(0.0, 0.25]"
1212,0.016124576330184937,0.0025973343290388584,1,"(0.0, 0.25]"
1213,0.011506462469696999,1.4320496120490134e-05,1,"(0.0, 0.25]"
1214,0.010769867338240147,9.008553902845051e-10,1,"(0.0, 0.25]"
1215,0.015018858946859837,1.3365208939575268e-10,1,"(0.0, 0.25]"
1216,0.02145368792116642,1.9054275526286801e-06,1,"(0.0, 0.25]"
1217,0.008487153798341751,2.3007702111499384e-05,0,"(0.0, 0.25]"
1218,0.010944707319140434,0.0001604704011697322,0,"(0.0, 0.25]"
1219,0.009869462810456753,1.2906698998449428e-07,1,"(0.0, 0.25]"
1220,0.014289909973740578,0.00012795295333489776,1,"(0.0, 0.25]"
1221,0.015799954533576965,2.1352633439164492e-07,1,"(0.0, 0.25]"
1222,0.007652505300939083,0.0005079722031950951,0,"(0.0, 0.25]"
1223,0.009467711672186852,0.03007655031979084,0,"(0.0, 0.25]"
1224,0.03428037837147713,4.825829478249943e-07,0,"(0.0, 0.25]"
1225,0.008570325560867786,0.09253601729869843,0,"(0.0, 0.25]"
1226,0.019748076796531677,2.3180476982354037e-10,0,"(0.0, 0.25]"
1227,0.01090739481151104,3.5094691952508583e-07,0,"(0.0, 0.25]"
1228,0.010316183790564537,0.025196906179189682,1,"(0.0, 0.25]"
1229,0.010168171487748623,0.0004409477114677429,1,"(0.0, 0.25]"
1230,0.014246752485632896,0.005869843065738678,1,"(0.0, 0.25]"
1231,0.012704121880233288,1.7958406317575282e-08,1,"(0.0, 0.25]"
1232,0.010557989589869976,0.021425962448120117,1,"(0.0, 0.25]"
1233,0.008695265278220177,0.0006789081962779164,0,"(0.0, 0.25]"
1234,0.009638453833758831,0.04350098967552185,1,"(0.0, 0.25]"
1235,0.017662130296230316,0.0002979375422000885,1,"(0.0, 0.25]"
1236,0.01378590241074562,1.0487346457921376e-07,1,"(0.0, 0.25]"
1237,0.013834680430591106,0.0007648639148101211,1,"(0.0, 0.25]"
1238,0.011659327894449234,0.004476800560951233,1,"(0.0, 0.25]"
1239,0.012786230072379112,0.02107541263103485,1,"(0.0, 0.25]"
1240,0.011328120715916157,9.214111923938617e-05,0,"(0.0, 0.25]"
1241,0.012158315628767014,0.18307578563690186,0,"(0.0, 0.25]"
1242,0.011612228117883205,1.597265509190038e-05,0,"(0.0, 0.25]"
1243,0.011171489953994751,0.0022312691435217857,0,"(0.0, 0.25]"
1244,0.018839580938220024,4.0677873585082125e-06,1,"(0.0, 0.25]"
1245,0.011037842370569706,0.00013071406283415854,1,"(0.0, 0.25]"
1246,0.008285773918032646,7.704165182076395e-05,1,"(0.0, 0.25]"
1247,0.016244368627667427,4.6844179450999945e-05,1,"(0.0, 0.25]"
1248,0.011810140684247017,0.04713007062673569,0,"(0.0, 0.25]"
1249,0.010468547232449055,3.637784539023414e-05,0,"(0.0, 0.25]"
1250,0.011835495941340923,2.748205133684678e-06,1,"(0.0, 0.25]"
1251,0.010919034481048584,0.00043850834481418133,1,"(0.0, 0.25]"
1252,0.0183545108884573,1.9419425370870158e-05,1,"(0.0, 0.25]"
1253,0.010827254503965378,0.004690368659794331,0,"(0.0, 0.25]"
1254,0.009656216949224472,0.02817925438284874,0,"(0.0, 0.25]"
1255,0.01113829668611288,4.206154244457139e-06,0,"(0.0, 0.25]"
1256,0.01027678418904543,2.998388026753673e-08,1,"(0.0, 0.25]"
1257,0.010859767906367779,2.4021559852371865e-07,1,"(0.0, 0.25]"
1258,0.015658870339393616,6.744661079638448e-11,0,"(0.0, 0.25]"
1259,0.011692387983202934,4.937166127316761e-12,1,"(0.0, 0.25]"
1260,0.012364519760012627,9.228471026290208e-05,1,"(0.0, 0.25]"
1261,0.015530429780483246,4.846279466619308e-07,1,"(0.0, 0.25]"
1262,0.011808632872998714,3.067990974159329e-06,1,"(0.0, 0.25]"
1263,0.015694117173552513,6.169250809762161e-06,1,"(0.0, 0.25]"
1264,0.010370914824306965,0.01585858315229416,0,"(0.0, 0.25]"
1265,0.01003342866897583,3.1639130611438304e-05,0,"(0.0, 0.25]"
1266,0.017434164881706238,0.0613531619310379,0,"(0.0, 0.25]"
1267,0.017851583659648895,4.7063349484233186e-07,1,"(0.0, 0.25]"
1268,0.011527658440172672,1.639169022737974e-09,1,"(0.0, 0.25]"
1269,0.007881776429712772,3.255806950619444e-05,1,"(0.0, 0.25]"
1270,0.02396811731159687,2.032874668838995e-14,0,"(0.0, 0.25]"
1271,0.009675545617938042,0.004516410641372204,1,"(0.0, 0.25]"
1272,0.010109673254191875,3.273272486392642e-10,0,"(0.0, 0.25]"
1273,0.00955105759203434,0.0014039489906281233,1,"(0.0, 0.25]"
1274,0.008367865346372128,1.3094342648400925e-05,1,"(0.0, 0.25]"
1275,0.012513183057308197,5.714896815334214e-06,0,"(0.0, 0.25]"
1276,0.013414734043180943,4.102111233805772e-06,0,"(0.0, 0.25]"
