,max_attn,meds,classes,bins
852,0.9996360540390015,0.08655048906803131,0,"(0.75, 1.0]"
853,0.9974441528320312,0.06606337428092957,0,"(0.75, 1.0]"
854,0.9975031018257141,0.10555936396121979,0,"(0.75, 1.0]"
855,1.0,0.44490963220596313,0,"(0.75, 1.0]"
856,0.7953935861587524,0.09066955745220184,0,"(0.75, 1.0]"
857,0.9999924898147583,0.11888834834098816,0,"(0.75, 1.0]"
858,1.0,0.11502132564783096,1,"(0.75, 1.0]"
859,0.9999774694442749,0.029564738273620605,1,"(0.75, 1.0]"
860,0.9999998807907104,0.28563815355300903,0,"(0.75, 1.0]"
861,0.9695471525192261,0.07497072964906693,0,"(0.75, 1.0]"
862,0.9898474812507629,0.035542476922273636,0,"(0.75, 1.0]"
863,0.6821871399879456,0.10666725039482117,1,"(0.5, 0.75]"
864,0.9997261166572571,0.11296555399894714,0,"(0.75, 1.0]"
865,0.7249003052711487,0.07972932606935501,1,"(0.5, 0.75]"
866,0.9997902512550354,0.18789319694042206,1,"(0.75, 1.0]"
867,0.9087940454483032,0.15019921958446503,0,"(0.75, 1.0]"
868,0.9999992847442627,0.11907464265823364,0,"(0.75, 1.0]"
869,0.3119356632232666,0.037380460649728775,1,"(0.25, 0.5]"
870,0.9999998807907104,0.07594402134418488,0,"(0.75, 1.0]"
871,1.0,0.1148870438337326,1,"(0.75, 1.0]"
872,0.9813188314437866,0.12395382672548294,0,"(0.75, 1.0]"
873,0.9834470748901367,0.2336079180240631,0,"(0.75, 1.0]"
874,0.9969944953918457,0.18198174238204956,0,"(0.75, 1.0]"
875,0.9999997615814209,0.12280982732772827,1,"(0.75, 1.0]"
876,0.9999997615814209,0.04792461171746254,0,"(0.75, 1.0]"
877,0.9999649524688721,0.050401441752910614,0,"(0.75, 1.0]"
878,0.9999966621398926,0.06322473287582397,1,"(0.75, 1.0]"
879,0.8182642459869385,0.06329276412725449,1,"(0.75, 1.0]"
880,0.999723494052887,0.03823220729827881,0,"(0.75, 1.0]"
881,1.0,0.06909425556659698,1,"(0.75, 1.0]"
882,0.9598118662834167,0.025618061423301697,1,"(0.75, 1.0]"
883,0.7507776618003845,0.047259218990802765,0,"(0.75, 1.0]"
884,0.9997444748878479,0.10742324590682983,0,"(0.75, 1.0]"
885,0.9984354376792908,0.2697480618953705,0,"(0.75, 1.0]"
886,0.9916927814483643,0.08106672763824463,0,"(0.75, 1.0]"
887,0.9879674315452576,0.08246587216854095,0,"(0.75, 1.0]"
888,0.9891692399978638,0.06232305243611336,1,"(0.75, 1.0]"
889,0.9625399708747864,0.11875645071268082,0,"(0.75, 1.0]"
890,0.9999895095825195,0.34574174880981445,0,"(0.75, 1.0]"
891,0.5070533156394958,0.19071055948734283,0,"(0.5, 0.75]"
892,0.9966123700141907,0.060035690665245056,0,"(0.75, 1.0]"
893,0.9999912977218628,0.2061769664287567,1,"(0.75, 1.0]"
894,0.9950057864189148,0.07580508291721344,0,"(0.75, 1.0]"
895,0.9990078806877136,0.15747672319412231,1,"(0.75, 1.0]"
896,0.9723100662231445,0.11110196262598038,1,"(0.75, 1.0]"
897,0.9811897277832031,0.03554105758666992,0,"(0.75, 1.0]"
898,0.9999854564666748,0.15379756689071655,0,"(0.75, 1.0]"
899,0.9999971389770508,0.09797698259353638,1,"(0.75, 1.0]"
900,0.634609580039978,0.11404016613960266,1,"(0.5, 0.75]"
901,0.9815536737442017,0.15359237790107727,0,"(0.75, 1.0]"
902,0.8951553106307983,0.11097835004329681,0,"(0.75, 1.0]"
903,1.0,0.2544859051704407,1,"(0.75, 1.0]"
904,0.9955110549926758,0.20665672421455383,1,"(0.75, 1.0]"
905,0.9905271530151367,0.24332255125045776,1,"(0.75, 1.0]"
906,0.9976656436920166,0.10559161007404327,0,"(0.75, 1.0]"
907,0.7592366933822632,0.11213743686676025,1,"(0.75, 1.0]"
908,0.9999152421951294,0.12065207958221436,1,"(0.75, 1.0]"
909,0.9985873699188232,0.11215478926897049,1,"(0.75, 1.0]"
910,1.0,0.0940842479467392,1,"(0.75, 1.0]"
911,0.9269155263900757,0.21699045598506927,0,"(0.75, 1.0]"
912,0.924858570098877,0.07133115828037262,0,"(0.75, 1.0]"
913,0.7148792743682861,0.037326592952013016,0,"(0.5, 0.75]"
914,0.5464563965797424,0.1890919804573059,1,"(0.5, 0.75]"
915,1.0,0.15126186609268188,1,"(0.75, 1.0]"
916,1.0,0.2294079214334488,0,"(0.75, 1.0]"
917,0.9594952464103699,0.1536182463169098,0,"(0.75, 1.0]"
918,0.9999041557312012,0.033367082476615906,1,"(0.75, 1.0]"
919,0.9998143315315247,0.13145112991333008,0,"(0.75, 1.0]"
920,0.9998220801353455,0.14763104915618896,0,"(0.75, 1.0]"
921,0.9980290532112122,0.17183712124824524,0,"(0.75, 1.0]"
922,0.7448350191116333,0.03570195287466049,1,"(0.5, 0.75]"
923,0.6548137664794922,0.2072322815656662,1,"(0.5, 0.75]"
924,0.9992994070053101,0.09720976650714874,0,"(0.75, 1.0]"
925,1.0,0.0727558583021164,0,"(0.75, 1.0]"
926,1.0,0.021342845633625984,0,"(0.75, 1.0]"
927,0.9961714148521423,0.2448485791683197,0,"(0.75, 1.0]"
928,0.9998704195022583,0.07774708420038223,1,"(0.75, 1.0]"
929,0.9997876286506653,0.21522903442382812,0,"(0.75, 1.0]"
930,0.9980100989341736,0.326432466506958,1,"(0.75, 1.0]"
931,0.9999890327453613,0.14175084233283997,0,"(0.75, 1.0]"
932,0.9996908903121948,0.18785636126995087,1,"(0.75, 1.0]"
933,0.9409796595573425,0.40797093510627747,0,"(0.75, 1.0]"
934,0.8789587020874023,0.28825926780700684,0,"(0.75, 1.0]"
935,0.8580102324485779,0.03139868378639221,0,"(0.75, 1.0]"
936,0.999988317489624,0.09410751610994339,1,"(0.75, 1.0]"
937,0.9889262914657593,0.030125247314572334,0,"(0.75, 1.0]"
938,0.9999758005142212,0.19825482368469238,0,"(0.75, 1.0]"
939,0.961432933807373,0.15926358103752136,1,"(0.75, 1.0]"
940,0.9998278617858887,0.09083518385887146,1,"(0.75, 1.0]"
941,0.9977710247039795,0.050546981394290924,1,"(0.75, 1.0]"
942,0.9999995231628418,0.09373417496681213,1,"(0.75, 1.0]"
943,0.7142314910888672,0.08401590585708618,0,"(0.5, 0.75]"
944,1.0,0.20411139726638794,0,"(0.75, 1.0]"
945,1.0,0.1453281193971634,1,"(0.75, 1.0]"
946,0.9999841451644897,0.35561317205429077,0,"(0.75, 1.0]"
947,0.9999330043792725,0.10985684394836426,1,"(0.75, 1.0]"
948,0.9955483675003052,0.35816648602485657,0,"(0.75, 1.0]"
949,0.9988762736320496,0.16514840722084045,0,"(0.75, 1.0]"
950,0.6008839011192322,0.12442328780889511,1,"(0.5, 0.75]"
951,0.8104365468025208,0.10990968346595764,1,"(0.75, 1.0]"
952,0.9776475429534912,0.13103698194026947,0,"(0.75, 1.0]"
953,0.8858720660209656,0.122407466173172,1,"(0.75, 1.0]"
954,0.8994752764701843,0.20657773315906525,1,"(0.75, 1.0]"
955,0.9718182682991028,0.2677878141403198,0,"(0.75, 1.0]"
956,0.9352157115936279,0.11022908985614777,0,"(0.75, 1.0]"
957,0.9999902248382568,0.023670904338359833,0,"(0.75, 1.0]"
958,0.9999973773956299,0.016948053613305092,0,"(0.75, 1.0]"
959,0.9814261198043823,0.09519471973180771,0,"(0.75, 1.0]"
960,0.767636239528656,0.14138168096542358,0,"(0.75, 1.0]"
961,0.9889248013496399,0.2676630914211273,0,"(0.75, 1.0]"
962,0.9999998807907104,0.044487327337265015,0,"(0.75, 1.0]"
963,0.6554726958274841,0.0413263663649559,0,"(0.5, 0.75]"
964,0.5613055229187012,0.12580081820487976,0,"(0.5, 0.75]"
965,0.9993755221366882,0.14272502064704895,0,"(0.75, 1.0]"
966,1.0,0.06325195729732513,0,"(0.75, 1.0]"
967,0.9995272159576416,0.14066830277442932,0,"(0.75, 1.0]"
968,0.9943443536758423,0.23469610512256622,0,"(0.75, 1.0]"
969,0.8758289217948914,0.17770205438137054,0,"(0.75, 1.0]"
970,0.9913744330406189,0.09079351276159286,0,"(0.75, 1.0]"
971,1.0,0.11478626728057861,0,"(0.75, 1.0]"
972,0.9996343851089478,0.32013219594955444,0,"(0.75, 1.0]"
973,0.9987525939941406,0.04999963566660881,1,"(0.75, 1.0]"
974,1.0,0.15454444289207458,1,"(0.75, 1.0]"
975,0.8025904297828674,0.07535359263420105,0,"(0.75, 1.0]"
976,0.9999862909317017,0.2683214545249939,0,"(0.75, 1.0]"
977,0.9999992847442627,0.030906088650226593,0,"(0.75, 1.0]"
978,0.9999814033508301,0.11110655963420868,1,"(0.75, 1.0]"
979,0.9985155463218689,0.08132979273796082,1,"(0.75, 1.0]"
980,1.0,0.07511790096759796,0,"(0.75, 1.0]"
981,0.9739726185798645,0.10637837648391724,0,"(0.75, 1.0]"
982,1.0,0.1291446089744568,1,"(0.75, 1.0]"
983,1.0,0.18060313165187836,0,"(0.75, 1.0]"
984,0.9999934434890747,0.15137667953968048,1,"(0.75, 1.0]"
985,0.992066502571106,0.09019514918327332,1,"(0.75, 1.0]"
986,1.0,0.2212325781583786,1,"(0.75, 1.0]"
987,0.9999971389770508,0.023740511387586594,0,"(0.75, 1.0]"
988,0.9975913763046265,0.08939023315906525,0,"(0.75, 1.0]"
989,0.9520130753517151,0.15020249783992767,1,"(0.75, 1.0]"
990,0.9964532852172852,0.23159131407737732,0,"(0.75, 1.0]"
991,0.9995513558387756,0.15778346359729767,0,"(0.75, 1.0]"
992,0.9991010427474976,0.07488515973091125,1,"(0.75, 1.0]"
993,0.9938272833824158,0.11704295128583908,0,"(0.75, 1.0]"
994,1.0,0.22106245160102844,1,"(0.75, 1.0]"
995,0.9999990463256836,0.04775714874267578,0,"(0.75, 1.0]"
996,0.9999481439590454,0.08006474375724792,1,"(0.75, 1.0]"
997,0.9953898191452026,0.09420253336429596,1,"(0.75, 1.0]"
998,1.0,0.12027506530284882,1,"(0.75, 1.0]"
999,0.9887655973434448,0.10286571085453033,0,"(0.75, 1.0]"
1000,0.9755538702011108,0.23110878467559814,0,"(0.75, 1.0]"
1001,0.996012806892395,0.08712901175022125,0,"(0.75, 1.0]"
1002,1.0,0.37032613158226013,1,"(0.75, 1.0]"
1003,0.5292507410049438,0.09946277737617493,1,"(0.5, 0.75]"
1004,0.999997615814209,0.10921987146139145,1,"(0.75, 1.0]"
1005,1.0,0.0720067173242569,0,"(0.75, 1.0]"
1006,0.8348745107650757,0.056232087314128876,0,"(0.75, 1.0]"
1007,0.7162102460861206,0.10416002571582794,1,"(0.5, 0.75]"
1008,0.9318122267723083,0.24831253290176392,0,"(0.75, 1.0]"
1009,0.9999051094055176,0.1508617103099823,0,"(0.75, 1.0]"
1010,0.9995797276496887,0.12073971331119537,1,"(0.75, 1.0]"
1011,0.9745709896087646,0.06449152529239655,1,"(0.75, 1.0]"
1012,0.9887890219688416,0.07874526083469391,1,"(0.75, 1.0]"
1013,0.9897860288619995,0.043158646672964096,1,"(0.75, 1.0]"
1014,0.6021647453308105,0.046378910541534424,0,"(0.5, 0.75]"
1015,0.9058230519294739,0.03793763369321823,0,"(0.75, 1.0]"
1016,1.0,0.09683069586753845,0,"(0.75, 1.0]"
1017,0.9999998807907104,0.18895503878593445,1,"(0.75, 1.0]"
1018,0.6907390356063843,0.1452357918024063,1,"(0.5, 0.75]"
1019,0.7177432179450989,0.04563741013407707,1,"(0.5, 0.75]"
1020,0.9967331886291504,0.1900770217180252,1,"(0.75, 1.0]"
1021,0.9369778633117676,0.10205717384815216,0,"(0.75, 1.0]"
1022,0.999875545501709,0.06922189146280289,0,"(0.75, 1.0]"
1023,0.9994381070137024,0.10477713495492935,1,"(0.75, 1.0]"
1024,1.0,0.062276095151901245,1,"(0.75, 1.0]"
1025,0.9999947547912598,0.08200936019420624,0,"(0.75, 1.0]"
1026,1.0,0.08981269598007202,0,"(0.75, 1.0]"
1027,1.0,0.06363992393016815,0,"(0.75, 1.0]"
1028,0.9908643364906311,0.1398361474275589,1,"(0.75, 1.0]"
1029,0.9836989641189575,0.3072172999382019,1,"(0.75, 1.0]"
1030,0.9849787354469299,0.10567445307970047,0,"(0.75, 1.0]"
1031,0.8839557766914368,0.1446942836046219,0,"(0.75, 1.0]"
1032,1.0,0.19538480043411255,0,"(0.75, 1.0]"
1033,0.9463980197906494,0.11625306308269501,1,"(0.75, 1.0]"
1034,0.9999998807907104,0.16805320978164673,1,"(0.75, 1.0]"
1035,0.9994057416915894,0.07612315565347672,0,"(0.75, 1.0]"
1036,0.6669982075691223,0.11793942749500275,1,"(0.5, 0.75]"
1037,0.9275423884391785,0.07134035229682922,0,"(0.75, 1.0]"
1038,0.9999998807907104,0.1598915457725525,1,"(0.75, 1.0]"
1039,0.999992847442627,0.1742832213640213,0,"(0.75, 1.0]"
1040,0.9981926083564758,0.07783593237400055,0,"(0.75, 1.0]"
1041,0.9936874508857727,0.2667508125305176,0,"(0.75, 1.0]"
1042,0.9996920824050903,0.11282171308994293,0,"(0.75, 1.0]"
1043,0.6135171055793762,0.08152472972869873,1,"(0.5, 0.75]"
1044,0.8102871775627136,0.07083310931921005,1,"(0.75, 1.0]"
1045,0.9996850490570068,0.06871102750301361,0,"(0.75, 1.0]"
1046,0.9996302127838135,0.1354193389415741,0,"(0.75, 1.0]"
1047,0.9999730587005615,0.09182283282279968,0,"(0.75, 1.0]"
1048,1.0,0.19143781065940857,0,"(0.75, 1.0]"
1049,0.9999570846557617,0.0560760535299778,1,"(0.75, 1.0]"
1050,0.5453059077262878,0.03485609591007233,1,"(0.5, 0.75]"
1051,0.999711811542511,0.1322089582681656,1,"(0.75, 1.0]"
1052,0.9878576993942261,0.1324411779642105,1,"(0.75, 1.0]"
1053,1.0,0.07727024704217911,1,"(0.75, 1.0]"
1054,0.998802661895752,0.09112457931041718,1,"(0.75, 1.0]"
1055,0.9999997615814209,0.027372024953365326,0,"(0.75, 1.0]"
1056,0.9999769926071167,0.13624948263168335,0,"(0.75, 1.0]"
1057,0.980824887752533,0.023220863193273544,0,"(0.75, 1.0]"
1058,0.9823182821273804,0.09620335698127747,1,"(0.75, 1.0]"
1059,0.6738247871398926,0.1669803112745285,0,"(0.5, 0.75]"
1060,0.6161081194877625,0.05261106789112091,1,"(0.5, 0.75]"
1061,0.9999526739120483,0.24906179308891296,0,"(0.75, 1.0]"
1062,0.9999998807907104,0.11670929938554764,1,"(0.75, 1.0]"
1063,1.0,0.04398093372583389,1,"(0.75, 1.0]"
1064,0.9675703048706055,0.10240773856639862,0,"(0.75, 1.0]"
1065,0.9999995231628418,0.08168084919452667,1,"(0.75, 1.0]"
1066,0.9955195188522339,0.046911634504795074,1,"(0.75, 1.0]"
1067,1.0,0.09732051193714142,1,"(0.75, 1.0]"
1068,0.980400562286377,0.3721131384372711,1,"(0.75, 1.0]"
1069,0.9997625946998596,0.16591662168502808,1,"(0.75, 1.0]"
1070,0.9999699592590332,0.14614488184452057,0,"(0.75, 1.0]"
1071,0.9837290644645691,0.09941422939300537,0,"(0.75, 1.0]"
1072,0.5937623381614685,0.11069220304489136,0,"(0.5, 0.75]"
1073,0.6643692255020142,0.06380963325500488,0,"(0.5, 0.75]"
1074,0.9999998807907104,0.5333073735237122,0,"(0.75, 1.0]"
1075,0.9887906312942505,0.07636454701423645,0,"(0.75, 1.0]"
1076,0.9999750852584839,0.07143600285053253,1,"(0.75, 1.0]"
1077,0.9298156499862671,0.09473450481891632,0,"(0.75, 1.0]"
1078,0.8024289011955261,0.14013324677944183,1,"(0.75, 1.0]"
1079,1.0,0.3111380338668823,0,"(0.75, 1.0]"
1080,0.9983452558517456,0.14532090723514557,1,"(0.75, 1.0]"
1081,0.9400344491004944,0.027530495077371597,0,"(0.75, 1.0]"
1082,0.9852049350738525,0.3148135542869568,1,"(0.75, 1.0]"
1083,0.9920501112937927,0.12061464786529541,1,"(0.75, 1.0]"
1084,0.9999289512634277,0.0992155522108078,1,"(0.75, 1.0]"
1085,0.9835914373397827,0.13500869274139404,1,"(0.75, 1.0]"
1086,0.9999101161956787,0.22367095947265625,0,"(0.75, 1.0]"
1087,0.8321343064308167,0.12869416177272797,0,"(0.75, 1.0]"
1088,0.8273068070411682,0.04568423330783844,1,"(0.75, 1.0]"
1089,0.920251727104187,0.07050645351409912,1,"(0.75, 1.0]"
1090,0.4003634750843048,0.048382025212049484,0,"(0.25, 0.5]"
1091,0.9932208061218262,0.05037902295589447,0,"(0.75, 1.0]"
1092,1.0,0.07765918970108032,1,"(0.75, 1.0]"
1093,0.9944562315940857,0.05331891402602196,0,"(0.75, 1.0]"
1094,1.0,0.09645290672779083,0,"(0.75, 1.0]"
1095,0.9912574291229248,0.13287891447544098,0,"(0.75, 1.0]"
1096,0.5445262789726257,0.044676341116428375,1,"(0.5, 0.75]"
1097,0.9999868869781494,0.04426039382815361,1,"(0.75, 1.0]"
1098,0.9999985694885254,0.07634157687425613,0,"(0.75, 1.0]"
1099,0.9999997615814209,0.02113889530301094,0,"(0.75, 1.0]"
1100,0.9992765784263611,0.3489438593387604,1,"(0.75, 1.0]"
1101,1.0,0.14981383085250854,0,"(0.75, 1.0]"
1102,0.9998432397842407,0.26553624868392944,0,"(0.75, 1.0]"
1103,0.9999998807907104,0.034966763108968735,1,"(0.75, 1.0]"
1104,0.5984036922454834,0.21693241596221924,1,"(0.5, 0.75]"
1105,0.9005616903305054,0.18540900945663452,1,"(0.75, 1.0]"
1106,0.9996731281280518,0.03341147303581238,1,"(0.75, 1.0]"
1107,0.9997453093528748,0.16136641800403595,0,"(0.75, 1.0]"
1108,0.9141438603401184,0.05969981104135513,1,"(0.75, 1.0]"
1109,1.0,0.14317992329597473,1,"(0.75, 1.0]"
1110,0.9999940395355225,0.12908685207366943,1,"(0.75, 1.0]"
1111,0.9014757871627808,0.18318481743335724,1,"(0.75, 1.0]"
1112,0.9999868869781494,0.0536794513463974,1,"(0.75, 1.0]"
1113,0.9999998807907104,0.05516630411148071,1,"(0.75, 1.0]"
1114,0.5917340517044067,0.15795031189918518,1,"(0.5, 0.75]"
1115,0.988000214099884,0.12406067550182343,1,"(0.75, 1.0]"
1116,0.9974226951599121,0.06854212284088135,1,"(0.75, 1.0]"
1117,0.9999715089797974,0.15960665047168732,0,"(0.75, 1.0]"
1118,1.0,0.06948381662368774,0,"(0.75, 1.0]"
1119,0.9251115322113037,0.2533343434333801,0,"(0.75, 1.0]"
1120,1.0,0.08508594334125519,0,"(0.75, 1.0]"
1121,0.9958329796791077,0.387800395488739,0,"(0.75, 1.0]"
1122,0.9780043959617615,0.01084333099424839,1,"(0.75, 1.0]"
1123,0.9954480528831482,0.3538183867931366,1,"(0.75, 1.0]"
1124,0.9083403944969177,0.08384630084037781,1,"(0.75, 1.0]"
1125,0.9999995231628418,0.11650902032852173,1,"(0.75, 1.0]"
1126,0.5915919542312622,0.12575140595436096,0,"(0.5, 0.75]"
1127,0.99974125623703,0.1645754873752594,0,"(0.75, 1.0]"
1128,0.999933123588562,0.03623194620013237,0,"(0.75, 1.0]"
1129,1.0,0.11680033802986145,0,"(0.75, 1.0]"
1130,0.9457824230194092,0.08723065257072449,1,"(0.75, 1.0]"
1131,1.0,0.06923529505729675,0,"(0.75, 1.0]"
1132,1.0,0.09999998658895493,0,"(0.75, 1.0]"
1133,0.9997428059577942,0.1743825376033783,1,"(0.75, 1.0]"
1134,1.0,0.08484723418951035,0,"(0.75, 1.0]"
1135,0.7884769439697266,0.06349348276853561,0,"(0.75, 1.0]"
1136,0.6464381814002991,0.1102648600935936,0,"(0.5, 0.75]"
1137,0.9999991655349731,0.14353379607200623,0,"(0.75, 1.0]"
1138,0.9999752044677734,0.18469105660915375,1,"(0.75, 1.0]"
1139,0.9999963045120239,0.1152806356549263,0,"(0.75, 1.0]"
1140,0.9996142387390137,0.13318614661693573,0,"(0.75, 1.0]"
1141,0.9992990493774414,0.32280924916267395,1,"(0.75, 1.0]"
1142,0.9999967813491821,0.046837687492370605,1,"(0.75, 1.0]"
1143,1.0,0.04493549093604088,1,"(0.75, 1.0]"
1144,0.6751635670661926,0.24994072318077087,1,"(0.5, 0.75]"
1145,0.8788910508155823,0.11651236563920975,1,"(0.75, 1.0]"
1146,0.840064525604248,0.04552077129483223,0,"(0.75, 1.0]"
1147,1.0,0.15384730696678162,1,"(0.75, 1.0]"
1148,0.9999972581863403,0.1882220059633255,0,"(0.75, 1.0]"
1149,1.0,0.1698249876499176,0,"(0.75, 1.0]"
1150,0.9600651860237122,0.10114781558513641,0,"(0.75, 1.0]"
1151,0.9297552704811096,0.049210723489522934,0,"(0.75, 1.0]"
1152,0.998908281326294,0.22618424892425537,1,"(0.75, 1.0]"
1153,0.9969846606254578,0.2313256561756134,0,"(0.75, 1.0]"
1154,0.9999959468841553,0.06233321130275726,1,"(0.75, 1.0]"
1155,0.9998469352722168,0.05448347330093384,1,"(0.75, 1.0]"
1156,0.9999997615814209,0.1541413962841034,1,"(0.75, 1.0]"
1157,0.7774357795715332,0.11514712870121002,1,"(0.75, 1.0]"
1158,0.999998927116394,0.05738598853349686,0,"(0.75, 1.0]"
1159,0.9998290538787842,0.13245125114917755,0,"(0.75, 1.0]"
1160,0.9898702502250671,0.12448638677597046,1,"(0.75, 1.0]"
1161,0.9967069029808044,0.06999584287405014,1,"(0.75, 1.0]"
1162,0.9999984502792358,0.16679182648658752,1,"(0.75, 1.0]"
1163,0.9999712705612183,0.0615241564810276,1,"(0.75, 1.0]"
1164,0.9390152096748352,0.1698172688484192,0,"(0.75, 1.0]"
1165,0.7181148529052734,0.1338253766298294,0,"(0.5, 0.75]"
1166,0.9512681365013123,0.1214330866932869,0,"(0.75, 1.0]"
1167,0.9856501221656799,0.034075647592544556,1,"(0.75, 1.0]"
1168,0.9999997615814209,0.07619059085845947,1,"(0.75, 1.0]"
1169,0.5700551867485046,0.09059080481529236,1,"(0.5, 0.75]"
1170,0.7551890015602112,0.1169990599155426,1,"(0.75, 1.0]"
1171,0.9240315556526184,0.29322925209999084,1,"(0.75, 1.0]"
1172,0.9545289874076843,0.0337919145822525,1,"(0.75, 1.0]"
1173,0.6726614236831665,0.038935888558626175,1,"(0.5, 0.75]"
1174,0.7958192825317383,0.1443893164396286,1,"(0.75, 1.0]"
1175,0.9999949932098389,0.0954710841178894,0,"(0.75, 1.0]"
1176,0.56048583984375,0.14047275483608246,0,"(0.5, 0.75]"
1177,0.9868907332420349,0.14370602369308472,1,"(0.75, 1.0]"
1178,0.7970081567764282,0.06835099309682846,1,"(0.75, 1.0]"
1179,1.0,0.1576593667268753,1,"(0.75, 1.0]"
1180,1.0,0.1931583732366562,0,"(0.75, 1.0]"
1181,0.9997513890266418,0.055602822452783585,1,"(0.75, 1.0]"
1182,1.0,0.10917286574840546,0,"(0.75, 1.0]"
1183,0.7259573936462402,0.04193800687789917,0,"(0.5, 0.75]"
1184,0.9954944849014282,0.10446208715438843,0,"(0.75, 1.0]"
1185,1.0,0.07172839343547821,0,"(0.75, 1.0]"
1186,0.902722179889679,0.16836756467819214,0,"(0.75, 1.0]"
1187,0.9987841248512268,0.1184094026684761,0,"(0.75, 1.0]"
1188,0.8697042465209961,0.03652418777346611,0,"(0.75, 1.0]"
1189,0.9999986886978149,0.08852227032184601,1,"(0.75, 1.0]"
1190,0.996276319026947,0.06347884237766266,1,"(0.75, 1.0]"
1191,0.9993185997009277,0.1831943392753601,0,"(0.75, 1.0]"
1192,0.8022007346153259,0.040100596845149994,0,"(0.75, 1.0]"
1193,0.9999477863311768,0.06488581001758575,0,"(0.75, 1.0]"
1194,0.9999998807907104,0.04517976567149162,0,"(0.75, 1.0]"
1195,0.8889182806015015,0.05459185689687729,0,"(0.75, 1.0]"
1196,0.9985401630401611,0.24813196063041687,1,"(0.75, 1.0]"
1197,0.9999934434890747,0.24087363481521606,1,"(0.75, 1.0]"
1198,0.9536654353141785,0.06110326945781708,1,"(0.75, 1.0]"
1199,0.7680834531784058,0.09161026775836945,0,"(0.75, 1.0]"
1200,0.7269322872161865,0.14103752374649048,0,"(0.5, 0.75]"
1201,0.9927555918693542,0.17598307132720947,0,"(0.75, 1.0]"
1202,0.9298195838928223,0.15849097073078156,0,"(0.75, 1.0]"
1203,1.0,0.06062636896967888,1,"(0.75, 1.0]"
1204,0.9998985528945923,0.14681245386600494,1,"(0.75, 1.0]"
1205,0.5384437441825867,0.034295935183763504,1,"(0.5, 0.75]"
1206,0.971261203289032,0.09637331962585449,0,"(0.75, 1.0]"
1207,0.9999622106552124,0.06013045832514763,1,"(0.75, 1.0]"
1208,0.999488353729248,0.1780833899974823,0,"(0.75, 1.0]"
1209,0.9999971389770508,0.09525701403617859,0,"(0.75, 1.0]"
1210,1.0,0.23320360481739044,1,"(0.75, 1.0]"
1211,0.9503960609436035,0.09182523190975189,0,"(0.75, 1.0]"
1212,0.9999998807907104,0.25762805342674255,0,"(0.75, 1.0]"
1213,1.0,0.07350285351276398,1,"(0.75, 1.0]"
1214,0.9993301630020142,0.024092787876725197,1,"(0.75, 1.0]"
1215,0.9999991655349731,0.2082945704460144,1,"(0.75, 1.0]"
1216,0.9145303964614868,0.02459011785686016,1,"(0.75, 1.0]"
1217,0.877619743347168,0.3068239092826843,1,"(0.75, 1.0]"
1218,1.0,0.14312657713890076,0,"(0.75, 1.0]"
1219,0.6681295037269592,0.07667557150125504,1,"(0.5, 0.75]"
1220,0.622641921043396,0.10555461794137955,1,"(0.5, 0.75]"
1221,1.0,0.06271781027317047,1,"(0.75, 1.0]"
1222,0.9998482465744019,0.120803102850914,0,"(0.75, 1.0]"
1223,0.9984521865844727,0.14259041845798492,0,"(0.75, 1.0]"
1224,1.0,0.14703281223773956,0,"(0.75, 1.0]"
1225,0.9572483897209167,0.13167236745357513,0,"(0.75, 1.0]"
1226,0.885166347026825,0.02769199199974537,0,"(0.75, 1.0]"
1227,0.9999886751174927,0.26180195808410645,0,"(0.75, 1.0]"
1228,0.9991594552993774,0.11141842603683472,1,"(0.75, 1.0]"
1229,0.9999992847442627,0.15424387156963348,0,"(0.75, 1.0]"
1230,0.9979477524757385,0.17907068133354187,1,"(0.75, 1.0]"
1231,1.0,0.04123717173933983,1,"(0.75, 1.0]"
1232,0.8420713543891907,0.17689530551433563,1,"(0.75, 1.0]"
1233,0.9999998807907104,0.41199707984924316,1,"(0.75, 1.0]"
1234,0.5383328795433044,0.09540817886590958,1,"(0.5, 0.75]"
1235,0.998298704624176,0.1942259669303894,1,"(0.75, 1.0]"
1236,0.9982859492301941,0.08897209167480469,1,"(0.75, 1.0]"
1237,0.9999998807907104,0.1340944916009903,1,"(0.75, 1.0]"
1238,0.9999998807907104,0.23924520611763,1,"(0.75, 1.0]"
1239,0.9999992847442627,0.12647007405757904,0,"(0.75, 1.0]"
1240,0.7721231579780579,0.025876153260469437,0,"(0.75, 1.0]"
1241,0.9461351037025452,0.20271658897399902,1,"(0.75, 1.0]"
1242,0.5144181251525879,0.08214721083641052,0,"(0.5, 0.75]"
1243,0.9999548196792603,0.10061326622962952,0,"(0.75, 1.0]"
1244,1.0,0.23366616666316986,1,"(0.75, 1.0]"
1245,0.9993759989738464,0.11874689161777496,1,"(0.75, 1.0]"
1246,0.9833246469497681,0.13278086483478546,1,"(0.75, 1.0]"
1247,0.5170061588287354,0.13651666045188904,1,"(0.5, 0.75]"
1248,0.9336548447608948,0.12914955615997314,1,"(0.75, 1.0]"
1249,0.7876197099685669,0.15179690718650818,1,"(0.75, 1.0]"
1250,0.9999998807907104,0.08226792514324188,1,"(0.75, 1.0]"
1251,1.0,0.118505097925663,1,"(0.75, 1.0]"
1252,0.9935446977615356,0.08064696192741394,0,"(0.75, 1.0]"
