,max_attn,meds,classes,bins
1180,0.05544520169496536,0.03949756547808647,0,"(0.0, 0.25]"
1181,0.013219918124377728,0.0003541564801707864,1,"(0.0, 0.25]"
1182,0.019844358786940575,1.1057377378165256e-06,0,"(0.0, 0.25]"
1183,0.01678183488547802,0.021552175283432007,0,"(0.0, 0.25]"
1184,0.010615186765789986,2.3785672965459526e-05,1,"(0.0, 0.25]"
1185,0.024034330621361732,0.028849296271800995,1,"(0.0, 0.25]"
1186,0.012730400077998638,0.19638505578041077,0,"(0.0, 0.25]"
1187,0.014307491481304169,0.07247522473335266,0,"(0.0, 0.25]"
1188,0.025676371529698372,0.09579028189182281,0,"(0.0, 0.25]"
1189,0.01695374958217144,0.07589495182037354,0,"(0.0, 0.25]"
1190,0.008397970348596573,0.00015109125524759293,1,"(0.0, 0.25]"
1191,0.01139115635305643,0.04125795513391495,0,"(0.0, 0.25]"
1192,0.011882342398166656,0.18109682202339172,0,"(0.0, 0.25]"
1193,0.009376879781484604,4.290252400096506e-05,1,"(0.0, 0.25]"
1194,0.020788677036762238,9.452159055456377e-09,0,"(0.0, 0.25]"
1195,0.023016925901174545,0.0003483191831037402,0,"(0.0, 0.25]"
1196,0.011329540982842445,0.0003916823770850897,1,"(0.0, 0.25]"
1197,0.013078654184937477,1.3969402061775327e-05,1,"(0.0, 0.25]"
1198,0.021487608551979065,9.195709935738705e-06,1,"(0.0, 0.25]"
1199,0.015817273408174515,0.25242871046066284,1,"(0.0, 0.25]"
1200,0.028509581461548805,0.0001683496084297076,0,"(0.0, 0.25]"
1201,0.009866681881248951,1.0364894478698261e-05,0,"(0.0, 0.25]"
1202,0.01027705892920494,0.1298145055770874,1,"(0.0, 0.25]"
1203,0.017007898539304733,0.19491316378116608,1,"(0.0, 0.25]"
1204,0.019524242728948593,9.443987437407486e-06,1,"(0.0, 0.25]"
1205,0.013093109242618084,1.3801018212689087e-06,1,"(0.0, 0.25]"
1206,0.011605501174926758,0.009464658796787262,1,"(0.0, 0.25]"
1207,0.016496317461133003,1.213091650242859e-06,1,"(0.0, 0.25]"
1208,0.015227475203573704,2.6718334211750516e-09,0,"(0.0, 0.25]"
1209,0.03688321262598038,1.9059064015891636e-06,0,"(0.0, 0.25]"
1210,0.014894230291247368,8.441130603387137e-07,0,"(0.0, 0.25]"
1211,0.015828430652618408,0.006959404796361923,1,"(0.0, 0.25]"
1212,0.12825746834278107,0.006333759054541588,1,"(0.0, 0.25]"
1213,0.04146759957075119,6.732437896062038e-08,1,"(0.0, 0.25]"
1214,0.008074658922851086,6.120576045987036e-09,1,"(0.0, 0.25]"
1215,0.010460744611918926,1.974201357946015e-11,1,"(0.0, 0.25]"
1216,0.013461067341268063,0.0005559589480981231,1,"(0.0, 0.25]"
1217,0.009179970249533653,0.02744324691593647,0,"(0.0, 0.25]"
1218,0.015681905671954155,0.0001275371469091624,0,"(0.0, 0.25]"
1219,0.030182093381881714,5.85386877860472e-11,1,"(0.0, 0.25]"
1220,0.009087318554520607,1.2369848434445885e-07,1,"(0.0, 0.25]"
1221,0.0321478396654129,0.0011482206173241138,1,"(0.0, 0.25]"
1222,0.010614949278533459,0.018420638516545296,0,"(0.0, 0.25]"
1223,0.009730138815939426,0.08399572968482971,0,"(0.0, 0.25]"
1224,0.017816146835684776,0.001714628655463457,0,"(0.0, 0.25]"
1225,0.017044546082615852,0.022516028955578804,0,"(0.0, 0.25]"
1226,0.01977221854031086,3.175672919075723e-11,0,"(0.0, 0.25]"
1227,0.011075269430875778,0.06844471395015717,1,"(0.0, 0.25]"
1228,0.009605420753359795,0.053375765681266785,0,"(0.0, 0.25]"
1229,0.010309760458767414,1.2309734302107245e-05,1,"(0.0, 0.25]"
1230,0.010307969525456429,6.238920832402073e-06,1,"(0.0, 0.25]"
1231,0.025174999609589577,3.1644580289480473e-09,1,"(0.0, 0.25]"
1232,0.011035784147679806,0.015907282009720802,1,"(0.0, 0.25]"
1233,0.022432411089539528,0.1456039547920227,0,"(0.0, 0.25]"
1234,0.05755360797047615,0.024765215814113617,1,"(0.0, 0.25]"
1235,0.01552636455744505,8.21259504846239e-08,1,"(0.0, 0.25]"
1236,0.013711736537516117,3.907106247424963e-07,1,"(0.0, 0.25]"
1237,0.026131603866815567,0.27419912815093994,0,"(0.0, 0.25]"
1238,0.014639764092862606,1.0858500900212675e-05,1,"(0.0, 0.25]"
1239,0.011905882507562637,0.12446266412734985,0,"(0.0, 0.25]"
1240,0.02072925493121147,0.0005971723003312945,0,"(0.0, 0.25]"
1241,0.01366263534873724,1.1724864634743426e-05,0,"(0.0, 0.25]"
1242,0.01620345748960972,0.0064947400242090225,0,"(0.0, 0.25]"
1243,0.024036195129156113,6.899276922922581e-05,0,"(0.0, 0.25]"
1244,0.009246422909200191,5.932484725690301e-09,1,"(0.0, 0.25]"
1245,0.012991362251341343,9.904473699862137e-06,1,"(0.0, 0.25]"
1246,0.011979293078184128,1.0496885352040408e-06,1,"(0.0, 0.25]"
1247,0.015561288222670555,1.0730680344295251e-07,1,"(0.0, 0.25]"
1248,0.012864604592323303,0.129068523645401,0,"(0.0, 0.25]"
1249,0.0201828982681036,0.003141743363812566,0,"(0.0, 0.25]"
1250,0.01125421654433012,7.278098564711399e-06,1,"(0.0, 0.25]"
1251,0.016393909230828285,0.01966794580221176,1,"(0.0, 0.25]"
1252,0.024753497913479805,1.5842749334638029e-09,1,"(0.0, 0.25]"
1253,0.011337917298078537,0.0008010693127289414,0,"(0.0, 0.25]"
1254,0.011813394725322723,0.12566021084785461,1,"(0.0, 0.25]"
1255,0.008806359954178333,0.045559417456388474,0,"(0.0, 0.25]"
1256,0.01268019899725914,3.584459045669064e-05,1,"(0.0, 0.25]"
1257,0.012199741788208485,4.5010142457613256e-07,1,"(0.0, 0.25]"
1258,0.03832705691456795,3.456815466051921e-05,0,"(0.0, 0.25]"
1259,0.007447327021509409,1.719967224200758e-11,1,"(0.0, 0.25]"
1260,0.016336379572749138,2.745565325312782e-06,1,"(0.0, 0.25]"
1261,0.015186700038611889,3.535852783898008e-07,1,"(0.0, 0.25]"
1262,0.011467201635241508,1.058086311900297e-07,1,"(0.0, 0.25]"
1263,0.013447006233036518,0.026239529252052307,0,"(0.0, 0.25]"
1264,0.008037144318223,0.012949777767062187,1,"(0.0, 0.25]"
1265,0.01518312655389309,1.506889566371683e-05,0,"(0.0, 0.25]"
1266,0.02532527968287468,0.4528639614582062,0,"(0.0, 0.25]"
1267,0.02106880396604538,3.841904344881186e-06,1,"(0.0, 0.25]"
1268,0.01447306852787733,1.4562792638450617e-10,1,"(0.0, 0.25]"
1269,0.013297622092068195,7.350018371710121e-09,1,"(0.0, 0.25]"
1270,0.0415358766913414,4.3802435230376816e-14,0,"(0.0, 0.25]"
1271,0.012125098146498203,0.0017496864311397076,1,"(0.0, 0.25]"
1272,0.023903939872980118,0.005208330228924751,0,"(0.0, 0.25]"
1273,0.011326126754283905,4.369445377960801e-05,1,"(0.0, 0.25]"
1274,0.02993777208030224,4.868201131102978e-07,1,"(0.0, 0.25]"
1275,0.010500742122530937,1.2859460184699856e-05,0,"(0.0, 0.25]"
1276,0.013617513701319695,1.0494480306988407e-07,0,"(0.0, 0.25]"
1277,0.013292089104652405,9.208389383275062e-05,1,"(0.0, 0.25]"
1278,0.01046820916235447,2.2499356418848038e-05,1,"(0.0, 0.25]"
1279,0.018497109413146973,0.11435025930404663,0,"(0.0, 0.25]"
1280,0.013028642162680626,0.0023705903440713882,0,"(0.0, 0.25]"
1281,0.02149057574570179,0.17470543086528778,1,"(0.0, 0.25]"
1282,0.02031835727393627,5.270323413242295e-07,0,"(0.0, 0.25]"
1283,0.016664646565914154,7.020094017207157e-06,0,"(0.0, 0.25]"
1284,0.017429795116186142,1.8438408005749807e-05,0,"(0.0, 0.25]"
1285,0.008180527947843075,0.0015986185753718019,0,"(0.0, 0.25]"
1286,0.011142264120280743,3.153167926939204e-05,1,"(0.0, 0.25]"
1287,0.01247339230030775,2.3350374249275774e-05,1,"(0.0, 0.25]"
1288,0.015584316104650497,7.897021703229257e-08,1,"(0.0, 0.25]"
1289,0.010477974079549313,6.159802069305442e-06,1,"(0.0, 0.25]"
1290,0.009407698176801205,0.0004551043384708464,1,"(0.0, 0.25]"
1291,0.04046401381492615,7.190763426478952e-06,0,"(0.0, 0.25]"
1292,0.011677058413624763,0.005952014122158289,0,"(0.0, 0.25]"
1293,0.01023253146559,0.00019505097588989884,1,"(0.0, 0.25]"
1294,0.007574178744107485,0.00534062460064888,1,"(0.0, 0.25]"
1295,0.011518964543938637,5.9900106862187386e-05,1,"(0.0, 0.25]"
1296,0.01301425602287054,7.891235043189226e-08,1,"(0.0, 0.25]"
1297,0.02494853362441063,0.1117316409945488,0,"(0.0, 0.25]"
1298,0.02381255105137825,1.2201593901917107e-10,0,"(0.0, 0.25]"
1299,0.022748177871108055,4.460864886368654e-07,0,"(0.0, 0.25]"
1300,0.013936538249254227,0.11706364154815674,1,"(0.0, 0.25]"
1301,0.016643017530441284,1.807918806662201e-06,0,"(0.0, 0.25]"
1302,0.022211309522390366,0.04829860478639603,1,"(0.0, 0.25]"
1303,0.010614577680826187,0.0016033928841352463,1,"(0.0, 0.25]"
1304,0.0076524363830685616,8.673113427448698e-08,1,"(0.0, 0.25]"
1305,0.01124955341219902,4.6791228669462726e-06,1,"(0.0, 0.25]"
1306,0.015196459367871284,0.004113556817173958,0,"(0.0, 0.25]"
1307,0.017695218324661255,3.3379427577528986e-07,0,"(0.0, 0.25]"
1308,0.025817861780524254,0.02038384974002838,0,"(0.0, 0.25]"
1309,0.034331586211919785,1.6787765844128444e-08,0,"(0.0, 0.25]"
1310,0.01971580646932125,2.781575176413753e-06,0,"(0.0, 0.25]"
1311,0.02097257412970066,0.00017395912436768413,1,"(0.0, 0.25]"
1312,0.007505838759243488,0.0019770548678934574,1,"(0.0, 0.25]"
1313,0.014865260571241379,3.5618646506918594e-05,1,"(0.0, 0.25]"
1314,0.01228401716798544,0.016770396381616592,1,"(0.0, 0.25]"
1315,0.008235437795519829,5.829703386694973e-10,1,"(0.0, 0.25]"
1316,0.011966315098106861,0.09036148339509964,0,"(0.0, 0.25]"
1317,0.017371268942952156,0.19481122493743896,0,"(0.0, 0.25]"
1318,0.014854713343083858,0.0010704414453357458,0,"(0.0, 0.25]"
1319,0.018208054825663567,0.14676430821418762,1,"(0.0, 0.25]"
1320,0.024860624223947525,0.0013390225358307362,1,"(0.0, 0.25]"
1321,0.06274077296257019,1.0581729270597862e-07,0,"(0.0, 0.25]"
1322,0.012588918209075928,0.00015406656893901527,0,"(0.0, 0.25]"
1323,0.015853364020586014,5.3247903863962165e-09,0,"(0.0, 0.25]"
1324,0.00873761810362339,0.0005226625362411141,1,"(0.0, 0.25]"
1325,0.013896549120545387,0.28986889123916626,0,"(0.0, 0.25]"
1326,0.013485442847013474,5.623574452329194e-06,0,"(0.0, 0.25]"
1327,0.01662900112569332,7.265303025860703e-09,1,"(0.0, 0.25]"
1328,0.010446500964462757,0.0010187090374529362,1,"(0.0, 0.25]"
1329,0.008984540589153767,9.646438411436975e-05,1,"(0.0, 0.25]"
1330,0.02556634694337845,3.480680243228562e-05,1,"(0.0, 0.25]"
1331,0.011565186083316803,2.587360086181434e-06,1,"(0.0, 0.25]"
1332,0.028143687173724174,2.792923947669834e-10,0,"(0.0, 0.25]"
1333,0.014567048288881779,1.405050716130063e-05,0,"(0.0, 0.25]"
1334,0.019466649740934372,2.8937907625703474e-10,0,"(0.0, 0.25]"
1335,0.014831803739070892,1.1957362211489908e-08,0,"(0.0, 0.25]"
1336,0.01707209274172783,0.00040798273403197527,1,"(0.0, 0.25]"
1337,0.023027287796139717,5.688830242434051e-07,1,"(0.0, 0.25]"
1338,0.014729754999279976,5.602373857982457e-05,1,"(0.0, 0.25]"
1339,0.011336593888700008,9.125500355366967e-10,1,"(0.0, 0.25]"
1340,0.023342015221714973,0.005475291050970554,1,"(0.0, 0.25]"
1341,0.014866435900330544,7.068233571771998e-07,1,"(0.0, 0.25]"
1342,0.015050609596073627,0.0007204700959846377,1,"(0.0, 0.25]"
1343,0.014437773264944553,0.007343100383877754,0,"(0.0, 0.25]"
1344,0.010885982774198055,3.843568796568775e-10,1,"(0.0, 0.25]"
1345,0.02317499928176403,0.14646084606647491,0,"(0.0, 0.25]"
1346,0.03260565176606178,1.526519389409911e-13,0,"(0.0, 0.25]"
1347,0.014912632293999195,8.230497314798413e-07,0,"(0.0, 0.25]"
1348,0.02496354654431343,6.2992985476739705e-06,0,"(0.0, 0.25]"
1349,0.026573237031698227,1.1321366066852079e-09,0,"(0.0, 0.25]"
1350,0.02281351201236248,1.7272730474360287e-05,0,"(0.0, 0.25]"
1351,0.024289244785904884,9.348178764412296e-07,0,"(0.0, 0.25]"
1352,0.013503733091056347,6.78669539411203e-06,0,"(0.0, 0.25]"
1353,0.011814484372735023,4.7550336603308097e-05,1,"(0.0, 0.25]"
1354,0.011236538179218769,5.836252512381179e-07,1,"(0.0, 0.25]"
1355,0.014142626896500587,9.003341006064147e-08,1,"(0.0, 0.25]"
1356,0.019240453839302063,0.05813659727573395,0,"(0.0, 0.25]"
1357,0.01694321632385254,3.314919740660116e-05,1,"(0.0, 0.25]"
1358,0.00923100020736456,4.7403344069607556e-05,1,"(0.0, 0.25]"
1359,0.017150552943348885,0.06439279764890671,0,"(0.0, 0.25]"
1360,0.011463387869298458,1.0574311204436526e-08,1,"(0.0, 0.25]"
1361,0.01018297579139471,3.5003739640160347e-07,1,"(0.0, 0.25]"
1362,0.020312460139393806,0.0006949835224077106,0,"(0.0, 0.25]"
1363,0.022576138377189636,0.0004329110961407423,1,"(0.0, 0.25]"
1364,0.024577360600233078,4.773986539419184e-09,0,"(0.0, 0.25]"
1365,0.013213376514613628,1.5109819742065156e-06,0,"(0.0, 0.25]"
1366,0.013213910162448883,2.429168546314031e-07,1,"(0.0, 0.25]"
1367,0.015043339692056179,0.00035789652611128986,1,"(0.0, 0.25]"
1368,0.014314415864646435,0.031501203775405884,1,"(0.0, 0.25]"
1369,0.010777244344353676,0.004462520591914654,1,"(0.0, 0.25]"
1370,0.033449333161115646,2.0459096958802547e-06,0,"(0.0, 0.25]"
1371,0.01821252703666687,9.368109749630094e-05,0,"(0.0, 0.25]"
1372,0.025835277512669563,0.00013666687300428748,0,"(0.0, 0.25]"
1373,0.011329378001391888,6.220662908162922e-05,1,"(0.0, 0.25]"
1374,0.012322490103542805,5.821218174162368e-09,1,"(0.0, 0.25]"
1375,0.02372048981487751,0.09433412551879883,0,"(0.0, 0.25]"
1376,0.02018631622195244,0.0003681461384985596,0,"(0.0, 0.25]"
1377,0.0253952257335186,0.0012568975798785686,0,"(0.0, 0.25]"
1378,0.015055184252560139,0.0002998785930685699,0,"(0.0, 0.25]"
1379,0.016663486137986183,0.19569821655750275,0,"(0.0, 0.25]"
1380,0.014117704704403877,1.5021553281258093e-06,0,"(0.0, 0.25]"
1381,0.01264261920005083,0.006847945973277092,0,"(0.0, 0.25]"
1382,0.009670531377196312,9.452807034904254e-07,1,"(0.0, 0.25]"
1383,0.010331653989851475,2.8222493710927665e-05,1,"(0.0, 0.25]"
1384,0.01414553727954626,8.466278086416423e-05,1,"(0.0, 0.25]"
1385,0.014586362056434155,0.018998142331838608,1,"(0.0, 0.25]"
1386,0.010507836006581783,1.5390519414459902e-10,1,"(0.0, 0.25]"
1387,0.015076681971549988,8.30409803143084e-08,1,"(0.0, 0.25]"
1388,0.01093362271785736,0.09217345714569092,1,"(0.0, 0.25]"
1389,0.011449993588030338,0.3383885622024536,0,"(0.0, 0.25]"
1390,0.015856700018048286,1.2276183269932517e-07,0,"(0.0, 0.25]"
1391,0.01512186974287033,0.0016072294674813747,0,"(0.0, 0.25]"
1392,0.01235925406217575,0.00027547444915398955,0,"(0.0, 0.25]"
1393,0.00798860378563404,1.2978237862171227e-07,1,"(0.0, 0.25]"
1394,0.03841285780072212,8.956432395734737e-08,0,"(0.0, 0.25]"
1395,0.024688195437192917,0.0001357482688035816,0,"(0.0, 0.25]"
1396,0.01315302774310112,1.4589199848202838e-09,1,"(0.0, 0.25]"
1397,0.01019724179059267,5.965245009065256e-07,1,"(0.0, 0.25]"
1398,0.012205776758491993,2.7271398721495643e-06,1,"(0.0, 0.25]"
1399,0.006889490410685539,0.00037478661397472024,0,"(0.0, 0.25]"
1400,0.009007532149553299,3.7889920349698514e-05,1,"(0.0, 0.25]"
1401,0.06921592354774475,0.000992641202174127,1,"(0.0, 0.25]"
1402,0.016464661806821823,0.014978696592152119,1,"(0.0, 0.25]"
1403,0.01271213497966528,6.640564151894068e-06,0,"(0.0, 0.25]"
1404,0.010560297407209873,1.6406152099079918e-06,1,"(0.0, 0.25]"
1405,0.027094168588519096,0.0021680532954633236,0,"(0.0, 0.25]"
1406,0.027486886829137802,3.5235916406861634e-09,0,"(0.0, 0.25]"
1407,0.018381794914603233,0.02824503183364868,1,"(0.0, 0.25]"
1408,0.01101026963442564,2.8402697353158146e-05,1,"(0.0, 0.25]"
1409,0.01326767262071371,2.0671425682294853e-10,1,"(0.0, 0.25]"
1410,0.02902926318347454,0.0001573272456880659,0,"(0.0, 0.25]"
1411,0.01549194660037756,0.02309352159500122,0,"(0.0, 0.25]"
1412,0.025753861293196678,4.6221637628462986e-11,0,"(0.0, 0.25]"
1413,0.02919630892574787,3.7622642778956106e-09,0,"(0.0, 0.25]"
1414,0.04182375967502594,1.8098427201351797e-09,0,"(0.0, 0.25]"
1415,0.012686530128121376,1.0520392379476107e-06,0,"(0.0, 0.25]"
1416,0.015112343244254589,7.353350520133972e-05,0,"(0.0, 0.25]"
1417,0.014298090711236,0.005798120982944965,1,"(0.0, 0.25]"
1418,0.008804229088127613,3.3524493944780964e-12,1,"(0.0, 0.25]"
1419,0.010654695332050323,1.5510931428153185e-10,1,"(0.0, 0.25]"
1420,0.013102398253977299,1.0231305168417748e-05,1,"(0.0, 0.25]"
1421,0.03535093739628792,0.00045148495701141655,1,"(0.0, 0.25]"
1422,0.01556182187050581,0.11648831516504288,1,"(0.0, 0.25]"
1423,0.01829793117940426,3.7259761143104697e-07,0,"(0.0, 0.25]"
1424,0.013743286021053791,0.31926819682121277,0,"(0.0, 0.25]"
1425,0.021150868386030197,0.0020773629657924175,0,"(0.0, 0.25]"
1426,0.009864484891295433,1.50519517774228e-05,1,"(0.0, 0.25]"
1427,0.009482680819928646,8.141000762407202e-07,1,"(0.0, 0.25]"
1428,0.013807090930640697,0.02243039570748806,1,"(0.0, 0.25]"
1429,0.011552027426660061,3.514585955599614e-09,1,"(0.0, 0.25]"
1430,0.013915671035647392,4.8618043365422636e-05,1,"(0.0, 0.25]"
1431,0.01595521718263626,1.1956910839217016e-06,1,"(0.0, 0.25]"
1432,0.022199783474206924,0.0024683759547770023,1,"(0.0, 0.25]"
1433,0.018742326647043228,0.006066910922527313,1,"(0.0, 0.25]"
1434,0.013753498904407024,5.557821714319289e-05,0,"(0.0, 0.25]"
1435,0.05247732624411583,0.00012393982615321875,0,"(0.0, 0.25]"
1436,0.015232651494443417,1.3156243312550941e-06,0,"(0.0, 0.25]"
1437,0.011494085192680359,0.00019387593783903867,0,"(0.0, 0.25]"
1438,0.014199458062648773,0.0028082779608666897,1,"(0.0, 0.25]"
1439,0.008069612085819244,0.00010445393854752183,1,"(0.0, 0.25]"
1440,0.017198804765939713,6.719469092786312e-05,1,"(0.0, 0.25]"
1441,0.013061624020338058,2.2738132088306884e-07,1,"(0.0, 0.25]"
1442,0.01905948482453823,0.00041142114787362516,0,"(0.0, 0.25]"
1443,0.030706265941262245,1.4078682220031169e-08,0,"(0.0, 0.25]"
1444,0.027099283412098885,4.627014277502894e-06,0,"(0.0, 0.25]"
1445,0.02897173911333084,8.893836422885215e-08,0,"(0.0, 0.25]"
1446,0.013567280024290085,0.0008633252582512796,0,"(0.0, 0.25]"
1447,0.019730830565094948,0.0003358659741934389,1,"(0.0, 0.25]"
1448,0.012236355803906918,5.875488113815663e-07,1,"(0.0, 0.25]"
1449,0.018340790644288063,0.0005133068771101534,1,"(0.0, 0.25]"
1450,0.009136458858847618,4.7170239936278335e-11,1,"(0.0, 0.25]"
1451,0.011510933749377728,1.1561045632109412e-13,1,"(0.0, 0.25]"
1452,0.04600724205374718,7.208471319852805e-11,0,"(0.0, 0.25]"
1453,0.024493221193552017,2.5409066438442096e-05,0,"(0.0, 0.25]"
1454,0.026454420760273933,0.34913110733032227,0,"(0.0, 0.25]"
1455,0.016721826046705246,0.03868311643600464,0,"(0.0, 0.25]"
1456,0.025270584970712662,1.9764178432524204e-05,1,"(0.0, 0.25]"
1457,0.011907867155969143,1.5540886124654207e-06,1,"(0.0, 0.25]"
1458,0.012715848162770271,0.00027820043032988906,1,"(0.0, 0.25]"
1459,0.013236761093139648,1.8207679204351734e-06,1,"(0.0, 0.25]"
1460,0.009443334303796291,0.0017147778999060392,0,"(0.0, 0.25]"
1461,0.01617038995027542,0.018272224813699722,1,"(0.0, 0.25]"
1462,0.02720116823911667,0.00010620873945299536,0,"(0.0, 0.25]"
1463,0.010602686554193497,7.994126463017892e-06,1,"(0.0, 0.25]"
1464,0.011602584272623062,4.623760560207302e-06,1,"(0.0, 0.25]"
1465,0.018625307828187943,1.5164534488576464e-05,1,"(0.0, 0.25]"
1466,0.021597204729914665,0.0002690214605536312,1,"(0.0, 0.25]"
1467,0.014480650424957275,0.3794187009334564,0,"(0.0, 0.25]"
1468,0.014852562919259071,2.137389856216032e-07,0,"(0.0, 0.25]"
1469,0.01787259615957737,0.13501104712486267,0,"(0.0, 0.25]"
1470,0.023322440683841705,8.212230113713304e-07,1,"(0.0, 0.25]"
1471,0.019843215122818947,1.1086863649367729e-09,0,"(0.0, 0.25]"
1472,0.011239247396588326,0.0002572992234490812,0,"(0.0, 0.25]"
1473,0.05802621692419052,2.600659909646197e-09,0,"(0.0, 0.25]"
1474,0.012679249979555607,0.00034185167169198394,0,"(0.0, 0.25]"
1475,0.013414369896054268,6.43579987809062e-05,1,"(0.0, 0.25]"
1476,0.009153498336672783,0.05888459086418152,0,"(0.0, 0.25]"
1477,0.008975139819085598,8.56422488482167e-09,1,"(0.0, 0.25]"
1478,0.011028215289115906,7.099281356204301e-05,1,"(0.0, 0.25]"
1479,0.019103633239865303,1.3448646640767947e-09,1,"(0.0, 0.25]"
1480,0.015394638292491436,0.14277444779872894,0,"(0.0, 0.25]"
1481,0.012515485286712646,3.4914099389382613e-11,1,"(0.0, 0.25]"
1482,0.015962377190589905,3.573973663151264e-05,1,"(0.0, 0.25]"
1483,0.020878229290246964,1.0791385562924916e-08,1,"(0.0, 0.25]"
1484,0.011294969357550144,7.222051863209344e-07,1,"(0.0, 0.25]"
1485,0.013517097570002079,1.0800538802868687e-05,0,"(0.0, 0.25]"
1486,0.02546982280910015,3.827699401881546e-05,0,"(0.0, 0.25]"
1487,0.014899736270308495,0.040895938873291016,0,"(0.0, 0.25]"
1488,0.014011787250638008,0.012957099825143814,1,"(0.0, 0.25]"
1489,0.027527110651135445,0.00026396370958536863,0,"(0.0, 0.25]"
1490,0.032363615930080414,0.00032926263520494103,0,"(0.0, 0.25]"
1491,0.014145907014608383,6.858665528852725e-07,0,"(0.0, 0.25]"
1492,0.016471587121486664,0.0006446068873628974,1,"(0.0, 0.25]"
1493,0.02062886394560337,3.5988286981591955e-05,0,"(0.0, 0.25]"
1494,0.008695126511156559,2.9103762955173806e-08,1,"(0.0, 0.25]"
1495,0.021806946024298668,0.0004536035703495145,0,"(0.0, 0.25]"
1496,0.029821911826729774,2.435345720641635e-07,1,"(0.0, 0.25]"
1497,0.010099856182932854,5.5239801448336845e-12,1,"(0.0, 0.25]"
1498,0.01020764373242855,0.00023092418268788606,1,"(0.0, 0.25]"
1499,0.015548055060207844,0.0001081209338735789,0,"(0.0, 0.25]"
1500,0.02617878094315529,9.220095797957129e-10,1,"(0.0, 0.25]"
1501,0.014997023157775402,2.1951779283213568e-10,1,"(0.0, 0.25]"
1502,0.011086945421993732,2.0536720057862112e-07,1,"(0.0, 0.25]"
1503,0.010594851337373257,0.0026527661830186844,0,"(0.0, 0.25]"
1504,0.01847766898572445,0.001336842542514205,0,"(0.0, 0.25]"
1505,0.018577931448817253,1.3241925334028792e-09,0,"(0.0, 0.25]"
1506,0.04479405656456947,9.486894850851968e-05,0,"(0.0, 0.25]"
1507,0.022090287879109383,4.706656682174071e-07,1,"(0.0, 0.25]"
1508,0.01676834374666214,9.051460074260831e-05,1,"(0.0, 0.25]"
1509,0.011183167807757854,8.10087840363849e-06,1,"(0.0, 0.25]"
1510,0.029376458376646042,1.9367614179088832e-09,0,"(0.0, 0.25]"
1511,0.01978006586432457,5.0032053877657745e-06,0,"(0.0, 0.25]"
1512,0.010436716489493847,0.012635676190257072,0,"(0.0, 0.25]"
1513,0.021890053525567055,0.00831306166946888,0,"(0.0, 0.25]"
1514,0.019099490717053413,0.011087607592344284,0,"(0.0, 0.25]"
1515,0.03221757709980011,0.16731104254722595,0,"(0.0, 0.25]"
1516,0.010958165861666203,1.0212257706143646e-09,1,"(0.0, 0.25]"
1517,0.042790960520505905,0.0014489019522443414,1,"(0.0, 0.25]"
1518,0.008867911994457245,1.2038732677410735e-08,1,"(0.0, 0.25]"
1519,0.009438714012503624,0.00026384007651358843,1,"(0.0, 0.25]"
1520,0.011084356345236301,8.629799999604337e-12,1,"(0.0, 0.25]"
1521,0.012069371528923512,0.011806398630142212,1,"(0.0, 0.25]"
1522,0.012744905427098274,0.005136314779520035,0,"(0.0, 0.25]"
1523,0.021738378331065178,4.528855583885161e-07,0,"(0.0, 0.25]"
1524,0.0610051192343235,9.81599801441746e-10,0,"(0.0, 0.25]"
1525,0.05321831628680229,4.436999379020534e-12,0,"(0.0, 0.25]"
1526,0.0213946383446455,0.01965630054473877,1,"(0.0, 0.25]"
1527,0.0100892074406147,2.5499273803575306e-09,1,"(0.0, 0.25]"
1528,0.015664098784327507,0.13387441635131836,0,"(0.0, 0.25]"
1529,0.016932688653469086,6.238542482606135e-07,1,"(0.0, 0.25]"
1530,0.012324470095336437,9.548867296871322e-08,1,"(0.0, 0.25]"
1531,0.019907286390662193,4.76296463602921e-06,1,"(0.0, 0.25]"
1532,0.02072342485189438,0.20245499908924103,0,"(0.0, 0.25]"
1533,0.008826280012726784,1.1152399004288327e-09,1,"(0.0, 0.25]"
1534,0.015033390372991562,1.3486274319518543e-09,1,"(0.0, 0.25]"
1535,0.04581460729241371,9.510580980531813e-07,0,"(0.0, 0.25]"
1536,0.02375718019902706,5.5505357254848064e-12,0,"(0.0, 0.25]"
1537,0.01822560839354992,0.00015823361172806472,0,"(0.0, 0.25]"
1538,0.013263498432934284,5.853058038240988e-10,1,"(0.0, 0.25]"
1539,0.021489696577191353,9.658070894147386e-07,1,"(0.0, 0.25]"
1540,0.034801650792360306,0.00028576666954904795,1,"(0.0, 0.25]"
1541,0.009024232625961304,2.7266214601695538e-05,1,"(0.0, 0.25]"
1542,0.0166160948574543,1.4681122593174223e-06,1,"(0.0, 0.25]"
1543,0.00885784812271595,0.0733766108751297,0,"(0.0, 0.25]"
1544,0.024153733626008034,6.022426077834098e-07,0,"(0.0, 0.25]"
1545,0.05716310068964958,4.7456290985792293e-07,0,"(0.0, 0.25]"
1546,0.013807729817926884,0.11466395854949951,1,"(0.0, 0.25]"
1547,0.027344265952706337,2.4953497046453776e-09,1,"(0.0, 0.25]"
1548,0.02006080374121666,0.002413117792457342,0,"(0.0, 0.25]"
1549,0.06117433309555054,8.63208313717223e-08,0,"(0.0, 0.25]"
1550,0.014750192873179913,0.0032644483726471663,1,"(0.0, 0.25]"
1551,0.025914665311574936,0.015046875923871994,0,"(0.0, 0.25]"
