,max_attn,meds,classes,bins
1041,0.00639567244797945,0.0187111496925354,0,"(0.0, 0.25]"
1042,0.012149891816079617,2.02498071644186e-08,0,"(0.0, 0.25]"
1043,0.007130363490432501,6.556268090207595e-06,1,"(0.0, 0.25]"
1044,0.008563927374780178,0.00182964070700109,1,"(0.0, 0.25]"
1045,0.009232296608388424,3.7302193959476426e-05,0,"(0.0, 0.25]"
1046,0.006553637329488993,0.009761177003383636,1,"(0.0, 0.25]"
1047,0.006872460246086121,1.9982350352165668e-07,0,"(0.0, 0.25]"
1048,0.010816318914294243,1.264881848328514e-05,0,"(0.0, 0.25]"
1049,0.005013073328882456,0.020068436861038208,0,"(0.0, 0.25]"
1050,0.006987898610532284,1.3895440353905997e-10,1,"(0.0, 0.25]"
1051,0.007092161104083061,0.00451267696917057,1,"(0.0, 0.25]"
1052,0.00812133401632309,0.0004403412458486855,1,"(0.0, 0.25]"
1053,0.007469103671610355,0.021707888692617416,1,"(0.0, 0.25]"
1054,0.0071593341417610645,0.0027848053723573685,1,"(0.0, 0.25]"
1055,0.006633365526795387,1.1418678225183498e-09,0,"(0.0, 0.25]"
1056,0.007980592548847198,9.586770488567709e-09,0,"(0.0, 0.25]"
1057,0.0066138263791799545,5.5219774367287755e-05,0,"(0.0, 0.25]"
1058,0.009392350912094116,5.1637143769767135e-05,1,"(0.0, 0.25]"
1059,0.006715793162584305,0.08241213113069534,1,"(0.0, 0.25]"
1060,0.005889722611755133,6.066873083909741e-06,1,"(0.0, 0.25]"
1061,0.006265869829803705,0.0009303503902629018,1,"(0.0, 0.25]"
1062,0.011994728818535805,4.374132913653739e-05,1,"(0.0, 0.25]"
1063,0.007512902375310659,0.003601434174925089,1,"(0.0, 0.25]"
1064,0.009306695312261581,0.005386848468333483,1,"(0.0, 0.25]"
1065,0.008957594633102417,7.606411963934079e-05,1,"(0.0, 0.25]"
1066,0.007009152788668871,3.5815558021567995e-06,1,"(0.0, 0.25]"
1067,0.008128098212182522,5.0812039262382314e-05,1,"(0.0, 0.25]"
1068,0.00805251207202673,0.027998700737953186,0,"(0.0, 0.25]"
1069,0.005579647142440081,4.5543354644905776e-05,1,"(0.0, 0.25]"
1070,0.00826107058674097,0.025199972093105316,0,"(0.0, 0.25]"
1071,0.005751015152782202,0.009182050824165344,0,"(0.0, 0.25]"
1072,0.009111124090850353,0.07718758285045624,0,"(0.0, 0.25]"
1073,0.007456939667463303,5.5931633369255e-07,0,"(0.0, 0.25]"
1074,0.0080381715670228,0.0005859344964846969,1,"(0.0, 0.25]"
1075,0.005312731023877859,4.5193002733867615e-05,0,"(0.0, 0.25]"
1076,0.008244604803621769,0.08582890778779984,1,"(0.0, 0.25]"
1077,0.008347108028829098,0.000732451502699405,0,"(0.0, 0.25]"
1078,0.010484093800187111,0.032984912395477295,0,"(0.0, 0.25]"
1079,0.005972116719931364,0.016444869339466095,1,"(0.0, 0.25]"
1080,0.006896593142300844,0.00032106655999086797,1,"(0.0, 0.25]"
1081,0.00663131894543767,4.450107007869519e-05,0,"(0.0, 0.25]"
1082,0.007851047441363335,0.0354333333671093,1,"(0.0, 0.25]"
1083,0.006843872368335724,0.0020216212142258883,1,"(0.0, 0.25]"
1084,0.008173305541276932,0.07720652222633362,0,"(0.0, 0.25]"
1085,0.006119157653301954,0.01602312922477722,1,"(0.0, 0.25]"
1086,0.011364889331161976,7.845179061405361e-05,0,"(0.0, 0.25]"
1087,0.00840551033616066,3.156929597025737e-05,0,"(0.0, 0.25]"
1088,0.00827705580741167,0.0001873939618235454,1,"(0.0, 0.25]"
1089,0.008359251543879509,9.934413469636638e-08,1,"(0.0, 0.25]"
1090,0.008344979025423527,0.00029497500509023666,0,"(0.0, 0.25]"
1091,0.007696025539189577,1.3726292991123046e-08,0,"(0.0, 0.25]"
1092,0.009303315542638302,0.032806869596242905,0,"(0.0, 0.25]"
1093,0.007023483049124479,5.514292752195615e-06,0,"(0.0, 0.25]"
1094,0.009386192075908184,0.009110433980822563,1,"(0.0, 0.25]"
1095,0.009454216808080673,0.0008069022442214191,0,"(0.0, 0.25]"
1096,0.008231089450418949,0.019784022122621536,1,"(0.0, 0.25]"
1097,0.006300669629126787,1.7504696643300122e-06,1,"(0.0, 0.25]"
1098,0.011706685647368431,0.003060861025005579,0,"(0.0, 0.25]"
1099,0.00798172876238823,2.1694113456760533e-06,0,"(0.0, 0.25]"
1100,0.010529614984989166,0.00043463215115480125,0,"(0.0, 0.25]"
1101,0.005929248407483101,0.0001424251968273893,0,"(0.0, 0.25]"
1102,0.006962551735341549,0.10357590019702911,1,"(0.0, 0.25]"
1103,0.009563649073243141,0.08982041478157043,0,"(0.0, 0.25]"
1104,0.008922467939555645,0.050883546471595764,1,"(0.0, 0.25]"
1105,0.0078065600246191025,0.07730203866958618,0,"(0.0, 0.25]"
1106,0.008885858580470085,0.00033675506711006165,1,"(0.0, 0.25]"
1107,0.009160894900560379,0.1905183047056198,0,"(0.0, 0.25]"
1108,0.012637089937925339,0.429177850484848,0,"(0.0, 0.25]"
1109,0.00831641349941492,0.020705483853816986,1,"(0.0, 0.25]"
1110,0.0070142075419425964,5.1008053560508415e-05,1,"(0.0, 0.25]"
1111,0.008650422096252441,9.930820965564635e-08,0,"(0.0, 0.25]"
1112,0.006369983311742544,4.3709420424420387e-05,1,"(0.0, 0.25]"
1113,0.008446400985121727,0.023893296718597412,1,"(0.0, 0.25]"
1114,0.00657757930457592,6.020741420798004e-05,1,"(0.0, 0.25]"
1115,0.006860547699034214,0.0006811459315940738,1,"(0.0, 0.25]"
1116,0.009763660840690136,7.477016765733424e-07,1,"(0.0, 0.25]"
1117,0.008784393779933453,0.014842689037322998,0,"(0.0, 0.25]"
1118,0.009301411919295788,0.00907379761338234,0,"(0.0, 0.25]"
1119,0.008001571521162987,0.029110997915267944,0,"(0.0, 0.25]"
1120,0.0053743887692689896,0.0021388581953942776,0,"(0.0, 0.25]"
1121,0.009529334492981434,0.0016087042167782784,1,"(0.0, 0.25]"
1122,0.008646376430988312,9.988013971451437e-08,1,"(0.0, 0.25]"
1123,0.005545654334127903,0.01050671935081482,0,"(0.0, 0.25]"
1124,0.006882868241518736,6.070274594094371e-07,1,"(0.0, 0.25]"
1125,0.008014370687305927,9.788631132323644e-07,1,"(0.0, 0.25]"
1126,0.00863616168498993,4.6618893975391984e-05,0,"(0.0, 0.25]"
1127,0.007049203384667635,0.0011636670678853989,1,"(0.0, 0.25]"
1128,0.0064066508784890175,0.03692176938056946,0,"(0.0, 0.25]"
1129,0.00657263258472085,0.016211505979299545,0,"(0.0, 0.25]"
1130,0.006769220810383558,4.612854536389932e-05,1,"(0.0, 0.25]"
1131,0.007830560207366943,0.03137722611427307,1,"(0.0, 0.25]"
1132,0.007541091646999121,2.3572894747303508e-07,0,"(0.0, 0.25]"
1133,0.0074526472017169,0.13010695576667786,1,"(0.0, 0.25]"
1134,0.008943628519773483,0.012702759355306625,0,"(0.0, 0.25]"
1135,0.007145085837692022,2.2407490178011358e-05,0,"(0.0, 0.25]"
1136,0.011329885572195053,0.0066522168926894665,1,"(0.0, 0.25]"
1137,0.007782324682921171,8.557599358027801e-06,0,"(0.0, 0.25]"
1138,0.007750417105853558,0.02129673957824707,0,"(0.0, 0.25]"
1139,0.005928069818764925,1.5514849565079203e-06,0,"(0.0, 0.25]"
1140,0.0082510681822896,0.001972378231585026,1,"(0.0, 0.25]"
1141,0.00707772932946682,0.037798717617988586,1,"(0.0, 0.25]"
1142,0.00617470545694232,0.01202726922929287,1,"(0.0, 0.25]"
1143,0.007221498526632786,5.3270709031494334e-05,1,"(0.0, 0.25]"
1144,0.013052001595497131,0.21474874019622803,0,"(0.0, 0.25]"
1145,0.008100400678813457,3.5090610595034377e-07,1,"(0.0, 0.25]"
1146,0.0064706820994615555,0.0001386311778333038,0,"(0.0, 0.25]"
1147,0.007395355496555567,0.0036761825904250145,1,"(0.0, 0.25]"
1148,0.007160178851336241,8.508287464792375e-06,1,"(0.0, 0.25]"
1149,0.009094863198697567,0.004405227955430746,0,"(0.0, 0.25]"
1150,0.009553669020533562,0.04767441004514694,0,"(0.0, 0.25]"
1151,0.00918808113783598,1.1537341748635299e-08,0,"(0.0, 0.25]"
1152,0.008626936003565788,0.008095193654298782,0,"(0.0, 0.25]"
1153,0.008692200295627117,0.0004711158399004489,1,"(0.0, 0.25]"
1154,0.006931549869477749,0.0003611731226556003,1,"(0.0, 0.25]"
1155,0.012970355339348316,0.0001761636813171208,1,"(0.0, 0.25]"
1156,0.012336505576968193,0.03986327722668648,0,"(0.0, 0.25]"
1157,0.007593540940433741,7.089839346008375e-05,0,"(0.0, 0.25]"
1158,0.012032748199999332,0.019091755151748657,0,"(0.0, 0.25]"
1159,0.009776981547474861,3.830371497315355e-06,0,"(0.0, 0.25]"
1160,0.008131694048643112,0.007177837658673525,1,"(0.0, 0.25]"
1161,0.00982483197003603,9.459173000436749e-09,1,"(0.0, 0.25]"
1162,0.006515046581625938,8.519283056784843e-08,1,"(0.0, 0.25]"
1163,0.006611363030970097,4.168078703514766e-06,1,"(0.0, 0.25]"
1164,0.007681037299335003,1.984398352306016e-07,0,"(0.0, 0.25]"
1165,0.008592700585722923,9.553927156957798e-06,0,"(0.0, 0.25]"
1166,0.008542880415916443,0.020166974514722824,0,"(0.0, 0.25]"
1167,0.005480817519128323,0.0001348809601040557,1,"(0.0, 0.25]"
1168,0.007381172850728035,0.002890233416110277,1,"(0.0, 0.25]"
1169,0.011860120110213757,0.0003404116432648152,1,"(0.0, 0.25]"
1170,0.006332028191536665,0.04070686548948288,1,"(0.0, 0.25]"
1171,0.006246910896152258,9.86650338745676e-05,0,"(0.0, 0.25]"
1172,0.0076996940188109875,0.018247365951538086,1,"(0.0, 0.25]"
1173,0.008204519748687744,4.6314494461796585e-09,1,"(0.0, 0.25]"
1174,0.00866262149065733,4.1388102545170113e-05,1,"(0.0, 0.25]"
1175,0.010718090459704399,0.0012733081821352243,1,"(0.0, 0.25]"
1176,0.008479629643261433,0.0981888547539711,1,"(0.0, 0.25]"
1177,0.011779475025832653,0.0023148758336901665,1,"(0.0, 0.25]"
1178,0.0092201828956604,0.0017304110806435347,1,"(0.0, 0.25]"
1179,0.008258340880274773,0.0005947500467300415,1,"(0.0, 0.25]"
1180,0.00924556516110897,0.00016816373681649566,0,"(0.0, 0.25]"
1181,0.008162553422152996,0.1008409708738327,1,"(0.0, 0.25]"
1182,0.010338162072002888,6.686694177915342e-06,0,"(0.0, 0.25]"
1183,0.00921566877514124,7.532309973612428e-05,0,"(0.0, 0.25]"
1184,0.010264136828482151,0.0014458978548645973,1,"(0.0, 0.25]"
1185,0.008059605956077576,0.0014707902446389198,0,"(0.0, 0.25]"
1186,0.006116233766078949,0.010828867554664612,0,"(0.0, 0.25]"
1187,0.006637603044509888,0.00048025231808423996,0,"(0.0, 0.25]"
1188,0.008437787182629108,0.0031562994699925184,0,"(0.0, 0.25]"
1189,0.007700704503804445,0.1592237949371338,1,"(0.0, 0.25]"
1190,0.008493226021528244,4.644430646294495e-06,1,"(0.0, 0.25]"
1191,0.007442897651344538,0.01078130304813385,0,"(0.0, 0.25]"
1192,0.010914881713688374,0.0012772772461175919,0,"(0.0, 0.25]"
1193,0.008240964263677597,0.003577305469661951,1,"(0.0, 0.25]"
1194,0.007654957007616758,1.3260527111924603e-06,0,"(0.0, 0.25]"
1195,0.008982972241938114,0.0007879771292209625,0,"(0.0, 0.25]"
1196,0.010036653839051723,1.1431555321905762e-05,1,"(0.0, 0.25]"
1197,0.008412634022533894,0.0009121049661189318,1,"(0.0, 0.25]"
1198,0.007884440943598747,7.016247764113359e-06,1,"(0.0, 0.25]"
1199,0.010071038268506527,0.07260644435882568,1,"(0.0, 0.25]"
1200,0.008207042701542377,9.803274224395864e-06,0,"(0.0, 0.25]"
1201,0.00645955977961421,0.007750973105430603,0,"(0.0, 0.25]"
1202,0.010257826186716557,0.00021244786330498755,1,"(0.0, 0.25]"
1203,0.008894018828868866,2.358149504289031e-05,1,"(0.0, 0.25]"
1204,0.005833874922245741,0.00022013031411916018,1,"(0.0, 0.25]"
1205,0.008150789886713028,3.60126250598114e-05,1,"(0.0, 0.25]"
1206,0.008251242339611053,0.0024064520839601755,1,"(0.0, 0.25]"
1207,0.007668626960366964,0.001112798578105867,1,"(0.0, 0.25]"
1208,0.008837671019136906,2.007726322972303e-07,0,"(0.0, 0.25]"
1209,0.0064940243028104305,0.0001593543274793774,0,"(0.0, 0.25]"
1210,0.01147546898573637,0.00015481410082429647,0,"(0.0, 0.25]"
1211,0.007469005882740021,0.0003229106077924371,0,"(0.0, 0.25]"
1212,0.012818223796784878,0.0032184715382754803,0,"(0.0, 0.25]"
1213,0.008275716565549374,7.317471499845851e-07,1,"(0.0, 0.25]"
1214,0.006918021943420172,4.558085322514671e-07,1,"(0.0, 0.25]"
1215,0.008962089195847511,3.7345848795666825e-06,1,"(0.0, 0.25]"
1216,0.006876915227621794,1.6783599221525947e-06,1,"(0.0, 0.25]"
1217,0.011542822234332561,6.297105574049056e-05,0,"(0.0, 0.25]"
1218,0.007781206630170345,1.4106749404163565e-06,0,"(0.0, 0.25]"
1219,0.008454708382487297,1.1662314136628993e-06,1,"(0.0, 0.25]"
1220,0.01398453675210476,0.014288850128650665,1,"(0.0, 0.25]"
1221,0.008263269439339638,4.1721352317836136e-05,1,"(0.0, 0.25]"
1222,0.0067217121832072735,0.0024835076183080673,0,"(0.0, 0.25]"
1223,0.008233164437115192,0.018157117068767548,1,"(0.0, 0.25]"
1224,0.011372009292244911,0.00018477760022506118,0,"(0.0, 0.25]"
1225,0.008219363167881966,0.06691484153270721,0,"(0.0, 0.25]"
1226,0.007629675790667534,1.1316867443156298e-08,0,"(0.0, 0.25]"
1227,0.00767711503431201,4.6127737732604146e-05,0,"(0.0, 0.25]"
1228,0.006545343901962042,0.02117362804710865,1,"(0.0, 0.25]"
1229,0.01031803060323,0.01811206340789795,1,"(0.0, 0.25]"
1230,0.0071030170656740665,0.03170289099216461,1,"(0.0, 0.25]"
1231,0.008519625291228294,4.131905734539032e-05,1,"(0.0, 0.25]"
1232,0.007231344934552908,0.05109474062919617,0,"(0.0, 0.25]"
1233,0.008979749865829945,5.058416718384251e-05,0,"(0.0, 0.25]"
1234,0.008587842807173729,0.0007410272373817861,1,"(0.0, 0.25]"
1235,0.008758160285651684,0.00033724764944054186,1,"(0.0, 0.25]"
1236,0.00898133497685194,0.02205197513103485,1,"(0.0, 0.25]"
1237,0.007951813749969006,0.0003311850014142692,1,"(0.0, 0.25]"
1238,0.008947103284299374,0.015821322798728943,1,"(0.0, 0.25]"
1239,0.009828384965658188,0.021224336698651314,1,"(0.0, 0.25]"
1240,0.013448131270706654,2.6226730369671714e-06,0,"(0.0, 0.25]"
1241,0.006677723489701748,0.015093652531504631,1,"(0.0, 0.25]"
1242,0.007462287321686745,5.0990529416594654e-06,0,"(0.0, 0.25]"
1243,0.009186647832393646,0.00818515196442604,0,"(0.0, 0.25]"
1244,0.008212254382669926,0.0007992306491360068,1,"(0.0, 0.25]"
1245,0.0101813655346632,0.007344374433159828,1,"(0.0, 0.25]"
1246,0.0062482175417244434,7.143347829696722e-06,1,"(0.0, 0.25]"
1247,0.0073045892640948296,1.4534940419252962e-05,1,"(0.0, 0.25]"
1248,0.007012409158051014,0.014765724539756775,0,"(0.0, 0.25]"
1249,0.006417994853109121,0.00010852724517462775,0,"(0.0, 0.25]"
1250,0.01031510066241026,0.18076087534427643,0,"(0.0, 0.25]"
1251,0.014019752852618694,0.00023328099632635713,1,"(0.0, 0.25]"
1252,0.009519044309854507,6.983649200265063e-06,1,"(0.0, 0.25]"
1253,0.006847611628472805,0.0009594496805220842,0,"(0.0, 0.25]"
1254,0.007441666908562183,0.008555226027965546,0,"(0.0, 0.25]"
1255,0.0061188386753201485,0.002887218724936247,0,"(0.0, 0.25]"
1256,0.010863236151635647,7.855569492676295e-06,1,"(0.0, 0.25]"
1257,0.00701024429872632,8.677805453771725e-06,1,"(0.0, 0.25]"
1258,0.01442124042659998,2.1089313122502062e-06,0,"(0.0, 0.25]"
1259,0.010316402651369572,8.872095946799163e-09,1,"(0.0, 0.25]"
1260,0.010045044124126434,9.417266846867278e-05,1,"(0.0, 0.25]"
1261,0.008834486827254295,2.1194133296376094e-05,1,"(0.0, 0.25]"
1262,0.009543607011437416,0.0022640612442046404,1,"(0.0, 0.25]"
1263,0.007084508892148733,0.08525607734918594,1,"(0.0, 0.25]"
1264,0.007419476751238108,0.021572472527623177,0,"(0.0, 0.25]"
1265,0.007159681525081396,0.00010209063475485891,0,"(0.0, 0.25]"
1266,0.013233385980129242,0.0008236848516389728,1,"(0.0, 0.25]"
1267,0.011531921103596687,2.409759076726914e-07,1,"(0.0, 0.25]"
1268,0.008328579366207123,1.925955757542397e-06,1,"(0.0, 0.25]"
1269,0.0062247938476502895,3.124151407973841e-05,1,"(0.0, 0.25]"
1270,0.011177868582308292,1.555335504485611e-12,0,"(0.0, 0.25]"
1271,0.008223071694374084,0.014974357560276985,1,"(0.0, 0.25]"
1272,0.010001765564084053,7.064522833388764e-06,0,"(0.0, 0.25]"
1273,0.006969070993363857,0.0325152613222599,0,"(0.0, 0.25]"
1274,0.008781380020081997,0.000408016552682966,1,"(0.0, 0.25]"
1275,0.006494420114904642,3.814182127825916e-05,0,"(0.0, 0.25]"
1276,0.008731945417821407,2.6228583465126576e-06,0,"(0.0, 0.25]"
1277,0.009412351064383984,0.0072239600121974945,1,"(0.0, 0.25]"
1278,0.00835984293371439,8.73839744599536e-05,1,"(0.0, 0.25]"
1279,0.007408665958791971,0.00047580062528140843,1,"(0.0, 0.25]"
1280,0.008661014027893543,0.05602708458900452,0,"(0.0, 0.25]"
1281,0.007774106692522764,0.002237475011497736,1,"(0.0, 0.25]"
1282,0.009504508227109909,0.0004515242180787027,0,"(0.0, 0.25]"
1283,0.011082042939960957,1.781283742730011e-08,0,"(0.0, 0.25]"
1284,0.007421048823744059,5.127663825987838e-06,0,"(0.0, 0.25]"
1285,0.007959775626659393,0.10278531908988953,1,"(0.0, 0.25]"
1286,0.007416119799017906,0.0005379781359806657,1,"(0.0, 0.25]"
1287,0.008999604731798172,0.0019190509337931871,1,"(0.0, 0.25]"
1288,0.009528512135148048,4.6964854846009985e-05,1,"(0.0, 0.25]"
1289,0.007031883578747511,0.06957006454467773,1,"(0.0, 0.25]"
1290,0.007288592401891947,0.009683024138212204,1,"(0.0, 0.25]"
1291,0.01219165325164795,0.00038966513238847256,0,"(0.0, 0.25]"
1292,0.008812102489173412,0.00295460969209671,0,"(0.0, 0.25]"
1293,0.008012746460735798,0.001966503681614995,1,"(0.0, 0.25]"
1294,0.009527245536446571,0.0002095982781611383,1,"(0.0, 0.25]"
1295,0.007287390064448118,0.06950169801712036,1,"(0.0, 0.25]"
1296,0.008343745954334736,2.701099219848402e-07,1,"(0.0, 0.25]"
1297,0.010392112657427788,0.0022446836810559034,0,"(0.0, 0.25]"
1298,0.009202815592288971,7.729483719742802e-09,0,"(0.0, 0.25]"
1299,0.015914229676127434,1.1275885754002957e-06,0,"(0.0, 0.25]"
1300,0.007621788419783115,0.017960593104362488,0,"(0.0, 0.25]"
1301,0.008839413523674011,7.259263412606742e-08,0,"(0.0, 0.25]"
1302,0.009439277462661266,0.0036859274841845036,0,"(0.0, 0.25]"
1303,0.008288680575788021,0.00041208654874935746,1,"(0.0, 0.25]"
1304,0.008074101060628891,0.00012917438289150596,1,"(0.0, 0.25]"
1305,0.0069823735393583775,6.124371429905295e-05,1,"(0.0, 0.25]"
1306,0.006060522980988026,1.0365174603066407e-05,0,"(0.0, 0.25]"
1307,0.007830402813851833,3.761009281788574e-09,0,"(0.0, 0.25]"
1308,0.006591829936951399,5.947946920059621e-05,0,"(0.0, 0.25]"
1309,0.008676114492118359,9.463118431085604e-07,0,"(0.0, 0.25]"
1310,0.01273791678249836,0.000662278151139617,0,"(0.0, 0.25]"
1311,0.008445183746516705,4.075059223396238e-06,1,"(0.0, 0.25]"
1312,0.008561250753700733,0.0031369365751743317,1,"(0.0, 0.25]"
1313,0.009608473628759384,0.044560495764017105,0,"(0.0, 0.25]"
1314,0.010208934545516968,7.175140490289778e-05,0,"(0.0, 0.25]"
1315,0.008154014125466347,3.099035529885441e-05,1,"(0.0, 0.25]"
1316,0.009736436419188976,0.004614710807800293,0,"(0.0, 0.25]"
1317,0.008453216403722763,0.008417099714279175,0,"(0.0, 0.25]"
1318,0.009306608699262142,5.735495278713643e-07,0,"(0.0, 0.25]"
1319,0.009166206233203411,0.047273144125938416,1,"(0.0, 0.25]"
1320,0.0159609392285347,0.008286811411380768,1,"(0.0, 0.25]"
1321,0.009940780699253082,7.39510937819432e-07,0,"(0.0, 0.25]"
1322,0.010720585472881794,0.044234760105609894,0,"(0.0, 0.25]"
1323,0.012652683071792126,1.8891714717028663e-06,0,"(0.0, 0.25]"
1324,0.010905162431299686,0.015413939952850342,0,"(0.0, 0.25]"
1325,0.008924365043640137,0.02320881187915802,0,"(0.0, 0.25]"
1326,0.008822987787425518,4.389281457406469e-05,0,"(0.0, 0.25]"
1327,0.009463461115956306,2.646928123795078e-06,1,"(0.0, 0.25]"
1328,0.010199248790740967,0.00011574085510801524,1,"(0.0, 0.25]"
1329,0.009921155869960785,0.0014897265937179327,1,"(0.0, 0.25]"
1330,0.007628914434462786,0.0024736099876463413,1,"(0.0, 0.25]"
1331,0.008685948327183723,0.0008068934548646212,1,"(0.0, 0.25]"
1332,0.010024062357842922,2.7080608560936525e-05,0,"(0.0, 0.25]"
1333,0.006653167307376862,0.0023783352226018906,0,"(0.0, 0.25]"
1334,0.009365648031234741,8.447653954135603e-07,0,"(0.0, 0.25]"
1335,0.010464280843734741,8.112680006888695e-06,0,"(0.0, 0.25]"
1336,0.008642047643661499,0.0015550712123513222,0,"(0.0, 0.25]"
1337,0.007965853437781334,1.2906609754281817e-06,1,"(0.0, 0.25]"
1338,0.008595593273639679,1.4300759403340635e-06,1,"(0.0, 0.25]"
1339,0.008255627006292343,4.6081134996711626e-07,1,"(0.0, 0.25]"
1340,0.008100655861198902,0.036100782454013824,0,"(0.0, 0.25]"
1341,0.008191460743546486,0.00019511110440362245,1,"(0.0, 0.25]"
1342,0.0100536635145545,0.015954673290252686,1,"(0.0, 0.25]"
1343,0.006401785649359226,0.0005780314677394927,0,"(0.0, 0.25]"
1344,0.008952508680522442,2.071662947855657e-07,1,"(0.0, 0.25]"
1345,0.00825028121471405,0.0075296927243471146,0,"(0.0, 0.25]"
1346,0.009306139312684536,3.0895869196356784e-11,0,"(0.0, 0.25]"
1347,0.010477202944457531,5.681441507476848e-06,0,"(0.0, 0.25]"
1348,0.0131949782371521,2.9839870876458008e-06,0,"(0.0, 0.25]"
1349,0.010415781289339066,3.3264085930184706e-11,0,"(0.0, 0.25]"
1350,0.008031345903873444,1.5481532500416506e-06,0,"(0.0, 0.25]"
1351,0.008736941032111645,2.482777290424565e-07,0,"(0.0, 0.25]"
1352,0.007849912159144878,0.00019043490465264767,0,"(0.0, 0.25]"
1353,0.01183819118887186,0.021578237414360046,0,"(0.0, 0.25]"
1354,0.00721417460590601,0.0007636547088623047,1,"(0.0, 0.25]"
1355,0.00724785216152668,8.10456185718067e-06,1,"(0.0, 0.25]"
1356,0.011615537106990814,0.09682975709438324,1,"(0.0, 0.25]"
1357,0.008622661232948303,1.657003849686589e-06,1,"(0.0, 0.25]"
1358,0.007252776529639959,0.03385433554649353,1,"(0.0, 0.25]"
1359,0.014661036431789398,0.0008123411098495126,0,"(0.0, 0.25]"
1360,0.007289558183401823,1.4509245194194165e-10,1,"(0.0, 0.25]"
1361,0.007434471044689417,0.0001559666998218745,1,"(0.0, 0.25]"
1362,0.01087976898998022,0.0005058407550677657,0,"(0.0, 0.25]"
1363,0.00532764894887805,0.03243337944149971,0,"(0.0, 0.25]"
1364,0.006416372489184141,8.181227917347655e-10,0,"(0.0, 0.25]"
1365,0.008797436952590942,0.0005534760421141982,0,"(0.0, 0.25]"
1366,0.008314494974911213,0.0016673663631081581,1,"(0.0, 0.25]"
1367,0.009570127353072166,0.007092641666531563,0,"(0.0, 0.25]"
1368,0.011239119805395603,0.009639234282076359,0,"(0.0, 0.25]"
1369,0.006917297840118408,0.0020243539474904537,1,"(0.0, 0.25]"
1370,0.014059756882488728,3.404038807275356e-06,0,"(0.0, 0.25]"
1371,0.009210732765495777,3.0652357963845134e-05,0,"(0.0, 0.25]"
1372,0.011474628001451492,0.005812622141093016,0,"(0.0, 0.25]"
1373,0.008660363964736462,0.00926334410905838,1,"(0.0, 0.25]"
1374,0.010150818154215813,0.0004087116103619337,1,"(0.0, 0.25]"
1375,0.008778957650065422,0.0009889303473755717,0,"(0.0, 0.25]"
1376,0.008967749774456024,5.9474391491676215e-06,0,"(0.0, 0.25]"
1377,0.01163518987596035,7.939333590911701e-05,0,"(0.0, 0.25]"
1378,0.008195803500711918,6.16892702964833e-06,0,"(0.0, 0.25]"
1379,0.01237720251083374,0.05356410890817642,0,"(0.0, 0.25]"
1380,0.007623089011758566,8.947648893808946e-06,0,"(0.0, 0.25]"
1381,0.006107428576797247,2.0336946704446746e-07,0,"(0.0, 0.25]"
1382,0.008130528032779694,8.296305895783007e-05,1,"(0.0, 0.25]"
1383,0.009376910515129566,8.570056706957985e-06,1,"(0.0, 0.25]"
1384,0.009015599265694618,0.0024689813144505024,1,"(0.0, 0.25]"
1385,0.008808600716292858,0.14662274718284607,1,"(0.0, 0.25]"
1386,0.008594494313001633,3.1917676324155764e-07,1,"(0.0, 0.25]"
1387,0.00835287943482399,0.0002721668570302427,1,"(0.0, 0.25]"
1388,0.00978334341198206,0.004704306833446026,0,"(0.0, 0.25]"
1389,0.013388634659349918,0.16674694418907166,1,"(0.0, 0.25]"
1390,0.007669483777135611,0.001005516853183508,0,"(0.0, 0.25]"
1391,0.007982641458511353,4.743994941236451e-05,0,"(0.0, 0.25]"
1392,0.007760699838399887,0.0648903176188469,0,"(0.0, 0.25]"
1393,0.00785825029015541,0.0002993444795720279,1,"(0.0, 0.25]"
1394,0.00672674085944891,3.355093838308676e-07,0,"(0.0, 0.25]"
1395,0.01241854578256607,1.8507100321585312e-05,0,"(0.0, 0.25]"
1396,0.008691691793501377,7.286398158612428e-06,1,"(0.0, 0.25]"
1397,0.00960581749677658,0.0020728660747408867,1,"(0.0, 0.25]"
1398,0.00848046038299799,8.869203884387389e-05,1,"(0.0, 0.25]"
1399,0.006608382798731327,0.01643991470336914,0,"(0.0, 0.25]"
1400,0.010535514913499355,0.006159849464893341,1,"(0.0, 0.25]"
1401,0.013119210489094257,0.12246020883321762,1,"(0.0, 0.25]"
1402,0.008263987489044666,0.21578644216060638,1,"(0.0, 0.25]"
1403,0.009554288350045681,6.541265975101851e-06,0,"(0.0, 0.25]"
1404,0.00709112174808979,0.009743349626660347,1,"(0.0, 0.25]"
1405,0.00831431895494461,0.03122181072831154,0,"(0.0, 0.25]"
1406,0.007562646176666021,1.553575046386868e-10,0,"(0.0, 0.25]"
1407,0.008624388836324215,0.0006287108990363777,1,"(0.0, 0.25]"
1408,0.014005416072905064,6.305257556959987e-05,1,"(0.0, 0.25]"
1409,0.01150182168930769,4.723594404509868e-09,1,"(0.0, 0.25]"
1410,0.008128320798277855,0.0020480118691921234,0,"(0.0, 0.25]"
1411,0.013868887908756733,0.0010024942457675934,0,"(0.0, 0.25]"
1412,0.012022179551422596,7.388022140730754e-07,0,"(0.0, 0.25]"
1413,0.00993154663592577,7.321914381464012e-07,0,"(0.0, 0.25]"
1414,0.008496126160025597,5.720279805387918e-11,0,"(0.0, 0.25]"
1415,0.009064358659088612,0.006170012056827545,0,"(0.0, 0.25]"
