,max_attn,meds,classes,bins
811,0.00269036996178329,0.11714660376310349,1,"(0.0, 0.25]"
812,0.0026937697548419237,0.044099122285842896,1,"(0.0, 0.25]"
813,0.0026950575411319733,0.03104677051305771,1,"(0.0, 0.25]"
814,0.0026947043370455503,0.011031217873096466,0,"(0.0, 0.25]"
815,0.0026939185336232185,0.02419476956129074,0,"(0.0, 0.25]"
816,0.0026874367613345385,0.03832690417766571,1,"(0.0, 0.25]"
817,0.002687165979295969,0.008038826286792755,0,"(0.0, 0.25]"
818,0.002688714535906911,0.062409043312072754,1,"(0.0, 0.25]"
819,0.0026870002038776875,0.11336930096149445,1,"(0.0, 0.25]"
820,0.0026922766119241714,0.03949885070323944,1,"(0.0, 0.25]"
821,0.0026907767169177532,0.009048186242580414,0,"(0.0, 0.25]"
822,0.0026977327652275562,0.015055639669299126,0,"(0.0, 0.25]"
823,0.00269050314091146,0.011141795665025711,0,"(0.0, 0.25]"
824,0.002694024471566081,0.12717148661613464,1,"(0.0, 0.25]"
825,0.0026907518040388823,0.032421454787254333,1,"(0.0, 0.25]"
826,0.002694359514862299,0.024780113250017166,1,"(0.0, 0.25]"
827,0.0026961518451571465,0.03958338499069214,0,"(0.0, 0.25]"
828,0.0026883906684815884,0.023680688813328743,0,"(0.0, 0.25]"
829,0.0026946410071104765,0.04742637276649475,0,"(0.0, 0.25]"
830,0.002693761605769396,0.08938625454902649,1,"(0.0, 0.25]"
831,0.0026938607916235924,0.008974077180027962,0,"(0.0, 0.25]"
832,0.0026933597400784492,0.011121892370283604,0,"(0.0, 0.25]"
833,0.0026891175657510757,0.01077769510447979,0,"(0.0, 0.25]"
834,0.0026901003438979387,0.13386522233486176,0,"(0.0, 0.25]"
835,0.0026889853179454803,0.0383218377828598,1,"(0.0, 0.25]"
836,0.0026987362653017044,0.03601306676864624,0,"(0.0, 0.25]"
837,0.0026877669151872396,0.09260444343090057,1,"(0.0, 0.25]"
838,0.002684091916307807,0.07869892567396164,1,"(0.0, 0.25]"
839,0.0026926216669380665,0.1738644540309906,0,"(0.0, 0.25]"
840,0.002691753674298525,0.046038731932640076,0,"(0.0, 0.25]"
841,0.0026913899928331375,0.19198164343833923,1,"(0.0, 0.25]"
842,0.0026982349809259176,0.033686164766550064,0,"(0.0, 0.25]"
843,0.0027009344194084406,0.010510961525142193,0,"(0.0, 0.25]"
844,0.002697837306186557,0.01531929336488247,0,"(0.0, 0.25]"
845,0.0026877885684370995,0.06808673590421677,1,"(0.0, 0.25]"
846,0.0026878751814365387,0.0707157552242279,1,"(0.0, 0.25]"
847,0.002687172731384635,0.10354447364807129,1,"(0.0, 0.25]"
848,0.0026854954194277525,0.11388933658599854,1,"(0.0, 0.25]"
849,0.002688408363610506,0.017939556390047073,1,"(0.0, 0.25]"
850,0.002687005093321204,0.026534784585237503,1,"(0.0, 0.25]"
851,0.0026923008263111115,0.01246999017894268,0,"(0.0, 0.25]"
852,0.0026864612009376287,0.009437089785933495,0,"(0.0, 0.25]"
853,0.0026888654101639986,0.14828991889953613,0,"(0.0, 0.25]"
854,0.0026857845950871706,0.008211294189095497,0,"(0.0, 0.25]"
855,0.002690220018848777,0.04530337452888489,1,"(0.0, 0.25]"
856,0.002681189449504018,0.011858404614031315,0,"(0.0, 0.25]"
857,0.0026946912985295057,0.013193747028708458,0,"(0.0, 0.25]"
858,0.0026852877344936132,0.01666937582194805,1,"(0.0, 0.25]"
859,0.002694026567041874,0.03901930898427963,1,"(0.0, 0.25]"
860,0.0026949457824230194,0.03807269036769867,1,"(0.0, 0.25]"
861,0.002691560424864292,0.1331890970468521,0,"(0.0, 0.25]"
862,0.0026894379407167435,0.010217311792075634,0,"(0.0, 0.25]"
863,0.002695081988349557,0.06520526111125946,0,"(0.0, 0.25]"
864,0.0026964512653648853,0.04519669711589813,0,"(0.0, 0.25]"
865,0.0026932216715067625,0.016669176518917084,0,"(0.0, 0.25]"
866,0.002700602635741234,0.01448795385658741,0,"(0.0, 0.25]"
867,0.0026922738179564476,0.041236571967601776,0,"(0.0, 0.25]"
868,0.002695463364943862,0.11106494069099426,0,"(0.0, 0.25]"
869,0.0026981511618942022,0.032205335795879364,0,"(0.0, 0.25]"
870,0.0026910845190286636,0.027224808931350708,0,"(0.0, 0.25]"
871,0.0026939203962683678,0.02267426624894142,0,"(0.0, 0.25]"
872,0.0027041607536375523,0.015033085830509663,0,"(0.0, 0.25]"
873,0.0027032813522964716,0.008363904431462288,0,"(0.0, 0.25]"
874,0.0026925941929221153,0.010740650817751884,0,"(0.0, 0.25]"
875,0.00269026355817914,0.01539765764027834,0,"(0.0, 0.25]"
876,0.002696793992072344,0.011645938269793987,0,"(0.0, 0.25]"
877,0.002686107764020562,0.009253157302737236,0,"(0.0, 0.25]"
878,0.00269366055727005,0.015513223595917225,1,"(0.0, 0.25]"
879,0.0026846053078770638,0.04396849870681763,1,"(0.0, 0.25]"
880,0.0026935713831335306,0.015072733163833618,0,"(0.0, 0.25]"
881,0.002688538283109665,0.014322557486593723,1,"(0.0, 0.25]"
882,0.0026917271316051483,0.06129765510559082,1,"(0.0, 0.25]"
883,0.0026859918143600225,0.008352192118763924,0,"(0.0, 0.25]"
884,0.0026984692085534334,0.02114962413907051,0,"(0.0, 0.25]"
885,0.00268853222951293,0.025570180267095566,0,"(0.0, 0.25]"
886,0.00268514733761549,0.008539787493646145,0,"(0.0, 0.25]"
887,0.002693156013265252,0.032336875796318054,1,"(0.0, 0.25]"
888,0.00268578645773232,0.11856365948915482,1,"(0.0, 0.25]"
889,0.002690796973183751,0.027744140475988388,0,"(0.0, 0.25]"
890,0.0026873007882386446,0.009738973341882229,0,"(0.0, 0.25]"
891,0.002694529015570879,0.02908991277217865,0,"(0.0, 0.25]"
892,0.0026897641364485025,0.048958271741867065,1,"(0.0, 0.25]"
893,0.002688594628125429,0.024296464398503304,1,"(0.0, 0.25]"
894,0.0026943290140479803,0.02017628215253353,0,"(0.0, 0.25]"
895,0.0026927259750664234,0.012695872224867344,0,"(0.0, 0.25]"
896,0.002698543481528759,0.03217387944459915,0,"(0.0, 0.25]"
897,0.0026949329767376184,0.03620985895395279,0,"(0.0, 0.25]"
898,0.0026935222558677197,0.05283540487289429,1,"(0.0, 0.25]"
899,0.0026920398231595755,0.03836982697248459,1,"(0.0, 0.25]"
900,0.002962983213365078,0.03933971747756004,1,"(0.0, 0.25]"
901,0.002948941197246313,0.040803126990795135,1,"(0.0, 0.25]"
902,0.0029508545994758606,0.04981258511543274,0,"(0.0, 0.25]"
903,0.002965505002066493,0.005312618799507618,1,"(0.0, 0.25]"
904,0.002958909375593066,0.02727341651916504,0,"(0.0, 0.25]"
905,0.0029534725472331047,0.005541651509702206,0,"(0.0, 0.25]"
906,0.0029645024333149195,0.04276067763566971,0,"(0.0, 0.25]"
907,0.002959549892693758,0.010601365938782692,1,"(0.0, 0.25]"
908,0.0029651985969394445,0.0051397765055298805,1,"(0.0, 0.25]"
909,0.0029618979897350073,0.01522572711110115,1,"(0.0, 0.25]"
910,0.002961603691801429,0.038042306900024414,0,"(0.0, 0.25]"
911,0.002961739432066679,0.021271107718348503,0,"(0.0, 0.25]"
912,0.002956519601866603,0.005213685799390078,0,"(0.0, 0.25]"
913,0.0029556879308074713,0.007159859873354435,0,"(0.0, 0.25]"
914,0.00295605999417603,0.025464478880167007,0,"(0.0, 0.25]"
915,0.002952299313619733,0.011441487818956375,0,"(0.0, 0.25]"
916,0.002961540361866355,0.060296863317489624,0,"(0.0, 0.25]"
917,0.002953784540295601,0.011865556240081787,1,"(0.0, 0.25]"
918,0.0029602802824229,0.013617042452096939,1,"(0.0, 0.25]"
919,0.002957549411803484,0.03278149664402008,1,"(0.0, 0.25]"
920,0.0029579666443169117,0.01639452390372753,0,"(0.0, 0.25]"
921,0.002955697476863861,0.02494426816701889,0,"(0.0, 0.25]"
922,0.0029693711549043655,0.008829421363770962,1,"(0.0, 0.25]"
923,0.0029567584861069918,0.03420072793960571,1,"(0.0, 0.25]"
924,0.0029623338486999273,0.018300801515579224,1,"(0.0, 0.25]"
925,0.002960326848551631,0.009791005402803421,0,"(0.0, 0.25]"
926,0.0029588087927550077,0.0050743804313242435,0,"(0.0, 0.25]"
927,0.002960090758278966,0.008019291795790195,0,"(0.0, 0.25]"
928,0.0029704899061471224,0.007114124484360218,1,"(0.0, 0.25]"
929,0.002955040195956826,0.015790030360221863,0,"(0.0, 0.25]"
930,0.0029530730098485947,0.03636409342288971,0,"(0.0, 0.25]"
931,0.002967081032693386,0.04509764909744263,1,"(0.0, 0.25]"
932,0.0029611282516270876,0.036020051687955856,1,"(0.0, 0.25]"
933,0.0029631867073476315,0.04425083473324776,1,"(0.0, 0.25]"
934,0.00295661436393857,0.022556092590093613,1,"(0.0, 0.25]"
935,0.0029643478337675333,0.016945160925388336,0,"(0.0, 0.25]"
936,0.00296015408821404,0.02696293592453003,0,"(0.0, 0.25]"
937,0.0029606581665575504,0.006085086613893509,0,"(0.0, 0.25]"
938,0.0029588632751256227,0.014276023022830486,0,"(0.0, 0.25]"
939,0.002970625413581729,0.013723988085985184,1,"(0.0, 0.25]"
940,0.0029570201877504587,0.0606861338019371,1,"(0.0, 0.25]"
941,0.0029570618644356728,0.06446552276611328,0,"(0.0, 0.25]"
942,0.0029613892547786236,0.0451991967856884,1,"(0.0, 0.25]"
943,0.002957729622721672,0.0061213052831590176,0,"(0.0, 0.25]"
944,0.0029632465448230505,0.006765801925212145,0,"(0.0, 0.25]"
945,0.0029598320834338665,0.07980415225028992,1,"(0.0, 0.25]"
946,0.002950383350253105,0.04174491763114929,0,"(0.0, 0.25]"
947,0.0029538150411099195,0.011502023786306381,1,"(0.0, 0.25]"
948,0.002964501967653632,0.005361472722142935,1,"(0.0, 0.25]"
949,0.0029650793876498938,0.014734716154634953,0,"(0.0, 0.25]"
950,0.0029644318856298923,0.008583727292716503,0,"(0.0, 0.25]"
951,0.002961739432066679,0.025895431637763977,0,"(0.0, 0.25]"
952,0.002964138053357601,0.020277347415685654,0,"(0.0, 0.25]"
953,0.0029591440688818693,0.007049199193716049,1,"(0.0, 0.25]"
954,0.0029617524705827236,0.011745781637728214,1,"(0.0, 0.25]"
955,0.002951395930722356,0.005797668360173702,0,"(0.0, 0.25]"
956,0.002963091479614377,0.07482922077178955,1,"(0.0, 0.25]"
957,0.0029461660888046026,0.005735873244702816,0,"(0.0, 0.25]"
958,0.002960938261821866,0.023933611810207367,0,"(0.0, 0.25]"
959,0.0029587901663035154,0.010152611881494522,0,"(0.0, 0.25]"
960,0.002960231387987733,0.006139947101473808,0,"(0.0, 0.25]"
961,0.0029524173587560654,0.0058484068140387535,0,"(0.0, 0.25]"
962,0.0029548020102083683,0.05123300850391388,1,"(0.0, 0.25]"
963,0.0029534257482737303,0.045924242585897446,1,"(0.0, 0.25]"
964,0.0029532990884035826,0.06709744036197662,0,"(0.0, 0.25]"
965,0.0029581349808722734,0.042084794491529465,0,"(0.0, 0.25]"
966,0.0029572409112006426,0.03451176732778549,0,"(0.0, 0.25]"
967,0.0029598791152238846,0.03274351358413696,0,"(0.0, 0.25]"
968,0.002958045108243823,0.00650797737762332,1,"(0.0, 0.25]"
969,0.002954100724309683,0.006100727245211601,0,"(0.0, 0.25]"
970,0.0029580756090581417,0.016376174986362457,0,"(0.0, 0.25]"
971,0.002961804624646902,0.01806815341114998,1,"(0.0, 0.25]"
972,0.0029540718533098698,0.021553058177232742,0,"(0.0, 0.25]"
973,0.002959756413474679,0.006263256538659334,1,"(0.0, 0.25]"
974,0.0029629019554704428,0.016629617661237717,1,"(0.0, 0.25]"
975,0.002964373677968979,0.04196074232459068,1,"(0.0, 0.25]"
976,0.002954346127808094,0.008633943274617195,0,"(0.0, 0.25]"
977,0.0029491991735994816,0.005791311617940664,0,"(0.0, 0.25]"
978,0.0029578758403658867,0.006491187959909439,1,"(0.0, 0.25]"
979,0.0029518529772758484,0.02319706231355667,1,"(0.0, 0.25]"
980,0.0029543889686465263,0.010583650320768356,0,"(0.0, 0.25]"
981,0.002952873706817627,0.011899147182703018,0,"(0.0, 0.25]"
982,0.0029593859799206257,0.062324076890945435,0,"(0.0, 0.25]"
983,0.0029614034574478865,0.035216789692640305,0,"(0.0, 0.25]"
984,0.00295779830776155,0.07680366933345795,1,"(0.0, 0.25]"
985,0.002961146179586649,0.017841408029198647,1,"(0.0, 0.25]"
986,0.0029561303090304136,0.023086585104465485,1,"(0.0, 0.25]"
987,0.0029568856116384268,0.01359983067959547,0,"(0.0, 0.25]"
988,0.0029564283322542906,0.040072251111269,1,"(0.0, 0.25]"
989,0.002961178543046117,0.056592948734760284,0,"(0.0, 0.25]"
990,0.0029565871227532625,0.03840555250644684,1,"(0.0, 0.25]"
991,0.002966448199003935,0.029736101627349854,1,"(0.0, 0.25]"
992,0.0029539791867136955,0.011120614595711231,1,"(0.0, 0.25]"
993,0.0029584383592009544,0.013065239414572716,0,"(0.0, 0.25]"
994,0.0029598840046674013,0.030087146908044815,1,"(0.0, 0.25]"
995,0.002951319795101881,0.006182505749166012,0,"(0.0, 0.25]"
996,0.0029587335884571075,0.036381520330905914,1,"(0.0, 0.25]"
997,0.002971062669530511,0.019253872334957123,1,"(0.0, 0.25]"
998,0.0029561989940702915,0.0056050801649689674,1,"(0.0, 0.25]"
999,0.0029604414012283087,0.009770138189196587,0,"(0.0, 0.25]"
1000,0.0029682484455406666,0.010278357192873955,0,"(0.0, 0.25]"
1001,0.0029682484455406666,0.01022525504231453,0,"(0.0, 0.25]"
1002,0.002963628154247999,0.05446980893611908,0,"(0.0, 0.25]"
1003,0.002961396239697933,0.013525848276913166,1,"(0.0, 0.25]"
1004,0.002956212032586336,0.008434190414845943,1,"(0.0, 0.25]"
1005,0.0029590779449790716,0.012931677512824535,0,"(0.0, 0.25]"
1006,0.0029563468415290117,0.06373542547225952,1,"(0.0, 0.25]"
1007,0.0029657103586941957,0.06364332139492035,0,"(0.0, 0.25]"
1008,0.00296219065785408,0.06838172674179077,1,"(0.0, 0.25]"
1009,0.0029480955563485622,0.00800798088312149,0,"(0.0, 0.25]"
1010,0.0029550916515290737,0.010225703939795494,1,"(0.0, 0.25]"
1011,0.0029613664373755455,0.03278212249279022,0,"(0.0, 0.25]"
1012,0.002957267453894019,0.046237342059612274,0,"(0.0, 0.25]"
1013,0.0029683918692171574,0.006350889801979065,1,"(0.0, 0.25]"
1014,0.002953213406726718,0.02154684066772461,0,"(0.0, 0.25]"
1015,0.0029579114634543657,0.02522275224328041,0,"(0.0, 0.25]"
1016,0.0029566725715994835,0.04670588672161102,0,"(0.0, 0.25]"
1017,0.0029535882640630007,0.0373370535671711,1,"(0.0, 0.25]"
1018,0.0029580574482679367,0.016936438158154488,1,"(0.0, 0.25]"
1019,0.002962856786325574,0.007058838848024607,1,"(0.0, 0.25]"
1020,0.0029631478246301413,0.027929507195949554,1,"(0.0, 0.25]"
1021,0.00296343513764441,0.01398919615894556,0,"(0.0, 0.25]"
1022,0.0029570457991212606,0.0084324199706316,0,"(0.0, 0.25]"
1023,0.0029581040143966675,0.06902514398097992,0,"(0.0, 0.25]"
1024,0.0029546222649514675,0.03079451061785221,1,"(0.0, 0.25]"
1025,0.002964696614071727,0.01998600922524929,0,"(0.0, 0.25]"
1026,0.0029515731148421764,0.02763138711452484,0,"(0.0, 0.25]"
1027,0.002959952689707279,0.00870498176664114,0,"(0.0, 0.25]"
1028,0.0029582721181213856,0.05153752863407135,1,"(0.0, 0.25]"
1029,0.002956005511805415,0.013988753780722618,0,"(0.0, 0.25]"
1030,0.0029699476435780525,0.007898638024926186,0,"(0.0, 0.25]"
1031,0.002962307771667838,0.04038006067276001,0,"(0.0, 0.25]"
1032,0.0029768876265734434,0.0461762435734272,1,"(0.0, 0.25]"
1033,0.002957473276183009,0.009538651444017887,1,"(0.0, 0.25]"
1034,0.0029518187511712313,0.020654184743762016,1,"(0.0, 0.25]"
1035,0.002957381308078766,0.012786602601408958,0,"(0.0, 0.25]"
1036,0.00295831635594368,0.021068507805466652,1,"(0.0, 0.25]"
1037,0.0029561715200543404,0.01134928036481142,0,"(0.0, 0.25]"
1038,0.002959918463602662,0.01734437420964241,0,"(0.0, 0.25]"
1039,0.00295267510227859,0.028315041214227676,0,"(0.0, 0.25]"
1040,0.0029482573736459017,0.010468946769833565,0,"(0.0, 0.25]"
1041,0.002954465802758932,0.017949482426047325,0,"(0.0, 0.25]"
1042,0.0029553358908742666,0.015574583783745766,0,"(0.0, 0.25]"
1043,0.0029580697882920504,0.017910756170749664,1,"(0.0, 0.25]"
1044,0.0029606942553073168,0.057712018489837646,1,"(0.0, 0.25]"
1045,0.0029540425166487694,0.00702250562608242,0,"(0.0, 0.25]"
1046,0.0029511747416108847,0.07230599224567413,0,"(0.0, 0.25]"
1047,0.0029626416508108377,0.008468187414109707,0,"(0.0, 0.25]"
1048,0.002955440431833267,0.0115663418546319,0,"(0.0, 0.25]"
1049,0.0029623028822243214,0.022803422063589096,1,"(0.0, 0.25]"
1050,0.0032531535252928734,0.01715080812573433,1,"(0.0, 0.25]"
1051,0.003257949836552143,0.0272216759622097,1,"(0.0, 0.25]"
1052,0.003249278524890542,0.01766924560070038,1,"(0.0, 0.25]"
1053,0.0032408335246145725,0.014829395338892937,1,"(0.0, 0.25]"
1054,0.003253606613725424,0.018415123224258423,1,"(0.0, 0.25]"
1055,0.0032650320790708065,0.028007518500089645,0,"(0.0, 0.25]"
1056,0.0032586234156042337,0.015034519135951996,0,"(0.0, 0.25]"
1057,0.0032501413952559233,0.012998713180422783,0,"(0.0, 0.25]"
1058,0.003251041052863002,0.022006690502166748,1,"(0.0, 0.25]"
1059,0.003255758434534073,0.1262921839952469,1,"(0.0, 0.25]"
1060,0.0032513884361833334,0.015696950256824493,1,"(0.0, 0.25]"
1061,0.0032597531098872423,0.011447583325207233,0,"(0.0, 0.25]"
1062,0.0032463872339576483,0.014540924690663815,1,"(0.0, 0.25]"
1063,0.003252857131883502,0.012852614745497704,1,"(0.0, 0.25]"
1064,0.0032519393134862185,0.029859095811843872,1,"(0.0, 0.25]"
1065,0.0032399834599345922,0.014893591403961182,1,"(0.0, 0.25]"
1066,0.003243326209485531,0.013378635980188847,1,"(0.0, 0.25]"
1067,0.003253018716350198,0.056451812386512756,1,"(0.0, 0.25]"
1068,0.0032547127921134233,0.06217067688703537,0,"(0.0, 0.25]"
1069,0.0032527996227145195,0.030737703666090965,1,"(0.0, 0.25]"
1070,0.0032603703439235687,0.035054776817560196,0,"(0.0, 0.25]"
1071,0.0032696733251214027,0.022991018369793892,0,"(0.0, 0.25]"
1072,0.0032644355669617653,0.04778601601719856,0,"(0.0, 0.25]"
1073,0.0032444049138575792,0.013475765474140644,0,"(0.0, 0.25]"
1074,0.0032460177317261696,0.031085170805454254,1,"(0.0, 0.25]"
1075,0.0032471702434122562,0.017359888181090355,0,"(0.0, 0.25]"
1076,0.003256926778703928,0.06429803371429443,1,"(0.0, 0.25]"
1077,0.0032628353219479322,0.012976231053471565,0,"(0.0, 0.25]"
1078,0.003254467621445656,0.021000036969780922,1,"(0.0, 0.25]"
1079,0.0032645545434206724,0.04010795056819916,1,"(0.0, 0.25]"
1080,0.003267708234488964,0.022684121504426003,1,"(0.0, 0.25]"
1081,0.003261144505813718,0.01599532552063465,0,"(0.0, 0.25]"
1082,0.003258774522691965,0.010915526188910007,0,"(0.0, 0.25]"
1083,0.003257913514971733,0.02136155590415001,1,"(0.0, 0.25]"
1084,0.003249967936426401,0.04993107169866562,1,"(0.0, 0.25]"
1085,0.003253825008869171,0.018597736954689026,1,"(0.0, 0.25]"
1086,0.003252387512475252,0.016649648547172546,0,"(0.0, 0.25]"
1087,0.003255268093198538,0.017954755574464798,0,"(0.0, 0.25]"
1088,0.0032490557059645653,0.04349813610315323,1,"(0.0, 0.25]"
1089,0.0032616613898426294,0.01345103234052658,1,"(0.0, 0.25]"
1090,0.0032525351271033287,0.014226737432181835,0,"(0.0, 0.25]"
1091,0.003235267009586096,0.012032227590680122,0,"(0.0, 0.25]"
1092,0.0032644064631313086,0.02951935864984989,0,"(0.0, 0.25]"
1093,0.0032471097074449062,0.023540815338492393,0,"(0.0, 0.25]"
1094,0.0032610478810966015,0.026108810678124428,0,"(0.0, 0.25]"
1095,0.003252903465181589,0.01779206097126007,0,"(0.0, 0.25]"
1096,0.0032666600309312344,0.02688317745923996,1,"(0.0, 0.25]"
1097,0.0032579340040683746,0.05893314629793167,1,"(0.0, 0.25]"
1098,0.00326539552770555,0.022562207654118538,0,"(0.0, 0.25]"
1099,0.0032657883130013943,0.01331393700093031,0,"(0.0, 0.25]"
1100,0.0032579745166003704,0.08183392882347107,0,"(0.0, 0.25]"
1101,0.003256276249885559,0.011696280911564827,0,"(0.0, 0.25]"
1102,0.003263565944507718,0.09855987131595612,1,"(0.0, 0.25]"
1103,0.0032547975424677134,0.045417532324790955,0,"(0.0, 0.25]"
1104,0.003251444548368454,0.013677028007805347,1,"(0.0, 0.25]"
1105,0.003265487030148506,0.032628998160362244,1,"(0.0, 0.25]"
1106,0.0032556625083088875,0.01899576373398304,1,"(0.0, 0.25]"
1107,0.0032633605878800154,0.01845504157245159,0,"(0.0, 0.25]"
1108,0.0032527013681828976,0.04666721820831299,1,"(0.0, 0.25]"
1109,0.003254598006606102,0.029404833912849426,1,"(0.0, 0.25]"
1110,0.003250520210713148,0.026223082095384598,1,"(0.0, 0.25]"
1111,0.0032589188776910305,0.015315425582230091,0,"(0.0, 0.25]"
1112,0.00325548043474555,0.017880169674754143,1,"(0.0, 0.25]"
1113,0.0032575144432485104,0.024058617651462555,0,"(0.0, 0.25]"
1114,0.0032529484014958143,0.019120968878269196,1,"(0.0, 0.25]"
1115,0.0032519069500267506,0.03529944270849228,1,"(0.0, 0.25]"
1116,0.003248576307669282,0.02304666116833687,1,"(0.0, 0.25]"
1117,0.003259131219238043,0.029738128185272217,1,"(0.0, 0.25]"
1118,0.003262176876887679,0.0477755106985569,0,"(0.0, 0.25]"
1119,0.0032501383684575558,0.08576169610023499,1,"(0.0, 0.25]"
1120,0.00325370323844254,0.012894714251160622,0,"(0.0, 0.25]"
1121,0.0032577128149569035,0.021420016884803772,0,"(0.0, 0.25]"
1122,0.0032454296015203,0.03293818607926369,1,"(0.0, 0.25]"
1123,0.003254874609410763,0.06163798272609711,0,"(0.0, 0.25]"
1124,0.003242254024371505,0.026513658463954926,1,"(0.0, 0.25]"
1125,0.003266943385824561,0.01875845342874527,0,"(0.0, 0.25]"
1126,0.0032703785691410303,0.022722836583852768,0,"(0.0, 0.25]"
1127,0.0032577586825937033,0.03219500929117203,1,"(0.0, 0.25]"
1128,0.0032837572507560253,0.04569750279188156,0,"(0.0, 0.25]"
1129,0.0032491593156009912,0.041203923523426056,1,"(0.0, 0.25]"
1130,0.0032526813447475433,0.04675346612930298,1,"(0.0, 0.25]"
1131,0.0032624222803860903,0.016230270266532898,1,"(0.0, 0.25]"
1132,0.0032448512502014637,0.014153001829981804,0,"(0.0, 0.25]"
1133,0.0032507344149053097,0.03029578924179077,0,"(0.0, 0.25]"
1134,0.0032510804012417793,0.05642677843570709,0,"(0.0, 0.25]"
1135,0.003244938561692834,0.012818446382880211,0,"(0.0, 0.25]"
1136,0.003240952268242836,0.011643610894680023,0,"(0.0, 0.25]"
1137,0.0032511933241039515,0.0173783041536808,0,"(0.0, 0.25]"
1138,0.003266426268965006,0.05054439604282379,1,"(0.0, 0.25]"
1139,0.003260606899857521,0.015480202622711658,0,"(0.0, 0.25]"
1140,0.0032602876890450716,0.018576249480247498,1,"(0.0, 0.25]"
1141,0.0032500617671757936,0.019853774458169937,1,"(0.0, 0.25]"
1142,0.0032537009101361036,0.12247209250926971,1,"(0.0, 0.25]"
1143,0.003256421536207199,0.054442957043647766,1,"(0.0, 0.25]"
1144,0.0032588376197963953,0.015017758123576641,0,"(0.0, 0.25]"
1145,0.003249167697504163,0.023093875497579575,1,"(0.0, 0.25]"
1146,0.0032572306226938963,0.020512880757451057,0,"(0.0, 0.25]"
1147,0.0032578613609075546,0.03830021247267723,1,"(0.0, 0.25]"
1148,0.00325549254193902,0.025668110698461533,1,"(0.0, 0.25]"
1149,0.0032637561671435833,0.02220209501683712,0,"(0.0, 0.25]"
1150,0.003255813382565975,0.03541053831577301,0,"(0.0, 0.25]"
1151,0.003257886040955782,0.019021954387426376,0,"(0.0, 0.25]"
1152,0.003265313571318984,0.05553717166185379,0,"(0.0, 0.25]"
1153,0.003248106222599745,0.02088441699743271,1,"(0.0, 0.25]"
1154,0.003253175411373377,0.041932158172130585,1,"(0.0, 0.25]"
1155,0.00324881449341774,0.032083846628665924,1,"(0.0, 0.25]"
1156,0.0032577908132225275,0.07561440765857697,1,"(0.0, 0.25]"
1157,0.003243491519242525,0.029239032417535782,0,"(0.0, 0.25]"
1158,0.003251246176660061,0.04593438655138016,1,"(0.0, 0.25]"
1159,0.0032724454067647457,0.017181608825922012,0,"(0.0, 0.25]"
1160,0.0032559973187744617,0.017757102847099304,1,"(0.0, 0.25]"
1161,0.0032486342824995518,0.022655053064227104,1,"(0.0, 0.25]"
1162,0.003250793321058154,0.016135074198246002,1,"(0.0, 0.25]"
1163,0.003247619839385152,0.02133176103234291,1,"(0.0, 0.25]"
1164,0.003263962222263217,0.036362871527671814,0,"(0.0, 0.25]"
1165,0.003245124127715826,0.04123309627175331,0,"(0.0, 0.25]"
1166,0.0032644032035022974,0.047806259244680405,0,"(0.0, 0.25]"
1167,0.003249633125960827,0.0473213791847229,1,"(0.0, 0.25]"
1168,0.0032519176602363586,0.013947457075119019,1,"(0.0, 0.25]"
1169,0.003249869914725423,0.020171040669083595,1,"(0.0, 0.25]"
1170,0.0032498519867658615,0.017496729269623756,1,"(0.0, 0.25]"
1171,0.0032552415505051613,0.020418722182512283,0,"(0.0, 0.25]"
1172,0.0032453753519803286,0.01778149977326393,1,"(0.0, 0.25]"
1173,0.003262744750827551,0.0544438473880291,1,"(0.0, 0.25]"
1174,0.0032740093301981688,0.03403997793793678,1,"(0.0, 0.25]"
1175,0.0032499756198376417,0.01914595440030098,1,"(0.0, 0.25]"
1176,0.003255972173064947,0.0760858952999115,1,"(0.0, 0.25]"
1177,0.0032568839378654957,0.028858646750450134,1,"(0.0, 0.25]"
1178,0.0032584976870566607,0.029540129005908966,1,"(0.0, 0.25]"
1179,0.0032584089785814285,0.02249789796769619,1,"(0.0, 0.25]"
1180,0.0032561463303864002,0.041963525116443634,0,"(0.0, 0.25]"
1181,0.0032566552981734276,0.026199117302894592,1,"(0.0, 0.25]"
1182,0.003243157407268882,0.013240526430308819,0,"(0.0, 0.25]"
1183,0.0032501500099897385,0.06015567481517792,0,"(0.0, 0.25]"
1184,0.003261462552472949,0.02754509076476097,1,"(0.0, 0.25]"
1185,0.0032646935433149338,0.08299936354160309,0,"(0.0, 0.25]"
1186,0.003248354885727167,0.044839128851890564,1,"(0.0, 0.25]"
1187,0.003261248115450144,0.018869105726480484,0,"(0.0, 0.25]"
1188,0.0032725976780056953,0.023364733904600143,0,"(0.0, 0.25]"
1189,0.0032540620304644108,0.040406838059425354,0,"(0.0, 0.25]"
1190,0.0032443373929709196,0.01749160699546337,1,"(0.0, 0.25]"
1191,0.0032548513263463974,0.024885088205337524,0,"(0.0, 0.25]"
1192,0.003269054926931858,0.03254608064889908,0,"(0.0, 0.25]"
1193,0.003261341480538249,0.02167613059282303,1,"(0.0, 0.25]"
1194,0.0032516669016331434,0.02305684983730316,0,"(0.0, 0.25]"
1195,0.003254776820540428,0.017166994512081146,0,"(0.0, 0.25]"
1196,0.003248718800023198,0.027560224756598473,1,"(0.0, 0.25]"
1197,0.0032716148998588324,0.06314307451248169,0,"(0.0, 0.25]"
