,max_attn,meds,classes,bins
857,0.0028519395273178816,0.024269215762615204,0,"(0.0, 0.25]"
858,0.0028561106882989407,0.0031466232612729073,1,"(0.0, 0.25]"
859,0.002856238977983594,0.004500890616327524,1,"(0.0, 0.25]"
860,0.002860824577510357,0.03256291151046753,1,"(0.0, 0.25]"
861,0.002858739346265793,0.02037961408495903,0,"(0.0, 0.25]"
862,0.002859662286937237,0.02074851654469967,0,"(0.0, 0.25]"
863,0.0028678879607468843,0.06519802659749985,0,"(0.0, 0.25]"
864,0.002867073053494096,0.010467395186424255,0,"(0.0, 0.25]"
865,0.0028676148504018784,0.043987855315208435,1,"(0.0, 0.25]"
866,0.0028790517244488,0.03192800283432007,1,"(0.0, 0.25]"
867,0.002874513156712055,0.028815696015954018,0,"(0.0, 0.25]"
868,0.002883368171751499,0.07518729567527771,0,"(0.0, 0.25]"
869,0.0028851027600467205,0.012956636026501656,1,"(0.0, 0.25]"
870,0.002882566535845399,0.004210899118334055,0,"(0.0, 0.25]"
871,0.0028824990149587393,0.04033311456441879,0,"(0.0, 0.25]"
872,0.0028831642121076584,0.10100767016410828,0,"(0.0, 0.25]"
873,0.002881994005292654,0.014815615490078926,0,"(0.0, 0.25]"
874,0.0028912117704749107,0.02402399852871895,0,"(0.0, 0.25]"
875,0.0028906925581395626,0.004526528064161539,0,"(0.0, 0.25]"
876,0.002893182449042797,0.011880203150212765,0,"(0.0, 0.25]"
877,0.0028988050762563944,0.012185478582978249,0,"(0.0, 0.25]"
878,0.0029099909588694572,0.014251409098505974,1,"(0.0, 0.25]"
879,0.0029109048191457987,0.027050472795963287,1,"(0.0, 0.25]"
880,0.0029090573079884052,0.046343762427568436,0,"(0.0, 0.25]"
881,0.0029094284400343895,0.003591662272810936,1,"(0.0, 0.25]"
882,0.002907394664362073,0.011012391187250614,1,"(0.0, 0.25]"
883,0.002908228663727641,0.0035419766791164875,0,"(0.0, 0.25]"
884,0.0029080603271722794,0.010855911299586296,0,"(0.0, 0.25]"
885,0.0029111369512975216,0.02813585102558136,1,"(0.0, 0.25]"
886,0.0029067061841487885,0.004344318062067032,0,"(0.0, 0.25]"
887,0.002918126992881298,0.07281328737735748,1,"(0.0, 0.25]"
888,0.0029171102214604616,0.011646516621112823,1,"(0.0, 0.25]"
889,0.0029155537486076355,0.054854996502399445,0,"(0.0, 0.25]"
890,0.002917973091825843,0.018309487029910088,0,"(0.0, 0.25]"
891,0.002926092129200697,0.09966477751731873,1,"(0.0, 0.25]"
892,0.0029234783723950386,0.011169608682394028,1,"(0.0, 0.25]"
893,0.00292723486199975,0.005991172976791859,1,"(0.0, 0.25]"
894,0.0029247007332742214,0.011851218529045582,0,"(0.0, 0.25]"
895,0.0029262469615787268,0.040091849863529205,0,"(0.0, 0.25]"
896,0.0029278008732944727,0.03093351051211357,0,"(0.0, 0.25]"
897,0.0029271284583956003,0.023275703191757202,0,"(0.0, 0.25]"
898,0.002926353132352233,0.07519155740737915,0,"(0.0, 0.25]"
899,0.0029341825284063816,0.020915182307362556,1,"(0.0, 0.25]"
900,0.0029334507416933775,0.05917542055249214,0,"(0.0, 0.25]"
901,0.0029327422380447388,0.14228175580501556,0,"(0.0, 0.25]"
902,0.002936274278908968,0.08076567947864532,1,"(0.0, 0.25]"
903,0.002944088540971279,0.0043458594009280205,1,"(0.0, 0.25]"
904,0.002944055013358593,0.010087661445140839,0,"(0.0, 0.25]"
905,0.0029445316176861525,0.016613485291600227,0,"(0.0, 0.25]"
906,0.0029447730630636215,0.019666757434606552,0,"(0.0, 0.25]"
907,0.0029525242280215025,0.046955689787864685,1,"(0.0, 0.25]"
908,0.0029522720724344254,0.003699653083458543,1,"(0.0, 0.25]"
909,0.002951422007754445,0.12338024377822876,1,"(0.0, 0.25]"
910,0.0029523614794015884,0.008562023751437664,1,"(0.0, 0.25]"
911,0.0029590236954391003,0.06292510032653809,1,"(0.0, 0.25]"
912,0.002960075158625841,0.040855471044778824,0,"(0.0, 0.25]"
913,0.0029607005417346954,0.004718550015240908,0,"(0.0, 0.25]"
914,0.0029585380107164383,0.020861482247710228,0,"(0.0, 0.25]"
915,0.0029615515377372503,0.01857180893421173,0,"(0.0, 0.25]"
916,0.0029620369896292686,0.014541213400661945,1,"(0.0, 0.25]"
917,0.002968300599604845,0.010128083638846874,1,"(0.0, 0.25]"
918,0.0029682484455406666,0.0066312626004219055,1,"(0.0, 0.25]"
919,0.0029683944303542376,0.0364299938082695,0,"(0.0, 0.25]"
920,0.0029693010728806257,0.02326614037156105,0,"(0.0, 0.25]"
921,0.0029797337483614683,0.02369849756360054,0,"(0.0, 0.25]"
922,0.002981700701639056,0.0042126793414354324,1,"(0.0, 0.25]"
923,0.002977972151711583,0.018523097038269043,1,"(0.0, 0.25]"
924,0.002978547941893339,0.009442915208637714,1,"(0.0, 0.25]"
925,0.0029772596899420023,0.0035438810009509325,0,"(0.0, 0.25]"
926,0.0029752010013908148,0.001955155050382018,0,"(0.0, 0.25]"
927,0.002978269476443529,0.004624648950994015,0,"(0.0, 0.25]"
928,0.0029892385937273502,0.020701805129647255,1,"(0.0, 0.25]"
929,0.0029872029554098845,0.011822913773357868,0,"(0.0, 0.25]"
930,0.002988559426739812,0.024259380996227264,0,"(0.0, 0.25]"
931,0.0029911110177636147,0.0668109655380249,1,"(0.0, 0.25]"
932,0.002993912436068058,0.009022172540426254,0,"(0.0, 0.25]"
933,0.0029973615892231464,0.032445453107357025,1,"(0.0, 0.25]"
934,0.002996298484504223,0.00730286305770278,1,"(0.0, 0.25]"
935,0.0029961345717310905,0.003952316008508205,0,"(0.0, 0.25]"
936,0.002996988594532013,0.025965869426727295,0,"(0.0, 0.25]"
937,0.0029937708750367165,0.09234212338924408,0,"(0.0, 0.25]"
938,0.002994680078700185,0.031193889677524567,0,"(0.0, 0.25]"
939,0.0030067816842347383,0.034544818103313446,1,"(0.0, 0.25]"
940,0.0030038191471248865,0.0025692759081721306,1,"(0.0, 0.25]"
941,0.0030079532880336046,0.03625921905040741,1,"(0.0, 0.25]"
942,0.0030032647773623466,0.012559651397168636,1,"(0.0, 0.25]"
943,0.003004753729328513,0.006383417174220085,0,"(0.0, 0.25]"
944,0.0030031215865164995,0.0055938661098480225,0,"(0.0, 0.25]"
945,0.003004775382578373,0.019349824637174606,1,"(0.0, 0.25]"
946,0.0030160476453602314,0.0049446565099060535,1,"(0.0, 0.25]"
947,0.003014203393831849,0.03560563921928406,1,"(0.0, 0.25]"
948,0.0030146127101033926,0.007576051168143749,1,"(0.0, 0.25]"
949,0.003010856918990612,0.0025392305105924606,0,"(0.0, 0.25]"
950,0.0030152900144457817,0.04257482662796974,1,"(0.0, 0.25]"
951,0.003013797802850604,0.11195804178714752,0,"(0.0, 0.25]"
952,0.0030133521649986506,0.009965162724256516,0,"(0.0, 0.25]"
953,0.0030236721504479647,0.027936652302742004,1,"(0.0, 0.25]"
954,0.0030243226792663336,0.010180534794926643,1,"(0.0, 0.25]"
955,0.0030209950637072325,0.0433971993625164,0,"(0.0, 0.25]"
956,0.00302328122779727,0.017062366008758545,0,"(0.0, 0.25]"
957,0.003021680051460862,0.003234866773709655,0,"(0.0, 0.25]"
958,0.0030343022663146257,0.0478459969162941,0,"(0.0, 0.25]"
959,0.003030945546925068,0.003982220776379108,0,"(0.0, 0.25]"
960,0.003031051717698574,0.024438675493001938,0,"(0.0, 0.25]"
961,0.0030304547399282455,0.07615108042955399,0,"(0.0, 0.25]"
962,0.0030445216689258814,0.05048702657222748,1,"(0.0, 0.25]"
963,0.0030420836992561817,0.08346660435199738,0,"(0.0, 0.25]"
964,0.0030401977710425854,0.06610750406980515,1,"(0.0, 0.25]"
965,0.0030431023333221674,0.03274822235107422,1,"(0.0, 0.25]"
966,0.003050364088267088,0.08338341116905212,0,"(0.0, 0.25]"
967,0.0030605799984186888,0.1247364804148674,1,"(0.0, 0.25]"
968,0.003060286631807685,0.007768184877932072,1,"(0.0, 0.25]"
969,0.003058995818719268,0.00940728560090065,0,"(0.0, 0.25]"
970,0.0030600950121879578,0.03274925798177719,0,"(0.0, 0.25]"
971,0.0030627166852355003,0.02157020755112171,0,"(0.0, 0.25]"
972,0.0030583394691348076,0.05619015544652939,0,"(0.0, 0.25]"
973,0.003067208919674158,0.002286165487021208,1,"(0.0, 0.25]"
974,0.0030735041946172714,0.03359110653400421,1,"(0.0, 0.25]"
975,0.0030692170839756727,0.05774091184139252,1,"(0.0, 0.25]"
976,0.0030728927813470364,0.006051104515790939,0,"(0.0, 0.25]"
977,0.0030721614602953196,0.011870142072439194,0,"(0.0, 0.25]"
978,0.0030798392836004496,0.004289483651518822,1,"(0.0, 0.25]"
979,0.003076788503676653,0.009542813524603844,1,"(0.0, 0.25]"
980,0.0030799969099462032,0.020396891981363297,0,"(0.0, 0.25]"
981,0.00307811819948256,0.01553316693753004,0,"(0.0, 0.25]"
982,0.003079260466620326,0.015551678836345673,1,"(0.0, 0.25]"
983,0.0030779503285884857,0.016976909711956978,0,"(0.0, 0.25]"
984,0.0030753135215491056,0.0037220611702650785,0,"(0.0, 0.25]"
985,0.003088804194703698,0.03684498369693756,1,"(0.0, 0.25]"
986,0.003090971615165472,0.014668205752968788,1,"(0.0, 0.25]"
987,0.0030883303843438625,0.008899850770831108,0,"(0.0, 0.25]"
988,0.0030861913692206144,0.056668996810913086,0,"(0.0, 0.25]"
989,0.0030984205659478903,0.027088914066553116,1,"(0.0, 0.25]"
990,0.003096785629168153,0.01643647626042366,1,"(0.0, 0.25]"
991,0.003112680511549115,0.039071738719940186,0,"(0.0, 0.25]"
992,0.003105564508587122,0.0027349533047527075,1,"(0.0, 0.25]"
993,0.0031068450771272182,0.010221356526017189,0,"(0.0, 0.25]"
994,0.003120620734989643,0.01390882022678852,1,"(0.0, 0.25]"
995,0.0031186435371637344,0.004335018340498209,0,"(0.0, 0.25]"
996,0.0031265465077012777,0.004932267125695944,1,"(0.0, 0.25]"
997,0.0031264175195246935,0.06867664307355881,1,"(0.0, 0.25]"
998,0.0031286836601793766,0.007118668407201767,1,"(0.0, 0.25]"
999,0.0031220396049320698,0.0038124260026961565,0,"(0.0, 0.25]"
1000,0.0031254540663212538,0.02627743035554886,0,"(0.0, 0.25]"
1001,0.0031254540663212538,0.027477523311972618,0,"(0.0, 0.25]"
1002,0.0031348250340670347,0.10542511940002441,0,"(0.0, 0.25]"
1003,0.003135675797238946,0.012065351009368896,1,"(0.0, 0.25]"
1004,0.003138235304504633,0.006434748414903879,1,"(0.0, 0.25]"
1005,0.003137059975415468,0.012564935721457005,0,"(0.0, 0.25]"
1006,0.0031369365751743317,0.058300137519836426,1,"(0.0, 0.25]"
1007,0.003148862160742283,0.011240443214774132,1,"(0.0, 0.25]"
1008,0.0031498041935265064,0.04729275405406952,0,"(0.0, 0.25]"
1009,0.003144256304949522,0.012534456327557564,0,"(0.0, 0.25]"
1010,0.003155666636303067,0.0038922876119613647,1,"(0.0, 0.25]"
1011,0.0031580659560859203,0.04046235978603363,1,"(0.0, 0.25]"
1012,0.0031587830744683743,0.018008969724178314,1,"(0.0, 0.25]"
1013,0.003158541163429618,0.011310897767543793,1,"(0.0, 0.25]"
1014,0.0031518745236098766,0.006340675055980682,0,"(0.0, 0.25]"
1015,0.003158309031277895,0.009735774248838425,0,"(0.0, 0.25]"
1016,0.0031556994654238224,0.023843776434659958,0,"(0.0, 0.25]"
1017,0.003165990114212036,0.00849573127925396,1,"(0.0, 0.25]"
1018,0.0031651214230805635,0.05471469461917877,1,"(0.0, 0.25]"
1019,0.0031680187676101923,0.010616421699523926,1,"(0.0, 0.25]"
1020,0.0031689577735960484,0.019059129059314728,1,"(0.0, 0.25]"
1021,0.0031668737065047026,0.07939749956130981,0,"(0.0, 0.25]"
1022,0.003165575210005045,0.00361282704398036,0,"(0.0, 0.25]"
1023,0.003168269991874695,0.0146353580057621,1,"(0.0, 0.25]"
1024,0.0031754288356751204,0.005058032460510731,1,"(0.0, 0.25]"
1025,0.003173548961058259,0.00822065956890583,0,"(0.0, 0.25]"
1026,0.003177216276526451,0.00475064292550087,0,"(0.0, 0.25]"
1027,0.0031746262684464455,0.003218397730961442,0,"(0.0, 0.25]"
1028,0.0031787194311618805,0.03150986135005951,0,"(0.0, 0.25]"
1029,0.0031737068202346563,0.07675449550151825,0,"(0.0, 0.25]"
1030,0.0031750400085002184,0.009699678048491478,0,"(0.0, 0.25]"
1031,0.0031788526102900505,0.011471103876829147,0,"(0.0, 0.25]"
1032,0.003185174660757184,0.0644427090883255,0,"(0.0, 0.25]"
1033,0.0031867525540292263,0.006795621011406183,1,"(0.0, 0.25]"
1034,0.003189779818058014,0.013547588139772415,1,"(0.0, 0.25]"
1035,0.003187668276950717,0.023884721100330353,0,"(0.0, 0.25]"
1036,0.0031863702461123466,0.02241164818406105,1,"(0.0, 0.25]"
1037,0.0031820975709706545,0.009127768687903881,0,"(0.0, 0.25]"
1038,0.003183148568496108,0.006689800880849361,0,"(0.0, 0.25]"
1039,0.0031941307242959738,0.03118150681257248,0,"(0.0, 0.25]"
1040,0.003195730736479163,0.004950841888785362,0,"(0.0, 0.25]"
1041,0.003198848571628332,0.03332905098795891,0,"(0.0, 0.25]"
1042,0.003193096723407507,0.0038305644411593676,0,"(0.0, 0.25]"
1043,0.0032067715656012297,0.005252200644463301,1,"(0.0, 0.25]"
1044,0.0032039193902164698,0.06343970447778702,0,"(0.0, 0.25]"
1045,0.003207121044397354,0.010197135619819164,0,"(0.0, 0.25]"
1046,0.003204616019502282,0.08194917440414429,0,"(0.0, 0.25]"
1047,0.003206944093108177,0.004616978578269482,0,"(0.0, 0.25]"
1048,0.00320451520383358,0.017711691558361053,0,"(0.0, 0.25]"
1049,0.0032141904812306166,0.019761893898248672,0,"(0.0, 0.25]"
1050,0.0032141779083758593,0.0031901795882731676,1,"(0.0, 0.25]"
1051,0.0032179285772144794,0.007855121977627277,1,"(0.0, 0.25]"
1052,0.003218659432604909,0.008297481574118137,1,"(0.0, 0.25]"
1053,0.0032151942141354084,0.007995683699846268,1,"(0.0, 0.25]"
1054,0.003216501558199525,0.06295911967754364,1,"(0.0, 0.25]"
1055,0.003216065000742674,0.00276416027918458,0,"(0.0, 0.25]"
1056,0.0032163341529667377,0.04452291131019592,0,"(0.0, 0.25]"
1057,0.0032144212163984776,0.015937522053718567,0,"(0.0, 0.25]"
1058,0.0032282082829624414,0.0052377767860889435,1,"(0.0, 0.25]"
1059,0.0032253533136099577,0.13288578391075134,0,"(0.0, 0.25]"
1060,0.00322815147228539,0.03502405807375908,1,"(0.0, 0.25]"
1061,0.0032289314549416304,0.009680863469839096,1,"(0.0, 0.25]"
1062,0.003241924336180091,0.00805832538753748,1,"(0.0, 0.25]"
1063,0.0032397028990089893,0.17026008665561676,1,"(0.0, 0.25]"
1064,0.0032421883661299944,0.09524084627628326,1,"(0.0, 0.25]"
1065,0.0032386519014835358,0.007349615450948477,1,"(0.0, 0.25]"
1066,0.0032478859648108482,0.004465705715119839,1,"(0.0, 0.25]"
1067,0.0032501723617315292,0.010886803269386292,1,"(0.0, 0.25]"
1068,0.003249382134526968,0.026797641068696976,0,"(0.0, 0.25]"
1069,0.0032576839439570904,0.009713715873658657,1,"(0.0, 0.25]"
1070,0.003256768686696887,0.10106128454208374,1,"(0.0, 0.25]"
1071,0.0032585698645561934,0.10795217752456665,0,"(0.0, 0.25]"
1072,0.0032639706041663885,0.24976907670497894,1,"(0.0, 0.25]"
1073,0.003262107027694583,0.017635416239500046,0,"(0.0, 0.25]"
1074,0.0032685473561286926,0.016374357044696808,1,"(0.0, 0.25]"
1075,0.0032705869525671005,0.010181784629821777,0,"(0.0, 0.25]"
1076,0.0032702169846743345,0.35980159044265747,1,"(0.0, 0.25]"
1077,0.0032690411899238825,0.005226424895226955,0,"(0.0, 0.25]"
1078,0.0032802310306578875,0.14668932557106018,0,"(0.0, 0.25]"
1079,0.003279892262071371,0.0688154548406601,1,"(0.0, 0.25]"
1080,0.00328049180097878,0.01971791684627533,1,"(0.0, 0.25]"
1081,0.0032769327517598867,0.0050843339413404465,0,"(0.0, 0.25]"
1082,0.003280501812696457,0.06823105365037918,0,"(0.0, 0.25]"
1083,0.0032934127375483513,0.0826096385717392,1,"(0.0, 0.25]"
1084,0.0032910460140556097,0.08429089188575745,1,"(0.0, 0.25]"
1085,0.003289810148999095,0.021238818764686584,1,"(0.0, 0.25]"
1086,0.003290822496637702,0.011332203634083271,0,"(0.0, 0.25]"
1087,0.003292064880952239,0.025114955380558968,0,"(0.0, 0.25]"
1088,0.00330316717736423,0.12023121118545532,1,"(0.0, 0.25]"
1089,0.0033016258385032415,0.004199253395199776,1,"(0.0, 0.25]"
1090,0.0033023932483047247,0.010841365903615952,1,"(0.0, 0.25]"
1091,0.003308121347799897,0.014742405153810978,0,"(0.0, 0.25]"
1092,0.0033013608772307634,0.0431702695786953,0,"(0.0, 0.25]"
1093,0.003297953400760889,0.005944839213043451,0,"(0.0, 0.25]"
1094,0.0033050442580133677,0.05479252338409424,0,"(0.0, 0.25]"
1095,0.003300948766991496,0.007848750799894333,0,"(0.0, 0.25]"
1096,0.0033124436158686876,0.020339174196124077,1,"(0.0, 0.25]"
1097,0.0033159356098622084,0.012860395014286041,1,"(0.0, 0.25]"
1098,0.0033124047331511974,0.06879550963640213,0,"(0.0, 0.25]"
1099,0.0033135637640953064,0.00796644575893879,0,"(0.0, 0.25]"
1100,0.003311209147796035,0.006462267599999905,0,"(0.0, 0.25]"
1101,0.0033103078603744507,0.012456383556127548,0,"(0.0, 0.25]"
1102,0.003325904253870249,0.11296017467975616,1,"(0.0, 0.25]"
1103,0.0033249747939407825,0.25764742493629456,1,"(0.0, 0.25]"
1104,0.003323124721646309,0.005578928627073765,1,"(0.0, 0.25]"
1105,0.003326658857986331,0.19396591186523438,1,"(0.0, 0.25]"
1106,0.0033256271854043007,0.13785885274410248,1,"(0.0, 0.25]"
1107,0.0033242071513086557,0.12089578062295914,0,"(0.0, 0.25]"
1108,0.0033317329362034798,0.010071298107504845,1,"(0.0, 0.25]"
1109,0.003336989553645253,0.2580968141555786,1,"(0.0, 0.25]"
1110,0.003334420034661889,0.025965914130210876,1,"(0.0, 0.25]"
1111,0.0033324607647955418,0.008075617253780365,0,"(0.0, 0.25]"
1112,0.0033447802998125553,0.009911509230732918,1,"(0.0, 0.25]"
1113,0.0033470180351287127,0.01276957243680954,1,"(0.0, 0.25]"
1114,0.0033467295579612255,0.10449209064245224,1,"(0.0, 0.25]"
1115,0.0033453337382525206,0.010266177356243134,1,"(0.0, 0.25]"
1116,0.003345595905557275,0.059640996158123016,1,"(0.0, 0.25]"
1117,0.0033483956940472126,0.18232782185077667,1,"(0.0, 0.25]"
1118,0.003346819896250963,0.020924966782331467,0,"(0.0, 0.25]"
1119,0.003347911639139056,0.04417631775140762,0,"(0.0, 0.25]"
1120,0.003344848984852433,0.04611402750015259,0,"(0.0, 0.25]"
1121,0.003358685877174139,0.20467306673526764,0,"(0.0, 0.25]"
1122,0.003356189699843526,0.003918195143342018,1,"(0.0, 0.25]"
1123,0.003354883287101984,0.028407881036400795,1,"(0.0, 0.25]"
1124,0.003356266999617219,0.0041548218578100204,1,"(0.0, 0.25]"
1125,0.0033542541787028313,0.005086634773761034,1,"(0.0, 0.25]"
1126,0.003357157576829195,0.06993848830461502,0,"(0.0, 0.25]"
1127,0.003358839312568307,0.3050977289676666,1,"(0.0, 0.25]"
1128,0.003355929162353277,0.009804731234908104,0,"(0.0, 0.25]"
1129,0.003357888199388981,0.010411124676465988,0,"(0.0, 0.25]"
1130,0.0033660265617072582,0.023528113961219788,1,"(0.0, 0.25]"
1131,0.00336934020742774,0.014552446082234383,1,"(0.0, 0.25]"
1132,0.0033691723365336657,0.004422517493367195,0,"(0.0, 0.25]"
1133,0.003382158698514104,0.03269074112176895,1,"(0.0, 0.25]"
1134,0.003380940295755863,0.16050812602043152,0,"(0.0, 0.25]"
1135,0.0033780597150325775,0.04348423704504967,0,"(0.0, 0.25]"
1136,0.0033829817548394203,0.02954809181392193,0,"(0.0, 0.25]"
1137,0.0033812313340604305,0.03736540302634239,0,"(0.0, 0.25]"
1138,0.003379732370376587,0.23607409000396729,0,"(0.0, 0.25]"
1139,0.0033805177081376314,0.04846721142530441,0,"(0.0, 0.25]"
1140,0.0033908989280462265,0.22295968234539032,0,"(0.0, 0.25]"
1141,0.0033910421188920736,0.038271185010671616,1,"(0.0, 0.25]"
1142,0.003388970624655485,0.05257425829768181,1,"(0.0, 0.25]"
1143,0.0033885205630213022,0.010483713820576668,1,"(0.0, 0.25]"
1144,0.0033908055629581213,0.2175426185131073,1,"(0.0, 0.25]"
1145,0.0033920900896191597,0.012519938871264458,1,"(0.0, 0.25]"
1146,0.0033928784541785717,0.1362169086933136,0,"(0.0, 0.25]"
1147,0.0034007972571998835,0.010560857132077217,1,"(0.0, 0.25]"
1148,0.0034021774772554636,0.019606053829193115,1,"(0.0, 0.25]"
1149,0.003402870846912265,0.014128119684755802,0,"(0.0, 0.25]"
1150,0.0034038391895592213,0.05544427037239075,0,"(0.0, 0.25]"
1151,0.003400058252736926,0.006434462033212185,0,"(0.0, 0.25]"
1152,0.003401292022317648,0.2682608366012573,1,"(0.0, 0.25]"
1153,0.0034102860372513533,0.017269372940063477,1,"(0.0, 0.25]"
1154,0.003413128899410367,0.07950340211391449,1,"(0.0, 0.25]"
1155,0.003416413441300392,0.03538981080055237,1,"(0.0, 0.25]"
1156,0.0034127936232835054,0.03357255458831787,0,"(0.0, 0.25]"
1157,0.003412283957004547,0.0058136433362960815,0,"(0.0, 0.25]"
1158,0.0034132336732000113,0.15309394896030426,0,"(0.0, 0.25]"
1159,0.003410831093788147,0.008070392534136772,0,"(0.0, 0.25]"
1160,0.0034264312125742435,0.01036881934851408,1,"(0.0, 0.25]"
1161,0.0034240589011460543,0.007704836316406727,1,"(0.0, 0.25]"
1162,0.0034273695200681686,0.031287260353565216,1,"(0.0, 0.25]"
1163,0.0034280414693057537,0.004569161683320999,1,"(0.0, 0.25]"
1164,0.003424891736358404,0.007616827264428139,0,"(0.0, 0.25]"
1165,0.0034260875545442104,0.019274353981018066,0,"(0.0, 0.25]"
1166,0.0034243830014020205,0.03578359633684158,0,"(0.0, 0.25]"
1167,0.0034348894841969013,0.018613064661622047,1,"(0.0, 0.25]"
1168,0.003438267856836319,0.025508349761366844,1,"(0.0, 0.25]"
1169,0.0034353097435086966,0.009226294234395027,1,"(0.0, 0.25]"
1170,0.0034373532980680466,0.01107960008084774,1,"(0.0, 0.25]"
1171,0.0034361097496002913,0.010132935829460621,0,"(0.0, 0.25]"
1172,0.003450860269367695,0.029370427131652832,1,"(0.0, 0.25]"
1173,0.003449417883530259,0.010089023038744926,1,"(0.0, 0.25]"
1174,0.0034502085763961077,0.03780620917677879,1,"(0.0, 0.25]"
1175,0.0034468364901840687,0.009882815182209015,1,"(0.0, 0.25]"
1176,0.0034486940130591393,0.04144280403852463,0,"(0.0, 0.25]"
1177,0.00346160470508039,0.07734295725822449,0,"(0.0, 0.25]"
1178,0.003460785374045372,0.00741453655064106,1,"(0.0, 0.25]"
1179,0.003459214698523283,0.014337059110403061,1,"(0.0, 0.25]"
1180,0.0034600391518324614,0.029233649373054504,0,"(0.0, 0.25]"
1181,0.003461227985098958,0.40877291560173035,1,"(0.0, 0.25]"
1182,0.003459692932665348,0.007055799476802349,0,"(0.0, 0.25]"
1183,0.0034744979348033667,0.03138553723692894,0,"(0.0, 0.25]"
1184,0.0034702064003795385,0.26282355189323425,1,"(0.0, 0.25]"
1185,0.0034764003939926624,0.10892235487699509,1,"(0.0, 0.25]"
1186,0.0034762206487357616,0.07656419277191162,0,"(0.0, 0.25]"
1187,0.0034771948121488094,0.1906152367591858,0,"(0.0, 0.25]"
1188,0.003471666481345892,0.015176546759903431,0,"(0.0, 0.25]"
1189,0.003472252283245325,0.060257747769355774,0,"(0.0, 0.25]"
1190,0.0034850621595978737,0.03257725387811661,1,"(0.0, 0.25]"
1191,0.0034828996285796165,0.0118276197463274,0,"(0.0, 0.25]"
1192,0.003486928530037403,0.050750456750392914,0,"(0.0, 0.25]"
1193,0.0034993337467312813,0.01032521016895771,1,"(0.0, 0.25]"
1194,0.0034945656079798937,0.00566681195050478,0,"(0.0, 0.25]"
1195,0.0034973248839378357,0.014215434901416302,0,"(0.0, 0.25]"
1196,0.003507178043946624,0.1049162745475769,0,"(0.0, 0.25]"
1197,0.0035074802581220865,0.03941963613033295,1,"(0.0, 0.25]"
1198,0.0035087119322270155,0.005681999959051609,1,"(0.0, 0.25]"
1199,0.003510960377752781,0.03224554285407066,0,"(0.0, 0.25]"
1200,0.003510192036628723,0.0028624539263546467,0,"(0.0, 0.25]"
1201,0.003512580879032612,0.04131221026182175,0,"(0.0, 0.25]"
1202,0.0035269760992377996,0.08240874111652374,1,"(0.0, 0.25]"
1203,0.003520527621731162,0.002639608923345804,1,"(0.0, 0.25]"
1204,0.0035218449775129557,0.005097067449241877,1,"(0.0, 0.25]"
1205,0.003523821709677577,0.02774820663034916,1,"(0.0, 0.25]"
1206,0.00352371740154922,0.010241623967885971,1,"(0.0, 0.25]"
1207,0.0035236196126788855,0.007841750979423523,1,"(0.0, 0.25]"
1208,0.0035259320866316557,0.0049341232515871525,0,"(0.0, 0.25]"
1209,0.003524843603372574,0.009979607537388802,0,"(0.0, 0.25]"
1210,0.0035218477714806795,0.03569158539175987,0,"(0.0, 0.25]"
1211,0.00352082378230989,0.07735280692577362,0,"(0.0, 0.25]"
1212,0.0035297658760100603,0.050613973289728165,0,"(0.0, 0.25]"
1213,0.0035353207495063543,0.005145723931491375,1,"(0.0, 0.25]"
1214,0.0035386234521865845,0.007057909853756428,1,"(0.0, 0.25]"
1215,0.0035334108397364616,0.0031806391198188066,1,"(0.0, 0.25]"
1216,0.003535684896633029,0.0027552908286452293,1,"(0.0, 0.25]"
1217,0.0035370008554309607,0.07559140026569366,1,"(0.0, 0.25]"
1218,0.0035351929254829884,0.011044315993785858,0,"(0.0, 0.25]"
1219,0.003548146691173315,0.01968442276120186,1,"(0.0, 0.25]"
1220,0.0035459224600344896,0.07626109570264816,0,"(0.0, 0.25]"
1221,0.003545960411429405,0.006563082803040743,1,"(0.0, 0.25]"
1222,0.0035470593720674515,0.1320725381374359,0,"(0.0, 0.25]"
1223,0.0035478139761835337,0.057133957743644714,1,"(0.0, 0.25]"
1224,0.0035478039644658566,0.027907881885766983,0,"(0.0, 0.25]"
1225,0.0035485008265823126,0.11838340759277344,1,"(0.0, 0.25]"
1226,0.0035446949768811464,0.00476125068962574,0,"(0.0, 0.25]"
1227,0.0035476170014590025,0.03843100368976593,0,"(0.0, 0.25]"
1228,0.0035632324870675802,0.055150356143713,0,"(0.0, 0.25]"
1229,0.0035603903234004974,0.019151322543621063,1,"(0.0, 0.25]"
1230,0.0035601300187408924,0.002795633627101779,1,"(0.0, 0.25]"
1231,0.003561137244105339,0.007063950411975384,1,"(0.0, 0.25]"
1232,0.003561874618753791,0.0693860650062561,0,"(0.0, 0.25]"
1233,0.003561621531844139,0.04912572354078293,0,"(0.0, 0.25]"
1234,0.0035724397748708725,0.03914986923336983,1,"(0.0, 0.25]"
1235,0.0035735182464122772,0.0108800632879138,1,"(0.0, 0.25]"
1236,0.003570574801415205,0.00576834287494421,1,"(0.0, 0.25]"
1237,0.0035707023926079273,0.030485153198242188,1,"(0.0, 0.25]"
1238,0.0035740977618843317,0.20149847865104675,0,"(0.0, 0.25]"
1239,0.003573736874386668,0.08888483047485352,0,"(0.0, 0.25]"
1240,0.0035690078511834145,0.0037799470592290163,0,"(0.0, 0.25]"
1241,0.003574587870389223,0.1678585261106491,0,"(0.0, 0.25]"
