,max_attn,meds,classes,bins
1128,0.043630871921777725,1.7142279830295593e-05,0,"(0.0, 0.25]"
1129,0.03146051615476608,0.02551533281803131,0,"(0.0, 0.25]"
1130,0.046945616602897644,4.160292064625537e-06,1,"(0.0, 0.25]"
1131,0.023182256147265434,0.02674783393740654,0,"(0.0, 0.25]"
1132,0.03564051538705826,5.063083108325372e-07,0,"(0.0, 0.25]"
1133,0.08511248230934143,0.060224827378988266,1,"(0.0, 0.25]"
1134,0.05425304174423218,0.0222146175801754,0,"(0.0, 0.25]"
1135,0.05241985246539116,1.9593800971051678e-05,0,"(0.0, 0.25]"
1136,0.03300344571471214,0.03585879132151604,0,"(0.0, 0.25]"
1137,0.078217513859272,3.9011706576275174e-07,0,"(0.0, 0.25]"
1138,0.009682415053248405,0.01752130687236786,1,"(0.0, 0.25]"
1139,0.057099848985672,0.00017720025789458305,0,"(0.0, 0.25]"
1140,0.04075925052165985,0.022045467048883438,1,"(0.0, 0.25]"
1141,0.04305752366781235,0.0063563743606209755,1,"(0.0, 0.25]"
1142,0.022361600771546364,0.01392354629933834,1,"(0.0, 0.25]"
1143,0.04566631466150284,0.01075228862464428,1,"(0.0, 0.25]"
1144,0.02630068175494671,0.03845037519931793,0,"(0.0, 0.25]"
1145,0.061786480247974396,7.366237241512863e-06,1,"(0.0, 0.25]"
1146,0.0758054256439209,1.9905128283426166e-05,0,"(0.0, 0.25]"
1147,0.021097775548696518,0.1389610767364502,0,"(0.0, 0.25]"
1148,0.04412982240319252,0.0038151813205331564,1,"(0.0, 0.25]"
1149,0.03417856991291046,0.002347074681892991,0,"(0.0, 0.25]"
1150,0.0339256227016449,0.00036228104727342725,0,"(0.0, 0.25]"
1151,0.059298958629369736,1.1761320806158437e-09,0,"(0.0, 0.25]"
1152,0.04576344043016434,7.153424667194486e-05,0,"(0.0, 0.25]"
1153,0.03265644982457161,0.0001626625016797334,1,"(0.0, 0.25]"
1154,0.07100299745798111,0.015799857676029205,1,"(0.0, 0.25]"
1155,0.057547133415937424,6.842501170467585e-05,1,"(0.0, 0.25]"
1156,0.07104862481355667,0.34970009326934814,0,"(0.0, 0.25]"
1157,0.055317047983407974,1.3911223504692316e-05,0,"(0.0, 0.25]"
1158,0.03655358403921127,5.073806823929772e-05,0,"(0.0, 0.25]"
1159,0.030939243733882904,1.7789348021324258e-06,0,"(0.0, 0.25]"
1160,0.019986821338534355,0.24623002111911774,1,"(0.0, 0.25]"
1161,0.03265224024653435,5.910404752285103e-07,1,"(0.0, 0.25]"
1162,0.03293142095208168,4.5801065425621346e-05,1,"(0.0, 0.25]"
1163,0.029113249853253365,1.5194669913398684e-06,1,"(0.0, 0.25]"
1164,0.03014674037694931,5.172111741558183e-06,0,"(0.0, 0.25]"
1165,0.03794856742024422,1.8147229638998397e-06,0,"(0.0, 0.25]"
1166,0.050067756325006485,0.5671993494033813,1,"(0.0, 0.25]"
1167,0.017304476350545883,0.001962791895493865,1,"(0.0, 0.25]"
1168,0.031611643731594086,0.0034260344691574574,1,"(0.0, 0.25]"
1169,0.05515410751104355,0.0066803330555558205,1,"(0.0, 0.25]"
1170,0.0447818860411644,3.21863335557282e-05,1,"(0.0, 0.25]"
1171,0.06742147356271744,1.3701397620025091e-05,0,"(0.0, 0.25]"
1172,0.02456762082874775,0.04818393290042877,1,"(0.0, 0.25]"
1173,0.043295666575431824,9.149378570327826e-07,1,"(0.0, 0.25]"
1174,0.025290805846452713,0.006332879886031151,1,"(0.0, 0.25]"
1175,0.037945061922073364,0.21414116024971008,1,"(0.0, 0.25]"
1176,0.02386326529085636,0.005449781194329262,0,"(0.0, 0.25]"
1177,0.040048494935035706,0.09926367551088333,1,"(0.0, 0.25]"
1178,0.024284282699227333,0.052725959569215775,0,"(0.0, 0.25]"
1179,0.031215356662869453,8.788939339865465e-06,1,"(0.0, 0.25]"
1180,0.021685795858502388,0.0024530745577067137,0,"(0.0, 0.25]"
1181,0.0587804913520813,0.06763982772827148,0,"(0.0, 0.25]"
1182,0.03625333681702614,3.97264487972393e-09,0,"(0.0, 0.25]"
1183,0.028999708592891693,0.0004179495736025274,0,"(0.0, 0.25]"
1184,0.030139323323965073,0.0008543151197955012,1,"(0.0, 0.25]"
1185,0.019483568146824837,0.00021357485093176365,0,"(0.0, 0.25]"
1186,0.013357310555875301,0.008909286931157112,0,"(0.0, 0.25]"
1187,0.027547800913453102,5.9903600231336895e-06,0,"(0.0, 0.25]"
1188,0.022291233763098717,1.047124413844358e-07,0,"(0.0, 0.25]"
1189,0.04677500203251839,0.08422784507274628,0,"(0.0, 0.25]"
1190,0.018180787563323975,0.017729252576828003,1,"(0.0, 0.25]"
1191,0.0152608472853899,0.02472090721130371,0,"(0.0, 0.25]"
1192,0.02326396480202675,0.0012917484855279326,0,"(0.0, 0.25]"
1193,0.030540067702531815,2.7096095436718315e-05,1,"(0.0, 0.25]"
1194,0.026429280638694763,5.2534096539602615e-06,0,"(0.0, 0.25]"
1195,0.09649935364723206,0.000353110081050545,0,"(0.0, 0.25]"
1196,0.045195262879133224,0.002694439608603716,1,"(0.0, 0.25]"
1197,0.027196528390049934,0.1706697940826416,1,"(0.0, 0.25]"
1198,0.05224033072590828,3.9885580918053165e-05,1,"(0.0, 0.25]"
1199,0.06423129886388779,0.04936281591653824,1,"(0.0, 0.25]"
1200,0.033523596823215485,0.0002494918298907578,0,"(0.0, 0.25]"
1201,0.03602473437786102,0.0226895734667778,0,"(0.0, 0.25]"
1202,0.024398604407906532,0.02218964323401451,1,"(0.0, 0.25]"
1203,0.019562775269150734,0.00029144552536308765,1,"(0.0, 0.25]"
1204,0.04434184730052948,0.12311579287052155,1,"(0.0, 0.25]"
1205,0.03156248480081558,0.00025125325191766024,1,"(0.0, 0.25]"
1206,0.03244303911924362,0.00639486126601696,1,"(0.0, 0.25]"
1207,0.031611911952495575,0.028206998482346535,1,"(0.0, 0.25]"
1208,0.043923407793045044,4.438238221382562e-09,0,"(0.0, 0.25]"
1209,0.10862743854522705,5.7026063586818054e-06,0,"(0.0, 0.25]"
1210,0.041236743330955505,0.0018152936827391386,0,"(0.0, 0.25]"
1211,0.025120574980974197,0.0028704842552542686,0,"(0.0, 0.25]"
1212,0.046738285571336746,0.016040585935115814,1,"(0.0, 0.25]"
1213,0.05172667279839516,0.004369224421679974,1,"(0.0, 0.25]"
1214,0.10065378248691559,0.0007808762602508068,1,"(0.0, 0.25]"
1215,0.04649968445301056,6.810385912103811e-06,1,"(0.0, 0.25]"
1216,0.055619195103645325,0.06931282579898834,1,"(0.0, 0.25]"
1217,0.08262169361114502,0.61165452003479,1,"(0.0, 0.25]"
1218,0.025111928582191467,0.00020534252689685673,0,"(0.0, 0.25]"
1219,0.0494995191693306,0.00048232130939140916,1,"(0.0, 0.25]"
1220,0.052220623940229416,0.024786630645394325,1,"(0.0, 0.25]"
1221,0.030073869973421097,0.0004057117039337754,1,"(0.0, 0.25]"
1222,0.029836222529411316,0.14393733441829681,1,"(0.0, 0.25]"
1223,0.013988358899950981,0.3330182135105133,1,"(0.0, 0.25]"
1224,0.03616328164935112,4.84007214254234e-05,0,"(0.0, 0.25]"
1225,0.03457667678594589,0.053687285631895065,1,"(0.0, 0.25]"
1226,0.04104491323232651,1.0672098937902774e-07,0,"(0.0, 0.25]"
1227,0.04759588837623596,1.6474266885779798e-05,0,"(0.0, 0.25]"
1228,0.017170486971735954,0.0001351820392301306,0,"(0.0, 0.25]"
1229,0.04725179821252823,0.3712999224662781,1,"(0.0, 0.25]"
1230,0.02932516299188137,0.00511125149205327,1,"(0.0, 0.25]"
1231,0.06621576845645905,0.0069805048406124115,1,"(0.0, 0.25]"
1232,0.013864030130207539,0.06055343151092529,1,"(0.0, 0.25]"
1233,0.04147426784038544,3.6242530768504366e-05,0,"(0.0, 0.25]"
1234,0.04606151580810547,0.17660246789455414,1,"(0.0, 0.25]"
1235,0.039097800850868225,0.00331126619130373,1,"(0.0, 0.25]"
1236,0.03346629440784454,0.0011189653305336833,1,"(0.0, 0.25]"
1237,0.04588831588625908,0.0021904706954956055,1,"(0.0, 0.25]"
1238,0.014384912326931953,0.030441537499427795,0,"(0.0, 0.25]"
1239,0.022732164710760117,0.0038355658762156963,0,"(0.0, 0.25]"
1240,0.036746907979249954,7.877891221141908e-06,0,"(0.0, 0.25]"
1241,0.022266779094934464,0.015265168622136116,0,"(0.0, 0.25]"
1242,0.06444904953241348,8.3616399138009e-08,0,"(0.0, 0.25]"
1243,0.03149886056780815,6.41654241917422e-06,0,"(0.0, 0.25]"
1244,0.05911258980631828,0.0014398018829524517,1,"(0.0, 0.25]"
1245,0.0643860325217247,0.01700957864522934,1,"(0.0, 0.25]"
1246,0.044038500636816025,0.0001781596220098436,1,"(0.0, 0.25]"
1247,0.025500500574707985,9.334868809673935e-05,1,"(0.0, 0.25]"
1248,0.056947145611047745,1.0505308637220878e-05,0,"(0.0, 0.25]"
1249,0.028467945754528046,2.841387140506413e-05,0,"(0.0, 0.25]"
1250,0.06434323638677597,0.010709458030760288,1,"(0.0, 0.25]"
1251,0.04541102051734924,0.0005541157443076372,1,"(0.0, 0.25]"
1252,0.059379685670137405,0.14050447940826416,1,"(0.0, 0.25]"
1253,0.028602197766304016,0.0011121411807835102,0,"(0.0, 0.25]"
1254,0.05988912284374237,0.024926595389842987,0,"(0.0, 0.25]"
1255,0.015363832004368305,5.4207757784752175e-05,0,"(0.0, 0.25]"
1256,0.062472742050886154,1.611016341485083e-05,1,"(0.0, 0.25]"
1257,0.019411135464906693,0.010881682857871056,1,"(0.0, 0.25]"
1258,0.05934736132621765,4.222721727842327e-09,0,"(0.0, 0.25]"
1259,0.061459094285964966,4.287514343559451e-07,1,"(0.0, 0.25]"
1260,0.05057471990585327,0.001949300174601376,1,"(0.0, 0.25]"
1261,0.038960061967372894,1.5467293223991874e-06,1,"(0.0, 0.25]"
1262,0.04044786095619202,0.04380199313163757,1,"(0.0, 0.25]"
1263,0.04754282906651497,0.38313719630241394,0,"(0.0, 0.25]"
1264,0.02014058642089367,0.007633088156580925,0,"(0.0, 0.25]"
1265,0.021611005067825317,5.945754310232587e-06,0,"(0.0, 0.25]"
1266,0.02512761950492859,0.00366829801350832,0,"(0.0, 0.25]"
1267,0.058964017778635025,1.5985709978849627e-05,1,"(0.0, 0.25]"
1268,0.06525959074497223,1.2942881539856899e-06,1,"(0.0, 0.25]"
1269,0.04444731026887894,3.215377091692062e-06,1,"(0.0, 0.25]"
1270,0.03457016125321388,3.616155153096656e-10,0,"(0.0, 0.25]"
1271,0.04775054380297661,0.023639466613531113,0,"(0.0, 0.25]"
1272,0.02540469728410244,0.11837425827980042,0,"(0.0, 0.25]"
1273,0.027337832376360893,0.076539546251297,1,"(0.0, 0.25]"
1274,0.037620797753334045,0.05103472247719765,1,"(0.0, 0.25]"
1275,0.03325522318482399,2.7424010113463737e-05,0,"(0.0, 0.25]"
1276,0.038253456354141235,5.721742581954459e-07,0,"(0.0, 0.25]"
1277,0.05357101932168007,8.503047865815461e-05,1,"(0.0, 0.25]"
1278,0.028813200071454048,1.8150880350731313e-05,1,"(0.0, 0.25]"
1279,0.027069848030805588,0.12698397040367126,1,"(0.0, 0.25]"
1280,0.05114830657839775,0.0014911096077412367,0,"(0.0, 0.25]"
1281,0.030168525874614716,0.06192268058657646,0,"(0.0, 0.25]"
1282,0.052047379314899445,2.9781747343804454e-06,0,"(0.0, 0.25]"
1283,0.051929302513599396,4.782485962806504e-09,0,"(0.0, 0.25]"
1284,0.027768203988671303,3.6446551803237526e-06,0,"(0.0, 0.25]"
1285,0.02269604615867138,0.0368121862411499,0,"(0.0, 0.25]"
1286,0.04817544296383858,0.00010107705020345747,1,"(0.0, 0.25]"
1287,0.0506657138466835,0.013314800336956978,1,"(0.0, 0.25]"
1288,0.05379476770758629,2.837374631781131e-05,1,"(0.0, 0.25]"
1289,0.045541148632764816,0.00728251226246357,1,"(0.0, 0.25]"
1290,0.04818437248468399,0.00011159335554111749,1,"(0.0, 0.25]"
1291,0.04333055391907692,9.159512046608143e-06,0,"(0.0, 0.25]"
1292,0.027730906382203102,9.689313174021663e-07,0,"(0.0, 0.25]"
1293,0.0520685575902462,0.5363786220550537,1,"(0.0, 0.25]"
1294,0.024794012308120728,0.030551835894584656,1,"(0.0, 0.25]"
1295,0.0522182397544384,0.010118632577359676,1,"(0.0, 0.25]"
1296,0.051377877593040466,5.004867125535384e-05,1,"(0.0, 0.25]"
1297,0.024967698380351067,0.01928710751235485,0,"(0.0, 0.25]"
1298,0.03437254577875137,1.0857181109713565e-07,0,"(0.0, 0.25]"
1299,0.031039739027619362,2.176760744987405e-06,0,"(0.0, 0.25]"
1300,0.016043495386838913,0.013151491060853004,1,"(0.0, 0.25]"
1301,0.046464573591947556,1.0299402219970943e-06,0,"(0.0, 0.25]"
1302,0.020251620560884476,0.02555677853524685,0,"(0.0, 0.25]"
1303,0.02531227096915245,0.0036903731524944305,1,"(0.0, 0.25]"
1304,0.059944022446870804,0.0001792440889403224,1,"(0.0, 0.25]"
1305,0.09096928685903549,0.00013467611279338598,1,"(0.0, 0.25]"
1306,0.04827984422445297,0.011637981981039047,0,"(0.0, 0.25]"
1307,0.05224284529685974,3.3169118562881295e-09,0,"(0.0, 0.25]"
1308,0.030436068773269653,5.729845724999905e-06,0,"(0.0, 0.25]"
1309,0.04592481628060341,0.00019996328046545386,0,"(0.0, 0.25]"
1310,0.065652996301651,0.01765432208776474,0,"(0.0, 0.25]"
1311,0.04438687860965729,0.0001223430735990405,1,"(0.0, 0.25]"
1312,0.031097058206796646,0.012537502683699131,1,"(0.0, 0.25]"
1313,0.0419575572013855,0.01370430551469326,1,"(0.0, 0.25]"
1314,0.03424506634473801,0.036937445402145386,1,"(0.0, 0.25]"
1315,0.07780036330223083,7.155819048421108e-07,1,"(0.0, 0.25]"
1316,0.041057050228118896,0.016001414507627487,0,"(0.0, 0.25]"
1317,0.021489936858415604,0.00949752889573574,0,"(0.0, 0.25]"
1318,0.02476389892399311,1.3708672668144573e-05,0,"(0.0, 0.25]"
1319,0.02837495692074299,0.05178053677082062,0,"(0.0, 0.25]"
1320,0.04926552623510361,0.000731377862393856,0,"(0.0, 0.25]"
1321,0.031130004674196243,2.141392087651184e-06,0,"(0.0, 0.25]"
1322,0.0713973194360733,0.16201665997505188,0,"(0.0, 0.25]"
1323,0.04503965377807617,1.7849504274636274e-06,0,"(0.0, 0.25]"
1324,0.12621299922466278,0.03343281149864197,1,"(0.0, 0.25]"
1325,0.017018457874655724,0.005815907847136259,0,"(0.0, 0.25]"
1326,0.04262591898441315,3.2020586786529748e-06,0,"(0.0, 0.25]"
1327,0.04187953099608421,9.979576134355739e-06,1,"(0.0, 0.25]"
1328,0.026544254273176193,0.2298847734928131,1,"(0.0, 0.25]"
1329,0.030644895508885384,0.04459245875477791,1,"(0.0, 0.25]"
1330,0.020585382357239723,0.006670947186648846,1,"(0.0, 0.25]"
1331,0.046361252665519714,0.03588838130235672,1,"(0.0, 0.25]"
1332,0.04597495123744011,3.0414735618933264e-08,0,"(0.0, 0.25]"
1333,0.02332211472094059,1.9296942355140345e-06,0,"(0.0, 0.25]"
1334,0.030419709160923958,2.7910843081180303e-10,0,"(0.0, 0.25]"
1335,0.0239629615098238,1.4422248568735085e-06,0,"(0.0, 0.25]"
1336,0.02545519918203354,0.019753918051719666,1,"(0.0, 0.25]"
1337,0.03854590281844139,6.403186125680804e-05,1,"(0.0, 0.25]"
1338,0.11712933331727982,0.0016311034560203552,1,"(0.0, 0.25]"
1339,0.061451271176338196,0.0002173515676986426,1,"(0.0, 0.25]"
1340,0.09866102039813995,0.15356838703155518,1,"(0.0, 0.25]"
1341,0.03678680583834648,0.00016814439732115716,1,"(0.0, 0.25]"
1342,0.06594069302082062,0.01773257926106453,1,"(0.0, 0.25]"
1343,0.045277874916791916,0.04835795611143112,0,"(0.0, 0.25]"
1344,0.05329892039299011,4.89270496473182e-06,1,"(0.0, 0.25]"
1345,0.03210876137018204,0.005668743513524532,0,"(0.0, 0.25]"
1346,0.04087033495306969,3.892563160690088e-09,0,"(0.0, 0.25]"
1347,0.16235852241516113,1.278722265851684e-06,0,"(0.0, 0.25]"
1348,0.038060497492551804,4.01468150812434e-06,0,"(0.0, 0.25]"
1349,0.056913621723651886,2.490530732757179e-07,0,"(0.0, 0.25]"
1350,0.0315578393638134,1.4875829947413877e-05,0,"(0.0, 0.25]"
1351,0.03694289177656174,1.2583795694354194e-07,0,"(0.0, 0.25]"
1352,0.0612277053296566,3.9422141639988695e-07,0,"(0.0, 0.25]"
1353,0.0792362168431282,0.00030039955163374543,1,"(0.0, 0.25]"
1354,0.03723636269569397,0.034649062901735306,1,"(0.0, 0.25]"
1355,0.02838078700006008,0.0008270546095445752,1,"(0.0, 0.25]"
1356,0.009278279729187489,0.03784608840942383,1,"(0.0, 0.25]"
1357,0.05158853158354759,0.00022903323406353593,1,"(0.0, 0.25]"
1358,0.026688970625400543,0.005187035538256168,1,"(0.0, 0.25]"
1359,0.03560641407966614,0.022456664592027664,0,"(0.0, 0.25]"
1360,0.052343934774398804,5.9210879044258036e-06,1,"(0.0, 0.25]"
1361,0.02545567788183689,0.002930278889834881,1,"(0.0, 0.25]"
1362,0.051200371235609055,0.00493334885686636,0,"(0.0, 0.25]"
1363,0.01711384952068329,0.017796508967876434,1,"(0.0, 0.25]"
1364,0.03296350687742233,1.1461319004979487e-08,0,"(0.0, 0.25]"
1365,0.025978542864322662,9.659848728915676e-06,0,"(0.0, 0.25]"
1366,0.0686672255396843,0.005419681314378977,1,"(0.0, 0.25]"
1367,0.04493236169219017,0.0020628664642572403,0,"(0.0, 0.25]"
1368,0.012452083639800549,0.00022036617156118155,0,"(0.0, 0.25]"
1369,0.015964655205607414,0.15920260548591614,1,"(0.0, 0.25]"
1370,0.058250267058610916,3.302957338746637e-05,0,"(0.0, 0.25]"
1371,0.016546769067645073,0.0005332196597009897,0,"(0.0, 0.25]"
1372,0.029154114425182343,2.2066888050176203e-05,0,"(0.0, 0.25]"
1373,0.06048332154750824,0.11196489632129669,0,"(0.0, 0.25]"
1374,0.13142989575862885,0.0005266212974675,1,"(0.0, 0.25]"
1375,0.07374051958322525,0.0004602416302077472,0,"(0.0, 0.25]"
1376,0.02532472275197506,1.588386794537655e-06,0,"(0.0, 0.25]"
1377,0.034835632890462875,2.0890238374704495e-05,0,"(0.0, 0.25]"
1378,0.03575882315635681,1.3364305004870403e-06,0,"(0.0, 0.25]"
1379,0.06249387562274933,0.024782665073871613,0,"(0.0, 0.25]"
1380,0.052451737225055695,4.373649426270276e-05,0,"(0.0, 0.25]"
1381,0.05888067185878754,1.919678638273581e-08,0,"(0.0, 0.25]"
1382,0.0732407346367836,3.82523421649239e-06,1,"(0.0, 0.25]"
1383,0.039552655071020126,9.624614176573232e-05,1,"(0.0, 0.25]"
1384,0.03160249441862106,0.0026119486428797245,1,"(0.0, 0.25]"
1385,0.018518732860684395,0.046739622950553894,0,"(0.0, 0.25]"
1386,0.060040540993213654,3.515888238325715e-05,1,"(0.0, 0.25]"
1387,0.045098528265953064,6.437522824853659e-05,1,"(0.0, 0.25]"
1388,0.03906380385160446,3.5981033761345316e-06,0,"(0.0, 0.25]"
1389,0.006634029094129801,0.01613679528236389,0,"(0.0, 0.25]"
1390,0.03614349663257599,6.917961172803189e-07,0,"(0.0, 0.25]"
1391,0.01979803293943405,0.0017022774554789066,0,"(0.0, 0.25]"
1392,0.02713705413043499,0.04452259838581085,0,"(0.0, 0.25]"
1393,0.01838434487581253,0.000575994374230504,1,"(0.0, 0.25]"
1394,0.034563492983579636,4.394073039293289e-05,0,"(0.0, 0.25]"
1395,0.04803965613245964,0.0020205355249345303,0,"(0.0, 0.25]"
1396,0.042304590344429016,1.926402092067292e-06,1,"(0.0, 0.25]"
1397,0.04168712720274925,0.00039543682942166924,1,"(0.0, 0.25]"
1398,0.02402869239449501,0.10521938651800156,1,"(0.0, 0.25]"
1399,0.023062868043780327,0.005070073530077934,0,"(0.0, 0.25]"
1400,0.039627209305763245,4.0429746150039136e-05,1,"(0.0, 0.25]"
1401,0.04259170964360237,0.09596246480941772,0,"(0.0, 0.25]"
1402,0.021769912913441658,0.0027457422111183405,0,"(0.0, 0.25]"
1403,0.02206130139529705,0.00034486385993659496,0,"(0.0, 0.25]"
1404,0.023200608789920807,0.15368112921714783,1,"(0.0, 0.25]"
1405,0.06805099546909332,0.00019580996013246477,0,"(0.0, 0.25]"
1406,0.02094828337430954,1.8733238960066956e-08,0,"(0.0, 0.25]"
1407,0.026385236531496048,0.009598791599273682,1,"(0.0, 0.25]"
1408,0.040470365434885025,0.0029789814725518227,1,"(0.0, 0.25]"
1409,0.045650046318769455,2.540781133575365e-05,1,"(0.0, 0.25]"
1410,0.04811679571866989,0.00014003796968609095,0,"(0.0, 0.25]"
1411,0.1034662052989006,0.17984622716903687,1,"(0.0, 0.25]"
1412,0.05331007018685341,1.315142867497343e-06,0,"(0.0, 0.25]"
1413,0.02685273438692093,1.7248327210950265e-08,0,"(0.0, 0.25]"
1414,0.05057844892144203,2.505037741684646e-07,0,"(0.0, 0.25]"
1415,0.07911652326583862,0.00030606836662627757,0,"(0.0, 0.25]"
1416,0.05034349858760834,1.857447568909265e-05,0,"(0.0, 0.25]"
1417,0.05092528089880943,0.15443778038024902,1,"(0.0, 0.25]"
1418,0.03977236896753311,7.50506615077029e-07,1,"(0.0, 0.25]"
1419,0.042477283626794815,0.00042339833453297615,1,"(0.0, 0.25]"
1420,0.058430369943380356,2.158371216864907e-06,1,"(0.0, 0.25]"
1421,0.05028081312775612,0.11211824417114258,1,"(0.0, 0.25]"
1422,0.028896227478981018,0.0003139979671686888,0,"(0.0, 0.25]"
1423,0.05515507236123085,2.6357188289694022e-06,0,"(0.0, 0.25]"
1424,0.029399458318948746,0.0059598516672849655,0,"(0.0, 0.25]"
1425,0.04681249335408211,0.001542052486911416,0,"(0.0, 0.25]"
1426,0.04251227155327797,0.0056899297051131725,1,"(0.0, 0.25]"
1427,0.07343776524066925,0.00032429274870082736,1,"(0.0, 0.25]"
1428,0.06247727572917938,0.31970131397247314,1,"(0.0, 0.25]"
1429,0.051767297089099884,0.0170526634901762,1,"(0.0, 0.25]"
1430,0.02235778234899044,0.11738768219947815,1,"(0.0, 0.25]"
1431,0.07234403491020203,0.09699541330337524,0,"(0.0, 0.25]"
1432,0.048229753971099854,0.02909759245812893,0,"(0.0, 0.25]"
1433,0.02111583575606346,0.03728151321411133,0,"(0.0, 0.25]"
1434,0.029016708955168724,1.16772462206427e-05,0,"(0.0, 0.25]"
1435,0.047552697360515594,0.05550956353545189,0,"(0.0, 0.25]"
1436,0.04606392979621887,0.0005216788267716765,0,"(0.0, 0.25]"
1437,0.025916429236531258,1.4819634088780731e-05,0,"(0.0, 0.25]"
1438,0.035205140709877014,0.010680725798010826,1,"(0.0, 0.25]"
1439,0.039785269647836685,6.35232063359581e-05,1,"(0.0, 0.25]"
1440,0.032658323645591736,0.8404935598373413,1,"(0.0, 0.25]"
1441,0.05113307759165764,0.17856758832931519,1,"(0.0, 0.25]"
1442,0.05041094869375229,0.00010531106090638787,0,"(0.0, 0.25]"
1443,0.02438891865313053,0.0013184731360524893,0,"(0.0, 0.25]"
1444,0.0670345351099968,1.5302528026950313e-06,0,"(0.0, 0.25]"
1445,0.02713281661272049,0.0008026701398193836,0,"(0.0, 0.25]"
1446,0.062583789229393,0.004575211554765701,0,"(0.0, 0.25]"
1447,0.020721446722745895,0.031942397356033325,1,"(0.0, 0.25]"
1448,0.06828314810991287,1.5414709650940495e-06,1,"(0.0, 0.25]"
1449,0.06274934113025665,0.006712200120091438,1,"(0.0, 0.25]"
1450,0.04260297864675522,2.6142492970393505e-06,1,"(0.0, 0.25]"
1451,0.053808607161045074,1.0014120732648735e-07,1,"(0.0, 0.25]"
1452,0.03398941457271576,1.299056240355867e-08,0,"(0.0, 0.25]"
1453,0.11911965161561966,2.84972684312379e-05,0,"(0.0, 0.25]"
1454,0.04289151728153229,0.09336639940738678,0,"(0.0, 0.25]"
1455,0.05900711938738823,0.0003590985434129834,0,"(0.0, 0.25]"
1456,0.07643584907054901,0.0032596637029200792,1,"(0.0, 0.25]"
1457,0.10468616336584091,0.0009437255212105811,1,"(0.0, 0.25]"
1458,0.056000757962465286,0.22683045268058777,1,"(0.0, 0.25]"
1459,0.060246791690588,1.2086081824236317e-06,1,"(0.0, 0.25]"
1460,0.029071081429719925,1.2391357813612558e-05,0,"(0.0, 0.25]"
1461,0.027441248297691345,0.00046157758333720267,0,"(0.0, 0.25]"
1462,0.03372379019856453,2.8657473194471095e-06,0,"(0.0, 0.25]"
1463,0.02231782115995884,0.014591717161238194,1,"(0.0, 0.25]"
1464,0.029926948249340057,0.0003540318284649402,1,"(0.0, 0.25]"
1465,0.0637926235795021,0.0037969592958688736,1,"(0.0, 0.25]"
1466,0.031803328543901443,0.1524965912103653,1,"(0.0, 0.25]"
1467,0.02974087744951248,0.01785554550588131,0,"(0.0, 0.25]"
1468,0.0214999970048666,2.5865036150207743e-05,0,"(0.0, 0.25]"
1469,0.031033752486109734,0.05810173973441124,0,"(0.0, 0.25]"
1470,0.06734399497509003,0.00013873576244805008,1,"(0.0, 0.25]"
1471,0.028539486229419708,4.149213418713771e-05,0,"(0.0, 0.25]"
1472,0.03557095304131508,1.2319947018113453e-07,0,"(0.0, 0.25]"
1473,0.04321085661649704,2.0901052266708575e-07,0,"(0.0, 0.25]"
1474,0.06112830713391304,0.003911230713129044,0,"(0.0, 0.25]"
1475,0.06488540768623352,0.00019820236775558442,0,"(0.0, 0.25]"
1476,0.04011032357811928,0.06768469512462616,1,"(0.0, 0.25]"
1477,0.06123506277799606,2.168431365134893e-06,1,"(0.0, 0.25]"
1478,0.025806764140725136,4.0640348743181676e-05,1,"(0.0, 0.25]"
1479,0.05899301916360855,6.526926881633699e-06,1,"(0.0, 0.25]"
1480,0.045167893171310425,0.061895452439785004,1,"(0.0, 0.25]"
1481,0.03452778235077858,6.649825809290633e-05,1,"(0.0, 0.25]"
1482,0.030377868562936783,9.28456720430404e-05,1,"(0.0, 0.25]"
1483,0.03559008985757828,2.767245860013645e-06,1,"(0.0, 0.25]"
1484,0.028780275955796242,0.005766738671809435,1,"(0.0, 0.25]"
1485,0.02949182316660881,0.03150206804275513,0,"(0.0, 0.25]"
1486,0.03218036890029907,3.821072095888667e-05,0,"(0.0, 0.25]"
1487,0.0397530198097229,0.02044747769832611,0,"(0.0, 0.25]"
1488,0.06979405134916306,0.29575443267822266,1,"(0.0, 0.25]"
1489,0.03598105534911156,6.399453923222609e-06,0,"(0.0, 0.25]"
1490,0.07235647737979889,0.0005605082842521369,0,"(0.0, 0.25]"
1491,0.0349852479994297,2.2251319933275227e-06,0,"(0.0, 0.25]"
1492,0.019815558567643166,0.04110296070575714,0,"(0.0, 0.25]"
1493,0.06396865844726562,4.4113487092545256e-05,0,"(0.0, 0.25]"
1494,0.050399571657180786,6.147297972347587e-05,1,"(0.0, 0.25]"
1495,0.04509933292865753,0.0007827964727766812,0,"(0.0, 0.25]"
1496,0.029823295772075653,0.00022963920491747558,1,"(0.0, 0.25]"
1497,0.043272651731967926,1.3017183846386615e-06,1,"(0.0, 0.25]"
1498,0.020452238619327545,0.00221236958168447,1,"(0.0, 0.25]"
1499,0.026419784873723984,0.00022222154075279832,0,"(0.0, 0.25]"
1500,0.04686203971505165,3.347659730934538e-05,1,"(0.0, 0.25]"
1501,0.10718166083097458,4.775743946083821e-06,1,"(0.0, 0.25]"
1502,0.037145450711250305,0.02407282590866089,1,"(0.0, 0.25]"
1503,0.044784288853406906,0.054359033703804016,0,"(0.0, 0.25]"
