,max_attn,meds,classes,bins
1037,0.04860398545861244,2.2740305212209933e-06,0,"(0.0, 0.25]"
1038,0.04429168999195099,6.126620064605959e-07,0,"(0.0, 0.25]"
1039,0.04029548913240433,2.4854898583726026e-07,0,"(0.0, 0.25]"
1040,0.026209430769085884,1.9934320860670596e-09,0,"(0.0, 0.25]"
1041,0.05866238847374916,0.0004303027526475489,0,"(0.0, 0.25]"
1042,0.03127090260386467,8.839251677272841e-06,0,"(0.0, 0.25]"
1043,0.05315964296460152,2.540076025070448e-07,1,"(0.0, 0.25]"
1044,0.05465080961585045,0.014408794231712818,1,"(0.0, 0.25]"
1045,0.021310117095708847,1.766252211155006e-08,0,"(0.0, 0.25]"
1046,0.05092150345444679,0.8371661901473999,0,"(0.0, 0.25]"
1047,0.0309384036809206,1.008246020006709e-08,0,"(0.0, 0.25]"
1048,0.03149987384676933,4.266514110895514e-07,0,"(0.0, 0.25]"
1049,0.09297271817922592,0.41654491424560547,1,"(0.0, 0.25]"
1050,0.059192173182964325,5.4784679015540405e-09,1,"(0.0, 0.25]"
1051,0.05054705590009689,5.168867573956959e-05,1,"(0.0, 0.25]"
1052,0.05229491367936134,0.0008767626713961363,1,"(0.0, 0.25]"
1053,0.06037207320332527,0.006021236069500446,1,"(0.0, 0.25]"
1054,0.07074759900569916,0.0025341131258755922,1,"(0.0, 0.25]"
1055,0.02488086000084877,3.720267149898149e-10,0,"(0.0, 0.25]"
1056,0.030025647953152657,1.0130651162398863e-07,0,"(0.0, 0.25]"
1057,0.03348519653081894,2.9486875163797777e-08,0,"(0.0, 0.25]"
1058,0.07446523010730743,0.002181610558182001,1,"(0.0, 0.25]"
1059,0.09424711018800735,1.1703219570335932e-05,1,"(0.0, 0.25]"
1060,0.1014520451426506,7.739734428469092e-06,1,"(0.0, 0.25]"
1061,0.046399667859077454,0.9534270167350769,0,"(0.0, 0.25]"
1062,0.05931995064020157,4.0274735511047766e-06,1,"(0.0, 0.25]"
1063,0.052015990018844604,0.0959068238735199,1,"(0.0, 0.25]"
1064,0.05703362822532654,0.12031158804893494,1,"(0.0, 0.25]"
1065,0.07959359884262085,2.7869988116435707e-05,1,"(0.0, 0.25]"
1066,0.05082615092396736,7.860357072786428e-06,1,"(0.0, 0.25]"
1067,0.06349112838506699,0.00015535730926785618,1,"(0.0, 0.25]"
1068,0.04854480177164078,0.0024566641077399254,0,"(0.0, 0.25]"
1069,0.06426864862442017,9.366519952891394e-05,1,"(0.0, 0.25]"
1070,0.05632344260811806,0.002731135580688715,0,"(0.0, 0.25]"
1071,0.06610443443059921,0.14310523867607117,0,"(0.0, 0.25]"
1072,0.033150579780340195,0.00022202641412150115,0,"(0.0, 0.25]"
1073,0.03401045873761177,1.0555600837847123e-09,0,"(0.0, 0.25]"
1074,0.05322949215769768,0.00018573783745523542,1,"(0.0, 0.25]"
1075,0.025624774396419525,3.961034508392913e-06,0,"(0.0, 0.25]"
1076,0.06598977744579315,0.002206945326179266,1,"(0.0, 0.25]"
1077,0.020911257714033127,1.5759054804220796e-05,0,"(0.0, 0.25]"
1078,0.0714634582400322,0.03527483344078064,1,"(0.0, 0.25]"
1079,0.07659811526536942,0.046168770641088486,1,"(0.0, 0.25]"
1080,0.09191178530454636,0.0013603363186120987,1,"(0.0, 0.25]"
1081,0.029323726892471313,1.5209673520644174e-08,0,"(0.0, 0.25]"
1082,0.04230544716119766,0.03146291524171829,0,"(0.0, 0.25]"
1083,0.11449677497148514,0.0005807719426229596,1,"(0.0, 0.25]"
1084,0.04364893585443497,0.12874004244804382,0,"(0.0, 0.25]"
1085,0.05333775654435158,0.002560227643698454,1,"(0.0, 0.25]"
1086,0.028474662452936172,9.423597191471345e-08,0,"(0.0, 0.25]"
1087,0.033921629190444946,1.0113460291449883e-07,0,"(0.0, 0.25]"
1088,0.0602291002869606,0.000653658586088568,1,"(0.0, 0.25]"
1089,0.06791507452726364,1.6978507488829564e-08,1,"(0.0, 0.25]"
1090,0.039282843470573425,4.73496038466692e-06,0,"(0.0, 0.25]"
1091,0.03260665759444237,4.365299788311461e-10,0,"(0.0, 0.25]"
1092,0.06017543748021126,0.00018810918845701963,0,"(0.0, 0.25]"
1093,0.025864752009510994,2.1901952251823786e-08,0,"(0.0, 0.25]"
1094,0.040656812489032745,0.13188189268112183,0,"(0.0, 0.25]"
1095,0.02376110479235649,2.6615472847879573e-07,0,"(0.0, 0.25]"
1096,0.06324304640293121,0.00013765523908659816,1,"(0.0, 0.25]"
1097,0.06211472675204277,7.234372674247425e-07,1,"(0.0, 0.25]"
1098,0.03239147365093231,1.1930926575587364e-06,0,"(0.0, 0.25]"
1099,0.04528186842799187,1.3122179609581508e-07,0,"(0.0, 0.25]"
1100,0.043647363781929016,9.217694696417311e-07,0,"(0.0, 0.25]"
1101,0.03885200619697571,1.6596047771599842e-06,0,"(0.0, 0.25]"
1102,0.0672832652926445,0.02148214727640152,1,"(0.0, 0.25]"
1103,0.07202035933732986,0.06323818862438202,0,"(0.0, 0.25]"
1104,0.07469683140516281,5.126932592247613e-05,1,"(0.0, 0.25]"
1105,0.04526107385754585,0.018999097868800163,0,"(0.0, 0.25]"
1106,0.08757945150136948,0.00010644672147464007,1,"(0.0, 0.25]"
1107,0.080313540995121,0.005307628307491541,0,"(0.0, 0.25]"
1108,0.027308089658617973,0.9173262119293213,0,"(0.0, 0.25]"
1109,0.08289451897144318,0.0003369065234437585,1,"(0.0, 0.25]"
1110,0.037089861929416656,0.22796064615249634,1,"(0.0, 0.25]"
1111,0.034401461482048035,1.4541539883339283e-07,0,"(0.0, 0.25]"
1112,0.05256381630897522,3.978863242082298e-05,1,"(0.0, 0.25]"
1113,0.0617716945707798,0.04226494953036308,1,"(0.0, 0.25]"
1114,0.04340494051575661,8.631945820525289e-05,1,"(0.0, 0.25]"
1115,0.05281120538711548,3.360918526595924e-06,1,"(0.0, 0.25]"
1116,0.0541839636862278,8.874865670804866e-06,1,"(0.0, 0.25]"
1117,0.07098544389009476,0.22527416050434113,0,"(0.0, 0.25]"
1118,0.055728863924741745,0.0001540996163384989,0,"(0.0, 0.25]"
1119,0.04238545894622803,0.1856750249862671,0,"(0.0, 0.25]"
1120,0.04010074585676193,6.658464826614363e-06,0,"(0.0, 0.25]"
1121,0.06982538104057312,0.029982231557369232,1,"(0.0, 0.25]"
1122,0.06887834519147873,6.030954846636405e-09,1,"(0.0, 0.25]"
1123,0.05231175199151039,0.14407265186309814,1,"(0.0, 0.25]"
1124,0.05079213157296181,6.115231371950358e-05,1,"(0.0, 0.25]"
1125,0.060578953474760056,4.883104338659905e-06,1,"(0.0, 0.25]"
1126,0.04224621132016182,0.0010305959731340408,0,"(0.0, 0.25]"
1127,0.05666911602020264,0.05074916034936905,1,"(0.0, 0.25]"
1128,0.04670340195298195,0.00024766576825641096,0,"(0.0, 0.25]"
1129,0.04790206998586655,8.41873372792179e-07,0,"(0.0, 0.25]"
1130,0.08982481062412262,3.5243272122897906e-07,1,"(0.0, 0.25]"
1131,0.0635962262749672,0.27987322211265564,1,"(0.0, 0.25]"
1132,0.030142871662974358,4.194979474902993e-09,0,"(0.0, 0.25]"
1133,0.068518728017807,0.013119004666805267,1,"(0.0, 0.25]"
1134,0.029597364366054535,1.0813726476044394e-05,0,"(0.0, 0.25]"
1135,0.0424024797976017,2.392619762758841e-06,0,"(0.0, 0.25]"
1136,0.04426536336541176,0.0744650810956955,0,"(0.0, 0.25]"
1137,0.038330432027578354,5.649615104630357e-07,0,"(0.0, 0.25]"
1138,0.027201177552342415,0.0007119814399629831,0,"(0.0, 0.25]"
1139,0.034839190542697906,3.2243963232758688e-06,0,"(0.0, 0.25]"
1140,0.04571041837334633,0.12553156912326813,0,"(0.0, 0.25]"
1141,0.04555754363536835,0.0013213142519816756,1,"(0.0, 0.25]"
1142,0.06331366300582886,0.0005007367581129074,1,"(0.0, 0.25]"
1143,0.08712805807590485,8.475501090288162e-05,1,"(0.0, 0.25]"
1144,0.050470124930143356,0.435155987739563,0,"(0.0, 0.25]"
1145,0.05352671816945076,5.339106792234816e-06,1,"(0.0, 0.25]"
1146,0.028808245435357094,1.2908809367218055e-05,0,"(0.0, 0.25]"
1147,0.10103129595518112,1.3007947927690111e-05,1,"(0.0, 0.25]"
1148,0.061739470809698105,0.19280660152435303,0,"(0.0, 0.25]"
1149,0.060473646968603134,0.00017915907665155828,0,"(0.0, 0.25]"
1150,0.06294256448745728,0.005206014029681683,0,"(0.0, 0.25]"
1151,0.03341277688741684,1.4174807994038474e-08,0,"(0.0, 0.25]"
1152,0.03181489557027817,0.017218511551618576,0,"(0.0, 0.25]"
1153,0.10157274454832077,0.00011244191409787163,1,"(0.0, 0.25]"
1154,0.06992220878601074,0.0004963149549439549,1,"(0.0, 0.25]"
1155,0.06636340916156769,2.1544860828726087e-06,1,"(0.0, 0.25]"
1156,0.05109398812055588,0.06352778524160385,0,"(0.0, 0.25]"
1157,0.04963652789592743,2.8427200149394594e-08,0,"(0.0, 0.25]"
1158,0.043436579406261444,0.0003130519180558622,0,"(0.0, 0.25]"
1159,0.023803729563951492,9.271475254202244e-10,0,"(0.0, 0.25]"
1160,0.0560392327606678,0.2023913860321045,0,"(0.0, 0.25]"
1161,0.06650331616401672,8.977090715234226e-08,1,"(0.0, 0.25]"
1162,0.10673221200704575,0.0001648421457502991,1,"(0.0, 0.25]"
1163,0.0645315945148468,2.2077202288528497e-07,1,"(0.0, 0.25]"
1164,0.021742574870586395,2.5034856410144357e-09,0,"(0.0, 0.25]"
1165,0.06629087775945663,2.0638908608816564e-05,0,"(0.0, 0.25]"
1166,0.055460602045059204,0.017530789598822594,0,"(0.0, 0.25]"
1167,0.14867034554481506,1.2181406418676488e-05,1,"(0.0, 0.25]"
1168,0.07393757998943329,0.12507450580596924,1,"(0.0, 0.25]"
1169,0.047353778034448624,4.111414455110207e-05,1,"(0.0, 0.25]"
1170,0.07818321883678436,0.01771952584385872,1,"(0.0, 0.25]"
1171,0.044962987303733826,7.560950088247864e-09,0,"(0.0, 0.25]"
1172,0.06682459264993668,0.019841093569993973,1,"(0.0, 0.25]"
1173,0.050745103508234024,7.367186860562924e-10,1,"(0.0, 0.25]"
1174,0.0847175270318985,0.00027009390760213137,1,"(0.0, 0.25]"
1175,0.05237520486116409,0.06685604155063629,1,"(0.0, 0.25]"
1176,0.1002764105796814,2.143050187441986e-05,0,"(0.0, 0.25]"
1177,0.02253769338130951,0.14176280796527863,0,"(0.0, 0.25]"
1178,0.06180645897984505,0.00012911911471746862,1,"(0.0, 0.25]"
1179,0.07893804460763931,5.0965973059646785e-06,1,"(0.0, 0.25]"
1180,0.0331399142742157,0.6295993328094482,1,"(0.0, 0.25]"
1181,0.048194028437137604,0.010414645075798035,1,"(0.0, 0.25]"
1182,0.03431593254208565,3.4168942875112407e-07,0,"(0.0, 0.25]"
1183,0.05122426524758339,0.00011620174336712807,0,"(0.0, 0.25]"
1184,0.033996351063251495,0.2818630337715149,0,"(0.0, 0.25]"
1185,0.042309459298849106,0.0016601012321189046,0,"(0.0, 0.25]"
1186,0.04803843051195145,0.021167322993278503,0,"(0.0, 0.25]"
1187,0.05418872460722923,4.7804722271393985e-05,0,"(0.0, 0.25]"
1188,0.03191845118999481,3.233214362907688e-09,0,"(0.0, 0.25]"
1189,0.037214234471321106,0.19823266565799713,0,"(0.0, 0.25]"
1190,0.0477631613612175,0.20939967036247253,1,"(0.0, 0.25]"
1191,0.10432183742523193,4.958574936608784e-05,0,"(0.0, 0.25]"
1192,0.043889597058296204,3.3485234780528117e-06,0,"(0.0, 0.25]"
1193,0.07429996877908707,1.704184978734702e-05,1,"(0.0, 0.25]"
1194,0.04671268165111542,4.86483941131155e-06,0,"(0.0, 0.25]"
1195,0.04336303845047951,3.4171185347986466e-07,0,"(0.0, 0.25]"
1196,0.05189793184399605,0.002857944229617715,0,"(0.0, 0.25]"
1197,0.07059217989444733,0.022307738661766052,0,"(0.0, 0.25]"
1198,0.10078071802854538,0.0002833037287928164,1,"(0.0, 0.25]"
1199,0.05714146047830582,0.09201815724372864,0,"(0.0, 0.25]"
1200,0.03384692966938019,1.6464282452943735e-05,0,"(0.0, 0.25]"
1201,0.07577916979789734,0.004327325150370598,0,"(0.0, 0.25]"
1202,0.03392801061272621,9.956772828445537e-07,0,"(0.0, 0.25]"
1203,0.06956863403320312,1.9155859263264574e-06,1,"(0.0, 0.25]"
1204,0.07912125438451767,0.4927777945995331,1,"(0.0, 0.25]"
1205,0.08197174966335297,5.0622562412172556e-05,1,"(0.0, 0.25]"
1206,0.06127007678151131,0.20707270503044128,1,"(0.0, 0.25]"
1207,0.068699911236763,1.5704486941103823e-05,1,"(0.0, 0.25]"
1208,0.03598463162779808,6.518705575331296e-09,0,"(0.0, 0.25]"
1209,0.04479570314288139,0.00013586833665613085,0,"(0.0, 0.25]"
1210,0.06163933128118515,2.501210019545397e-06,0,"(0.0, 0.25]"
1211,0.05891183018684387,0.05282502993941307,0,"(0.0, 0.25]"
1212,0.09519945085048676,0.30069154500961304,0,"(0.0, 0.25]"
1213,0.049145713448524475,2.455145704516326e-07,1,"(0.0, 0.25]"
1214,0.09986903518438339,1.919200803968124e-05,1,"(0.0, 0.25]"
1215,0.04076351225376129,3.3377250474586617e-07,1,"(0.0, 0.25]"
1216,0.07523196190595627,2.6030497224383e-07,1,"(0.0, 0.25]"
1217,0.03453514352440834,0.5411539077758789,0,"(0.0, 0.25]"
1218,0.03480489179491997,3.7788827285112347e-06,0,"(0.0, 0.25]"
1219,0.044081129133701324,1.0428534835682512e-07,1,"(0.0, 0.25]"
1220,0.04148589074611664,0.36501485109329224,1,"(0.0, 0.25]"
1221,0.03950059786438942,3.8326752473949455e-06,1,"(0.0, 0.25]"
1222,0.0726962611079216,3.421806832193397e-05,0,"(0.0, 0.25]"
1223,0.06254670768976212,0.6758646965026855,0,"(0.0, 0.25]"
1224,0.04970289766788483,0.0001351859827991575,0,"(0.0, 0.25]"
1225,0.08027029037475586,0.31925249099731445,0,"(0.0, 0.25]"
1226,0.03861930966377258,6.285415299345232e-09,0,"(0.0, 0.25]"
1227,0.04876133054494858,9.79311516857706e-06,0,"(0.0, 0.25]"
1228,0.061452675610780716,0.5007236003875732,1,"(0.0, 0.25]"
1229,0.05762089043855667,0.013652268797159195,1,"(0.0, 0.25]"
1230,0.07102677971124649,0.00019829170196317136,1,"(0.0, 0.25]"
1231,0.05377109348773956,1.2096022601326695e-06,1,"(0.0, 0.25]"
1232,0.05887080729007721,0.11521586775779724,1,"(0.0, 0.25]"
1233,0.07566241919994354,0.0019916894380003214,0,"(0.0, 0.25]"
1234,0.06708814948797226,0.00010273735097143799,1,"(0.0, 0.25]"
1235,0.07587584853172302,0.010311691090464592,1,"(0.0, 0.25]"
1236,0.072501040995121,0.00239616259932518,1,"(0.0, 0.25]"
1237,0.06167322024703026,0.0004971936577931046,1,"(0.0, 0.25]"
1238,0.1018737405538559,0.3473195731639862,0,"(0.0, 0.25]"
1239,0.05214453488588333,0.1492398977279663,0,"(0.0, 0.25]"
1240,0.04782550036907196,3.646814002422616e-05,0,"(0.0, 0.25]"
1241,0.04882822558283806,0.04920400306582451,0,"(0.0, 0.25]"
1242,0.03929949179291725,1.2644186142551916e-08,0,"(0.0, 0.25]"
1243,0.04555291682481766,3.9388339700963115e-07,0,"(0.0, 0.25]"
1244,0.05589258670806885,0.0026246695779263973,1,"(0.0, 0.25]"
1245,0.045668281614780426,0.007569923065602779,0,"(0.0, 0.25]"
1246,0.08093895763158798,6.057995960873086e-06,1,"(0.0, 0.25]"
1247,0.05170029029250145,0.0001307342026848346,1,"(0.0, 0.25]"
1248,0.043560922145843506,0.000541351328138262,0,"(0.0, 0.25]"
1249,0.05429555103182793,0.00010085788380820304,0,"(0.0, 0.25]"
1250,0.07178299874067307,0.0003021048032678664,1,"(0.0, 0.25]"
1251,0.10267212241888046,0.00013073044829070568,1,"(0.0, 0.25]"
1252,0.04598371312022209,2.7560639864532277e-05,1,"(0.0, 0.25]"
1253,0.04272555559873581,1.7689742435322842e-06,0,"(0.0, 0.25]"
1254,0.07058537751436234,0.6863932609558105,0,"(0.0, 0.25]"
1255,0.05370461940765381,2.3712043912382796e-05,0,"(0.0, 0.25]"
1256,0.08350495994091034,0.020373284816741943,1,"(0.0, 0.25]"
1257,0.05898907035589218,2.3860204237280414e-05,1,"(0.0, 0.25]"
1258,0.026456380262970924,3.6316646911949135e-10,0,"(0.0, 0.25]"
1259,0.1003987118601799,1.3024342138123757e-07,1,"(0.0, 0.25]"
1260,0.06136039271950722,5.1626437198137864e-05,1,"(0.0, 0.25]"
1261,0.07110881805419922,3.1251165637513623e-06,1,"(0.0, 0.25]"
1262,0.08658905327320099,0.00014018992078490555,1,"(0.0, 0.25]"
1263,0.04269731417298317,0.01525173895061016,1,"(0.0, 0.25]"
1264,0.04973078519105911,0.0005329969571903348,0,"(0.0, 0.25]"
1265,0.06576943397521973,1.0388632745161885e-06,0,"(0.0, 0.25]"
1266,0.06104312837123871,0.00037004388286732137,0,"(0.0, 0.25]"
1267,0.03292698413133621,1.0647443104971899e-06,1,"(0.0, 0.25]"
1268,0.04788383096456528,1.8110247765434906e-05,1,"(0.0, 0.25]"
1269,0.08503957837820053,0.00039867020677775145,1,"(0.0, 0.25]"
1270,0.018200814723968506,1.9438840321477427e-14,0,"(0.0, 0.25]"
1271,0.07771779596805573,0.056796781718730927,0,"(0.0, 0.25]"
1272,0.023063503205776215,0.0002232249389635399,0,"(0.0, 0.25]"
1273,0.034929655492305756,0.006823800038546324,0,"(0.0, 0.25]"
1274,0.08474238216876984,0.0009772604098543525,1,"(0.0, 0.25]"
1275,0.05062174052000046,3.739154976756254e-07,0,"(0.0, 0.25]"
1276,0.03129318356513977,9.924323762788845e-08,0,"(0.0, 0.25]"
1277,0.08575865626335144,0.0017363569932058454,1,"(0.0, 0.25]"
1278,0.06074919179081917,3.537888187565841e-05,1,"(0.0, 0.25]"
1279,0.12797702848911285,0.1865260899066925,1,"(0.0, 0.25]"
1280,0.03771129623055458,1.5891499060671777e-05,0,"(0.0, 0.25]"
1281,0.09149332344532013,0.013676470145583153,1,"(0.0, 0.25]"
1282,0.035646624863147736,4.0723816709942184e-06,0,"(0.0, 0.25]"
1283,0.023091964423656464,6.228090931870156e-09,0,"(0.0, 0.25]"
1284,0.048902809619903564,1.312028234679019e-05,0,"(0.0, 0.25]"
1285,0.047101493924856186,0.30129122734069824,1,"(0.0, 0.25]"
1286,0.10764862596988678,1.6103993402794003e-05,1,"(0.0, 0.25]"
1287,0.04879337176680565,0.7653733491897583,0,"(0.0, 0.25]"
1288,0.08767673373222351,0.0018980363383889198,1,"(0.0, 0.25]"
1289,0.08830556273460388,7.104231917764992e-05,1,"(0.0, 0.25]"
1290,0.09560280293226242,0.0059847142547369,1,"(0.0, 0.25]"
1291,0.0680348351597786,7.864556391723454e-05,0,"(0.0, 0.25]"
1292,0.07910705357789993,0.001747999689541757,0,"(0.0, 0.25]"
1293,0.07529312372207642,0.2697889506816864,1,"(0.0, 0.25]"
1294,0.07557817548513412,6.0788097471231595e-06,1,"(0.0, 0.25]"
1295,0.05355817452073097,0.12570291757583618,1,"(0.0, 0.25]"
1296,0.06466768682003021,0.00034242827678099275,1,"(0.0, 0.25]"
1297,0.03613460063934326,8.55083271744661e-06,0,"(0.0, 0.25]"
1298,0.026002423837780952,1.4828402505884242e-08,0,"(0.0, 0.25]"
1299,0.1000833511352539,0.00016625929856672883,0,"(0.0, 0.25]"
1300,0.06558601558208466,0.049934666603803635,1,"(0.0, 0.25]"
1301,0.027627790346741676,1.2170376066933386e-06,0,"(0.0, 0.25]"
1302,0.028716282919049263,0.0005320124328136444,0,"(0.0, 0.25]"
1303,0.06478136777877808,4.968998837284744e-05,1,"(0.0, 0.25]"
1304,0.09222721308469772,0.5662105083465576,1,"(0.0, 0.25]"
1305,0.06874309480190277,0.002399731893092394,1,"(0.0, 0.25]"
1306,0.06234348937869072,1.3332573871593922e-05,0,"(0.0, 0.25]"
1307,0.05712053179740906,2.307237707555032e-07,0,"(0.0, 0.25]"
1308,0.03483574837446213,3.599764113459969e-06,0,"(0.0, 0.25]"
1309,0.029233071953058243,0.00013186308206059039,0,"(0.0, 0.25]"
1310,0.028293967247009277,3.089031088165939e-05,0,"(0.0, 0.25]"
1311,0.09721186012029648,4.773903128807433e-06,1,"(0.0, 0.25]"
1312,0.07872781157493591,0.0004649563052225858,1,"(0.0, 0.25]"
1313,0.08761320263147354,0.007455969229340553,1,"(0.0, 0.25]"
1314,0.06022864580154419,5.387513283494627e-06,0,"(0.0, 0.25]"
1315,0.05255058780312538,0.9980858564376831,0,"(0.0, 0.25]"
1316,0.08961071074008942,0.004039789084345102,0,"(0.0, 0.25]"
1317,0.03983024135231972,0.020049992948770523,0,"(0.0, 0.25]"
1318,0.03885401412844658,1.2862767107435502e-05,0,"(0.0, 0.25]"
1319,0.06735196709632874,0.8913309574127197,0,"(0.0, 0.25]"
1320,0.044452231377363205,0.007346383295953274,1,"(0.0, 0.25]"
1321,0.023328224197030067,5.032932293147496e-09,0,"(0.0, 0.25]"
1322,0.0309186652302742,2.0016907456010813e-06,0,"(0.0, 0.25]"
1323,0.03046039305627346,8.457276656770318e-09,0,"(0.0, 0.25]"
1324,0.07569094747304916,0.03168646991252899,1,"(0.0, 0.25]"
1325,0.10151609778404236,0.000581554020754993,0,"(0.0, 0.25]"
1326,0.026373665779829025,1.2829198681174603e-07,0,"(0.0, 0.25]"
1327,0.09579996764659882,7.119802830857225e-06,1,"(0.0, 0.25]"
1328,0.08435476571321487,0.11476851254701614,1,"(0.0, 0.25]"
1329,0.18330594897270203,0.0015019354177638888,1,"(0.0, 0.25]"
1330,0.04893157258629799,0.05853533744812012,0,"(0.0, 0.25]"
1331,0.08938031643629074,0.0001484151289332658,1,"(0.0, 0.25]"
1332,0.04175538197159767,2.003954335805247e-09,0,"(0.0, 0.25]"
1333,0.027551759034395218,0.0007684786105528474,0,"(0.0, 0.25]"
1334,0.02944805473089218,4.0634134945705114e-10,0,"(0.0, 0.25]"
1335,0.037879593670368195,2.3810442506544405e-10,0,"(0.0, 0.25]"
1336,0.09133496880531311,0.04154636338353157,1,"(0.0, 0.25]"
1337,0.07447126507759094,1.5135516150621697e-05,1,"(0.0, 0.25]"
1338,0.061307571828365326,0.0027999859303236008,1,"(0.0, 0.25]"
1339,0.04316045716404915,2.2468968907674025e-08,1,"(0.0, 0.25]"
1340,0.06363587826490402,0.5733898878097534,1,"(0.0, 0.25]"
1341,0.10193448513746262,5.7429556363786105e-06,1,"(0.0, 0.25]"
1342,0.0607774443924427,0.0940534919500351,1,"(0.0, 0.25]"
1343,0.05197358876466751,0.0003767543821595609,0,"(0.0, 0.25]"
1344,0.05755099281668663,1.1873395067141246e-07,1,"(0.0, 0.25]"
1345,0.07323014736175537,0.0007928329869173467,1,"(0.0, 0.25]"
1346,0.031795572489500046,5.3773239333532175e-11,0,"(0.0, 0.25]"
1347,0.027033546939492226,1.2993692788398903e-09,0,"(0.0, 0.25]"
1348,0.03539562225341797,3.946108440011642e-10,0,"(0.0, 0.25]"
1349,0.022164149209856987,4.2494924246128107e-10,0,"(0.0, 0.25]"
1350,0.02280285209417343,2.977566526674025e-10,0,"(0.0, 0.25]"
1351,0.036495696753263474,9.319226279558279e-08,0,"(0.0, 0.25]"
1352,0.04350230097770691,8.78716299723692e-09,0,"(0.0, 0.25]"
1353,0.04729216918349266,0.16675052046775818,1,"(0.0, 0.25]"
1354,0.09105958789587021,0.16224700212478638,1,"(0.0, 0.25]"
1355,0.08522868901491165,3.312533863208955e-06,1,"(0.0, 0.25]"
1356,0.07056748121976852,0.3362528681755066,1,"(0.0, 0.25]"
1357,0.05238623544573784,0.00024194510478992015,1,"(0.0, 0.25]"
1358,0.045098599046468735,0.18197205662727356,1,"(0.0, 0.25]"
1359,0.07021838426589966,0.0017431103624403477,0,"(0.0, 0.25]"
1360,0.07762949913740158,4.0712774818096875e-10,1,"(0.0, 0.25]"
1361,0.07796058058738708,7.13211193215102e-05,1,"(0.0, 0.25]"
1362,0.03919601067900658,1.7530660443298984e-06,0,"(0.0, 0.25]"
1363,0.0714651346206665,0.024109967052936554,1,"(0.0, 0.25]"
1364,0.024348514154553413,2.727914838462908e-10,0,"(0.0, 0.25]"
1365,0.020865557715296745,1.937916849215071e-08,0,"(0.0, 0.25]"
1366,0.053971584886312485,0.005118240602314472,1,"(0.0, 0.25]"
1367,0.052897289395332336,0.016390137374401093,0,"(0.0, 0.25]"
1368,0.040255751460790634,0.0025253132916986942,0,"(0.0, 0.25]"
1369,0.08768849819898605,0.1294099986553192,1,"(0.0, 0.25]"
1370,0.046799685806035995,0.000520698435138911,0,"(0.0, 0.25]"
1371,0.06410719454288483,6.900175321788993e-06,0,"(0.0, 0.25]"
1372,0.049056682735681534,3.819852736342e-07,0,"(0.0, 0.25]"
1373,0.040380463004112244,0.8951672315597534,0,"(0.0, 0.25]"
1374,0.049078308045864105,0.00014168665802571923,1,"(0.0, 0.25]"
1375,0.02297767624258995,2.230219024568214e-06,0,"(0.0, 0.25]"
1376,0.04939492419362068,3.372016408320633e-07,0,"(0.0, 0.25]"
1377,0.050492823123931885,5.450366734294221e-05,0,"(0.0, 0.25]"
1378,0.056032683700323105,4.7602841846128285e-07,0,"(0.0, 0.25]"
1379,0.04624380171298981,0.04590145871043205,0,"(0.0, 0.25]"
1380,0.031160829588770866,3.797812730965688e-09,0,"(0.0, 0.25]"
1381,0.060735005885362625,7.879116310505196e-06,0,"(0.0, 0.25]"
1382,0.10875783115625381,0.00014853631728328764,1,"(0.0, 0.25]"
1383,0.054177507758140564,7.875222763686907e-06,1,"(0.0, 0.25]"
1384,0.05170045420527458,1.918067624728792e-07,1,"(0.0, 0.25]"
1385,0.07647153735160828,0.001398157444782555,0,"(0.0, 0.25]"
1386,0.05706120654940605,1.156386701950396e-07,1,"(0.0, 0.25]"
1387,0.08864013850688934,0.0017338868929073215,1,"(0.0, 0.25]"
1388,0.08759823441505432,0.03640870377421379,0,"(0.0, 0.25]"
1389,0.043328505009412766,0.00031998218037188053,0,"(0.0, 0.25]"
1390,0.03639288619160652,1.1433920121817209e-07,0,"(0.0, 0.25]"
1391,0.0647173821926117,6.425804167520255e-05,0,"(0.0, 0.25]"
1392,0.06057072430849075,0.0021192266140133142,0,"(0.0, 0.25]"
1393,0.11035706847906113,0.001559642842039466,1,"(0.0, 0.25]"
1394,0.05218939110636711,9.233415809717371e-09,0,"(0.0, 0.25]"
1395,0.039737995713949203,2.2587641979043838e-07,0,"(0.0, 0.25]"
1396,0.05138565972447395,5.319291813066229e-05,1,"(0.0, 0.25]"
1397,0.04998400807380676,1.1198519132449292e-05,1,"(0.0, 0.25]"
1398,0.06781836599111557,0.0006505708443000913,1,"(0.0, 0.25]"
1399,0.03957277163863182,0.001896156114526093,0,"(0.0, 0.25]"
1400,0.07875566184520721,0.0014050849713385105,1,"(0.0, 0.25]"
1401,0.05815102905035019,0.6655901074409485,1,"(0.0, 0.25]"
1402,0.04257819801568985,0.23108938336372375,0,"(0.0, 0.25]"
1403,0.06480477005243301,0.6733454465866089,0,"(0.0, 0.25]"
1404,0.09006838500499725,0.00042252312414348125,1,"(0.0, 0.25]"
1405,0.039338551461696625,0.00013628226588480175,0,"(0.0, 0.25]"
1406,0.021026279777288437,1.0577827676272467e-11,0,"(0.0, 0.25]"
1407,0.0671624168753624,0.010423505678772926,1,"(0.0, 0.25]"
1408,0.06587576121091843,1.9787385099334642e-05,1,"(0.0, 0.25]"
1409,0.07547096163034439,2.0754180596327387e-09,1,"(0.0, 0.25]"
1410,0.07070836424827576,2.2492365303605766e-07,0,"(0.0, 0.25]"
