,max_attn,meds,classes,bins
1218,0.00978261698037386,9.833486558363802e-08,0,"(0.0, 0.25]"
1219,0.008662056177854538,2.162086065737867e-10,1,"(0.0, 0.25]"
1220,0.010951082222163677,0.01819208264350891,1,"(0.0, 0.25]"
1221,0.010452225804328918,0.028889572247862816,1,"(0.0, 0.25]"
1222,0.007013477850705385,6.0823509556939825e-05,0,"(0.0, 0.25]"
1223,0.0072120302356779575,7.121863018255681e-05,0,"(0.0, 0.25]"
1224,0.010485154576599598,2.2641212638063735e-07,0,"(0.0, 0.25]"
1225,0.008347000926733017,0.003689226694405079,0,"(0.0, 0.25]"
1226,0.010217244736850262,1.9973584418353507e-12,0,"(0.0, 0.25]"
1227,0.008901004679501057,2.989375207107514e-05,0,"(0.0, 0.25]"
1228,0.013434870168566704,0.336147665977478,1,"(0.0, 0.25]"
1229,0.008851894177496433,0.00015869794879108667,1,"(0.0, 0.25]"
1230,0.00884325709193945,0.008046003058552742,1,"(0.0, 0.25]"
1231,0.009106272831559181,6.433334056055173e-05,1,"(0.0, 0.25]"
1232,0.009593203663825989,0.0004409882239997387,0,"(0.0, 0.25]"
1233,0.008527270518243313,1.2141566003265325e-05,0,"(0.0, 0.25]"
1234,0.010597286745905876,0.04841236770153046,1,"(0.0, 0.25]"
1235,0.010212115943431854,0.0060960156843066216,1,"(0.0, 0.25]"
1236,0.008335176855325699,5.337593756848946e-05,1,"(0.0, 0.25]"
1237,0.01115903165191412,2.2839190023660194e-06,1,"(0.0, 0.25]"
1238,0.007250320166349411,0.0017068989109247923,1,"(0.0, 0.25]"
1239,0.008016726933419704,0.0030458690598607063,0,"(0.0, 0.25]"
1240,0.008128423243761063,5.72931753595185e-07,0,"(0.0, 0.25]"
1241,0.008740738965570927,0.003291643690317869,0,"(0.0, 0.25]"
1242,0.008346318267285824,1.3868940440531219e-09,0,"(0.0, 0.25]"
1243,0.009288263507187366,0.014855446293950081,0,"(0.0, 0.25]"
1244,0.008698955178260803,1.16499458968633e-08,1,"(0.0, 0.25]"
1245,0.007872037589550018,0.0065570417791605,1,"(0.0, 0.25]"
1246,0.00969981774687767,0.00015540854656137526,1,"(0.0, 0.25]"
1247,0.00766165554523468,2.4058081180555746e-06,1,"(0.0, 0.25]"
1248,0.00888211652636528,0.04265248775482178,0,"(0.0, 0.25]"
1249,0.00886389147490263,0.0012586712837219238,0,"(0.0, 0.25]"
1250,0.010370461270213127,0.0026014577597379684,1,"(0.0, 0.25]"
1251,0.008870397694408894,0.0004042407963424921,1,"(0.0, 0.25]"
1252,0.011674945242702961,1.0821128171301098e-06,1,"(0.0, 0.25]"
1253,0.008129541762173176,0.0018361771944910288,0,"(0.0, 0.25]"
1254,0.010969536378979683,0.012427765876054764,0,"(0.0, 0.25]"
1255,0.012544617056846619,1.0291189482813934e-06,0,"(0.0, 0.25]"
1256,0.009519031271338463,4.1727158532012254e-05,1,"(0.0, 0.25]"
1257,0.010213465429842472,4.5838177697987703e-07,1,"(0.0, 0.25]"
1258,0.008371236734092236,2.389166087191086e-10,0,"(0.0, 0.25]"
1259,0.010143372230231762,6.886165943020828e-11,1,"(0.0, 0.25]"
1260,0.01135773491114378,2.7868565666722134e-05,1,"(0.0, 0.25]"
1261,0.008368260227143764,7.167095645854715e-06,1,"(0.0, 0.25]"
1262,0.012265053577721119,0.0012254152679815888,1,"(0.0, 0.25]"
1263,0.009919801726937294,0.16152137517929077,0,"(0.0, 0.25]"
1264,0.00816256646066904,0.005623196717351675,0,"(0.0, 0.25]"
1265,0.01035101618617773,3.442866045588744e-07,0,"(0.0, 0.25]"
1266,0.008771011605858803,1.0000864676840138e-05,0,"(0.0, 0.25]"
1267,0.009647013619542122,1.4194687647517412e-09,1,"(0.0, 0.25]"
1268,0.0087028369307518,2.5043606077801428e-11,1,"(0.0, 0.25]"
1269,0.012413929216563702,0.00042202702024951577,1,"(0.0, 0.25]"
1270,0.008734753355383873,1.6050567077958034e-15,0,"(0.0, 0.25]"
1271,0.009538969956338406,0.0014046556316316128,1,"(0.0, 0.25]"
1272,0.008083811029791832,4.4304121615823533e-07,0,"(0.0, 0.25]"
1273,0.0071320366114377975,0.1774219572544098,0,"(0.0, 0.25]"
1274,0.007188503630459309,0.0006091267568990588,1,"(0.0, 0.25]"
1275,0.010003292001783848,2.9788679856146416e-10,0,"(0.0, 0.25]"
1276,0.009035667404532433,3.21965944749536e-06,0,"(0.0, 0.25]"
1277,0.010381038300693035,2.0642797608161345e-05,1,"(0.0, 0.25]"
1278,0.011225806549191475,1.5753793149997364e-06,1,"(0.0, 0.25]"
1279,0.011681120842695236,0.006250823847949505,1,"(0.0, 0.25]"
1280,0.010965270921587944,4.4735421056429914e-07,0,"(0.0, 0.25]"
1281,0.013640731573104858,0.18477118015289307,1,"(0.0, 0.25]"
1282,0.009901733137667179,3.013721197930863e-06,0,"(0.0, 0.25]"
1283,0.01186706218868494,1.13136236490341e-12,0,"(0.0, 0.25]"
1284,0.01139307301491499,1.5252007870003581e-05,0,"(0.0, 0.25]"
1285,0.010948729701340199,0.13742369413375854,1,"(0.0, 0.25]"
1286,0.011325388215482235,1.3725795724894851e-05,1,"(0.0, 0.25]"
1287,0.013098624534904957,0.12487690150737762,0,"(0.0, 0.25]"
1288,0.008541456423699856,6.91891864335048e-06,1,"(0.0, 0.25]"
1289,0.010375433601439,2.03950003196951e-05,1,"(0.0, 0.25]"
1290,0.008436474949121475,0.0032901675440371037,1,"(0.0, 0.25]"
1291,0.011224951595067978,4.708734923042357e-05,0,"(0.0, 0.25]"
1292,0.008907722309231758,6.1161631492723245e-06,0,"(0.0, 0.25]"
1293,0.012703845277428627,0.018187642097473145,1,"(0.0, 0.25]"
1294,0.008364432491362095,6.052368007658515e-06,1,"(0.0, 0.25]"
1295,0.01107762847095728,0.00189831736497581,1,"(0.0, 0.25]"
1296,0.009502344764769077,3.5496555028657895e-07,1,"(0.0, 0.25]"
1297,0.008594364859163761,0.0004776458954438567,0,"(0.0, 0.25]"
1298,0.008727025240659714,1.6257597481791897e-12,0,"(0.0, 0.25]"
1299,0.008098564110696316,1.3308306279213866e-07,0,"(0.0, 0.25]"
1300,0.009772573597729206,0.1585719883441925,0,"(0.0, 0.25]"
1301,0.009662103839218616,8.568026288457986e-08,0,"(0.0, 0.25]"
1302,0.010122946463525295,4.984731731383363e-06,0,"(0.0, 0.25]"
1303,0.00920284353196621,1.232634804182453e-05,1,"(0.0, 0.25]"
1304,0.010621728375554085,0.0325285866856575,0,"(0.0, 0.25]"
1305,0.008813144639134407,9.25438325793948e-06,1,"(0.0, 0.25]"
1306,0.008726421743631363,0.00010771361121442169,0,"(0.0, 0.25]"
1307,0.009506533853709698,6.243778898351593e-07,0,"(0.0, 0.25]"
1308,0.010735588148236275,2.1650689063790196e-07,0,"(0.0, 0.25]"
1309,0.010392078198492527,1.003497436613543e-05,0,"(0.0, 0.25]"
1310,0.00895970780402422,2.9884853574912995e-05,0,"(0.0, 0.25]"
1311,0.009320775978267193,2.4212434368564573e-07,1,"(0.0, 0.25]"
1312,0.007172231562435627,0.0777047872543335,0,"(0.0, 0.25]"
1313,0.009147479198873043,0.02985137328505516,0,"(0.0, 0.25]"
1314,0.007719958201050758,0.0008392562158405781,0,"(0.0, 0.25]"
1315,0.009712950326502323,0.022652966901659966,0,"(0.0, 0.25]"
1316,0.011835516430437565,0.08441459387540817,1,"(0.0, 0.25]"
1317,0.009998326189815998,0.00913610216230154,0,"(0.0, 0.25]"
1318,0.007764799986034632,3.014677895407658e-05,0,"(0.0, 0.25]"
1319,0.008565546944737434,0.010455816984176636,0,"(0.0, 0.25]"
1320,0.010442622937262058,0.0040025124326348305,1,"(0.0, 0.25]"
1321,0.009960891678929329,9.60822567341868e-13,0,"(0.0, 0.25]"
1322,0.011938187293708324,2.5031005179698695e-07,0,"(0.0, 0.25]"
1323,0.008630327880382538,1.1303627367453828e-08,0,"(0.0, 0.25]"
1324,0.010834828950464725,0.00426090694963932,0,"(0.0, 0.25]"
1325,0.007472751196473837,0.001192294992506504,0,"(0.0, 0.25]"
1326,0.009562618099153042,1.9070300538714946e-07,0,"(0.0, 0.25]"
1327,0.008342654444277287,2.9822258511558175e-06,1,"(0.0, 0.25]"
1328,0.010535730049014091,1.8118091247742996e-05,1,"(0.0, 0.25]"
1329,0.009485750459134579,0.0018046597251668572,1,"(0.0, 0.25]"
1330,0.010153028182685375,0.0005472193006426096,1,"(0.0, 0.25]"
1331,0.012314424850046635,0.061082419008016586,1,"(0.0, 0.25]"
1332,0.01089536864310503,1.6095771937507664e-10,0,"(0.0, 0.25]"
1333,0.01049722172319889,0.0038091889582574368,0,"(0.0, 0.25]"
1334,0.009701263159513474,3.2874248745429213e-07,0,"(0.0, 0.25]"
1335,0.00841209664940834,2.9952418323375696e-10,0,"(0.0, 0.25]"
1336,0.011741839349269867,0.09012609720230103,1,"(0.0, 0.25]"
1337,0.008682788349688053,0.00011013662879122421,1,"(0.0, 0.25]"
1338,0.01466294750571251,4.113358227186836e-05,1,"(0.0, 0.25]"
1339,0.008355751633644104,5.773947577836225e-07,1,"(0.0, 0.25]"
1340,0.009764409624040127,0.00047772214747965336,0,"(0.0, 0.25]"
1341,0.008163293823599815,0.07232388854026794,0,"(0.0, 0.25]"
1342,0.010254333727061749,0.0008644546614959836,1,"(0.0, 0.25]"
1343,0.00794059969484806,0.00013412880070973188,0,"(0.0, 0.25]"
1344,0.010500848293304443,1.817287292871228e-10,1,"(0.0, 0.25]"
1345,0.010878489352762699,0.05921286344528198,1,"(0.0, 0.25]"
1346,0.012798243202269077,2.3216124118638493e-13,0,"(0.0, 0.25]"
1347,0.011995905078947544,1.2985628128348026e-09,0,"(0.0, 0.25]"
1348,0.011473597958683968,4.599182146236558e-10,0,"(0.0, 0.25]"
1349,0.009197806939482689,2.279273774927204e-13,0,"(0.0, 0.25]"
1350,0.010799003764986992,9.25803078644094e-08,0,"(0.0, 0.25]"
1351,0.010616607032716274,1.1507589192660816e-07,0,"(0.0, 0.25]"
1352,0.008688877336680889,5.173758754750679e-09,0,"(0.0, 0.25]"
1353,0.01160888746380806,0.0003859983407892287,1,"(0.0, 0.25]"
1354,0.01026237290352583,0.07597287744283676,1,"(0.0, 0.25]"
1355,0.010597249493002892,4.3658110371325165e-05,1,"(0.0, 0.25]"
1356,0.009208700619637966,0.07591727375984192,0,"(0.0, 0.25]"
1357,0.01210746169090271,9.523175492631708e-08,1,"(0.0, 0.25]"
1358,0.010645956732332706,0.0010526026599109173,1,"(0.0, 0.25]"
1359,0.008992964401841164,0.031958334147930145,1,"(0.0, 0.25]"
1360,0.01000027172267437,4.2259384880338757e-10,1,"(0.0, 0.25]"
1361,0.01112458948045969,4.826002987101674e-05,1,"(0.0, 0.25]"
1362,0.010751982219517231,5.545073508983478e-05,0,"(0.0, 0.25]"
1363,0.010428797453641891,0.02181822434067726,1,"(0.0, 0.25]"
1364,0.009105728007853031,6.3344637694917605e-12,0,"(0.0, 0.25]"
1365,0.011869937181472778,1.015949783322867e-05,0,"(0.0, 0.25]"
1366,0.00981462374329567,7.073840242810547e-05,1,"(0.0, 0.25]"
1367,0.008691317401826382,0.00011659951996989548,1,"(0.0, 0.25]"
1368,0.00890561193227768,1.3931590956417494e-06,0,"(0.0, 0.25]"
1369,0.009858917444944382,0.00037702987901866436,0,"(0.0, 0.25]"
1370,0.018141822889447212,0.0040846834890544415,0,"(0.0, 0.25]"
1371,0.009215155616402626,4.209769940644037e-06,0,"(0.0, 0.25]"
1372,0.010687173344194889,4.907308266410837e-07,0,"(0.0, 0.25]"
1373,0.010198170319199562,0.17750230431556702,1,"(0.0, 0.25]"
1374,0.010827532969415188,7.966565362949041e-07,1,"(0.0, 0.25]"
1375,0.009033003821969032,9.924634980507108e-08,0,"(0.0, 0.25]"
1376,0.009353992529213428,1.0375684666996676e-07,0,"(0.0, 0.25]"
1377,0.008883274160325527,0.008297719061374664,0,"(0.0, 0.25]"
1378,0.009128621779382229,1.0404632178051543e-07,0,"(0.0, 0.25]"
1379,0.009523905813694,5.54250946152024e-05,0,"(0.0, 0.25]"
1380,0.013150939717888832,8.995683538348676e-12,0,"(0.0, 0.25]"
1381,0.008412894792854786,2.2927203247036232e-07,0,"(0.0, 0.25]"
1382,0.010867641307413578,0.0337248295545578,1,"(0.0, 0.25]"
1383,0.0097671402618289,0.000588614959269762,1,"(0.0, 0.25]"
1384,0.008241252042353153,0.004018364008516073,1,"(0.0, 0.25]"
1385,0.008243639022111893,0.01370929554104805,1,"(0.0, 0.25]"
1386,0.010405894368886948,1.4480366905544884e-10,1,"(0.0, 0.25]"
1387,0.009040760807693005,1.1107223940598487e-07,1,"(0.0, 0.25]"
1388,0.008630906231701374,3.221266069886042e-06,0,"(0.0, 0.25]"
1389,0.009015240706503391,4.756212729262188e-05,0,"(0.0, 0.25]"
1390,0.009002944454550743,2.1101113816257566e-05,0,"(0.0, 0.25]"
1391,0.011378995142877102,1.2974668095466768e-07,0,"(0.0, 0.25]"
1392,0.01243076752871275,0.03747565671801567,0,"(0.0, 0.25]"
1393,0.00900731049478054,0.0007691139471717179,1,"(0.0, 0.25]"
1394,0.008901819586753845,2.1343540823615115e-10,0,"(0.0, 0.25]"
1395,0.008460081182420254,2.3711899643785728e-07,0,"(0.0, 0.25]"
1396,0.010560241527855396,1.2168426621883555e-07,1,"(0.0, 0.25]"
1397,0.009640856646001339,2.4486827896907926e-05,1,"(0.0, 0.25]"
1398,0.007956298068165779,0.024140894412994385,1,"(0.0, 0.25]"
1399,0.010879450477659702,0.0004195497022010386,0,"(0.0, 0.25]"
1400,0.008490118198096752,0.016413435339927673,0,"(0.0, 0.25]"
1401,0.009821491315960884,0.000504707801155746,0,"(0.0, 0.25]"
1402,0.010300272144377232,1.5022671504993923e-05,0,"(0.0, 0.25]"
1403,0.01109221950173378,1.065653395926347e-05,0,"(0.0, 0.25]"
1404,0.009748623706400394,0.05969172716140747,1,"(0.0, 0.25]"
1405,0.010030715726315975,3.752014521296587e-08,0,"(0.0, 0.25]"
1406,0.009262575767934322,7.72436781204533e-10,0,"(0.0, 0.25]"
1407,0.00974563043564558,0.05003194510936737,0,"(0.0, 0.25]"
1408,0.009206918999552727,1.3920820492785424e-05,1,"(0.0, 0.25]"
1409,0.008954635821282864,4.1079181722913916e-10,1,"(0.0, 0.25]"
1410,0.008918301202356815,0.00012247225095052272,0,"(0.0, 0.25]"
1411,0.00938484352082014,0.0007815791759639978,1,"(0.0, 0.25]"
1412,0.009521271102130413,1.902360402539216e-08,0,"(0.0, 0.25]"
1413,0.010118568316102028,1.124645709893457e-09,0,"(0.0, 0.25]"
1414,0.012001268565654755,1.4147775832806797e-11,0,"(0.0, 0.25]"
1415,0.00860874354839325,9.603426320836661e-08,0,"(0.0, 0.25]"
1416,0.011292992159724236,2.4484091909471317e-07,0,"(0.0, 0.25]"
1417,0.011747032403945923,0.003931808285415173,1,"(0.0, 0.25]"
1418,0.008148878812789917,2.1038460903954892e-11,1,"(0.0, 0.25]"
1419,0.010562381707131863,6.298429333639888e-09,1,"(0.0, 0.25]"
1420,0.012312956154346466,1.6541732748009963e-06,1,"(0.0, 0.25]"
1421,0.009524762630462646,0.023320890963077545,1,"(0.0, 0.25]"
1422,0.009071416221559048,0.07362008094787598,0,"(0.0, 0.25]"
1423,0.009886261075735092,2.0116274868087203e-07,0,"(0.0, 0.25]"
1424,0.01101563312113285,0.13111838698387146,0,"(0.0, 0.25]"
1425,0.012942453846335411,0.0031779627315700054,0,"(0.0, 0.25]"
1426,0.010863426141440868,0.014335048384964466,1,"(0.0, 0.25]"
1427,0.007713371887803078,1.7608475900487974e-05,1,"(0.0, 0.25]"
1428,0.009369192644953728,0.0012230344582349062,1,"(0.0, 0.25]"
1429,0.009000123478472233,4.251049176673405e-05,1,"(0.0, 0.25]"
1430,0.011498435400426388,0.010391859337687492,1,"(0.0, 0.25]"
1431,0.011464420706033707,1.4183658095134888e-05,1,"(0.0, 0.25]"
1432,0.012378745712339878,0.00533223757520318,0,"(0.0, 0.25]"
1433,0.008054123260080814,0.06478077173233032,0,"(0.0, 0.25]"
1434,0.008157772943377495,1.194678588944953e-05,0,"(0.0, 0.25]"
1435,0.007503476459532976,5.220617271817218e-10,0,"(0.0, 0.25]"
1436,0.012265155091881752,3.742417902685702e-05,0,"(0.0, 0.25]"
1437,0.010390779934823513,4.777634785568807e-06,0,"(0.0, 0.25]"
1438,0.00831227470189333,0.03578253090381622,1,"(0.0, 0.25]"
1439,0.009635929949581623,0.0030839182436466217,1,"(0.0, 0.25]"
1440,0.012917079962790012,5.972943881715764e-07,1,"(0.0, 0.25]"
1441,0.009801131673157215,1.5405245079591623e-08,1,"(0.0, 0.25]"
1442,0.009175590239465237,1.8911283916622779e-07,0,"(0.0, 0.25]"
1443,0.008567688055336475,0.0005047154845669866,0,"(0.0, 0.25]"
1444,0.011447416618466377,8.735956402716738e-11,0,"(0.0, 0.25]"
1445,0.009219756349921227,4.997115752303216e-07,0,"(0.0, 0.25]"
1446,0.010506435297429562,0.06629042327404022,0,"(0.0, 0.25]"
1447,0.01341151911765337,0.021822841838002205,0,"(0.0, 0.25]"
1448,0.011629372835159302,1.941979803632421e-07,1,"(0.0, 0.25]"
1449,0.012379452586174011,1.158966824732488e-06,1,"(0.0, 0.25]"
1450,0.013411842286586761,8.681728047577053e-08,1,"(0.0, 0.25]"
1451,0.011353588663041592,1.5239815431746656e-13,1,"(0.0, 0.25]"
1452,0.011557581834495068,3.0698996122957567e-10,0,"(0.0, 0.25]"
1453,0.011603104881942272,2.6012602916125616e-07,0,"(0.0, 0.25]"
1454,0.011393818072974682,0.04776966571807861,0,"(0.0, 0.25]"
1455,0.010512428358197212,0.18959660828113556,0,"(0.0, 0.25]"
1456,0.01267674844712019,0.0001729557989165187,1,"(0.0, 0.25]"
1457,0.013989248313009739,0.06488364189863205,1,"(0.0, 0.25]"
1458,0.008870592340826988,0.0860058143734932,1,"(0.0, 0.25]"
1459,0.009320187382400036,1.0742508038674714e-06,1,"(0.0, 0.25]"
1460,0.009791684336960316,0.00041513386531732976,0,"(0.0, 0.25]"
1461,0.010928052477538586,0.003752808552235365,0,"(0.0, 0.25]"
1462,0.008406396023929119,4.5462726916412066e-07,0,"(0.0, 0.25]"
1463,0.009072680026292801,0.00035115471109747887,1,"(0.0, 0.25]"
1464,0.011722207069396973,8.186243212549016e-05,1,"(0.0, 0.25]"
1465,0.009754314087331295,0.0006151677225716412,1,"(0.0, 0.25]"
1466,0.007625768426805735,0.00012614821025636047,0,"(0.0, 0.25]"
1467,0.012746729888021946,0.16346517205238342,0,"(0.0, 0.25]"
1468,0.009498676285147667,2.519920272447962e-09,0,"(0.0, 0.25]"
1469,0.009038119576871395,8.932456694310531e-06,0,"(0.0, 0.25]"
1470,0.009500788524746895,9.878829132503597e-08,1,"(0.0, 0.25]"
1471,0.010358016937971115,1.1867894045280991e-06,0,"(0.0, 0.25]"
1472,0.010439826175570488,1.192583169995487e-07,0,"(0.0, 0.25]"
1473,0.009771606884896755,6.61054891382129e-12,0,"(0.0, 0.25]"
1474,0.01032011117786169,2.2071580474403163e-07,0,"(0.0, 0.25]"
1475,0.012380696833133698,0.24699246883392334,1,"(0.0, 0.25]"
1476,0.011122421361505985,0.0011246148496866226,0,"(0.0, 0.25]"
1477,0.010601317510008812,2.509462149191677e-07,1,"(0.0, 0.25]"
1478,0.010318544693291187,0.0018218341283500195,1,"(0.0, 0.25]"
1479,0.00798131339251995,1.2027576268280882e-08,1,"(0.0, 0.25]"
1480,0.010049065575003624,0.07062212377786636,1,"(0.0, 0.25]"
1481,0.010498590767383575,5.285272663968499e-09,1,"(0.0, 0.25]"
1482,0.0087141003459692,6.425420906452928e-06,1,"(0.0, 0.25]"
1483,0.010814255103468895,4.59471550584567e-07,1,"(0.0, 0.25]"
1484,0.011889397166669369,1.5027295376057737e-05,1,"(0.0, 0.25]"
1485,0.009325088001787663,2.9458824428729713e-05,0,"(0.0, 0.25]"
1486,0.009241865947842598,1.5686116967117414e-05,0,"(0.0, 0.25]"
1487,0.01156517956405878,0.016556769609451294,0,"(0.0, 0.25]"
1488,0.010022849775850773,0.008204909041523933,0,"(0.0, 0.25]"
1489,0.011114398017525673,1.3221820154285524e-06,0,"(0.0, 0.25]"
1490,0.010667060501873493,0.013003961183130741,0,"(0.0, 0.25]"
1491,0.012640214525163174,2.1444778042223334e-07,0,"(0.0, 0.25]"
1492,0.007400051224976778,0.00260918284766376,0,"(0.0, 0.25]"
1493,0.012161077000200748,1.3703428614064705e-08,0,"(0.0, 0.25]"
1494,0.016422230750322342,4.313038516556844e-06,1,"(0.0, 0.25]"
1495,0.008190251886844635,0.003249367233365774,0,"(0.0, 0.25]"
1496,0.008440632373094559,0.026016011834144592,0,"(0.0, 0.25]"
1497,0.010020664893090725,9.101313480641693e-09,1,"(0.0, 0.25]"
1498,0.010585092008113861,0.10972745716571808,0,"(0.0, 0.25]"
1499,0.011784294620156288,7.401546042729024e-09,0,"(0.0, 0.25]"
1500,0.011420533061027527,1.0901953118036545e-07,1,"(0.0, 0.25]"
1501,0.011895524337887764,1.0111671500112607e-08,1,"(0.0, 0.25]"
1502,0.00866225641220808,0.0015372891211882234,0,"(0.0, 0.25]"
1503,0.01198094803839922,0.005210651084780693,0,"(0.0, 0.25]"
1504,0.011205343529582024,2.370663878537016e-07,0,"(0.0, 0.25]"
1505,0.011518283747136593,9.076396167984058e-08,0,"(0.0, 0.25]"
1506,0.010045868344604969,0.00011408046702854335,0,"(0.0, 0.25]"
1507,0.010744999162852764,2.396833451712155e-07,1,"(0.0, 0.25]"
1508,0.012044977396726608,0.0005395454936660826,1,"(0.0, 0.25]"
1509,0.010004300624132156,0.0008598290150985122,1,"(0.0, 0.25]"
1510,0.008152349852025509,7.2702514444245026e-06,0,"(0.0, 0.25]"
1511,0.010221262462437153,5.2748111434297584e-11,0,"(0.0, 0.25]"
1512,0.00922411773353815,2.503375640117156e-07,0,"(0.0, 0.25]"
1513,0.011270872317254543,0.0004489764105528593,0,"(0.0, 0.25]"
1514,0.01461225189268589,0.002972600981593132,0,"(0.0, 0.25]"
1515,0.009605839848518372,6.512230902444571e-05,0,"(0.0, 0.25]"
1516,0.010747634805738926,1.2365423962545918e-10,1,"(0.0, 0.25]"
1517,0.010219024494290352,0.039642542600631714,1,"(0.0, 0.25]"
1518,0.010730614885687828,2.309645141806982e-09,1,"(0.0, 0.25]"
1519,0.012806116603314877,0.03798706457018852,0,"(0.0, 0.25]"
1520,0.012763643637299538,3.532472979492912e-13,1,"(0.0, 0.25]"
1521,0.010099449194967747,0.12237712740898132,1,"(0.0, 0.25]"
1522,0.01076188962906599,9.509191727374855e-07,0,"(0.0, 0.25]"
1523,0.00997045449912548,2.8940016818523873e-06,0,"(0.0, 0.25]"
1524,0.009767606854438782,8.840922660624528e-09,0,"(0.0, 0.25]"
1525,0.014072483405470848,4.1305396603075195e-12,0,"(0.0, 0.25]"
1526,0.011007284745573997,0.09324382245540619,0,"(0.0, 0.25]"
1527,0.011623994447290897,2.0343284834467568e-09,1,"(0.0, 0.25]"
1528,0.01046222634613514,0.05951066315174103,0,"(0.0, 0.25]"
1529,0.008325187489390373,4.099098077858798e-06,1,"(0.0, 0.25]"
1530,0.011948823928833008,7.119035672076279e-08,1,"(0.0, 0.25]"
1531,0.010236307047307491,5.518602241849635e-10,1,"(0.0, 0.25]"
1532,0.010303710587322712,0.04172135517001152,0,"(0.0, 0.25]"
1533,0.01177208311855793,2.820454092500313e-09,1,"(0.0, 0.25]"
1534,0.008675786666572094,7.640386684215628e-06,1,"(0.0, 0.25]"
1535,0.008969297632575035,7.382751476825433e-08,0,"(0.0, 0.25]"
1536,0.010859904810786247,1.5111000992162893e-11,0,"(0.0, 0.25]"
1537,0.008390243165194988,0.00027093495009467006,0,"(0.0, 0.25]"
1538,0.01373613066971302,3.436150564084528e-06,1,"(0.0, 0.25]"
1539,0.008583380840718746,0.0004217566456645727,1,"(0.0, 0.25]"
1540,0.01107980590313673,0.01369837112724781,1,"(0.0, 0.25]"
1541,0.00951123796403408,0.009361222386360168,1,"(0.0, 0.25]"
1542,0.01303068082779646,4.741262273455504e-06,1,"(0.0, 0.25]"
1543,0.010056881234049797,0.05367676913738251,0,"(0.0, 0.25]"
1544,0.013788404874503613,1.9339748986296756e-12,0,"(0.0, 0.25]"
1545,0.01253734901547432,8.939653639572498e-08,0,"(0.0, 0.25]"
1546,0.013460127636790276,0.002581225475296378,1,"(0.0, 0.25]"
1547,0.009646729566156864,9.86059376373305e-08,1,"(0.0, 0.25]"
1548,0.01020853128284216,0.0018346405122429132,1,"(0.0, 0.25]"
1549,0.012084116227924824,2.3010423433333926e-07,0,"(0.0, 0.25]"
1550,0.011717007495462894,0.004102477803826332,0,"(0.0, 0.25]"
1551,0.01402262318879366,0.0005540500860661268,0,"(0.0, 0.25]"
1552,0.011254656128585339,0.038392554968595505,0,"(0.0, 0.25]"
1553,0.010481037199497223,0.00010462923091836274,0,"(0.0, 0.25]"
1554,0.011818558908998966,4.938029292134161e-07,0,"(0.0, 0.25]"
1555,0.010842490941286087,3.15371323722502e-07,0,"(0.0, 0.25]"
1556,0.013120459392666817,8.763906578224123e-08,1,"(0.0, 0.25]"
1557,0.00901827123016119,0.001132253441028297,1,"(0.0, 0.25]"
1558,0.010716752149164677,0.04834090173244476,0,"(0.0, 0.25]"
1559,0.008794342167675495,8.043443133765038e-10,1,"(0.0, 0.25]"
1560,0.008683678694069386,0.00029857101617380977,1,"(0.0, 0.25]"
1561,0.009652419947087765,0.008454909548163414,0,"(0.0, 0.25]"
1562,0.010594506748020649,0.08699192851781845,1,"(0.0, 0.25]"
1563,0.009882744401693344,0.01738327369093895,0,"(0.0, 0.25]"
1564,0.010991370305418968,1.5362929843831807e-06,1,"(0.0, 0.25]"
1565,0.012336359359323978,4.443285206434666e-07,1,"(0.0, 0.25]"
1566,0.009864508174359798,0.0006833054940216243,0,"(0.0, 0.25]"
1567,0.00946738850325346,0.00017237357678823173,0,"(0.0, 0.25]"
1568,0.013095068745315075,0.17284980416297913,0,"(0.0, 0.25]"
1569,0.01012674905359745,0.1890391707420349,1,"(0.0, 0.25]"
1570,0.009594271890819073,0.03410610556602478,0,"(0.0, 0.25]"
1571,0.01131504587829113,1.8998350697074784e-06,0,"(0.0, 0.25]"
1572,0.011419106274843216,0.007349513005465269,0,"(0.0, 0.25]"
1573,0.012379007413983345,3.6805920444749063e-07,0,"(0.0, 0.25]"
1574,0.010985681787133217,0.03225071728229523,0,"(0.0, 0.25]"
1575,0.009847747161984444,0.014210263267159462,0,"(0.0, 0.25]"
1576,0.011013654991984367,4.005607401325051e-09,1,"(0.0, 0.25]"
1577,0.010274737142026424,0.00252703414298594,1,"(0.0, 0.25]"
1578,0.010284260846674442,5.1204892770329025e-06,0,"(0.0, 0.25]"
1579,0.010023282840847969,9.83721815117633e-09,0,"(0.0, 0.25]"
1580,0.0093946922570467,0.00680994987487793,0,"(0.0, 0.25]"
1581,0.009208060801029205,1.8582368284114636e-05,0,"(0.0, 0.25]"
1582,0.009316754527390003,0.00013502313231583685,0,"(0.0, 0.25]"
1583,0.009201412089169025,8.591821824666113e-06,0,"(0.0, 0.25]"
1584,0.012667296454310417,0.047175243496894836,1,"(0.0, 0.25]"
1585,0.01014623325318098,0.05850520730018616,1,"(0.0, 0.25]"
1586,0.010661141946911812,4.8711222007113975e-06,1,"(0.0, 0.25]"
1587,0.008967232890427113,7.861539415898733e-06,1,"(0.0, 0.25]"
1588,0.007803833577781916,1.4205043044057675e-05,0,"(0.0, 0.25]"
1589,0.01112104207277298,3.625931276474148e-05,0,"(0.0, 0.25]"
