,max_attn,meds,classes,bins
1062,0.028356796130537987,9.1046338468459e-08,1,"(0.0, 0.25]"
1063,0.01528393104672432,2.4752167519181967e-05,1,"(0.0, 0.25]"
1064,0.04330764710903168,0.0001984962000278756,1,"(0.0, 0.25]"
1065,0.016771582886576653,4.265765528543852e-05,1,"(0.0, 0.25]"
1066,0.02964206598699093,2.523333932913374e-07,1,"(0.0, 0.25]"
1067,0.02396044135093689,3.2993006016113213e-07,1,"(0.0, 0.25]"
1068,0.04043949767947197,0.49115878343582153,0,"(0.0, 0.25]"
1069,0.016562610864639282,1.0258449037792161e-05,1,"(0.0, 0.25]"
1070,0.060823988169431686,0.013679156079888344,0,"(0.0, 0.25]"
1071,0.02168167382478714,0.06032409891486168,0,"(0.0, 0.25]"
1072,0.009516097605228424,0.003273969516158104,0,"(0.0, 0.25]"
1073,0.05787426605820656,2.103977294609649e-07,0,"(0.0, 0.25]"
1074,0.026457710191607475,1.8118013258572319e-06,1,"(0.0, 0.25]"
1075,0.029757967218756676,1.5057123164297082e-05,0,"(0.0, 0.25]"
1076,0.048752088099718094,0.17225533723831177,1,"(0.0, 0.25]"
1077,0.03633492812514305,1.549479020468425e-05,0,"(0.0, 0.25]"
1078,0.03566065803170204,0.01353493519127369,1,"(0.0, 0.25]"
1079,0.05573154613375664,0.0009217416518367827,1,"(0.0, 0.25]"
1080,0.03995712846517563,8.235555469582323e-06,1,"(0.0, 0.25]"
1081,0.0459735281765461,3.404657036298886e-07,0,"(0.0, 0.25]"
1082,0.015470603480935097,0.03655798360705376,1,"(0.0, 0.25]"
1083,0.041331738233566284,1.560550299473107e-05,1,"(0.0, 0.25]"
1084,0.03426628187298775,0.0013612732291221619,0,"(0.0, 0.25]"
1085,0.022653816267848015,4.8162179155042395e-05,1,"(0.0, 0.25]"
1086,0.04867776483297348,9.742819884195342e-07,0,"(0.0, 0.25]"
1087,0.03358180448412895,3.0015758966328576e-05,0,"(0.0, 0.25]"
1088,0.026332978159189224,2.4702242029661647e-08,1,"(0.0, 0.25]"
1089,0.03258121386170387,9.231273523369055e-10,1,"(0.0, 0.25]"
1090,0.029170120134949684,0.08241166174411774,1,"(0.0, 0.25]"
1091,0.029785320162773132,8.462970768619016e-09,0,"(0.0, 0.25]"
1092,0.03931120038032532,0.6045866012573242,0,"(0.0, 0.25]"
1093,0.03755297139286995,1.2942737548371497e-08,0,"(0.0, 0.25]"
1094,0.026345349848270416,0.05389349162578583,1,"(0.0, 0.25]"
1095,0.04527653753757477,0.0001457956386730075,0,"(0.0, 0.25]"
1096,0.025348877534270287,0.00036202618503011763,1,"(0.0, 0.25]"
1097,0.01589834876358509,5.281991093397664e-07,1,"(0.0, 0.25]"
1098,0.09154241532087326,0.0019229822792112827,1,"(0.0, 0.25]"
1099,0.044896651059389114,2.3013009808892093e-07,0,"(0.0, 0.25]"
1100,0.04308478906750679,0.0006808310863561928,0,"(0.0, 0.25]"
1101,0.026713529601693153,7.357198877899762e-11,0,"(0.0, 0.25]"
1102,0.028200186789035797,5.765675086877309e-05,1,"(0.0, 0.25]"
1103,0.034479282796382904,0.687515139579773,0,"(0.0, 0.25]"
1104,0.03433582931756973,1.2103816970920889e-06,1,"(0.0, 0.25]"
1105,0.057820968329906464,0.0032837255857884884,1,"(0.0, 0.25]"
1106,0.030881382524967194,0.0005141955334693193,1,"(0.0, 0.25]"
1107,0.05438951030373573,0.0011377292685210705,0,"(0.0, 0.25]"
1108,0.028301939368247986,9.85414345677782e-08,1,"(0.0, 0.25]"
1109,0.02068653516471386,0.0006366208544932306,1,"(0.0, 0.25]"
1110,0.019205506891012192,2.8031347909518445e-08,1,"(0.0, 0.25]"
1111,0.07011758536100388,1.0866196134884376e-05,0,"(0.0, 0.25]"
1112,0.07013241201639175,5.521461066138045e-09,1,"(0.0, 0.25]"
1113,0.016294259577989578,0.004447838291525841,1,"(0.0, 0.25]"
1114,0.01838679611682892,4.886085758215586e-09,1,"(0.0, 0.25]"
1115,0.06164998561143875,1.0159061503145494e-07,1,"(0.0, 0.25]"
1116,0.03223123401403427,7.972045246162907e-10,1,"(0.0, 0.25]"
1117,0.022191548720002174,0.01261083409190178,0,"(0.0, 0.25]"
1118,0.0328449010848999,0.4269593358039856,1,"(0.0, 0.25]"
1119,0.09435351192951202,0.05551157891750336,0,"(0.0, 0.25]"
1120,0.017348704859614372,0.06679724156856537,0,"(0.0, 0.25]"
1121,0.038912441581487656,0.042147599160671234,1,"(0.0, 0.25]"
1122,0.026349639520049095,6.7019234606391365e-09,1,"(0.0, 0.25]"
1123,0.017789315432310104,0.00035267852945253253,1,"(0.0, 0.25]"
1124,0.04003501310944557,1.915060465762508e-07,1,"(0.0, 0.25]"
1125,0.04955223947763443,1.8707673632434307e-08,1,"(0.0, 0.25]"
1126,0.045321546494960785,0.0021241013891994953,0,"(0.0, 0.25]"
1127,0.03579295054078102,0.06460154056549072,1,"(0.0, 0.25]"
1128,0.017259331420063972,6.771985681552906e-06,0,"(0.0, 0.25]"
1129,0.1297902762889862,0.00010741860023699701,0,"(0.0, 0.25]"
1130,0.024611307308077812,7.854675132534794e-09,1,"(0.0, 0.25]"
1131,0.028993213549256325,4.627961516234791e-07,1,"(0.0, 0.25]"
1132,0.04007735103368759,1.5504383887865458e-10,0,"(0.0, 0.25]"
1133,0.038555700331926346,0.0024875374510884285,1,"(0.0, 0.25]"
1134,0.03863890469074249,2.713962021516636e-05,0,"(0.0, 0.25]"
1135,0.03729243949055672,1.2992733900318854e-05,0,"(0.0, 0.25]"
1136,0.04533711075782776,8.483025885652751e-05,0,"(0.0, 0.25]"
1137,0.03900361433625221,6.129172334112809e-07,0,"(0.0, 0.25]"
1138,0.012214550748467445,0.0001294839894399047,0,"(0.0, 0.25]"
1139,0.038800060749053955,0.00026682682801038027,0,"(0.0, 0.25]"
1140,0.047832589596509933,0.0010990533046424389,1,"(0.0, 0.25]"
1141,0.07487764954566956,2.655387288541533e-05,1,"(0.0, 0.25]"
1142,0.0263027586042881,1.7832828689279268e-06,1,"(0.0, 0.25]"
1143,0.01743810437619686,2.7714509087672923e-06,1,"(0.0, 0.25]"
1144,0.05876981467008591,0.0009183819638565183,1,"(0.0, 0.25]"
1145,0.014619195833802223,8.428603370802534e-10,1,"(0.0, 0.25]"
1146,0.030513694509863853,0.005271779373288155,0,"(0.0, 0.25]"
1147,0.013757786713540554,3.019229552592151e-06,1,"(0.0, 0.25]"
1148,0.02659524418413639,8.210568921640515e-05,1,"(0.0, 0.25]"
1149,0.03424481302499771,2.242527216367307e-06,0,"(0.0, 0.25]"
1150,0.043133579194545746,0.005412192549556494,0,"(0.0, 0.25]"
1151,0.04083271697163582,1.9093339409526067e-10,0,"(0.0, 0.25]"
1152,0.07504264265298843,0.49003836512565613,0,"(0.0, 0.25]"
1153,0.033562514930963516,1.2584678188432008e-05,1,"(0.0, 0.25]"
1154,0.015192548744380474,8.459362106805202e-06,1,"(0.0, 0.25]"
1155,0.0413275808095932,4.743414194763318e-08,1,"(0.0, 0.25]"
1156,0.034103188663721085,0.0003668088174890727,1,"(0.0, 0.25]"
1157,0.09084266424179077,1.4083721566748864e-07,0,"(0.0, 0.25]"
1158,0.027896076440811157,0.0016591190360486507,0,"(0.0, 0.25]"
1159,0.033284250646829605,2.7743777764044353e-07,0,"(0.0, 0.25]"
1160,0.029125647619366646,1.3832841432304122e-05,1,"(0.0, 0.25]"
1161,0.044949401170015335,3.0570883602365484e-09,1,"(0.0, 0.25]"
1162,0.020083490759134293,8.304152743221493e-08,1,"(0.0, 0.25]"
1163,0.03764941170811653,2.3510327018527732e-09,1,"(0.0, 0.25]"
1164,0.029455890879034996,4.706191880643473e-09,0,"(0.0, 0.25]"
1165,0.08036971837282181,0.26671701669692993,0,"(0.0, 0.25]"
1166,0.035466983914375305,0.0001928821438923478,0,"(0.0, 0.25]"
1167,0.03987012058496475,1.6730591596569866e-05,1,"(0.0, 0.25]"
1168,0.021853581070899963,6.529814982059179e-06,1,"(0.0, 0.25]"
1169,0.020735982805490494,1.054720542015275e-06,1,"(0.0, 0.25]"
1170,0.03925338760018349,3.012639717780985e-05,1,"(0.0, 0.25]"
1171,0.03208274021744728,0.0004029069095849991,0,"(0.0, 0.25]"
1172,0.03387506306171417,4.980699372936215e-07,1,"(0.0, 0.25]"
1173,0.05149367079138756,4.787300440511899e-06,1,"(0.0, 0.25]"
1174,0.02281002327799797,2.6058089588332223e-06,1,"(0.0, 0.25]"
1175,0.036597926169633865,0.06457413733005524,1,"(0.0, 0.25]"
1176,0.018049312755465508,0.0012299366062507033,0,"(0.0, 0.25]"
1177,0.03020717203617096,0.048433005809783936,0,"(0.0, 0.25]"
1178,0.015174156986176968,0.0017346534878015518,1,"(0.0, 0.25]"
1179,0.05136139318346977,0.00010819738236023113,1,"(0.0, 0.25]"
1180,0.055270418524742126,4.733887806196435e-07,0,"(0.0, 0.25]"
1181,0.03015480749309063,1.3958459021523595e-05,1,"(0.0, 0.25]"
1182,0.037288252264261246,1.9859938693578272e-10,0,"(0.0, 0.25]"
1183,0.013037759810686111,0.0032817432656884193,0,"(0.0, 0.25]"
1184,0.017975863069295883,1.6887564925127663e-05,1,"(0.0, 0.25]"
1185,0.025875302031636238,0.0007705530151724815,0,"(0.0, 0.25]"
1186,0.017793083563447,0.007913120090961456,0,"(0.0, 0.25]"
1187,0.036062728613615036,0.004887346178293228,0,"(0.0, 0.25]"
1188,0.022563524544239044,3.691777237690985e-06,0,"(0.0, 0.25]"
1189,0.0420197993516922,0.009119486436247826,1,"(0.0, 0.25]"
1190,0.0185525044798851,1.3508170013665222e-06,1,"(0.0, 0.25]"
1191,0.02991887740790844,0.0024180614855140448,0,"(0.0, 0.25]"
1192,0.028974788263440132,2.6330222681281157e-05,0,"(0.0, 0.25]"
1193,0.018329322338104248,3.2890005968511105e-05,1,"(0.0, 0.25]"
1194,0.05183885991573334,1.1612948469519324e-07,0,"(0.0, 0.25]"
1195,0.05856984108686447,1.897816218843218e-05,0,"(0.0, 0.25]"
1196,0.01711554452776909,1.1915150253116735e-06,1,"(0.0, 0.25]"
1197,0.041176244616508484,0.020787619054317474,1,"(0.0, 0.25]"
1198,0.028372101485729218,0.00013516262697521597,1,"(0.0, 0.25]"
1199,0.04062255844473839,0.009302801452577114,1,"(0.0, 0.25]"
1200,0.0509101040661335,2.454452783240413e-07,0,"(0.0, 0.25]"
1201,0.04548772796988487,0.0036749481223523617,0,"(0.0, 0.25]"
1202,0.013960806652903557,4.5647393562830985e-05,1,"(0.0, 0.25]"
1203,0.02522815577685833,0.00032563068089075387,1,"(0.0, 0.25]"
1204,0.02120058797299862,2.6574200091999955e-05,1,"(0.0, 0.25]"
1205,0.019756818190217018,3.2600659949366673e-09,1,"(0.0, 0.25]"
1206,0.01964043267071247,0.005307973362505436,1,"(0.0, 0.25]"
1207,0.028315449133515358,1.3121548363415059e-06,1,"(0.0, 0.25]"
1208,0.041482239961624146,7.92780809888427e-08,0,"(0.0, 0.25]"
1209,0.046563781797885895,4.411510599311441e-05,0,"(0.0, 0.25]"
1210,0.02242308482527733,0.0029898397624492645,0,"(0.0, 0.25]"
1211,0.013969563879072666,0.0048655071295797825,1,"(0.0, 0.25]"
1212,0.043037012219429016,0.15278631448745728,1,"(0.0, 0.25]"
1213,0.021117521449923515,2.6082649128511548e-05,1,"(0.0, 0.25]"
1214,0.041879527270793915,9.946681700512272e-09,1,"(0.0, 0.25]"
1215,0.016513831913471222,1.1760374896141457e-09,1,"(0.0, 0.25]"
1216,0.018027788028120995,7.811989632955374e-08,1,"(0.0, 0.25]"
1217,0.035212188959121704,0.2201516330242157,1,"(0.0, 0.25]"
1218,0.04605448991060257,0.0004898997722193599,0,"(0.0, 0.25]"
1219,0.02699696645140648,1.1971326707715946e-10,1,"(0.0, 0.25]"
1220,0.024245314300060272,0.0008621581364423037,1,"(0.0, 0.25]"
1221,0.037589870393276215,6.526871487722019e-09,1,"(0.0, 0.25]"
1222,0.03549489006400108,0.009387471713125706,0,"(0.0, 0.25]"
1223,0.027348147705197334,0.0021644155494868755,0,"(0.0, 0.25]"
1224,0.046807147562503815,1.902632675410132e-06,0,"(0.0, 0.25]"
1225,0.02611338533461094,0.04858160763978958,0,"(0.0, 0.25]"
1226,0.05924300104379654,4.759078200966549e-11,0,"(0.0, 0.25]"
1227,0.01579674519598484,0.05632792413234711,1,"(0.0, 0.25]"
1228,0.026368970051407814,0.014418695122003555,1,"(0.0, 0.25]"
1229,0.03689870238304138,4.661046659748536e-06,1,"(0.0, 0.25]"
1230,0.03716560825705528,0.001232231268659234,1,"(0.0, 0.25]"
1231,0.021823370829224586,5.291411753205466e-07,1,"(0.0, 0.25]"
1232,0.020291972905397415,0.06068647652864456,1,"(0.0, 0.25]"
1233,0.030739644542336464,0.0003337981761433184,0,"(0.0, 0.25]"
1234,0.01598508097231388,0.011759461835026741,1,"(0.0, 0.25]"
1235,0.026981694623827934,3.386979869901552e-06,1,"(0.0, 0.25]"
1236,0.05127040296792984,1.090259502234403e-06,1,"(0.0, 0.25]"
1237,0.026255587115883827,0.0004994364571757615,1,"(0.0, 0.25]"
1238,0.034681349992752075,2.624037506393506e-06,1,"(0.0, 0.25]"
1239,0.042317070066928864,0.0652974396944046,0,"(0.0, 0.25]"
1240,0.04180244728922844,7.006887585703225e-07,0,"(0.0, 0.25]"
1241,0.019438154995441437,0.006347427144646645,1,"(0.0, 0.25]"
1242,0.03322409465909004,3.805888582064654e-07,0,"(0.0, 0.25]"
1243,0.05659063532948494,3.5591842788562644e-06,0,"(0.0, 0.25]"
1244,0.018273312598466873,2.514064956216089e-09,1,"(0.0, 0.25]"
1245,0.017526865005493164,1.5553096091025509e-06,1,"(0.0, 0.25]"
1246,0.03127637878060341,2.738155671977438e-06,1,"(0.0, 0.25]"
1247,0.027985908091068268,1.1896688079104933e-08,1,"(0.0, 0.25]"
1248,0.0572977140545845,0.0005677415756508708,0,"(0.0, 0.25]"
1249,0.010003714822232723,0.021663524210453033,0,"(0.0, 0.25]"
1250,0.0232715867459774,0.04865879565477371,1,"(0.0, 0.25]"
1251,0.03552542254328728,1.1596257536439225e-06,1,"(0.0, 0.25]"
1252,0.0428791306912899,1.2838713701057713e-06,1,"(0.0, 0.25]"
1253,0.011031227186322212,0.0006543992785736918,0,"(0.0, 0.25]"
1254,0.029410867020487785,0.06241166591644287,0,"(0.0, 0.25]"
1255,0.030823616310954094,0.0012758744414895773,0,"(0.0, 0.25]"
1256,0.05337243154644966,4.1441089706495404e-06,1,"(0.0, 0.25]"
1257,0.026085106655955315,3.2297164580086246e-05,1,"(0.0, 0.25]"
1258,0.06616942584514618,2.1087153356802446e-08,0,"(0.0, 0.25]"
1259,0.019782522693276405,3.717673391356868e-11,1,"(0.0, 0.25]"
1260,0.025086436420679092,9.827116400629166e-07,1,"(0.0, 0.25]"
1261,0.01952301897108555,2.860970653273398e-06,1,"(0.0, 0.25]"
1262,0.03652075305581093,5.901555368836853e-07,1,"(0.0, 0.25]"
1263,0.03345257788896561,0.000189766229595989,1,"(0.0, 0.25]"
1264,0.011406091041862965,0.017262008041143417,1,"(0.0, 0.25]"
1265,0.04937145859003067,0.001738197635859251,0,"(0.0, 0.25]"
1266,0.03686411678791046,0.727206826210022,0,"(0.0, 0.25]"
1267,0.028544940054416656,2.8885065148642752e-06,1,"(0.0, 0.25]"
1268,0.03212448209524155,1.6711078354436637e-10,1,"(0.0, 0.25]"
1269,0.04645988717675209,4.643277318194805e-09,1,"(0.0, 0.25]"
1270,0.047153573483228683,3.117877592391516e-13,0,"(0.0, 0.25]"
1271,0.0665503442287445,8.79016297403723e-05,1,"(0.0, 0.25]"
1272,0.03983291611075401,0.15337203443050385,0,"(0.0, 0.25]"
1273,0.01756892167031765,0.151172935962677,1,"(0.0, 0.25]"
1274,0.015618347562849522,0.00024555035633966327,1,"(0.0, 0.25]"
1275,0.06513302773237228,1.1802105603919699e-07,0,"(0.0, 0.25]"
1276,0.03939957544207573,4.5772158046020195e-05,0,"(0.0, 0.25]"
1277,0.027800215408205986,9.93279769545552e-08,1,"(0.0, 0.25]"
1278,0.02606816589832306,3.594206532397948e-07,1,"(0.0, 0.25]"
1279,0.016204338520765305,0.025879066437482834,1,"(0.0, 0.25]"
1280,0.056916743516922,2.6867974156630225e-06,0,"(0.0, 0.25]"
1281,0.03194362670183182,2.185408811783418e-05,1,"(0.0, 0.25]"
1282,0.028842471539974213,9.642347720273392e-08,0,"(0.0, 0.25]"
1283,0.04279040917754173,9.635996889301168e-09,0,"(0.0, 0.25]"
1284,0.03066549263894558,6.221442890819162e-05,0,"(0.0, 0.25]"
1285,0.021120447665452957,0.07314911484718323,0,"(0.0, 0.25]"
1286,0.010430366732180119,2.187602632375274e-07,1,"(0.0, 0.25]"
1287,0.024574831128120422,0.036957934498786926,0,"(0.0, 0.25]"
1288,0.044003646820783615,3.2022118290342405e-09,1,"(0.0, 0.25]"
1289,0.016955526545643806,0.00016319158021360636,1,"(0.0, 0.25]"
1290,0.021957624703645706,4.084311058250023e-06,1,"(0.0, 0.25]"
1291,0.048317283391952515,0.00010581620153971016,0,"(0.0, 0.25]"
1292,0.04174549877643585,0.00023037029313854873,0,"(0.0, 0.25]"
1293,0.023314449936151505,0.00010234196088276803,1,"(0.0, 0.25]"
1294,0.028418542817234993,0.004127918742597103,1,"(0.0, 0.25]"
1295,0.037227287888526917,0.006508437916636467,1,"(0.0, 0.25]"
1296,0.017795242369174957,8.19573600097101e-08,1,"(0.0, 0.25]"
1297,0.011473563499748707,0.03233141824603081,1,"(0.0, 0.25]"
1298,0.04544983431696892,1.957077166991894e-09,0,"(0.0, 0.25]"
1299,0.05591880902647972,6.943683956706082e-07,0,"(0.0, 0.25]"
1300,0.018464909866452217,0.004672473296523094,1,"(0.0, 0.25]"
1301,0.033641744405031204,2.3145341643271422e-08,0,"(0.0, 0.25]"
1302,0.04192852973937988,7.392941370198969e-07,0,"(0.0, 0.25]"
1303,0.02505147084593773,2.285237133037299e-05,1,"(0.0, 0.25]"
1304,0.016088977456092834,5.019862303612399e-09,1,"(0.0, 0.25]"
1305,0.01462339423596859,1.2797733006664203e-07,1,"(0.0, 0.25]"
1306,0.029127174988389015,0.00011835218174383044,0,"(0.0, 0.25]"
1307,0.027718540281057358,2.52266585398786e-09,0,"(0.0, 0.25]"
1308,0.026687899604439735,0.00017561286222189665,0,"(0.0, 0.25]"
1309,0.05167293921113014,0.05690911412239075,0,"(0.0, 0.25]"
1310,0.050029829144477844,1.8933217234007316e-06,0,"(0.0, 0.25]"
1311,0.03501277044415474,7.497648766729981e-06,1,"(0.0, 0.25]"
1312,0.016395000740885735,0.103721484541893,1,"(0.0, 0.25]"
1313,0.0430002324283123,0.010850740596652031,1,"(0.0, 0.25]"
1314,0.042431071400642395,0.003955488558858633,0,"(0.0, 0.25]"
1315,0.06100282818078995,1.260053505980352e-09,1,"(0.0, 0.25]"
1316,0.08450250327587128,0.010171296074986458,0,"(0.0, 0.25]"
1317,0.02033696509897709,0.00019115032046101987,1,"(0.0, 0.25]"
1318,0.022979767993092537,0.0008939029648900032,0,"(0.0, 0.25]"
1319,0.04489976167678833,0.9013898372650146,0,"(0.0, 0.25]"
1320,0.04065953940153122,0.0035648890770971775,1,"(0.0, 0.25]"
1321,0.03567143529653549,1.229190499385524e-10,0,"(0.0, 0.25]"
1322,0.041320860385894775,2.3856398456700845e-06,0,"(0.0, 0.25]"
1323,0.05931474268436432,7.363000209537063e-10,0,"(0.0, 0.25]"
1324,0.022131910547614098,0.010377801954746246,1,"(0.0, 0.25]"
1325,0.03176521509885788,0.00023467160644941032,1,"(0.0, 0.25]"
1326,0.03186922147870064,9.14859388245759e-09,0,"(0.0, 0.25]"
1327,0.025148289278149605,8.647035656395019e-07,1,"(0.0, 0.25]"
1328,0.021643148735165596,0.044332172721624374,0,"(0.0, 0.25]"
1329,0.02262062393128872,0.00033888581674546003,1,"(0.0, 0.25]"
1330,0.031118154525756836,0.007206771522760391,1,"(0.0, 0.25]"
1331,0.03320753201842308,1.264139370960038e-07,1,"(0.0, 0.25]"
1332,0.03887031227350235,5.099736188896031e-10,0,"(0.0, 0.25]"
1333,0.016928860917687416,0.0011276468867436051,0,"(0.0, 0.25]"
1334,0.03798622637987137,3.125221470501316e-10,0,"(0.0, 0.25]"
1335,0.04467025399208069,5.895763877106219e-09,0,"(0.0, 0.25]"
1336,0.018993142992258072,0.005028820130974054,1,"(0.0, 0.25]"
1337,0.03008561208844185,1.2873906598542817e-05,1,"(0.0, 0.25]"
1338,0.02528875134885311,0.000728877610526979,1,"(0.0, 0.25]"
1339,0.02383134700357914,1.2056486298206437e-07,1,"(0.0, 0.25]"
1340,0.0388525016605854,0.3419174253940582,0,"(0.0, 0.25]"
1341,0.018534192815423012,1.271119799639564e-05,1,"(0.0, 0.25]"
1342,0.046693503856658936,0.028118152171373367,1,"(0.0, 0.25]"
1343,0.020708659663796425,0.042265184223651886,1,"(0.0, 0.25]"
1344,0.0128176873549819,3.909923051992337e-09,1,"(0.0, 0.25]"
1345,0.0282612182199955,0.20244678854942322,1,"(0.0, 0.25]"
1346,0.03535274416208267,1.6138881897553858e-11,0,"(0.0, 0.25]"
1347,0.030629172921180725,5.218292062636465e-05,0,"(0.0, 0.25]"
1348,0.08450424671173096,1.7759248294169083e-05,0,"(0.0, 0.25]"
1349,0.04479096829891205,8.83338610591089e-11,0,"(0.0, 0.25]"
1350,0.03829403221607208,1.955743027792778e-05,0,"(0.0, 0.25]"
1351,0.025966830551624298,1.235493414242228e-07,0,"(0.0, 0.25]"
1352,0.030949020758271217,0.0011852625757455826,0,"(0.0, 0.25]"
1353,0.04391138628125191,0.23792484402656555,1,"(0.0, 0.25]"
1354,0.023890510201454163,0.0007613738416694105,1,"(0.0, 0.25]"
1355,0.02951398305594921,7.693749637383007e-08,1,"(0.0, 0.25]"
1356,0.011839800514280796,0.026669099926948547,0,"(0.0, 0.25]"
1357,0.016517261043190956,1.1290617862869112e-07,1,"(0.0, 0.25]"
1358,0.025885222479701042,0.00017172296065837145,1,"(0.0, 0.25]"
1359,0.04068266972899437,0.00017806832329370081,0,"(0.0, 0.25]"
1360,0.013756965287029743,9.158821256960437e-09,1,"(0.0, 0.25]"
1361,0.024668989703059196,9.69155422581025e-08,1,"(0.0, 0.25]"
1362,0.03683613985776901,0.06930723041296005,0,"(0.0, 0.25]"
1363,0.04575737193226814,0.016667043790221214,1,"(0.0, 0.25]"
1364,0.024963872507214546,3.436173012794086e-10,0,"(0.0, 0.25]"
1365,0.04961426183581352,6.934602424735203e-05,0,"(0.0, 0.25]"
1366,0.04713195562362671,0.24537000060081482,1,"(0.0, 0.25]"
1367,0.050821300595998764,0.09956688433885574,1,"(0.0, 0.25]"
1368,0.019290437921881676,9.430383215658367e-06,0,"(0.0, 0.25]"
1369,0.04485334828495979,1.3469489203998819e-05,1,"(0.0, 0.25]"
1370,0.06631788611412048,5.944109943811782e-06,0,"(0.0, 0.25]"
1371,0.04331481456756592,0.0035088183358311653,0,"(0.0, 0.25]"
1372,0.03420906886458397,1.4115946669335244e-06,0,"(0.0, 0.25]"
1373,0.020449064671993256,0.00016312557272613049,1,"(0.0, 0.25]"
1374,0.04207644984126091,9.397439271197072e-07,1,"(0.0, 0.25]"
1375,0.03733287751674652,1.9478766262182035e-06,0,"(0.0, 0.25]"
1376,0.04684581607580185,1.0399157979179563e-08,0,"(0.0, 0.25]"
1377,0.04197252541780472,4.164507117820904e-06,0,"(0.0, 0.25]"
1378,0.04976062476634979,1.152410078475441e-08,0,"(0.0, 0.25]"
1379,0.04941928759217262,0.581061601638794,0,"(0.0, 0.25]"
1380,0.05677400901913643,2.5162764814012917e-06,0,"(0.0, 0.25]"
1381,0.036273177713155746,0.00028862227918580174,0,"(0.0, 0.25]"
1382,0.017464229837059975,1.6804215192678384e-05,1,"(0.0, 0.25]"
1383,0.012850678525865078,1.2469330101794185e-07,1,"(0.0, 0.25]"
1384,0.019588621333241463,3.054886474274099e-05,1,"(0.0, 0.25]"
1385,0.04783116653561592,0.07437583059072495,1,"(0.0, 0.25]"
1386,0.03174271807074547,2.445791791316765e-09,1,"(0.0, 0.25]"
1387,0.026625286787748337,6.124688534114853e-10,1,"(0.0, 0.25]"
1388,0.01598852127790451,0.00331865344196558,1,"(0.0, 0.25]"
1389,0.019650369882583618,0.00959393847733736,0,"(0.0, 0.25]"
1390,0.055661220103502274,0.0001300242729485035,0,"(0.0, 0.25]"
1391,0.017088212072849274,1.1722939234459773e-05,0,"(0.0, 0.25]"
1392,0.05160079896450043,0.0002663350896909833,0,"(0.0, 0.25]"
1393,0.05262410268187523,3.4484282096514107e-09,1,"(0.0, 0.25]"
1394,0.04066242650151253,6.320846068774699e-09,0,"(0.0, 0.25]"
1395,0.04260001704096794,1.4196533584254212e-06,0,"(0.0, 0.25]"
1396,0.025911102071404457,7.908094179498448e-10,1,"(0.0, 0.25]"
1397,0.013893005438148975,2.5249885311495746e-06,1,"(0.0, 0.25]"
1398,0.035160984843969345,0.0018832758069038391,1,"(0.0, 0.25]"
1399,0.024688567966222763,0.11200655996799469,0,"(0.0, 0.25]"
1400,0.05475812405347824,0.02425699681043625,1,"(0.0, 0.25]"
1401,0.03669966757297516,0.0006135620642453432,1,"(0.0, 0.25]"
1402,0.023802759125828743,0.008440425619482994,0,"(0.0, 0.25]"
1403,0.12184946984052658,1.945091935340315e-05,0,"(0.0, 0.25]"
1404,0.014352182857692242,0.00022813293617218733,1,"(0.0, 0.25]"
1405,0.059133198112249374,0.00035130971809849143,0,"(0.0, 0.25]"
1406,0.03695168346166611,1.584541386989713e-09,0,"(0.0, 0.25]"
1407,0.010392628610134125,0.03918221965432167,1,"(0.0, 0.25]"
1408,0.01142137311398983,4.6620643843198195e-05,1,"(0.0, 0.25]"
1409,0.01586057059466839,2.228164985851322e-09,1,"(0.0, 0.25]"
1410,0.020940694957971573,0.008204574696719646,1,"(0.0, 0.25]"
1411,0.030711334198713303,0.2095394730567932,0,"(0.0, 0.25]"
1412,0.04324108734726906,3.789974982737476e-07,0,"(0.0, 0.25]"
1413,0.03436606004834175,3.172627716097054e-10,0,"(0.0, 0.25]"
1414,0.04276584833860397,3.227664358007587e-09,0,"(0.0, 0.25]"
1415,0.01967078633606434,0.0007487591356039047,0,"(0.0, 0.25]"
1416,0.03835148736834526,3.336048450819362e-07,0,"(0.0, 0.25]"
1417,0.02428143098950386,4.137884752708487e-05,1,"(0.0, 0.25]"
1418,0.02598218247294426,6.0987614958207814e-09,1,"(0.0, 0.25]"
1419,0.02874927781522274,8.847533905509408e-08,1,"(0.0, 0.25]"
1420,0.02113049477338791,3.3396721846656874e-05,1,"(0.0, 0.25]"
1421,0.026918338611721992,8.709124813321978e-05,1,"(0.0, 0.25]"
1422,0.050121694803237915,0.2320443093776703,1,"(0.0, 0.25]"
1423,0.03658180683851242,7.890445241631738e-11,0,"(0.0, 0.25]"
1424,0.028616366907954216,0.03377524018287659,0,"(0.0, 0.25]"
1425,0.03492197021842003,0.004909664858132601,0,"(0.0, 0.25]"
1426,0.023727817460894585,3.431541983900388e-07,1,"(0.0, 0.25]"
1427,0.03345869481563568,2.6848270863411017e-05,1,"(0.0, 0.25]"
1428,0.025743553414940834,2.3738306254017516e-07,1,"(0.0, 0.25]"
1429,0.03068138286471367,7.051312422845513e-09,1,"(0.0, 0.25]"
1430,0.04022768512368202,2.922778730862774e-05,1,"(0.0, 0.25]"
1431,0.05089191347360611,5.43563328392338e-06,1,"(0.0, 0.25]"
1432,0.026737112551927567,0.013238156214356422,1,"(0.0, 0.25]"
1433,0.057591091841459274,0.22311201691627502,1,"(0.0, 0.25]"
